row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
47,14,fear,14,fear,0.0022452808916568756,0.005385267548263073,0.010372256860136986,0.047544028609991074,0.019012624397873878,0.019457612186670303,0.0036146303173154593,0.0030801070388406515,0.0028922460041940212,0.016592040657997131,0.014731173403561115,0.012396533042192459,0.016968844458460808,0.0035475243348628283,0.89938026666641235,0.0023437687195837498,0.0054729846306145191,0.001610384788364172,0.00145160430110991,0.1118670329451561,0.012349247932434082,0.0032107287552207708,0.030115574598312378,0.0057439743541181087,0.0016419204184785485,0.01623818464577198,0.0037951678968966007,0.083556793630123138
48,27,neutral,27,neutral,0.001226764521561563,0.0016335827531293035,0.00049193535232916474,0.0046479855664074421,0.019481556490063667,0.00099304819013923407,0.0020947111770510674,0.0005377928027883172,0.0033033969812095165,0.0056371218524873257,0.0049848328344523907,0.00042726859101094306,0.00030918995616957545,0.00031347386538982391,0.0002527671167626977,0.00035425089299678802,0.00025197569630108774,0.00044396266457624733,0.00050329644000157714,0.00015361906844191253,0.018075322732329369,0.00045388200669549406,0.018363727256655693,0.0005230811657384038,0.00021561178436968476,0.00065687374444678426,0.00042499820119701326,0.94562894105911255
49,8,desire,5|20,caring|optimism,0.013474269770085812,0.0016884834039956331,0.0011631480883806944,0.0028419704176485538,0.056042611598968506,0.31333419680595398,0.00081532628973945975,0.0011565466411411762,0.033362202346324921,0.0019684405997395515,0.0028620073571801186,0.00083871069364249706,0.00026927777798846364,0.0027466814499348402,0.0017580804415047169,0.046901654452085495,0.00094287644606083632,0.0051815137267112732,0.009367670863866806,0.0011688208905979991,0.84754431247711182,0.0043569034896790981,0.0051691210828721523,0.0033948952332139015,0.0018131497781723738,0.0020505832508206367,0.0005472137127071619,0.036654934287071228
50,7,curiosity,7|27,curiosity|neutral,0.00080323853762820363,0.0023474032059311867,0.0010484672384336591,0.0038399470504373312,0.0063279503956437111,0.00070330355083569884,0.16071955859661102,0.41052615642547607,0.001376475440338254,0.0010851351544260979,0.0013962081866338849,0.00033886425080709159,0.00081461929949000478,0.00096730334917083383,0.00061428832123056054,0.00033506250474601984,0.00039278209442272782,0.00082165084313601255,0.00079995440319180489,0.00057697843294590712,0.0021836357191205025,0.000220266476389952,0.014769134111702442,0.00026277164579369128,0.00041115726344287395,0.00067962525645270944,0.0028678812086582184,0.58339196443557739
51,27,neutral,27,neutral,0.0019948985427618027,0.0017049812013283372,0.0025673366617411375,0.0051347198896110058,0.0038125156424939632,0.00067196972668170929,0.0015960877062752843,0.0022566132247447968,0.00089157384354621172,0.0016029357211664319,0.0013209115713834763,0.00097174779511988163,0.00051471829647198319,0.0015941610326990485,0.00044984917622059584,0.00034855553531087935,0.00044440216151997447,0.0011920364340767264,0.00052076217252761126,0.00016454294382128865,0.0012871779035776854,0.0003434251993894577,0.0044089262373745441,0.00050556182395666838,0.00017882800602819771,0.001366698183119297,0.0010291491635143757,0.98771476745605469
52,24,remorse,24|25,remorse|sadness,0.005678126122802496,0.0036527346819639206,0.0051123974844813347,0.0065244091674685478,0.0057280082255601883,0.030306197702884674,0.013127132318913937,0.045598715543746948,0.0016943911323323846,0.033846266567707062,0.0093765873461961746,0.001996815437451005,0.010079675354063511,0.0011565820313990116,0.001770641072653234,0.0050818254239857197,0.019908122718334198,0.0048773381859064102,0.0033318153582513332,0.0040054796263575554,0.0029246215708553791,0.00030240777414292097,0.0054205278865993023,0.0017233716789633036,0.56413358449935913,0.63936722278594971,0.0021784906275570393,0.02650158479809761
53,4,approval,0,admiration,0.95865225791931152,0.0017339347396045923,0.0011565687600523233,0.0030775065533816814,0.046610664576292038,0.0022279263939708471,0.0013258991530165076,0.0010910736164078116,0.0015829078620299697,0.002658389275893569,0.0024111412931233644,0.0015209971461445093,0.00022812395764049143,0.0020986811723560095,0.00023920698731672019,0.048000965267419815,0.00029931741300970316,0.0029298560693860054,0.0023502737749367952,0.00021574525453615934,0.006479217205196619,0.0041043749079108238,0.0028258315287530422,0.00091117533156648278,0.00068089296109974384,0.0007641336414963007,0.00048910587793216109,0.017424376681447029
54,7,curiosity,6|7,confusion|curiosity,0.0014667173381894827,0.0015242332592606544,0.00076084636384621263,0.0036359210498631001,0.004892304539680481,0.0010281628929078579,0.47327050566673279,0.67400509119033813,0.0015553352423012257,0.0019838504958897829,0.0049663265235722065,0.00050494371680542827,0.0010295718675479293,0.0010535642504692078,0.00061865116003900766,0.00061324040871113539,0.00039708605618216097,0.0012851811479777098,0.0011806266847997904,0.00065521558281034231,0.0040549812838435173,0.00015614634321536869,0.0080877989530563354,0.00032279911101795733,0.00082956976257264614,0.00093739718431606889,0.010982653126120567,0.12395227700471878
55,27,neutral,26,surprise,0.019603945314884186,0.011965888552367687,0.03462650254368782,0.018561391159892082,0.006888244766741991,0.00074773072265088558,0.0012642840156331658,0.0014004574622958899,0.00087880657520145178,0.0088182408362627029,0.0081298127770423889,0.0058623747900128365,0.0049237883649766445,0.083485521376132965,0.0030785831622779369,0.0015393353532999754,0.0059369644150137901,0.04149005189538002,0.15609836578369141,0.0008175463299266994,0.0021211323328316212,0.0033737795893102884,0.02204602025449276,0.0036558057181537151,0.0017869540024548769,0.0058743981644511223,0.66051596403121948,0.086420528590679169
56,13,excitement,13|17,excitement|joy,0.013255512341856956,0.0048647592775523663,0.0043383762240409851,0.0050905696116387844,0.0060329418629407883,0.019107915461063385,0.001927149249240756,0.0091615850105881691,0.0032885295804589987,0.00066594057716429234,0.0014229854568839073,0.00089894043048843741,0.0011392853921279311,0.47397840023040771,0.001328749698586762,0.12296642363071442,0.001406261813826859,0.65894871950149536,0.0087007302790880203,0.0014117935206741095,0.0036875212099403143,0.0031467974185943604,0.003591467160731554,0.011071460321545601,0.0010695812525227666,0.0011665212223306298,0.01054737251251936,0.034469343721866608
57,1|6|7|24,amusement|confusion|curiosity|remorse,1|6,amusement|confusion,0.011869434267282486,0.35376930236816406,0.0023946033325046301,0.0057735913433134556,0.0083398623391985893,0.0060391328297555447,0.92640012502670288,0.1459820419549942,0.0018003456061705947,0.0074869459494948387,0.030423916876316071,0.0029652609955519438,0.015543100424110889,0.0025644847191870213,0.0053254268132150173,0.059514142572879791,0.003932049497961998,0.014908120036125183,0.010682790540158749,0.0065629864111542702,0.0074668708257377148,0.00083493912825360894,0.031220747157931328,0.0039758747443556786,0.036394696682691574,0.01792355440557003,0.010718990117311478,0.010919895954430103
58,14,fear,14,fear,0.0039399890229105949,0.0032941314857453108,0.004273983184248209,0.021719053387641907,0.035449594259262085,0.0089218383654952049,0.0056661940179765224,0.0042677074670791626,0.0096926819533109665,0.15594479441642761,0.0085778255015611649,0.0058014560490846634,0.033651597797870636,0.0051122833974659443,0.80531996488571167,0.002585994778200984,0.015189554542303085,0.0028604632243514061,0.002427560742944479,0.29452976584434509,0.024668894708156586,0.0050467350520193577,0.12076842784881592,0.0081449113786220551,0.0060251546092331409,0.09219108521938324,0.0093991095200181007,0.030386693775653839
59,6,confusion,6|27,confusion|neutral,0.0010727972257882357,0.0038188849575817585,0.0015210573328658938,0.015091910026967525,0.0040495558641850948,0.00028880240279249847,0.38207116723060608,0.19330668449401855,0.00061759544769302011,0.0059749716892838478,0.015553180128335953,0.0012531887041404843,0.0046658092178404331,0.0012180146295577288,0.0008619902073405683,0.00041875953320413828,0.00053884723456576467,0.00089724449208006263,0.0010427210945636034,0.00079280382487922907,0.0014924833085387945,0.00027568830410018563,0.10153623670339584,0.00056607770966365933,0.00077983812661841512,0.00066515023354440928,0.046615336090326309,0.40937867760658264
60,4,approval,4|18,approval|love,0.031300898641347885,0.0044011324644088745,0.0012791301123797894,0.003458305262029171,0.74578547477722168,0.0084177237004041672,0.0016902792267501354,0.001801006612367928,0.0040851528756320477,0.0013258113758638501,0.0030318810604512691,0.00097766844555735588,0.00056001503253355622,0.010987973771989346,0.00030304791289381683,0.0012672822922468185,0.00086422479944303632,0.07812509685754776,0.45010888576507568,0.00057421973906457424,0.0061704074032604694,0.0024615149013698101,0.011851735413074493,0.0041031078435480595,0.00066831463482230902,0.0012226536637172103,0.0011634367983788252,0.030181318521499634
61,7,curiosity,7,curiosity,0.0023319420870393515,0.0014614396495744586,0.0013820237945765257,0.0063706506043672562,0.0041570351459085941,0.0008639822481200099,0.24239733815193176,0.73761993646621704,0.0010842294432222843,0.0017133075743913651,0.0036952730733901262,0.00056425371440127492,0.000639556092210114,0.00082464673323556781,0.00035720400046557188,0.00059696083189919591,0.00029471199377439916,0.0010022320784628391,0.0006388234905898571,0.00034493865678086877,0.0016864510253071785,9.8805583547800779e-05,0.0025977804325520992,0.00020481269166339189,0.0004572634061332792,0.0010829163948073983,0.0028054416179656982,0.13706202805042267
62,27,neutral,27,neutral,0.00086574832675978541,0.0023821634240448475,0.0093178572133183479,0.15181566774845123,0.01147445198148489,0.0016984198009595275,0.0069207344204187393,0.0012840476119890809,0.0023795755114406347,0.1328834742307663,0.01179796177893877,0.014417554251849651,0.019729228690266609,0.0010878313332796097,0.025817336514592171,0.0006565251387655735,0.0052220202051103115,0.014659065753221512,0.00059111195150762796,0.014055932871997356,0.0059969862923026085,0.0012323656119406223,0.081680215895175934,0.010032249614596367,0.0019932710565626621,0.040872476994991302,0.0063494965434074402,0.46820640563964844
63,22,realization,27,neutral,0.0013643229613080621,0.0023969691246747971,0.0011182884918525815,0.0049203154630959034,0.014156845398247242,0.00063276890432462096,0.0044062165543437004,0.0011775369057431817,0.0016298339469358325,0.002696135314181447,0.019360532984137535,0.0010356317507103086,0.00021101115271449089,0.00039039668627083302,0.00029361207270994782,0.00022557025658898056,0.00015216863539535552,0.00035583597491495311,0.00026449467986822128,0.00010646195005392656,0.0040289075113832951,0.00024092273088172078,0.0053836279548704624,0.00028133313753642142,8.6743144493084401e-05,0.00043743257992900908,0.00044283221359364688,0.96867328882217407
64,27,neutral,20,optimism,0.13336692750453949,0.0010072250152006745,0.003282374469563365,0.0033859529066830873,0.085430517792701721,0.02595764584839344,0.0013489973498508334,0.0035806563682854176,0.061964906752109528,0.0015815933002158999,0.0015467435587197542,0.001398353953845799,0.00022822142636869103,0.042670026421546936,0.0018732972675934434,0.0084177162498235703,0.00081490806769579649,0.01546972431242466,0.0021621892228722572,0.001310519059188664,0.81870752573013306,0.005567371379584074,0.0050858384929597378,0.0027054429519921541,0.00059469218831509352,0.00095484132179990411,0.0030121614690870047,0.032984152436256409
65,10,disapproval,6,confusion,0.0029260776937007904,0.0039202012121677399,0.0035455564502626657,0.026073245331645012,0.017758384346961975,0.0043511693365871906,0.86610257625579834,0.016320770606398582,0.0010080611100420356,0.01899975910782814,0.06248108297586441,0.0030849894974380732,0.0040099197067320347,0.00058978580636903644,0.0011200662702322006,0.0047259191051125526,0.0011999243870377541,0.0026657090056687593,0.0013965944526717067,0.0030162539333105087,0.0041462928056716919,0.00016596849309280515,0.040151037275791168,0.0021887763869017363,0.0032099445816129446,0.016218999400734901,0.0020146940369158983,0.065074525773525238
66,1,amusement,1|18,amusement|love,0.043822363018989563,0.43863925337791443,0.0037958524189889431,0.0026145081501454115,0.010267138481140137,0.0042043374851346016,0.0025141322985291481,0.0048966617323458195,0.0046277297660708427,0.0012009254423901439,0.0051493267528712749,0.0019704902078956366,0.0015863690059632063,0.0075989114120602608,0.00098892464302480221,0.0064251949079334736,0.0015775393694639206,0.058434236794710159,0.94183099269866943,0.00095466396305710077,0.0041581899859011173,0.0014266184298321605,0.0054213120602071285,0.00090902642114087939,0.0021326176356524229,0.0057499818503856659,0.0031453033443540335,0.0085618272423744202
67,27,neutral,4|27,approval|neutral,0.021772526204586029,0.00072975805960595608,0.00040126964449882507,0.0028570774011313915,0.30935660004615784,0.021695200353860855,0.004296361468732357,0.0012920745648443699,0.0013059243792667985,0.0047687594778835773,0.0039441832341253757,0.00070257502375170588,0.00087298208381980658,0.00075821543578058481,0.00035558838862925768,0.0010507196420803666,0.00063983991276472807,0.0019453734857961535,0.0066274013370275497,0.00065737543627619743,0.020121613517403603,0.0042603076435625553,0.065672174096107483,0.0048056300729513168,0.0018022764706984162,0.0012959802988916636,0.000646372907795012,0.55560380220413208
68,0|17,admiration|joy,17|18,joy|love,0.042477376759052277,0.010956434532999992,0.0029657105915248394,0.002785711782053113,0.021215355023741722,0.0085925022140145302,0.0025481898337602615,0.004457312636077404,0.0027667495887726545,0.0010225401492789388,0.0032421334180980921,0.0010008786339312792,0.0014204577310010791,0.081934891641139984,0.00076274439925327897,0.010950896888971329,0.0014964787987992167,0.75689148902893066,0.76211881637573242,0.0011434300104156137,0.002381602767854929,0.0033293459564447403,0.0054142158478498459,0.0072572613134980202,0.0019567559938877821,0.0024479073472321033,0.0036621927283704281,0.01235659047961235
69,27,neutral,4|27,approval|neutral,0.0016215173527598381,0.00051992421504110098,0.00035826803650707006,0.0017567453905940056,0.51873964071273804,0.014818235300481319,0.0041765044443309307,0.0030934277456253767,0.0017291007097810507,0.00093325466150417924,0.0014487967127934098,0.00030672081629745662,0.0002600336738396436,0.0014857130590826273,0.00017631791706662625,0.00065980514045804739,0.00024513073731213808,0.0010288787307217717,0.0013746315380558372,0.00031447212677448988,0.013923057354986668,0.00045442639384418726,0.014158880338072777,0.0012370363110676408,0.00039855355862528086,0.0006143469363451004,0.00054569565691053867,0.65187907218933105
70,10,disapproval,10|27,disapproval|neutral,0.00071090232813730836,0.0032380525954067707,0.0017364952946081758,0.0193367600440979,0.0136185297742486,0.00069955678191035986,0.0023575837258249521,0.00079555483534932137,0.0012218451593071222,0.0097758686169981956,0.57121998071670532,0.0020715866703540087,0.00066270120441913605,0.00036828630254603922,0.00053926551481708884,0.0004031574644614011,0.00029421257204376161,0.0005281873163767159,0.0012529470259323716,0.00016817261348478496,0.0047117657959461212,0.00029985149740241468,0.010090172290802002,0.00038767489604651928,0.00032106105936691165,0.00039430995821021497,0.00089747190941125154,0.60008752346038818
