row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
87,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.7573037919937633,554.42776135205963,21.829292053825078,3.7679707759999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
88,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.68567270797211677,516.46369238298712,22.384054127445442,3.7423789680000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
89,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.69574395904783159,544.36090440190935,22.735055608016093,3.7597623919999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
90,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.74780404096236452,536.27288088920409,22.113654706507319,3.7590742640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
91,7|17,curiosity|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,177,6,0.69167383300373331,556.40525589948049,23.003136092883377,3.7679707759999999,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
92,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.7441585420165211,561.71974597562087,22.167264437481844,3.7720340079999999,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
93,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.69872604199917987,552.00186924801574,22.77923068707743,3.7676758640000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
94,22,realization,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.74746045802021399,543.72914110796216,22.318952491181356,3.7620070000000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
95,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,180,7,0.75326104101259261,562.0443629301127,21.942739639689023,3.7746718320000001,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
96,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.69693508400814608,529.05527202130054,22.46604117465451,3.7533890159999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
97,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,174,7,0.75377337500685826,544.77045211717405,22.439706363283189,3.7650380399999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
98,13|27,excitement|neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,164,6,0.69419583398848772,519.54093077381458,22.622191622483047,3.7493749360000002,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.69355470902519301,531.26253274155033,22.784914679854705,3.7553387119999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
100,5|18,caring|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,179,9,0.85867008299101144,566.13955737191122,20.864928582732507,3.7727221360000001,-1.875,-0.234375,closed-neutral constrained label-name JSON,false,0,,
101,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.6991583330091089,524.37364162350389,23.412936262561875,3.7496698479999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
102,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,166,7,0.74015154200606048,518.78769316092075,22.793253499413815,3.7527008880000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
103,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.69012949999887496,553.29368294711651,22.601076193255658,3.7676758640000001,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
104,9,disappointment,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.75280283304164186,565.85610219228943,22.05732620467721,3.7779977840000001,-1.625,-0.27083333333333331,closed-neutral constrained label-name JSON,false,0,,
105,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.68910191702889279,520.15891883423149,23.005738012428409,3.7426738799999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
106,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.69459237501723692,512.4748063579882,23.133210181624612,3.7474252400000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
107,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.74616683303611353,536.32518662999325,22.125478811559422,3.7590742640000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
108,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.6988960420130752,565.9917471636262,22.560734174217842,3.7779977840000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
109,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.69352066703140736,518.8462730496575,22.931940997431155,3.7493749360000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
110,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.69143354200059548,521.94336807386355,22.528265959113106,3.7493749360000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
111,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.74850874999538064,540.86243183888018,22.031304603715444,3.7617120879999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
112,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.69567883299896494,561.87644758047929,22.725626413463345,3.7727221360000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
113,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.69473720894893631,515.81315977644965,22.77458321570095,3.7493749360000002,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
114,17|18,joy|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,188,6,0.700734417012427,587.17835109336545,22.601225265471605,3.7870089920000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.68936625000787899,512.37506167328536,23.033885942587087,3.7474252479999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
116,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.74209249997511506,515.82876149588242,22.428331470986212,3.7426738880000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
117,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.69415316602680832,571.56138603811235,22.998437196546551,3.77868592,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
118,20,optimism,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,177,7,0.74565233301836997,550.80552000322109,22.438834192878026,3.7679707840000001,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
119,5|18|20,caring|love|optimism,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,186,9,0.9563323330366984,578.45391286999347,17.260812903068295,3.7843711679999998,-3,-0.375,closed-neutral constrained label-name JSON,false,0,,
120,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.67928358400240541,537.599989837105,23.157465721173871,3.7556336319999999,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
121,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,163,7,0.74627116700867191,514.31172229841945,22.162278533493989,3.7474252479999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
122,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.69304729101713747,550.10894732495251,23.074774638490776,3.7676758719999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
123,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,180,9,0.85110558400629088,564.21512583740389,21.50268529760675,3.7746718399999999,-1.25,-0.15625,closed-neutral constrained label-name JSON,false,0,,
124,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,172,6,0.69834558403817937,541.26730503971601,22.71660641908128,3.7617120960000001,0,0,closed-neutral constrained label-name JSON,false,0,,
125,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,7,0.74712345900479704,556.07968080236856,22.415364959845498,3.7679707840000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
126,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69579500000691041,543.37847863059937,22.773970843016063,3.7650380480000001,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
127,0|26,admiration|surprise,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.74774333398090675,561.44940358700603,22.536768183891546,3.7746718399999999,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
128,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.75276087498059496,567.0715933361987,22.215484159438841,3.7727221439999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
129,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.75090937502682209,524.6679699326188,22.034988961374992,3.7533890240000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
130,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.69303904200205579,540.89368525513112,23.176067621812148,3.7617120960000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
131,7|8,curiosity|desire,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.74941012501949444,546.82779247271594,22.274762372536095,3.7620070079999999,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
132,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,190,7,0.74931924999691546,584.44979107532572,22.413627484905636,3.7903349519999998,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
133,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.6969080829876475,545.46396655315982,22.577971609908516,3.765726184,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
134,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.6842517500044778,539.64320745940188,23.120982688490642,3.7590742800000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
135,20,optimism,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,188,7,0.75405579200014472,580.32684285122536,22.28184674788336,3.7870089999999998,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
136,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.69886491697980091,541.73875191414584,23.07796602541287,3.7617121039999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
137,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,172,7,0.7460095839924179,543.72386774662994,22.139439414341116,3.7617121039999999,-1.875,-0.3125,closed-neutral constrained label-name JSON,false,0,,
138,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,7,0.75144166598329321,562.44851482898287,22.333131600998477,3.7746718480000001,-1.875,-0.3125,closed-neutral constrained label-name JSON,false,0,,
139,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,169,6,0.6945227500400506,531.15660451327494,22.813001482966161,3.7556336400000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.69569912500446662,519.76548332664606,22.458654961937654,3.7493749520000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
141,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.69538250000914559,539.50769928717034,22.678690419346513,3.7597624079999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
142,10,disapproval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,183,7,0.75551804096903652,573.82000953388342,22.00564995027872,3.7786859279999998,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
143,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.68731683399528265,536.20648024561808,23.15865379591451,3.7597624079999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
144,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.69467612501466647,563.69807978431606,22.641445352718438,3.7727221520000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
145,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.74601729196729138,542.84418906732128,22.342671707451078,3.7617121039999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
146,11,disgust,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,164,8,0.80248258396750316,512.79144984399716,21.763723086992282,3.7493749520000001,-1.5,-0.21428571428571427,closed-neutral constrained label-name JSON,false,0,,
147,17|20,joy|optimism,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,171,6,0.68797329097287729,540.44337694355397,23.261569207705328,3.7597624079999998,-2,-0.40000000000000002,closed-neutral constrained label-name JSON,false,0,,
148,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.74654908297816291,582.37256295329598,22.233088770588228,3.7850593039999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
149,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.68772737501421943,525.55588126396935,23.074256937709109,3.7527009040000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
150,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.69595195795409381,553.03210797348356,23.074955759445967,3.7679707919999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
