row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
47,14,fear,14,fear,0.0082543343305587769,0.00066112913191318512,0.0026177868712693453,0.031156621873378754,0.18195620179176331,0.023133596405386925,0.026255263015627861,0.0035694593098014593,0.0016886908560991287,0.0093534905463457108,0.030034992843866348,0.0042683696374297142,0.0016107728006318212,0.0013001627521589398,0.53643983602523804,0.0017772008432075381,0.0029938959050923586,0.0016354540130123496,0.002483289921656251,0.071024365723133087,0.007593588437885046,0.0015381126431748271,0.020059505477547646,0.0054556457325816154,0.00067182531347498298,0.0039913319051265717,0.0043604853563010693,0.11045946180820465
48,27,neutral,27,neutral,0.0037478145677596331,0.0022741365246474743,0.0006465726182796061,0.0045241648331284523,0.052515417337417603,0.0024066485930234194,0.0042129103094339371,0.00090617022942751646,0.019377429038286209,0.0039676483720541,0.0055671706795692444,0.00084813690045848489,0.00028069227118976414,0.00034940024488605559,0.00034993109875358641,0.00035212692455388606,0.00043904615449719131,0.00095947080990299582,0.00065987050766125321,0.00044553595944307745,0.054476935416460037,0.00038116108044050634,0.013324250467121601,0.00086912140250205994,0.00017074150673579425,0.0012067604111507535,0.00062588753644376993,0.87850213050842285
49,8,desire,20,optimism,0.008611699566245079,0.0027472563087940216,0.0016322735464200377,0.0028228757437318563,0.017526118084788322,0.10024263709783554,0.0014820708893239498,0.0026968468446284533,0.048337299376726151,0.0022017518058419228,0.0021037652622908354,0.0011777646141126752,0.00053277896950021386,0.0024247146211564541,0.00069873954635113478,0.071591578423976898,0.0008009226294234395,0.0040662968531250954,0.0027316499035805464,0.00055034953402355313,0.89220595359802246,0.0012910228688269854,0.0037046663928776979,0.002984147984534502,0.0013935479801148176,0.0011394801549613476,0.00090259540593251586,0.037827074527740479
50,7,curiosity,7|27,curiosity|neutral,0.00091765401884913445,0.00072285905480384827,0.0010490062413737178,0.007994549348950386,0.0051001640968024731,0.00076553993858397007,0.11256787180900574,0.6323782205581665,0.00061828718753531575,0.0058142123743891716,0.0014308650279417634,0.00084375392179936171,0.0010545969707891345,0.00077531678834930062,0.00055225647520273924,0.00044869439443573356,0.00047351003740914166,0.0002244625793537125,0.00030519641586579382,0.00052300514653325081,0.0019720559939742088,0.00015343636914622039,0.0075415028259158134,0.0003978922322858125,0.0011564128799363971,0.0013682389399036765,0.0029289827216416597,0.39076781272888184
51,27,neutral,27,neutral,0.0034923669882118702,0.00195478112436831,0.0021292453166097403,0.0031771420035511255,0.0032497684005647898,0.00059544021496549249,0.0017982859862968326,0.0020452926401048899,0.0004203002608846873,0.0012780202087014914,0.0010794576955959201,0.00053271901560947299,0.00044557312503457069,0.0034016147255897522,0.00075538869714364409,0.00061271281447261572,0.00053252128418534994,0.0016136709600687027,0.00064020563149824739,0.00034667723230086267,0.0012866037432104349,0.00055457791313529015,0.0046899886801838875,0.00077561527723446488,0.00024861781275831163,0.0009815186494961381,0.0063443989492952824,0.98144435882568359
52,24,remorse,25,sadness,0.0069536631926894188,0.0055072647519409657,0.0098448768258094788,0.0061209010891616344,0.005556515883654356,0.014795001596212387,0.0088935960084199905,0.040597278624773026,0.0043130926787853241,0.041510265320539474,0.0064179110340774059,0.0051566842012107372,0.0054121720604598522,0.0013922029174864292,0.0032392132561653852,0.011294743977487087,0.033861886709928513,0.0062146801501512527,0.0025991795118898153,0.003952608909457922,0.0035216556861996651,0.00061093521071597934,0.0055754659697413445,0.0035972546320408583,0.20646423101425171,0.89232045412063599,0.0019610770978033543,0.017576437443494797
53,4,approval,0,admiration,0.81640303134918213,0.0005655710119754076,0.00087873160373419523,0.0017926361178979278,0.14012682437896729,0.009708452969789505,0.0011945137521252036,0.0016912240535020828,0.0030259068589657545,0.0011915698414668441,0.0020865490660071373,0.0010364672634750605,0.00033629828249104321,0.0016867216909304261,0.00055333500495180488,0.11522863805294037,0.00037438672734424472,0.0020938932429999113,0.0012216361938044429,0.00026925108977593482,0.028164789080619812,0.0023397293407469988,0.0019954084418714046,0.0019800635054707527,0.0010451105190441012,0.0011517592938616872,0.00035352568374946713,0.037226069718599319
54,7,curiosity,7|27,curiosity|neutral,0.00094427441945299506,0.00073822203557938337,0.00078634003875777125,0.0025421169120818377,0.0027997777797281742,0.00050086143892258406,0.18167927861213684,0.40298870205879211,0.00093084626132622361,0.0017287228256464005,0.0017285714857280254,0.00038845956441946328,0.00040711104520596564,0.00073733081808313727,0.00032130879117175937,0.00093705690233036876,0.00023295631399378181,0.00043558611650951207,0.00068290368653833866,0.00024255292373709381,0.0014755503507331014,0.00013100430078338832,0.002465100260451436,0.00028104012017138302,0.00049695029156282544,0.00069848890416324139,0.0021674814634025097,0.50587654113769531
55,27,neutral,13|27,excitement|neutral,0.026657883077859879,0.014497323893010616,0.0020918576046824455,0.0058424556627869606,0.0065971240401268005,0.0015058716526255012,0.00052221684018149972,0.0012424179585650563,0.00089240720262750983,0.0029817144386470318,0.0022085988894104958,0.0017396018374711275,0.0030423905700445175,0.31831827759742737,0.00089724233839660883,0.0018978393636643887,0.0011164986062794924,0.10022637993097305,0.013122487813234329,0.00079341977834701538,0.0017710496904328465,0.0069021708332002163,0.024606356397271156,0.002447289414703846,0.00094961002469062805,0.0018404084257781506,0.16084595024585724,0.38217896223068237
56,13,excitement,13|17,excitement|joy,0.013279827311635017,0.0074598169885575771,0.0028182151727378368,0.0025329296477138996,0.0066294651478528976,0.010325993411242962,0.001491718809120357,0.0033772478345781565,0.0070053832605481148,0.0012433134252205491,0.0030001308768987656,0.0010042182402685285,0.00078316516010090709,0.52391117811203003,0.0012238759081810713,0.040145382285118103,0.00090428651310503483,0.67229759693145752,0.020486554130911827,0.00124320387840271,0.0026459891814738512,0.0054021915420889854,0.0038026166148483753,0.0054191527888178825,0.0016588049475103617,0.0011662445031106472,0.0061909714713692665,0.01553640328347683
57,1|6|7|24,amusement|confusion|curiosity|remorse,6,confusion,0.0091045638546347618,0.036153391003608704,0.012802029028534889,0.017128171399235725,0.0045325886458158493,0.0096360957249999046,0.95064109563827515,0.25420463085174561,0.0031470530666410923,0.0081760184839367867,0.027394771575927734,0.003276006318628788,0.01323864609003067,0.0010047222021967173,0.0047571794129908085,0.044347986578941345,0.0039898483082652092,0.011268245987594128,0.0065407049842178822,0.010338685475289822,0.0078959092497825623,0.0019623346161097288,0.013649899512529373,0.0037226490676403046,0.031837474554777145,0.012944425456225872,0.0079830726608633995,0.0082730920985341072
58,14,fear,14,fear,0.0070136478170752525,0.0016912482678890228,0.006312923040241003,0.021715022623538971,0.096487134695053101,0.0069988947361707687,0.0078591862693428993,0.0033919084817171097,0.0032686842605471611,0.029486671090126038,0.011195864528417587,0.0086598955094814301,0.0033847240265458822,0.0048429565504193306,0.87201803922653198,0.0033327338751405478,0.0084457304328680038,0.0074593373574316502,0.0044017089530825615,0.14120639860630035,0.018254077062010765,0.0036229176912456751,0.050286296755075455,0.013071810826659203,0.0013284910237416625,0.026569867506623268,0.013863138854503632,0.053282596170902252
59,6,confusion,,,0.00099380675237625837,0.0015533637488260865,0.002219662070274353,0.028143765404820442,0.0056599993258714676,0.00059534091269597411,0.19513495266437531,0.10481376945972443,0.00029309914680197835,0.02430068701505661,0.0094645321369171143,0.0012533713597804308,0.011003006249666214,0.0009044584003277123,0.00070756877539679408,0.00089723413111642003,0.00080017541768029332,0.00046896308776922524,0.00026104066637344658,0.0014822770608589053,0.0031971980351954699,0.0006311664474196732,0.23225694894790649,0.00081766588846221566,0.0036028546746820211,0.0019364828476682305,0.032580815255641937,0.25835517048835754
60,4,approval,4|18,approval|love,0.04506770521402359,0.002739825053140521,0.0011735226726159453,0.0028626522980630398,0.81184887886047363,0.0083094462752342224,0.001344252610579133,0.0013568474678322673,0.016340680420398712,0.0013098581694066525,0.0029606758616864681,0.0013533778255805373,0.00032386073144152761,0.033880937844514847,0.0010276830289512873,0.0028151657897979021,0.00067921302979812026,0.10176759958267212,0.42061924934387207,0.00067886715987697244,0.0074019911698997021,0.00347731146030128,0.011506223119795322,0.0055140545591711998,0.0011796155013144016,0.0017095461953431368,0.00097594544058665633,0.034427259117364883
61,7,curiosity,7,curiosity,0.0015960686141625047,0.0010945940157398582,0.0019264154834672809,0.0060128821060061455,0.0044606043957173824,0.00073188025271520019,0.27678409218788147,0.78456372022628784,0.00089455547276884317,0.0026721644680947065,0.002793419873341918,0.00061543844640254974,0.00092770042829215527,0.00093913410091772676,0.00060551043134182692,0.0017096805386245251,0.00037873967085033655,0.00062544055981561542,0.0017967356834560633,0.00039296844624914229,0.0014773920411244035,0.00018025541794486344,0.0026284568011760712,0.00042162794852629304,0.00081240566214546561,0.0010542218806222081,0.0027735307812690735,0.12098986655473709
62,27,neutral,14,fear,0.0064466302283108234,0.0042571653611958027,0.0048071490600705147,0.13397356867790222,0.016288390383124352,0.00065673264907673001,0.0081524113193154335,0.0046354415826499462,0.00099718885030597448,0.10132663697004318,0.017909685149788857,0.063996575772762299,0.012620117515325546,0.0046396255493164062,0.31444641947746277,0.0012997053563594818,0.0045795361511409283,0.003952274564653635,0.00039323820965364575,0.0173293836414814,0.002720485907047987,0.002913366537541151,0.071730136871337891,0.0052940119057893753,0.00056807295186445117,0.014286062680184841,0.1186501607298851,0.23872148990631104
63,22,realization,27,neutral,0.001277953153476119,0.0012272513704374433,0.0011004195548593998,0.0073512420058250427,0.0060496116057038307,0.00087918963981792331,0.0066389134153723717,0.00065893318969756365,0.0013204229762777686,0.011636940762400627,0.036914344877004623,0.00095135468291118741,0.00056268065236508846,0.00044482256635092199,0.00076518947025761008,0.00060552719514816999,0.00048933835932984948,0.00076081632869318128,0.00035540113458409905,0.00063119654078036547,0.0036445613950490952,0.0003606086247600615,0.01668928749859333,0.00096006609965115786,0.00023462969693355262,0.0014018198708072305,0.0020524549763649702,0.95904010534286499
64,27,neutral,20,optimism,0.093912467360496521,0.0021989117376506329,0.0022035115398466587,0.0047185327857732773,0.097627550363540649,0.070933602750301361,0.0020079126115888357,0.0027978760190308094,0.020188236609101295,0.0044151828624308109,0.0023961481638252735,0.0014107560273259878,0.00069562974385917187,0.016397500410676003,0.0016756822587922215,0.04678160697221756,0.0011843718821182847,0.021035073325037956,0.0014833833556622267,0.0014202765887603164,0.9375990629196167,0.011357707902789116,0.013619054108858109,0.013155261054635048,0.0023314228747040033,0.0011642166646197438,0.0044822972267866135,0.018908321857452393
65,10,disapproval,6,confusion,0.0025537321344017982,0.00096369464881718159,0.0055366531014442444,0.039973299950361252,0.0076130176894366741,0.004868765827268362,0.91848522424697876,0.017947105690836906,0.0014690168900415301,0.013273849152028561,0.058105386793613434,0.0017240863526239991,0.0031660120002925396,0.00036962464218959212,0.0035714099649339914,0.0054425806738436222,0.0012604863150045276,0.0025705732405185699,0.0030671090353280306,0.0059007131494581699,0.0034630512818694115,0.00080069026444107294,0.025038067251443863,0.0023827436380088329,0.0034554342273622751,0.0046413391828536987,0.00481447484344244,0.048436552286148071
66,1,amusement,1|18,amusement|love,0.026850204914808273,0.44517126679420471,0.0036240953486412764,0.0030874174553900957,0.011967242695391178,0.0041971844621002674,0.0027137307915836573,0.0030475682578980923,0.0043623759411275387,0.001939792069606483,0.0056835808791220188,0.0017074104398488998,0.0016981272492557764,0.0086837727576494217,0.0010544519172981381,0.002454074565321207,0.00088362110545858741,0.054575875401496887,0.95425069332122803,0.00058643630472943187,0.0039145131595432758,0.00089435733389109373,0.0063785091042518616,0.0010128436842933297,0.0025498522445559502,0.0050251702778041363,0.0032294637057930231,0.004621592815965414
67,27,neutral,27,neutral,0.011593355797231197,0.00085115630645304918,0.0011111806379631162,0.0060953139327466488,0.18826813995838165,0.077596254646778107,0.0016023260541260242,0.00070058892015367746,0.0004767630307469517,0.0055560045875608921,0.0023855154868215322,0.00052016362315043807,0.00042774374014697969,0.0015615997835993767,0.0014923802809789777,0.0044609489850699902,0.0021351124159991741,0.0025758296251296997,0.0010322635062038898,0.0029005596879869699,0.007417045533657074,0.0032217614352703094,0.083201676607131958,0.018638830631971359,0.0015048899222165346,0.005375382024794817,0.0012661592336371541,0.54097723960876465
68,0|17,admiration|joy,18,love,0.073940418660640717,0.0092144925147294998,0.0011919217649847269,0.0018847496248781681,0.011584511958062649,0.0022911450359970331,0.0019831452518701553,0.00089876318816095591,0.0016859855968505144,0.0016763492021709681,0.0043288744054734707,0.00093100767116993666,0.00095419149147346616,0.027859637513756752,0.00079664908116683364,0.0032587624154984951,0.00045945434249006212,0.22774350643157959,0.89679569005966187,0.00039615202695131302,0.0011551319621503353,0.0021990842651575804,0.0059372829273343086,0.001522016478702426,0.00080696132499724627,0.0015541441971436143,0.0032568131573498249,0.00920869130641222
69,27,neutral,27,neutral,0.001593548571690917,0.00067481625592336059,0.0012008408084511757,0.0018051111837849021,0.027939498424530029,0.0056051942519843578,0.0016465018270537257,0.0018270026193931699,0.0027773289475589991,0.00077687727753072977,0.0018833874491974711,0.00039477445534430444,0.00026196616818197072,0.00093630154151469469,0.00033586460631340742,0.0011412209132686257,0.000341162143740803,0.00053626205772161484,0.00068326893961057067,0.00029081082902848721,0.0030088897328823805,0.00033156550489366055,0.0035360336769372225,0.0007599507225677371,0.00029375514714047313,0.00060644460609182715,0.00051804538816213608,0.97501617670059204
70,10,disapproval,10,disapproval,0.00072014005854725838,0.0013525279937312007,0.0064979372546076775,0.047658763825893402,0.024263111874461174,0.0020406963303685188,0.0045968340709805489,0.00080516509478911757,0.0024344213306903839,0.0038074974436312914,0.79667401313781738,0.002240773057565093,0.00087984715355560184,0.00080021010944619775,0.00075239926809445024,0.0018989088712260127,0.000363652448868379,0.0017891785828396678,0.0043635214678943157,0.00028511235723271966,0.0026320968754589558,0.00033116841223090887,0.0043400819413363934,0.00067444815067574382,0.00035759003367275,0.00040949872345663607,0.0011049358872696757,0.2223028838634491
