row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
50,4,approval,27,neutral,0.038692851157712739,0.029416911858007475,0.027307197913567068,0.060956938886724814,0.059708579875791257,0.0872686146742951,0.012077506006264309,0.035935019709803562,0.0091736432760478066,0.032290944936597725,0.030956999166925285,0.01916673849926202,0.0067677562859979976,0.021492820176059069,0.0090799117441455433,0.013355988526244995,0.0019523741555044513,0.02023382580380681,0.012296504380983109,0.0044537627477733901,0.018867905063357632,0.0022732654817099133,0.016777206730477973,0.0030766806451086749,0.00846415256240984,0.013857437074364848,0.010053096561298314,0.57934855334382063
51,27,neutral,27,neutral,0.033066427606443724,0.018283102650249943,0.017712241048588692,0.03032467453478364,0.047130873359073087,0.088712403455419198,0.016777495003873093,0.040069720694657543,0.0124643447227201,0.01940829503612829,0.021670911478634182,0.012869659898471277,0.0086907531692655294,0.013379833594078383,0.0098820856989660661,0.018330510634159702,0.0023744943363392282,0.015876240309283782,0.019978321979752186,0.0036998477601072324,0.0266158096215484,0.0018203286249613741,0.028984245160719645,0.0034204350889261805,0.0057471379486860883,0.024475020925446012,0.011880064653856137,0.52778642360860895
52,3|10,annoyance|disapproval,,,0.023411442110104628,0.24084366735793333,0.037217981995467539,0.078541044947158842,0.026379583409961094,0.071093754855203389,0.018039165734771462,0.035368264431949029,0.010592003766179124,0.011455140315344642,0.05588754010305072,0.011663316606219502,0.0046875463345102415,0.015132057911218877,0.0048437868023669707,0.027940560702739418,0.0021163448199007428,0.031447010837293975,0.012273987473642743,0.0031264714965869608,0.028219648349411069,0.0019772471096397197,0.013553365942325797,0.005295038455238695,0.0088261762606793078,0.014294206505655145,0.0066538772433312084,0.20775503253239355
53,10|27,disapproval|neutral,,,0.028129151285432311,0.0175049214506891,0.024925647065732668,0.044108310639371359,0.044913271874096147,0.021466246189591941,0.028614890717817223,0.018301307917799294,0.059473892356008418,0.025560390746682999,0.14494422167355242,0.0096626976785252026,0.0079261606611891761,0.011289375322162393,0.0079672664452430705,0.014253768309430958,0.0017683170525638718,0.012441619567699264,0.01821395991808538,0.0031189800077028535,0.025455817059071347,0.0018997300971941458,0.014971267883370117,0.003988318986539955,0.0076057129016874614,0.033280740421609473,0.0065899402144075489,0.48258553369142954
54,27,neutral,,,0.039714331975332785,0.029634540995287659,0.023011832533160699,0.059096640180848412,0.053101036956962305,0.017583570515533598,0.030011967708628184,0.031548847824825484,0.0098816540871228004,0.031508888559941085,0.084315691578711827,0.01974942700319161,0.0081147566186467023,0.016141359757412724,0.013185374882231172,0.010899119778105105,0.001844959839933475,0.01857655631941342,0.014834977675164066,0.0035065627694235357,0.025164201171422842,0.0022913760929810585,0.022290214653030854,0.0033896442498775894,0.006487910548278698,0.030275934040433529,0.024333831926472871,0.4048351822223637
55,14|27,fear|neutral,,,0.042710531362023671,0.028337253460874672,0.020579991346454388,0.032273049566912106,0.073053006717201399,0.0077429614742420627,0.033995503412814695,0.013647540310482249,0.0094178178754641163,0.034411971013926415,0.015970707030204603,0.015374129332459465,0.0087132982592304804,0.014965399778068109,0.056383582665510912,0.014390379428926318,0.0017919167287279438,0.035883022881371227,0.049520638665600691,0.0036122537898318988,0.012911060832605186,0.0036053044543159275,0.090917675234739384,0.0036527180120664803,0.014143236704004618,0.050163700107703824,0.021757239034543425,0.32471799770028376
56,27,neutral,,,0.081062740660551691,0.022722909928739862,0.019001365580574168,0.075190357606022287,0.089468288520848274,0.018161136896256994,0.014883747647246062,0.030506666181431632,0.0086295646810179844,0.059866553969261264,0.084202866445477781,0.023764295374540122,0.0073633225033605653,0.018765267433354129,0.012393336313213127,0.011215712642556681,0.0016547925170936502,0.047864034891165752,0.021377083762042007,0.0038861701691173959,0.02235654279006213,0.0022812769052751179,0.025787533280222347,0.0037404984832519234,0.0066236853381965912,0.029681602775379554,0.025925542524104714,0.27203694409186058
57,8,desire,,,0.057800165762114823,0.037835909070457814,0.0099858930236886891,0.025899245407517285,0.14753029380140989,0.017432842446051235,0.023444844399943862,0.0244469673861205,0.017075204724061141,0.024434335217279467,0.034136998917942953,0.011820845579575263,0.0049505156476805177,0.021438776361038359,0.010453558990067197,0.019076850326332547,0.0014463072945558315,0.014789908451810259,0.046995922021477551,0.0043175604012264408,0.089800161537425094,0.0019567669175374969,0.029199059948012644,0.0034734649005539681,0.0090758557604076057,0.017045073605938325,0.0141789218728707,0.46260009072016373
58,27,neutral,27,neutral,0.057000622915773,0.014961107952083139,0.030316150270047717,0.030116583937282934,0.0614028854908883,0.022353433347759133,0.01472614038073739,0.022992003951047703,0.0079249469188634493,0.026845657165274373,0.038077269616724904,0.016148410701974661,0.0064443677155783382,0.028588397049669648,0.012433004634953141,0.014057342493529613,0.0019480362127250401,0.019814349030348007,0.017523737472555749,0.0037275459029334555,0.012942539444661765,0.0022855345629206663,0.045533110809103598,0.0034226110745825085,0.0072153095458292208,0.024330789971425636,0.013628252551059249,0.5436849900198939
59,24,remorse,,,0.018863205348003707,0.022400509152833249,0.018062343663345828,0.037251536659681492,0.076433227983892155,0.024160002137674781,0.049065062273924223,0.073121549093328256,0.0033651587962815646,0.017646455894413115,0.072192694678744965,0.011847197458277855,0.0080585573502082175,0.005618408655950936,0.0051927224974062025,0.01648849059541347,0.0022810044773703599,0.0063251457309354683,0.0068074858991751027,0.002797688586944542,0.0096084093121368303,0.0017196588214693485,0.023354311647347335,0.0022036881578137045,0.25403123099189312,0.057691586251651633,0.017513938827290614,0.12909783587309479
60,15,gratitude,15,gratitude,0.046181591104237307,0.026464356996337573,0.011168556350959143,0.018362042201710092,0.074063867628193711,0.0045049034949832586,0.0062912266601397142,0.010903764875452441,0.0088649122518872046,0.013359640212471323,0.011629778648195348,0.0064946954636161602,0.0048126114079914918,0.010629823686409617,0.0084033953061717938,0.99208859561389573,0.0013274477578970063,0.019695294676908729,0.043137774284022837,0.003730669671661288,0.017507785772057693,0.0022951137575761057,0.028291370002784838,0.0025349720478625164,0.0071013100013220722,0.012705454137859873,0.0044963543529143567,0.015727687191591268
61,27,neutral,,,0.046444158072073402,0.034168786467954675,0.020126078580058132,0.036487175831476801,0.028120424413828882,0.0070265958539065141,0.081138295774494454,0.066806234988275218,0.0089613428235589526,0.040543829092180537,0.044268394734191051,0.012812178352067155,0.0067800070067092107,0.011239243859643967,0.010999595542458109,0.029407305584630915,0.0028121206501610075,0.013335647502798914,0.0076781344836907347,0.0043458439275421527,0.0160142642326432,0.0024544465947351772,0.12266185709009027,0.0042385013999045595,0.0094232233870582549,0.021573794141431329,0.048721808830728346,0.28899731634541315
62,18,love,0,admiration,0.61719403883449386,0.01923386970111143,0.010142812593506589,0.027051342475931807,0.067231278880322418,0.014068138393350325,0.010639917725664208,0.014502157688805119,0.013866969258970999,0.035013538969802631,0.03525734349026826,0.01453093864767899,0.0058726178071273998,0.027013278027448157,0.014172066259803892,0.012868841789895037,0.0016159943350179532,0.051221367818744298,0.074082172401006632,0.003797064416931859,0.046760385217890846,0.0024324849877654063,0.023717823865013997,0.0029693519779277694,0.004638633358200763,0.029681723936223363,0.011218329286870374,0.060304128877146063
63,18,love,18,love,0.026591998148496537,0.015771533828525947,0.012530264369714956,0.014371974740185839,0.026302359374121762,0.054459322512585839,0.012472407578724767,0.13966329009515571,0.02120398896254079,0.0087648452211094574,0.010538332772705567,0.0053900222509454324,0.0045289834741961514,0.020753217749019514,0.0054171474285333553,0.017916331232446295,0.0015183011936227,0.022927101960545999,0.83126800317575522,0.0032822596409258623,0.027107206681798085,0.0018026619889810963,0.01031787398052331,0.002337412089438775,0.0086160796997114888,0.0065155557066997839,0.0066769361377861441,0.14565622768696795
64,27,neutral,,,0.019741590951269074,0.013371722957853211,0.028100122644400698,0.057506337435374283,0.10512897398663117,0.0268552592701287,0.014805220733626374,0.031521721219512668,0.1929788333817429,0.053596065219701429,0.053985024706662901,0.010091850227342792,0.0079594009538994526,0.011336807785239876,0.014917733897689767,0.018747491151138159,0.0018332334124230875,0.023615146339515173,0.016035755915804948,0.0040274837341229041,0.097877497126024865,0.003150593789007815,0.040236685764284089,0.008498689075493341,0.011101975994930929,0.025003527048698487,0.011625635748979532,0.22012994466776434
65,15,gratitude,15,gratitude,0.022066784920157758,0.014320515587329153,0.024960759036570676,0.020834292222709955,0.028736865647758826,0.018653914387211545,0.010348156169854499,0.015562149166973304,0.0064072983463333861,0.01304888927672149,0.01314347501158448,0.0088288828342552601,0.0049189557778784882,0.009690229624359125,0.0089594247197942716,0.8914503118147884,0.0018723846248448097,0.0100301202222458,0.0083108266274012979,0.0039305573112696814,0.03435647992808142,0.0020667893012042034,0.011126331504935845,0.0031430431623281269,0.0060125693076388742,0.010644070047420896,0.0081303139467696819,0.12051930281859277
66,25,sadness,24|25,remorse|sadness,0.012721069804218594,0.011154652721952986,0.0061589893443292189,0.011783540788812788,0.012101421280199974,0.031232498996500199,0.015050434655158281,0.026903681802941882,0.0052682864555126507,0.040491513619164955,0.010341785389666638,0.013763315116970999,0.010628415044690552,0.007849845073506832,0.010076959444984976,0.015399226782190389,0.010777856780610351,0.011785924540172818,0.0086258888212298896,0.0046559314555877978,0.0081321660130981282,0.0021771242030497436,0.013551197735140829,0.0043358028910276411,0.99870250639558167,0.87610772950067783,0.0083355877201295708,0.0049789171677370615
67,14,fear,,,0.053510902381747341,0.021288081711110581,0.035108587838933898,0.046467244819001684,0.072557850012115732,0.1913825958024897,0.01442854026166588,0.042574488001043485,0.0085604405491518602,0.044693465499131571,0.042181784717663477,0.013607099898944082,0.0065555012164141436,0.016941706133138838,0.0084493972757747945,0.018962787492075559,0.0018814363815446225,0.019911578770926537,0.010636284036263401,0.0038603479640521789,0.046593542263237288,0.0036368883441592016,0.02300663664085658,0.0027605451009195922,0.007718753473561408,0.040188534119525526,0.016320219555896225,0.13346124284201902
68,6|20,confusion|optimism,,,0.020109950416796349,0.028159065564206553,0.019544008097771185,0.041667956444081403,0.061388527610974124,0.015549277076922472,0.075529035819400625,0.15517123572929703,0.019865113213697612,0.035141224190443764,0.018956545944857749,0.0078441343711472111,0.006871039461408374,0.018336618601347651,0.013221288307918716,0.033174928474476673,0.0020763758628148787,0.026064120508239478,0.019213539023548904,0.0040795817987468756,0.059577632795168499,0.0021948476509948182,0.025212238999168152,0.0034993224420045242,0.011054471578403271,0.037799810570230713,0.030583204168998554,0.3746990186611206
69,9,disappointment,,,0.043382599788543232,0.013987020177992861,0.029685181864293819,0.1033369057884346,0.067421864191578029,0.035294890726086964,0.017395162036028103,0.022930351651052439,0.15480990005248557,0.031194285442532197,0.073450079873438212,0.022088229839132657,0.0060111782023644618,0.016753409497899406,0.010956821795731451,0.014495839331424083,0.0018656723765701753,0.023474183888748137,0.012716130519683745,0.0037528318149381004,0.027191312892876712,0.0021717376371924758,0.017182628325256036,0.0030413305201400743,0.0059625154727859769,0.011425722103054755,0.016631511988846458,0.34446457919568246
70,3,annoyance,3,annoyance,0.027131510757368221,0.02729994778180397,0.19959898861125522,0.53248467079367623,0.024305673762324443,0.011462825620370405,0.023437822212437166,0.016557511459290845,0.0073540864901700965,0.023858168809498249,0.034448700048449382,0.023197185996381181,0.0056172122445309614,0.012601406810682003,0.012073183510991315,0.010940691854377401,0.0016516156054444825,0.0131438464012738,0.0075818949119427961,0.0033314489778934427,0.021705320890243528,0.0021113802795857581,0.036900513862206628,0.0028148082788011139,0.0057130068154819941,0.014036755623666828,0.01371877274920269,0.14010891504662012
71,3,annoyance,27,neutral,0.022532604524030404,0.022383515596891973,0.027773270793516922,0.068809082342008984,0.089817670787418508,0.01469797943836107,0.030026380671024509,0.061769281572061505,0.016910913591060225,0.027973094084889193,0.030010919554490038,0.013885182463601826,0.0066245602179458981,0.01191713651785851,0.015597021977462508,0.011850685125385712,0.0018195100407138252,0.020542533334922817,0.015521157783243525,0.0037892617994340224,0.015903083136299578,0.0025430278190862769,0.019369721294139674,0.0036029928835960142,0.0078859591868147682,0.029219450794977637,0.013528102709804106,0.65309847753027295
72,27,neutral,,,0.082771833611680931,0.022023427101725987,0.05122120455189276,0.1127481435228736,0.050859793925841786,0.011315587486792608,0.018271142135713413,0.026899315124691705,0.0090484168901450134,0.057956837586931487,0.018525191110586973,0.014455122356764293,0.0069471995597810551,0.014559296532940264,0.0093469966623703146,0.010087321505081686,0.0018111599853402299,0.014179665721995294,0.017652337882936867,0.0036662288799795013,0.031191288227304249,0.0021729183173338682,0.025729329107398096,0.0038664076621359681,0.006202397776627901,0.040129472662393598,0.01553849473715418,0.32376264836441881
73,27,neutral,,,0.090387939300511963,0.031541632910653289,0.031053156228401654,0.058901276138317707,0.13919326098479523,0.013187213396405738,0.015199849378380564,0.024977721184432471,0.0085452527548761942,0.026252666597296678,0.037250258443945333,0.01172242656713883,0.0068181299785664284,0.014041543263325129,0.01221877615348021,0.015569924251394186,0.0015355491565024579,0.020991609428506502,0.029888994834648283,0.0031768092455228642,0.016637920937977262,0.0020755698109694762,0.02026509596726099,0.0042336697371877256,0.0080148959134624682,0.019580498981125592,0.016395389944975181,0.45069351721716722
