row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
83,15,gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,273,10,1.1156932919984683,584.48325422094922,19.20827032504036,3.636482172,0,0,closed-neutral constrained label-name JSON,false,0,,
84,7|27,curiosity|neutral,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,280,10,1.1210897089913487,580.90492805010729,19.341567886855476,3.6405617879999999,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
85,3,annoyance,9|16,disappointment|grief,true,,stop,"{""labels"":[""disappointment"",""grief""]}",44ef33052c834399005f2f5ca0635fb9b2a98980cb32f510454b4002112ed131,37,285,10,1.117423375020735,600.8175330504489,19.237958789282029,3.64221656,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,true,1,3,60793
86,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,280,7,0.92647904204204679,605.50310421521783,20.668276719236079,3.6405617879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
87,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,289,7,0.93989070795942098,602.66271695213538,19.965405199197519,3.6440515680000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
88,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.89183595799840987,569.91388879181443,20.625810039235585,3.636482172,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
89,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,283,6,0.90081712498795241,585.75780519679745,20.351685606624297,3.6425606359999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
90,15,gratitude,15|13,gratitude|excitement,true,,stop,"{""labels"":[""gratitude"",""excitement""]}",55b93a06d7eeb48fb19a94ed8131ddfc67ae79187213e1c4461cdb55e76e627d,37,282,11,1.221176499966532,582.97641633434807,17.522463101935852,3.6422984920000001,-1.25,-0.125,closed-neutral constrained label-name JSON,false,0,,
91,7|17,curiosity|joy,1|7|6,amusement|curiosity|confusion,true,,stop,"{""labels"":[""amusement"",""curiosity"",""confusion""]}",ca3039997650bbf0e4ebaed6ecdabfd8d8a1ab3fd01d5cf18e2fbcadc15cdbe0,48,289,13,1.4029237080249004,608.16178365392761,15.616840425750315,3.6440515680000001,-1.75,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
92,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,290,6,0.86148212500847876,615.61785386552117,20.600139258601303,3.6456899680000001,0,0,closed-neutral constrained label-name JSON,true,1,4,2198
93,27,neutral,9|12,disappointment|embarrassment,true,,stop,"{""labels"":[""disappointment"",""embarrassment""]}",da2575b61735934fcd4451697c737c6c7a41a253fb8ca14fef93cc4ab1956879,45,288,11,1.1882600410026498,608.9377999722999,18.081983724571291,3.6440515680000001,-0.125,-0.012500000000000001,closed-neutral constrained label-name JSON,false,0,,
94,22,realization,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,285,10,1.1164445410249755,599.69862428183592,19.170390169870039,3.64221656,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
95,26,surprise,26|10|9,surprise|disapproval|disappointment,true,,stop,"{""labels"":[""surprise"",""disapproval"",""disappointment""]}",0a3eebab452a170b06be8c444bb85fc51fde168269e98e5f3fbd19c26326cfee,54,292,13,1.4357453749980778,623.45249003122478,15.157185105112054,3.6462797920000001,-0.625,-0.052083333333333336,closed-neutral constrained label-name JSON,false,0,,
96,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,279,8,0.97683620802126825,602.1549701744633,20.081881812756858,3.6402996440000002,0,0,closed-neutral constrained label-name JSON,false,0,,
97,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,286,7,0.95225883304374292,600.1635760785997,20.017508170359395,3.6434617440000001,0,0,closed-neutral constrained label-name JSON,false,0,,
98,13|27,excitement|neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,276,7,0.94709295802749693,580.85834975500052,19.965153676382098,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
99,27,neutral,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,280,10,1.1249495000229217,587.1296968605983,18.866444295602122,3.6405617879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
100,5|18,caring|love,4|5|18,approval|caring|love,true,,stop,"{""labels"":[""approval"",""caring"",""love""]}",88df37a3814e9d5e37f4064c57f400de0461fd33f8d6c2b61de5602d696e4ee1,39,291,11,1.1897017500014044,604.10918805034032,18.76492798899832,3.6459848799999999,0,0,closed-neutral constrained label-name JSON,false,0,,
101,3|27,annoyance|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,277,7,0.94035629200516269,593.43949509112997,20.310975544816554,3.6387431640000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
102,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,278,7,0.93635637499392033,586.24862209777154,20.699561370062977,3.6400375,0,0,closed-neutral constrained label-name JSON,false,0,,
103,27,neutral,1|26,amusement|surprise,true,,stop,"{""labels"":[""amusement"",""surprise""]}",f5c428fc4edc108ee233e6da748057bae3cf978c3cc0e0a15f9657fa9dbd211e,35,288,10,1.1286160409799777,589.89834965213697,19.3869694852146,3.6440515680000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
104,9,disappointment,10|9,disapproval|disappointment,true,,stop,"{""labels"":[""disapproval"",""disappointment""]}",d6874d120888bbe3393d73ea16a65c7edc61c4732ba8606f417d1463912ebeee,43,294,10,1.1318425000063144,615.04630192871889,18.738727471636601,3.6475249760000001,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,true,1,6,59568
105,2,anger,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,273,11,1.1678909169859253,586.11854486134848,19.243833941900675,3.636482172,-1.875,-0.1875,closed-neutral constrained label-name JSON,true,1,6,59568
106,4,approval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,275,7,0.94059254199964926,587.17330550794316,20.108364955708609,3.63848102,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
107,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,282,6,0.87592762499116361,608.32553814252105,20.705711024485446,3.6422984920000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
108,3|27,annoyance|neutral,10|12|6,disapproval|embarrassment|confusion,true,,stop,"{""labels"":[""disapproval"",""embarrassment"",""confusion""]}",18cc6ba7c7d8539b2cd12f729bed84c4b05c1b5a06b11661b5227d59344245b4,54,294,14,1.477213624981232,613.0531322865512,15.833730001792093,3.6475249760000001,-2,-0.15384615384615385,closed-neutral constrained label-name JSON,false,0,,
109,2,anger,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,276,11,1.1416602079989389,594.57931090423369,19.55540926551171,3.6387431640000001,-1.75,-0.17499999999999999,closed-neutral constrained label-name JSON,true,1,6,59568
110,27,neutral,24|10,remorse|disapproval,true,,stop,"{""labels"":[""remorse"",""disapproval""]}",9c99c600679b01bc977322d3a2deaab31c7dd7d73ff51876c12d8e4eaf249e84,36,276,10,1.1559588750242256,580.68903951039954,17.808105630444867,3.6387431640000001,-1.625,-0.18055555555555555,closed-neutral constrained label-name JSON,false,0,,
111,0,admiration,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,284,8,0.99411745800171047,598.07421070413261,20.010933072257739,3.64221656,0,0,closed-neutral constrained label-name JSON,false,0,,
112,27,neutral,14|9,fear|disappointment,true,,stop,"{""labels"":[""fear"",""disappointment""]}",86b38b988b6c36ac4271caeb7ce03cae72043ad20b7b24207426db271a4eec04,36,291,10,1.1432999999960884,612.735044700922,18.396140171888369,3.6459848799999999,-1.5,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
113,5,caring,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,276,7,0.92283154098549858,592.06022653176058,21.075246490943819,3.6387431640000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
114,17|18,joy|love,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,300,8,1.009514625009615,632.07085284085497,19.468414929852109,3.6503430240000001,-0.5,-0.071428571428571425,closed-neutral constrained label-name JSON,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.87695754203014076,591.02363999272097,20.980585937756274,3.63848102,0,0,closed-neutral constrained label-name JSON,false,0,,
116,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,273,6,0.8770326660014689,579.3611602105791,21.246023166597674,3.636482172,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
117,27,neutral,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,295,10,1.144381332967896,621.32263480112431,18.052106935293292,3.6478198879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
118,20,optimism,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,289,10,1.1041220829938538,615.88049996519248,19.383480941742537,3.6440515680000001,-1.125,-0.125,closed-neutral constrained label-name JSON,true,1,3,60793
119,5|18|20,caring|love|optimism,4|15|13,approval|gratitude|excitement,true,,stop,"{""labels"":[""approval"",""gratitude"",""excitement""]}",c779eba2da73f74e9adefb52e826c07d7db0d018750d6ee0d2d5e624a0a1b9a0,48,298,13,1.6485287499963306,639.48171937432221,12.106349147381067,3.6497532000000001,-0.75,-0.0625,closed-neutral constrained label-name JSON,false,0,,
120,27,neutral,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,281,10,1.0946682090288959,592.64044878104585,19.056277567305411,3.6405617879999999,-0.625,-0.069444444444444448,closed-neutral constrained label-name JSON,false,0,,
121,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,275,7,0.95205087499925867,573.21481837792783,20.217479894946742,3.63848102,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
122,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,288,7,0.95196087495423853,605.7283923830006,20.11130168893235,3.6440515680000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
123,1,amusement,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,292,8,0.98368029104312882,625.92654270091043,20.263578495020099,3.6462797920000001,0,0,closed-neutral constrained label-name JSON,false,0,,
124,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,284,6,0.88358420802978799,596.75655370989557,21.012370108885893,3.64221656,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
125,7,curiosity,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,289,9,1.053996125003323,610.71030598151924,19.615688685056753,3.6440515680000001,-1,-0.125,closed-neutral constrained label-name JSON,false,0,,
126,8,desire,10|14|16,disapproval|fear|grief,true,,stop,"{""labels"":[""disapproval"",""fear"",""grief""]}",6f9fcd61c94669dcab178b336b2ad44a19c70315c2082fd8ca1b490e67a0486d,41,286,13,1.4247290829662234,593.88608851812012,15.793791399041341,3.6434617440000001,-0.75,-0.0625,closed-neutral constrained label-name JSON,false,0,,
127,0|26,admiration|surprise,13|22,excitement|realization,true,,stop,"{""labels"":[""excitement"",""realization""]}",8eff39a2d2bc6990e4633a136d5f293d7ba87633c6f40422d1715e894b5d8b38,39,292,11,1.1920630419626832,600.33650714441546,18.184828958920718,3.6462797920000001,-1.625,-0.16250000000000001,closed-neutral constrained label-name JSON,false,0,,
128,4,approval,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,291,9,1.0443698330200277,628.08974970665315,19.410201277652195,3.6459848799999999,0,0,closed-neutral constrained label-name JSON,false,0,,
129,1,amusement,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,279,9,1.0450400830013677,600.13567582011694,19.365942891299834,3.6402996440000002,0,0,closed-neutral constrained label-name JSON,false,0,,
130,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,284,6,0.87898937496356666,608.62924880551634,20.566213563820639,3.64221656,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
131,7|8,curiosity|desire,7|13,curiosity|excitement,true,,stop,"{""labels"":[""curiosity"",""excitement""]}",f5f264f4c7173a1001a978fb71dbf2c7847b882636e2f86f3c47774918752024,37,285,11,1.2175850829808041,598.44949040525614,17.647030521951745,3.64221656,-0.25,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
132,27,neutral,14|11,fear|disgust,true,,stop,"{""labels"":[""fear"",""disgust""]}",ebf127f825a50f61e27d0ad12b6f1312296fcf05d6fc073ed4425d9a66500e8a,29,302,11,1.1970930420211516,641.76128810388161,17.994976548541935,3.6515882080000002,-0.625,-0.0625,closed-neutral constrained label-name JSON,false,0,,
133,3|27,annoyance|neutral,9|14|25,disappointment|fear|sadness,true,,stop,"{""labels"":[""disappointment"",""fear"",""sadness""]}",e888432a885df18e7125c1a576ed8820a61eb0f911021e113b01120ec48b7662,46,287,13,1.4051349170040339,595.95755923900424,15.932548941295973,3.6437566559999999,-2.5,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
134,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,282,6,0.91003812500275671,581.67936844698022,18.856312300663294,3.6422984920000001,0,0,closed-neutral constrained label-name JSON,false,0,,
135,20,optimism,7|24,curiosity|remorse,true,,stop,"{""labels"":[""curiosity"",""remorse""]}",d297f28164ab438181903ec64a14b6eb8606b7c0d75d8fe7583ad53d53ffeb89,34,300,10,1.1552280000178143,603.3474719267299,18.836488915753314,3.6503430240000001,-1.75,-0.19444444444444445,closed-neutral constrained label-name JSON,true,1,6,59568
136,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,284,6,0.8444621249800548,608.05935530815793,21.737161491349848,3.64221656,0,0,closed-neutral constrained label-name JSON,false,0,,
137,14,fear,26|10|14,surprise|disapproval|fear,true,,stop,"{""labels"":[""surprise"",""disapproval"",""fear""]}",e47a96f5558a0852d70c2bc2985d63ccb4a419b6a96575d7503d21d0b478aa9c,44,284,13,1.2858711670269258,615.66343152429909,18.115506558875591,3.64221656,-1,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
138,10,disapproval,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,292,11,1.165554958046414,625.22197922622115,19.139183318479212,3.6462797920000001,-2,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
139,2,anger,10|2|14,disapproval|anger|fear,true,,stop,"{""labels"":[""disapproval"",""anger"",""fear""]}",153b85078194e63241688165326f0555668f32a5a1f21f1640eb7ec157246911,41,281,12,1.3608222920447588,596.31873981566662,15.477882025821657,3.6405617879999999,-0.875,-0.079545454545454544,closed-neutral constrained label-name JSON,false,0,,
140,27,neutral,24|25,remorse|sadness,true,,stop,"{""labels"":[""remorse"",""sadness""]}",e45ecbfc9ddbb14d9193fb039ce9bb7243e44382fcda1f4967d9f1d5649eb025,32,276,10,1.0920807909569703,594.89778154643921,19.558206173257968,3.6387431640000001,-0.625,-0.069444444444444448,closed-neutral constrained label-name JSON,false,0,,
141,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,283,10,1.1156399170286022,594.43437228329697,19.311164357749661,3.6425606359999998,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
