row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
47,1,amusement,1,amusement,0.01754288375377655,0.92997026443481445,0.0013196478830650449,0.0091706281527876854,0.040369249880313873,0.0016688678879290819,0.053281079977750778,0.13153772056102753,0.0019186218269169331,0.00080137501936405897,0.0019602130632847548,0.0016770772635936737,0.0020749606192111969,0.0057820300571620464,0.0019980452489107847,0.0024663812946528196,0.00052989571122452617,0.011564874090254307,0.0029479996301233768,0.00078413262963294983,0.0084553798660635948,0.00043298135278746486,0.0075700627639889717,0.00089595187455415726,0.00081692053936421871,0.0010030282428488135,0.0064796623773872852,0.08339255303144455
48,1,amusement,1,amusement,0.050855275243520737,0.93879991769790649,0.0023740264587104321,0.0045960051938891411,0.056241899728775024,0.0013133884640410542,0.0025407448410987854,0.0065141799859702587,0.0018069242360070348,0.00063078635139390826,0.0017757787136361003,0.0016100606881082058,0.0015236006584018469,0.032266445457935333,0.00098205334506928921,0.0068173524923622608,0.00069359381450340152,0.16763670742511749,0.0040958616882562637,0.00055528432130813599,0.0033471020869910717,0.0010102681117132306,0.0073830685578286648,0.0012459837598726153,0.0011945444857701659,0.0014343671500682831,0.0049796863459050655,0.0096051422879099846
49,27,neutral,10,disapproval,0.00036408379673957825,0.00082401081454008818,0.0098757464438676834,0.10553788393735886,0.0087309610098600388,0.00819364283233881,0.0037710578180849552,0.00097488635219633579,0.00076265790266916156,0.021756429225206375,0.80624032020568848,0.0035011351574212313,0.0014931649202480912,0.00024326230050064623,0.00051952293142676353,0.0017120700795203447,0.00053441285854205489,0.0005491210613399744,0.00062874925788491964,0.00041782885091379285,0.0025136014446616173,0.00059931474970653653,0.010912970639765263,0.00074093544390052557,0.0012740798993036151,0.002404865575954318,0.00073481997242197394,0.21853408217430115
50,4,approval,27,neutral,0.0004124149854760617,0.0012070380616933107,0.00090166233712807298,0.0044258497655391693,0.052380830049514771,0.0074733300134539604,0.0027297125197947025,0.0016011464176699519,0.001441406668163836,0.002008974552154541,0.0028721713460981846,0.00058737024664878845,0.00029148091562092304,0.00084902794333174825,0.00035738362930715084,0.00078600249253213406,0.00043017533607780933,0.0012805728474631906,0.00039553199894726276,0.00042995723197236657,0.015975896269083023,0.00035091515746898949,0.023345284163951874,0.0015897871926426888,0.00037212949246168137,0.00059006636729463935,0.00043077260488644242,0.95421105623245239
51,27,neutral,27,neutral,0.0010613579070195556,0.00089862407185137272,0.001430351403541863,0.0075286231003701687,0.012798883952200413,0.0015740314265713096,0.0011371667496860027,0.00074899417813867331,0.00065019744215533137,0.0033789381850510836,0.0017680478049442172,0.0010320371948182583,0.00027310178847983479,0.00053253094665706158,0.00031319572008214891,0.0002694496070034802,0.00043576344614848495,0.00054012611508369446,0.00031509844120591879,0.00033670745324343443,0.0014738657046109438,0.00035049536381848156,0.010461022146046162,0.00055983552010729909,0.00029965548310428858,0.0013003895292058587,0.00044201023411005735,0.98121452331542969
52,3|10,annoyance|disapproval,3|10,annoyance|disapproval,0.0011844767723232508,0.017411611974239349,0.22329781949520111,0.52480697631835938,0.019729098305106163,0.038399625569581985,0.0016712617361918092,0.00061279727378860116,0.00062824791530147195,0.0079317335039377213,0.37187859416007996,0.011909150518476963,0.0016349450452253222,0.0008694895077496767,0.0011996632674708962,0.0017341079656034708,0.00097416440257802606,0.0035274804104119539,0.0012486093910411,0.00069393700687214732,0.0043262629769742489,0.0010755786206573248,0.0054940893314778805,0.0020633481908589602,0.0017576862592250109,0.0020353845320641994,0.0013612332986667752,0.098815806210041046
53,10|27,disapproval|neutral,10|27,disapproval|neutral,0.0010475696763023734,0.00076482055010274053,0.013146684505045414,0.035419616848230362,0.0027442153077572584,0.0047251051291823387,0.002515966072678566,0.00083596684271469712,0.0010225377045571804,0.0094801280647516251,0.61838221549987793,0.002074692165479064,0.00089031620882451534,0.00045163292088545859,0.00084925373084843159,0.0020345980301499367,0.00085283798398450017,0.00062582158716395497,0.000817247258964926,0.00052427663467824459,0.0012848861515522003,0.001049292623065412,0.004323957022279501,0.0010957359336316586,0.00099323561880737543,0.0047270702198147774,0.0027962627355009317,0.45555835962295532
54,27,neutral,27,neutral,0.0029305301140993834,0.00072369654662907124,0.0025198513176292181,0.017194008454680443,0.020172132179141045,0.00062400352908298373,0.0017053716583177447,0.00063924927962943912,0.00044568910379894078,0.0053500542417168617,0.10145169496536255,0.0019730145577341318,0.0010975687764585018,0.00035666226176545024,0.00031122763175517321,0.00081791728734970093,0.00050253496738150716,0.00032251182710751891,0.00059276988031342626,0.00024961968301795423,0.00087293580872938037,0.00071765313623473048,0.015273802913725376,0.00055440695723518729,0.00037844973849132657,0.0017929919995367527,0.0011527445167303085,0.88954746723175049
55,14|27,fear|neutral,14,fear,0.0026227927301079035,0.0073042474687099457,0.0061520501039922237,0.015531649813055992,0.017199648544192314,0.0035637314431369305,0.071852043271064758,0.019179847091436386,0.0027401610277593136,0.0058725383132696152,0.0062738996930420399,0.017200680449604988,0.014789581298828125,0.0036952958907932043,0.92086267471313477,0.0047072572633624077,0.0034936089068651199,0.0018481690203770995,0.003683227114379406,0.039040356874465942,0.008445223793387413,0.0010385651839897037,0.031974285840988159,0.0019564572721719742,0.0010032161371782422,0.0099113583564758301,0.018393483012914658,0.037718866020441055
56,27,neutral,4,approval,0.28503328561782837,0.0092488424852490425,0.12598724663257599,0.22385533154010773,0.50531339645385742,0.0035814065486192703,0.0015412244247272611,0.0060627181082963943,0.0043642525561153889,0.0078842183575034142,0.0043488270603120327,0.0047595254145562649,0.00057598418788984418,0.041317973285913467,0.0016729005146771669,0.0020613933447748423,0.0012670295545831323,0.0093476912006735802,0.0041008871048688889,0.0014281851472333074,0.0077667180448770523,0.0030927658081054688,0.0091096758842468262,0.001650354010052979,0.0021079126745462418,0.0014651567908003926,0.0038634496740996838,0.070108406245708466
57,8,desire,27,neutral,0.0010602861875668168,0.0012721476377919316,0.00042812497122213244,0.0013832503464072943,0.074215129017829895,0.0029743420891463757,0.0027006866876035929,0.0027528321370482445,0.0075038131326436996,0.001068142824806273,0.0010793497785925865,0.00037170364521443844,0.00016845330537762493,0.0012546954676508904,0.000331320014083758,0.0011770434211939573,0.00037357013206928968,0.001093248138204217,0.00074361963197588921,0.00031152568408288062,0.034446530044078827,0.00029155708034522831,0.012457770295441151,0.0008626134367659688,0.00028786886832676828,0.00058869679924100637,0.00058320700190961361,0.9236941933631897
58,27,neutral,27,neutral,0.0086578940972685814,0.0010035019367933273,0.012709442526102066,0.013947398401796818,0.068021856248378754,0.0038860563654452562,0.00069911585887894034,0.00071816489798948169,0.00066499272361397743,0.0016455206787213683,0.0012929639779031277,0.0011713827261701226,0.00042250103433616459,0.01338648609817028,0.0019512799335643649,0.0016050440026447177,0.00080756866373121738,0.0028448458760976791,0.0008295765146613121,0.00064490543445572257,0.0018714615143835545,0.0020559122785925865,0.012617218308150768,0.0022303932346403599,0.00030945125035941601,0.0011816256446763873,0.001965648028999567,0.93246662616729736
59,24,remorse,24,remorse,0.003323814133182168,0.0042162463068962097,0.0047543873079121113,0.0082566887140274048,0.012220368720591068,0.014918586239218712,0.0029628032352775335,0.0029072379693388939,0.0015418115071952343,0.025019191205501556,0.033945575356483459,0.0021247132681310177,0.0082959830760955811,0.00056686706375330687,0.0010841069743037224,0.0040462915785610676,0.011479250155389309,0.0016388770891353488,0.0012249979190528393,0.0021519470028579235,0.0055379788391292095,0.00075427809497341514,0.017730884253978729,0.0024130381643772125,0.72134071588516235,0.21388226747512817,0.0014461728278547525,0.041326574981212616
60,15,gratitude,15,gratitude,0.0121946781873703,0.0016439204337075353,0.00085186539217829704,0.00275458674877882,0.011121945455670357,0.0026021478697657585,0.0027250302955508232,0.001550892717204988,0.00101456418633461,0.0017535221995785832,0.0021275521721690893,0.00048075756058096886,0.00043601630022749305,0.0025330719072371721,0.00045735467574559152,0.99329400062561035,0.00043553399154916406,0.0029225477483123541,0.0014607119373977184,0.0001772857503965497,0.0062165535055100918,0.00067710195435211062,0.0058053024113178253,0.0030033832881599665,0.00087119743693619967,0.00069117714883759618,0.00078071554889902472,0.0053387898951768875
61,27,neutral,22|26,realization|surprise,0.010199883952736855,0.0070667248219251633,0.001909083453938365,0.011509846895933151,0.0078864190727472305,0.00074220332317054272,0.15992419421672821,0.0067488239146769047,0.00074125785613432527,0.011183186434209347,0.011133734136819839,0.0024759313091635704,0.0073786736465990543,0.0035308306105434895,0.0026365783996880054,0.0058996169827878475,0.0011532924836501479,0.0024365563876926899,0.0016765512991696596,0.0012749386951327324,0.0056477701291441917,0.0012451984221115708,0.46574005484580994,0.002455215435475111,0.0052060154266655445,0.0014791495632380247,0.57645326852798462,0.10216765105724335
62,18,love,0|18,admiration|love,0.74087178707122803,0.0014369429554790258,0.0014659696025773883,0.0015448991907760501,0.030252493917942047,0.0086314668878912926,0.0014814684400334954,0.00083127297693863511,0.01861107349395752,0.0021374288480728865,0.0018690687138587236,0.001647968078032136,0.0003527881926856935,0.011645214632153511,0.00093401427147909999,0.0063999355770647526,0.00081265380140393972,0.042559776455163956,0.78040587902069092,0.00055656424956396222,0.026922833174467087,0.0037436166312545538,0.0037406550254672766,0.0012828105827793479,0.00078170571941882372,0.0018673383165150881,0.0013675523223355412,0.0035547239240258932
63,18,love,18,love,0.010063487105071545,0.0031801562290638685,0.0032764484640210867,0.0027482567820698023,0.011045923456549644,0.018670039251446724,0.0080333128571510315,0.017545867711305618,0.046112384647130966,0.0019712867215275764,0.0020278522279113531,0.0017354616429656744,0.00069048651494085789,0.012716277502477169,0.0037882816977798939,0.0064261970110237598,0.0011817961931228638,0.014916085638105869,0.94544696807861328,0.0018111071549355984,0.047672182321548462,0.0018174838041886687,0.0051948651671409607,0.0013643521815538406,0.0010555087355896831,0.001513928291387856,0.0030679462943226099,0.0072576459497213364
64,27,neutral,8|27,desire|neutral,0.0011689523234963417,0.0024407859891653061,0.0037842472083866596,0.010816112160682678,0.0078244982287287712,0.0058040451258420944,0.00085822440451011062,0.002602879423648119,0.34579676389694214,0.049525752663612366,0.0046472004614770412,0.0033184606581926346,0.0016910632839426398,0.0012116133002564311,0.0061658760532736778,0.0010181046091020107,0.007066450547426939,0.0017740237526595592,0.0010848959209397435,0.0027605402283370495,0.02093544602394104,0.00065499742049723864,0.017722861841320992,0.0010080514475703239,0.0030142099130898714,0.13242927193641663,0.00077038351446390152,0.36563408374786377
65,15,gratitude,15,gratitude,0.0052369632758200169,0.0012619277695193887,0.00090051913866773248,0.0028441576287150383,0.0094264354556798935,0.0027815927751362324,0.0023290163371711969,0.0014728268142789602,0.00069988152245059609,0.0015374801587313414,0.0021340430248528719,0.00047313846880570054,0.0004089635331183672,0.0021305822301656008,0.00044102667015977204,0.98972088098526001,0.00037003136822022498,0.0021112873218953609,0.0011536260135471821,0.00015338546654675156,0.0050440207123756409,0.00050408142851665616,0.004961180966347456,0.0022180606611073017,0.00075107940938323736,0.0006786119774915278,0.00055303052067756653,0.0082934135571122169
66,25,sadness,24|25,remorse|sadness,0.0052685933187603951,0.0072142644785344601,0.0039903935976326466,0.0039825290441513062,0.0088951168581843376,0.012035791762173176,0.00346231902949512,0.0066618844866752625,0.0027914894744753838,0.022612152621150017,0.006990896537899971,0.0016867587110027671,0.0069422037340700626,0.0012903478927910328,0.0020046588033437729,0.0074047199450433254,0.018343929201364517,0.0037679239176213741,0.0031737189274281263,0.0038085081614553928,0.0088440021499991417,0.00074375065742060542,0.0090223168954253197,0.0023042249958962202,0.73029404878616333,0.53938955068588257,0.0017830897122621536,0.010625001043081284
67,14,fear,25,sadness,0.0033790988381952047,0.00066275865538045764,0.040433503687381744,0.03366754949092865,0.002671131631359458,0.11442111432552338,0.0014724382199347019,0.0027238060720264912,0.0016793588874861598,0.050874799489974976,0.0075396089814603329,0.0087794242426753044,0.0034531899727880955,0.0025326416362076998,0.024043433368206024,0.0039886678569018841,0.020625026896595955,0.0012832522625103593,0.00078752182889729738,0.0154143450781703,0.0054177213460206985,0.0015589529648423195,0.0027551816310733557,0.0028868180233985186,0.013914680108428001,0.58189380168914795,0.002664004685357213,0.061331953853368759
68,6|20,confusion|optimism,6|7,confusion|curiosity,0.0008247374789789319,0.0019094505114480853,0.001282917452044785,0.0090220486745238304,0.0025701345875859261,0.00182086240965873,0.54888725280761719,0.7152705192565918,0.0027972720563411713,0.012090413831174374,0.0052226074039936066,0.001390438643284142,0.0025157460477203131,0.001256366609595716,0.0033600158058106899,0.0013573333853855729,0.00061908230418339372,0.00071504293009638786,0.0010666298912838101,0.0014020642265677452,0.03181438148021698,0.00019138201605528593,0.008133716881275177,0.00049659010255709291,0.0010758280986919999,0.0035023631062358618,0.0037274486385285854,0.065557427704334259
69,9,disappointment,3|8,annoyance|desire,0.0045341080985963345,0.0034686822909861803,0.033884197473526001,0.38623711466789246,0.030980659648776054,0.0080409888178110123,0.0020143066067248583,0.0047006160020828247,0.61362200975418091,0.080088794231414795,0.019251774996519089,0.024173896759748459,0.00099486263934522867,0.0070466455072164536,0.0034114669542759657,0.0013653412461280823,0.0018911219667643309,0.0029404880478978157,0.0020886131096631289,0.0030486900359392166,0.044536754488945007,0.0018708602292463183,0.012418602593243122,0.0014370317803695798,0.0012068632058799267,0.0059219696559011936,0.00086431746603921056,0.10652868449687958
70,3,annoyance,2|3,anger|annoyance,0.0016731832874938846,0.0068979882635176182,0.59627449512481689,0.58501720428466797,0.0034283592831343412,0.0019738390110433102,0.0036355769261717796,0.0023911814205348492,0.00087206787429749966,0.012855914421379566,0.024640146642923355,0.01571979932487011,0.00091148784849792719,0.0010417019948363304,0.00056704698363319039,0.0014346546959131956,0.00059690652415156364,0.0017320793122053146,0.00092563044745475054,0.00035537846270017326,0.0027993118856102228,0.0004715816758107394,0.0042434562928974628,0.00063836615299805999,0.0017392921727150679,0.0014631301164627075,0.001621413859538734,0.034079544246196747
