row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.82432054099626839,509.07498795283465,20.000961934179927,3.7806357199999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
89,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.84343237499706447,464.22859174789795,19.998436187986108,3.8039829200000002,-0.6250152587890625,-0.12500305175781251,condition-specific constrained label-name JSON,false,0,,
90,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,191,7,0.844276332994923,511.31348000177064,19.252730460282766,3.7910231759999999,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,188,7,0.84016008302569389,515.76512931044169,19.295868508313337,3.7870090959999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
92,2|10,anger|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.84229541599052027,472.00856818909261,19.975391383063688,3.809668168,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
93,1,amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,186,7,0.84853058302542195,509.23031275764845,19.088585905447346,3.784371272,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
94,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,185,7,0.83296237501781434,502.87220488322811,19.637585993910847,3.780930632,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
95,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,194,7,0.89106399996671826,454.18111469674113,19.612480749449706,3.7973310159999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.8369138750131242,499.60785040408467,19.641420117898061,3.777997896,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
97,5|24,caring|remorse,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,196,10,1.086021916999016,452.88568835163318,18.455309085727084,3.79996884,-3.5,-0.3888888888888889,condition-specific constrained label-name JSON,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.79339150001760572,507.32654013628837,19.800466278368869,3.787304008,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77868491702247411,501.66600567356738,20.575614193082988,3.780930632,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
100,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,206,6,0.84868687501875684,469.96376377990418,20.26134603683434,3.8156319440000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
101,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.81292029202450067,455.72235435195813,21.096239727150259,3.7973310159999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
102,0|18,admiration|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,197,9,1.0312475000391714,457.93878732763221,18.236119784192862,3.8002637520000002,-1.75,-0.21875,condition-specific constrained label-name JSON,false,0,,
103,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.84912241698475555,457.20902611187995,19.732420158980691,3.8039829200000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,177,8,0.89984120801091194,484.08005646223023,18.911577622355278,3.7679708879999998,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
105,0|17,admiration|joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,190,9,0.97421625000424683,518.82433538373925,18.012668922365723,3.7903350480000002,-1.625,-0.203125,condition-specific constrained label-name JSON,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,182,6,0.7847877920139581,496.48239766495033,19.603526837804583,3.777997896,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78641458303900436,477.75359187251757,19.85963376475717,3.7720341199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
108,1|4,amusement|approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,198,7,0.91039004200138152,461.92173598820295,19.030008756912089,3.803294792,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
109,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.83502699999371544,493.59799719793136,19.472336780777376,3.7749668559999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
110,15|27,gratitude|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.80011804099194705,513.68913963526359,18.582939835819872,3.7903350480000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
111,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.76772925001569092,506.0673089425153,20.32135107726182,3.784371272,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,176,7,0.82970762503100559,480.78542816361329,19.847495644601349,3.767675976,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
113,23,relief,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,180,7,0.83865824999520555,495.65265540164859,19.519034702949586,3.7746719440000001,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
114,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.77676800003973767,512.67309204681158,19.90021151836801,3.7870090959999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.77106533397454768,507.0736667863336,20.305570680340882,3.7850594000000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.85068770899670199,455.20157905003651,19.795953214865822,3.8039829200000002,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.8496320839622058,479.97736516386851,19.088581584797733,3.767675976,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
118,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78071766596985981,503.72411317754711,20.141877169426191,3.7850594000000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.85724504198879004,483.57918797651399,19.001004130134483,3.772722248,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
120,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,200,7,0.90787862503202632,454.66178904890523,19.75468909242619,3.8059326160000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
121,11|12,disgust|embarrassment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,193,7,0.84163258300395682,521.0726771459465,19.811208634571848,3.7932677840000002,-2,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
122,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,195,7,0.89175216597504914,456.01252552580377,19.848696222189282,3.798019144,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
123,13|17,excitement|joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77760787500301376,498.08214302520264,19.97544412126009,3.7749668559999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
124,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78293254197342321,513.54067230834653,19.720702785707804,3.787304008,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,196,7,0.92177495796931908,454.67884245208711,19.037323352699264,3.79996884,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.7654827909427695,481.72974199912568,20.449572467236038,3.7650381519999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
127,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,187,6,0.7791635409812443,508.68920038193147,20.314582623800124,3.7850594000000002,-1.75,-0.34999999999999998,condition-specific constrained label-name JSON,false,0,,
128,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77193283301312476,486.96257436655981,20.04699905042683,3.7679708879999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
129,0,admiration,0|5|21,admiration|caring|pride,true,,stop,"{""labels"":[""admiration"",""caring"",""pride""]}",60254602097c25f54e548d8624c52497cb3c9583c04a9d6eb05425646422bf00,42,201,13,1.4162711669923738,467.19174124589688,14.753544177781828,3.806227528,-2.5,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
130,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,189,9,0.97089641698403284,515.35949628459082,18.579074103547018,3.787304008,-2,-0.25,condition-specific constrained label-name JSON,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.83742587501183152,485.90135385436224,19.525620424567045,3.7720341199999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
132,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.85766750003676862,469.2924727715822,19.156968359591438,3.806227528,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
133,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.79043012502370402,497.34210240497049,19.234188108504988,3.7806357199999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
134,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78089579200604931,484.06837467842905,20.435987626669434,3.767675976,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
135,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78498424997087568,487.59697808093728,19.782092015455067,3.7746719440000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
136,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,189,7,0.84922962496057153,513.69601218469597,19.173991303985684,3.787304008,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,181,6,0.78360024996800348,490.75673656068801,19.894305928657452,3.7749668559999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.8219641670002602,495.08232088186776,20.021921601822211,3.7720341199999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
139,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,181,7,0.83944304200122133,497.82898842201979,19.58201490029786,3.7749668559999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78308454196667299,485.59382462082192,19.782689919055372,3.7746719440000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
141,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.84460129198851064,490.37182990732049,19.581017471862012,3.772722248,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
142,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.84107166697503999,458.96090522063139,20.101821353140611,3.8002637520000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.84155725000891834,468.54002456459438,20.106197045296515,3.806227528,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
144,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78164399997331202,511.88265153319691,19.827713691864133,3.787304008,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.78033166698878631,505.87343415887841,20.326873058989577,3.7870090959999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
146,4|20,approval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77116666600340977,502.90009154145753,20.352419100053684,3.7786860240000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.84092775004683062,489.55262026434792,19.233074291074551,3.772722248,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
148,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78201995900599286,515.3503032512881,19.583379912973079,3.787304008,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
