row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
50,7,curiosity,27,neutral,0.037241907144833573,0.028032414276239939,0.018904172903937245,0.046379284171548255,0.064780369161601861,0.0086588417990264115,0.075432254714221797,0.27403118153457889,0.004355820757945392,0.01430964525700818,0.011574128382339552,0.011176114618103451,0.0065385987122176231,0.012882184592472888,0.012872857464049705,0.012454811214209783,0.0020320756906774245,0.016221178723818005,0.011965276535990679,0.0032189872558940299,0.010040916338393007,0.0026903345139388832,0.023079007188995037,0.002741616484016145,0.0064638824372490111,0.020323386668993911,0.028906572688544001,0.50460552063040753
51,27,neutral,27,neutral,0.037319523905954943,0.036459085543261514,0.023406475643472542,0.04872351780945703,0.037238465551064394,0.014476806303236131,0.015528451699177033,0.040013234294225611,0.01069020215698782,0.013759823253318126,0.018234806016679723,0.017428715142175043,0.0051972777854821127,0.011971434594009433,0.0092722435021225652,0.0094528894249236786,0.0021005006549745762,0.017482507921420493,0.013868229232804334,0.0031913874513423775,0.01765138659907705,0.0021586214580636949,0.021618601731435205,0.0029515233343204543,0.0084828389439090841,0.024564229446618423,0.012383050184597138,0.68835768600163982
52,24,remorse,,,0.01927010077981689,0.015120145928030732,0.014802658298900612,0.035600736905112521,0.017468471690734372,0.080596662398073352,0.019033839759702811,0.03923879260313843,0.007552784424605284,0.027197998126361256,0.013454461086720272,0.017165067651436074,0.010772183078518781,0.011146710970415715,0.018986653008156801,0.034164703269118003,0.0051393860261280703,0.017940508187443936,0.013543656798330313,0.0056265843122515462,0.018279228870950268,0.0020119305774306587,0.029856830070969002,0.0036097947060486045,0.19798125873311634,0.3394333622679519,0.0098122457566609568,0.14184250146412186
53,4,approval,0,admiration,0.73212795162445266,0.016283532700661917,0.017713240406270356,0.038714418734534732,0.070557193214159611,0.018191704152770872,0.009807366067433352,0.017176574293750933,0.0092259906460983917,0.029629834893161358,0.039659809834943972,0.009937512581147185,0.0050825810332598229,0.012669179603730167,0.0064474062662944918,0.038659867346689629,0.001744362996255625,0.019100664911088285,0.0091916632315201165,0.0029216597695662706,0.028744566907423864,0.0036030592690936649,0.0093664931944552263,0.0035783441635635592,0.0040444968412237025,0.011557405944648868,0.011454645418257765,0.10604796404283008
54,7,curiosity,,,0.046883961640702625,0.026249929423547386,0.011972235421054567,0.056604604861086011,0.13090479893053561,0.015916634243264345,0.037413449424458053,0.10529187659729748,0.01677079415335227,0.042018257988370729,0.015125413667762912,0.017070805019053389,0.0089844205451499026,0.019170483250573699,0.015534115913460411,0.015800305823458777,0.0018323441826172465,0.016454720458021935,0.0082806097096684676,0.0037129052427850367,0.02491628708891002,0.0029168607455239805,0.028262850255134468,0.003736286499343659,0.010803490978412959,0.018554279358861767,0.021479428190532609,0.48841136034242782
55,27,neutral,,,0.097429967065034748,0.019573386647371904,0.035391360105371229,0.04038010622466072,0.031095294359787622,0.0068222911822229653,0.011771678805052383,0.016392021448752379,0.0061991550801891795,0.040369504719315455,0.030782795995949675,0.012415091098140235,0.0088004412695590686,0.016295329916329291,0.018303591106438793,0.0098125122412663097,0.0022361445978501195,0.016780958273415161,0.10751377382121825,0.003840624899220105,0.016956750907091714,0.0030941698601717935,0.025427569974816322,0.0043311312244803772,0.0059546782116333373,0.28019663136306588,0.055426752917362078,0.13942699788207558
56,13,excitement,17,joy,0.028582128047197494,0.01945718436729409,0.010657717468497164,0.024803286220746155,0.095971000138377532,0.054471363725470033,0.004395771702383494,0.008239186099267673,0.010008138180263634,0.017781156322725207,0.01211884090571393,0.0054914918815898934,0.0057594456754433603,0.13038655344211836,0.0074430510255091963,0.048550742813234238,0.002506444741703777,0.87114209489072014,0.044169109839026222,0.0043803649648737853,0.022375469161487867,0.0044306415504759685,0.010456856698430371,0.0036455988795856911,0.007523620956134916,0.091573368991459916,0.015615205418477737,0.04390312042781027
57,1|6|7|24,amusement|confusion|curiosity|remorse,6,confusion,0.009218559524248094,0.23498980241140005,0.012457010142965961,0.030321720230317543,0.01961490172247643,0.017830365801977829,0.66659212982358906,0.1696859914139289,0.0061710647268543662,0.011756992386281476,0.037663072429780398,0.0062387325343169929,0.0075524811866235463,0.0071784069503040169,0.0057759746797037071,0.015769093449279833,0.0022979927078933511,0.011352958721274477,0.0057596243521736371,0.0033241570948345277,0.012777370667829538,0.0022858842188414942,0.017454125915924244,0.0028231185218558323,0.078346563808239261,0.028232772915953972,0.013178674180149183,0.01906052874812315
58,14,fear,,,0.05714353939793413,0.030514827700630447,0.017018988732989199,0.054331308439086588,0.12312852235689448,0.017572893793821404,0.046581673472910701,0.055563411704392822,0.011219187462302561,0.046823841887866847,0.028744665512156653,0.015604220573050118,0.0096373541654342088,0.013130715421019358,0.03524554880679448,0.018553825633336834,0.0025483767326414915,0.02399060951298955,0.023836806506117438,0.0044954501368245454,0.017472054535388529,0.0033367256996257515,0.043405249306374606,0.0046693334369951843,0.0086464896596311295,0.046924954028288744,0.022832958379944611,0.28800754720765909
59,6,confusion,,,0.027004910130546896,0.043816587365525884,0.020580129764633158,0.050546092484270846,0.046383353234797572,0.010896202432066971,0.042861891828825112,0.048422438772124501,0.0068638239474343226,0.035092716645052646,0.068537312017979676,0.020908576122603197,0.011419874399521916,0.012573235010940254,0.0097903573016728078,0.027356032944714143,0.0016922305588971743,0.027681745049405754,0.0080429235676395868,0.0044950000325443456,0.012926497287693465,0.0021364928914905578,0.059264499539464818,0.0033850718444635493,0.011689288028667994,0.01955158975287723,0.039693381628536598,0.34484548559535438
60,4,approval,,,0.045569424683507539,0.028486061123075942,0.021571764808236551,0.049455672952415479,0.22509516573731236,0.01496303781420795,0.022254756550832477,0.038371930726309567,0.010295376340893692,0.016631912832991695,0.032567691979159492,0.013940132584312896,0.0054061968517429716,0.015809921016772817,0.010055289456911668,0.0116083087007317,0.0021354025149620459,0.021798598192290092,0.069626905592123936,0.0035132887700384985,0.012340094920905568,0.0021484742776775819,0.016981966871598704,0.0031971462518006395,0.0047167395108263909,0.014872049681527874,0.016549584787071046,0.27760111935020299
61,7,curiosity,,,0.052981157731750592,0.024920343277708021,0.017240645488477421,0.065290910461179158,0.074740993493065178,0.010166270612713567,0.053644119262684968,0.20861931477570614,0.0078840315743223428,0.031122112335486448,0.042077272621393581,0.015645907002938494,0.0060185108889503269,0.010561597829369357,0.015673807711726204,0.0089117013627131626,0.0014891633522608203,0.014220522557721818,0.012243433525354633,0.0031760665695142907,0.01644684832164911,0.0018816866985046812,0.023963483574173314,0.0029900163237068021,0.0074525258583306121,0.018945165909529896,0.017041089305631203,0.37499627146513032
62,27,neutral,,,0.096490750430297478,0.025834962862841315,0.024284270186484685,0.024438264540853086,0.035291045484536328,0.0071368257628817693,0.026313295520309029,0.02670094023620485,0.009343932127191569,0.031927234205828207,0.03269099100942973,0.020866709986442501,0.0065983825534070119,0.018771695944861142,0.021280366270577229,0.013808766075482603,0.00215935839927821,0.035280895693162805,0.012146346603220757,0.003862376587918158,0.0091770334832391408,0.0022091173278290222,0.05783313759987066,0.0039263549184451376,0.0074372998551412613,0.02248582344825515,0.025121816093795282,0.39260300335429471
63,22,realization,27,neutral,0.020701514350670483,0.023144125885950297,0.024039927614777839,0.045266124097509484,0.052082691296255687,0.013144335666383995,0.029079558390534173,0.037313523772729555,0.04915876758369369,0.044004510295120099,0.1053980957261436,0.01139540231016853,0.0050912420897823094,0.0078307968818751746,0.01766254508090831,0.011629369185429171,0.0014699330770592781,0.012256802279530304,0.009466021768396185,0.0028358223018207307,0.073794638269681537,0.0022097785145142306,0.012558450197356347,0.0024634035441889598,0.0055797560837993216,0.017420204073677944,0.0089997379405347359,0.50805933741144316
64,27,neutral,,,0.088038794109503701,0.016845900720207054,0.028670370808696027,0.057624066346217778,0.045115327992506914,0.01184121148018437,0.020901378763969261,0.038436867510503452,0.0095467568825769334,0.034627784921435881,0.038602744727749327,0.017167653939438209,0.0060718515960064565,0.014542094104112488,0.0098116745791495923,0.018038965578633964,0.0019078214002109244,0.02058926837147404,0.014228245270834749,0.0036388589553012175,0.032104478544180651,0.0030578645315908737,0.017755803595813472,0.0032071894270164652,0.0067217223371755308,0.02217350959153426,0.01702220066731075,0.46941920691717426
65,10,disapproval,,,0.021664387183998598,0.013534011010633534,0.028449667812115491,0.074240928895820651,0.032449396489803793,0.035309450129183892,0.2801186987136336,0.017998404994608131,0.0055129133578873356,0.024435569410721555,0.23854555720458642,0.013883755071405561,0.006107518528101534,0.0067244528344789899,0.0089847369638431911,0.0095430320039953075,0.0015711888926549765,0.018939556237324094,0.0077509774798209521,0.0042709075661673673,0.011266330325316789,0.0020156333625211058,0.022218958074088115,0.0041530859768973789,0.0052324782827838376,0.021923831391983194,0.014968847210749906,0.37978444918128285
66,1,amusement,1|18,amusement|love,0.034326426524405915,0.78297802886831747,0.0045036155719296823,0.0054514974018871004,0.011477372588101007,0.0068088943050712116,0.0057691651401393174,0.0071873473828779578,0.0074514896006576004,0.0054252247744449702,0.0072439321315739894,0.0056767658850076664,0.0042171702421694044,0.0084597738651587002,0.0037569927972108418,0.0091238089593517601,0.0014538762982453668,0.082684894696045591,0.99676122814076595,0.0023523256474648137,0.012454682251657068,0.0018246667508852313,0.0068757236253115389,0.0027124317574194218,0.0032339998708746606,0.0056324049069827499,0.0052962290386978266,0.0027084838079960484
67,27,neutral,27,neutral,0.05127085952822065,0.017048872267413983,0.026208453745747307,0.047903629533413615,0.047243445536471002,0.019424638583148163,0.027294685967049037,0.037271796341714715,0.011288809700690993,0.021970278755991848,0.037812529445925731,0.021807044214613245,0.0042670042703377943,0.0081375736701416457,0.007636892514485568,0.007181780374823101,0.002020817608441207,0.012356418338183872,0.020464110374006094,0.003146578858969188,0.033777523963242635,0.0021677174582140257,0.034543605862770319,0.0033103999762052884,0.0041704535341310581,0.027036329488577395,0.019545048762764878,0.70533973132751937
68,0|17,admiration|joy,,,0.12289322036116247,0.025254861593394618,0.020010557448461929,0.035730970218540617,0.037104592935646476,0.0080753563135507016,0.015537145863846616,0.016282089212404285,0.010771969784968534,0.055260409506731924,0.017215776993634347,0.0074735281584949872,0.011113110373583663,0.025159406021162997,0.0099758441862849868,0.013949038578973652,0.0026114145488871821,0.087506147200996573,0.21869966874627497,0.0037621853561650626,0.018753449862045697,0.0042822612204721656,0.032754695426782061,0.0039294776562544213,0.009124496949012479,0.039563451207975636,0.016290975099598624,0.23373208248676614
69,27,neutral,,,0.056447186772511281,0.02570189183151253,0.022802778715593431,0.052934636084569858,0.083953432619863613,0.057559262478393283,0.019351471223756127,0.030486473445573099,0.0072171618633897127,0.014935582781933973,0.025057773249227255,0.010912975830991774,0.0041764806572112357,0.034502434819535702,0.0093654871723194682,0.024686113441362619,0.0017043969729300574,0.021424255091928832,0.011432460523706132,0.0027672658595033063,0.039046156611024563,0.0024020748535157608,0.01352974657127428,0.0025206323555494697,0.0061434248276514601,0.026354970090151992,0.027389759735872557,0.452901336984531
70,10,disapproval,,,0.046108793253566843,0.022275133547666175,0.04600667332353621,0.080182274574489426,0.04742245330482054,0.020122336425263912,0.036680001280022294,0.01350108369435103,0.009588528707243079,0.027058972160803385,0.2239811638276436,0.014164380008332306,0.0091705349598063691,0.011507818950109933,0.016049125755084419,0.0094405000321396999,0.0018856686289718647,0.015193694133419212,0.05219563237164266,0.0033713441552334776,0.016059464750644622,0.002221913050612622,0.026227104996705278,0.0039150997962425303,0.0062515948484052593,0.026428243622405267,0.01049753378884632,0.29364293528748187
71,0,admiration,,,0.27344534306181906,0.031141405441600954,0.014066955922700526,0.045725168071826632,0.02488584563523491,0.011946568378282793,0.050652431544122717,0.043047189445042704,0.013439996451063536,0.020840928653329489,0.023321732732362984,0.014405143716544491,0.0062997803911818608,0.026137594352406718,0.015023423207727253,0.016619915760193529,0.0016916925481231726,0.022553703951514879,0.0076465132079773356,0.0055926668560472396,0.11612538262931585,0.0024635029501268672,0.02622599706320498,0.0035211760070255919,0.0068860313864050789,0.015223466013959268,0.017811490152986626,0.11650999767279055
72,3|27,annoyance|neutral,,,0.0801050646033966,0.014353126783104405,0.014495187622128635,0.050895091450720749,0.040211464840599204,0.026875482278202637,0.055577927496488849,0.039938712899097721,0.0068919748438887813,0.044806357234312276,0.25236127708465861,0.018209790713003833,0.0055492735601360499,0.0065209702522994661,0.0097928275420419049,0.016050060680406004,0.0022111847644274616,0.015177228691689826,0.013047001140344338,0.003917185462271165,0.025728032028167102,0.0023095596319307019,0.023871229623453737,0.0041930742662853199,0.0070559599073688577,0.038025489065352067,0.012905144379825682,0.1772109201516906
73,2,anger,2,anger,0.052645909571018064,0.015838622228298408,0.61858206278394634,0.41574196271632269,0.017484384594307501,0.010121809651956691,0.010018864648058623,0.022916442761236683,0.006478678467425867,0.035169996933143793,0.045812960030071986,0.034783986448254416,0.0070240347992480256,0.014803205651980149,0.011330930917634211,0.0082420251845693997,0.0019791196697381071,0.011994631919545098,0.010589399563466294,0.0036051085286059586,0.01039983569744498,0.0023622219568302716,0.011367441289828825,0.0039627333261036627,0.0051021593520928846,0.021290035398012511,0.011392584144646193,0.18780330846361573
