row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
93,1,amusement,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,282,10,1.3028850829578005,552.0924696329688,14.644158838207835,3.9429818999999999,-2.75,-0.30555555555555558,constrained,false,0,,
94,15,gratitude,15|26,gratitude|surprise,true,,stop,"{""labels"":[""gratitude"",""surprise""]}",56ce77f1c8377876f678ab7e1606933106a1eb7b54896970013627be30b5b001,35,281,10,1.1721280839992687,547.21147312524818,18.213766785336812,3.9395904119999998,-1.75,-0.19444444444444445,constrained,false,0,,
95,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,290,9,1.1195824159658514,562.21475775796341,18.25019650687538,3.9554173559999999,-1.875,-0.234375,constrained,false,0,,
96,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,278,7,0.98414641700219363,541.57940947386385,19.628018706439441,3.9368051319999999,-1.25,-0.20833333333333334,constrained,false,0,,
97,5|24,caring|remorse,5|25,caring|sadness,true,,stop,"{""labels"":[""caring"",""sadness""]}",6d5e093cd84aa617fc3c5a838e730795e3ecfc5903331f40de7afc49554947e9,31,292,10,1.1997897910187021,569.34556663650801,17.460715764646068,3.957907724,-2.125,-0.2361111111111111,constrained,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,285,6,0.92097991600167006,555.70269653297362,20.367676202657321,3.9457671799999998,-0.875,-0.17499999999999999,constrained,false,0,,
99,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,281,7,0.99865487503120676,552.36256248111727,18.91927685117091,3.9395904119999998,-1.5,-0.25,constrained,false,0,,
100,5|27,caring|neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,302,7,0.9988603750243783,584.00446610560755,19.421785695400018,3.972997388,-1.375,-0.22916666666666666,constrained,false,0,,
101,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,290,7,0.96457954199286178,558.01034675945391,20.430181820732127,3.9554173559999999,-1.25,-0.20833333333333334,constrained,false,0,,
102,0|18,admiration|love,8|18,desire|love,true,,stop,"{""labels"":[""desire"",""love""]}",2657da5ec0ac3e4d8bf496014a654df3799e676ae59e34d7075018ac1edacf3d,28,293,9,1.1904140830156393,570.77681162416309,15.526404422188868,3.9582026360000002,-1.625,-0.203125,constrained,false,0,,
103,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,295,6,0.93386329198256135,573.42988337101247,19.585699838202856,3.9618071160000001,-1.125,-0.22500000000000001,constrained,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,273,8,1.063135374977719,533.46373554512229,18.273378858159543,3.9275481719999998,-0.625,-0.089285714285714288,constrained,false,0,,
105,0|17,admiration|joy,17|13|26,joy|excitement|surprise,true,,stop,"{""labels"":[""joy"",""excitement"",""surprise""]}",9f11bab26753b94021c2b0f1884004a8440344b002d506f887201f58a03e6758,42,286,13,1.5003321249969304,556.68743153109278,14.769110518693614,3.948683532,-2.5,-0.20833333333333334,constrained,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,278,6,0.93191204202594236,538.47453844688357,19.921018675006653,3.9368051319999999,-0.75,-0.14999999999999999,constrained,false,0,,
107,4,approval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,274,7,0.97989920899271965,540.74055800237204,19.616156211242291,3.9311034999999999,-1.25,-0.20833333333333334,constrained,false,0,,
108,1|4,amusement|approval,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,294,10,1.2069051250000484,570.37632299918994,17.222229468712563,3.961118988,-2.125,-0.2361111111111111,constrained,false,0,,
109,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,277,7,0.98659620794933289,545.70662358563811,19.417350065796562,3.9338887800000002,-1.125,-0.1875,constrained,false,0,,
110,15|27,gratitude|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,286,7,0.98870274994987994,554.93944985972473,19.304293929429033,3.948683532,-2.25,-0.375,constrained,false,0,,
111,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,282,7,0.97990225005196407,557.06115380942833,19.520821883646732,3.9429818999999999,-0.875,-0.14583333333333334,constrained,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,272,7,1.0058872089721262,537.70344750190054,17.95627067802619,3.9272532600000001,-0.375,-0.0625,constrained,false,0,,
113,23,relief,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,276,7,0.9919324159855023,545.28611993726327,19.051569800281364,3.933593868,-1.25,-0.20833333333333334,constrained,false,0,,
114,27,neutral,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,284,11,1.2236962500028312,553.53520293949896,18.573252015839049,3.9454886519999999,-2.875,-0.28749999999999998,constrained,false,0,,
115,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,283,7,0.98000554100144655,557.48067286696562,19.262772422307449,3.9436700280000001,-1.5,-0.25,constrained,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,295,6,0.93774899997515604,575.41823111437486,19.359431391666526,3.9618071160000001,-1.125,-0.22500000000000001,constrained,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,272,7,0.99942612496670336,532.15468062701871,19.028198221276117,3.9272532600000001,0,0,constrained,false,0,,
118,4,approval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,283,7,0.99885037500644103,554.14187153590683,19.129620469909803,3.9436700280000001,-2,-0.33333333333333331,constrained,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,275,7,0.99820024997461587,540.78449150434074,19.094660757952873,3.931791628,-0.125,-0.020833333333333332,constrained,false,0,,
120,18,love,18|22,love|realization,true,,stop,"{""labels"":[""love"",""realization""]}",ecedb7971fa5fa1cf5b87640a0d13f90654aa66a9299c8fc0c44c2078a087967,33,296,9,1.2073773330193944,574.36317362062448,15.40478206238741,3.9636093560000001,-1.25,-0.15625,constrained,false,0,,
121,11|12,disgust|embarrassment,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,289,7,0.99392004095716402,567.92087089978838,19.267303480750176,3.9514688119999999,-1.375,-0.22916666666666666,constrained,false,0,,
122,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,291,7,0.98310616600792855,569.17524765440919,19.546413848406072,3.9561054840000001,-1.125,-0.1875,constrained,false,0,,
123,13|17,excitement|joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,277,8,1.0647797499550506,539.52753321750595,18.448401098633738,3.9338887800000002,-0.75,-0.10714285714285714,constrained,false,0,,
124,3|27,annoyance|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,285,7,0.99747037497581914,550.62945171073704,19.357262829718223,3.9457835640000001,-1.625,-0.27083333333333331,constrained,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,292,7,0.99130408401833847,572.07728918728765,19.179211926097974,3.957907724,-0.25,-0.041666666666666664,constrained,false,0,,
126,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,270,8,1.0398960830061696,535.8963288275429,18.846488869494994,3.9247628919999999,-1.375,-0.19642857142857142,constrained,false,0,,
127,2,anger,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,283,10,1.1807841249974445,553.8668097830863,18.184584454031761,3.9436700280000001,-1.875,-0.20833333333333334,constrained,false,0,,
128,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,273,7,1.0060537079698406,535.45707400423078,18.719274067611483,3.9275481719999998,-0.375,-0.0625,constrained,false,0,,
129,0,admiration,0|5|21,admiration|caring|pride,true,,stop,"{""labels"":[""admiration"",""caring"",""pride""]}",60254602097c25f54e548d8624c52497cb3c9583c04a9d6eb05425646422bf00,42,297,13,1.6078820830443874,575.88454387297486,13.130346591237148,3.9639042679999998,-2,-0.16666666666666666,constrained,false,0,,
130,17,joy,17|20,joy|optimism,true,,stop,"{""labels"":[""joy"",""optimism""]}",2beb7811f588b6c8dcea4ee1a4a6fff7c2102288d4fb4e6816af9487bc11d385,29,285,9,1.1463922499679029,558.72693971406977,16.960849747297988,3.9457671799999998,-2,-0.25,constrained,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,274,7,0.98838775005424395,534.35037554986627,19.495600087741696,3.9311034999999999,-1,-0.16666666666666666,constrained,false,0,,
132,6|27,confusion|neutral,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,297,11,1.2428557919920422,576.22960678247603,18.270884971303975,3.9639042679999998,-3.375,-0.33750000000000002,constrained,false,0,,
133,11,disgust,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,280,8,1.0378349170205183,554.98047901986047,18.954132661788375,3.9392955000000001,-1.5,-0.21428571428571427,constrained,false,0,,
134,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.91297679097624496,541.92024554488273,19.863953962330008,3.9272532600000001,-1.5,-0.29999999999999999,constrained,false,0,,
135,27,neutral,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,276,10,1.1733140840078704,542.24536700903332,18.279985860589282,3.933593868,-2.125,-0.2361111111111111,constrained,false,0,,
136,15,gratitude,15|17,gratitude|joy,true,,stop,"{""labels"":[""gratitude"",""joy""]}",a533e3061a7472276e9ac159fd68fa4b2490c3cb72e539ebe06a6f8f6c66007f,30,285,9,1.1150662919972092,555.71953613039432,18.328847007556824,3.9457671799999998,-1.5,-0.1875,constrained,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,277,6,0.93567295896355063,532.72342592081395,20.17563733082045,3.9338887800000002,-0.25,-0.050000000000000003,constrained,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.98984166700392962,537.23835497193966,19.433969428263918,3.9311034999999999,0,0,constrained,false,0,,
139,5,caring,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,277,10,1.1954166250070557,546.6821131976385,17.198584222428789,3.9338887800000002,-1.875,-0.20833333333333334,constrained,false,0,,
140,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,276,7,0.99449850001838058,540.38130691876893,19.108819263295796,3.933593868,-1.5,-0.25,constrained,false,0,,
141,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,275,9,1.1023232080042362,540.61713867415142,18.769192789072935,3.931791628,-2,-0.25,constrained,false,0,,
142,27,neutral,1|3,amusement|annoyance,true,,stop,"{""labels"":[""amusement"",""annoyance""]}",31038a54602c693b54e0f5568ca9b919607a8e2860fc43639165f3ad8816e27c,36,293,11,1.2394824160146527,566.93602001000988,18.013845268558718,3.9582026360000002,-3.125,-0.3125,constrained,false,0,,
143,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,297,6,0.94347208400722593,576.13207936315223,19.33747397039733,3.9639042679999998,-1.25,-0.25,constrained,false,0,,
144,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.99141825002152473,556.8458172348569,19.354107375287729,3.9457671799999998,-0.75,-0.125,constrained,false,0,,
145,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,284,7,0.99182712502079085,555.07765344453117,19.142733691727809,3.9454722680000001,-1.625,-0.27083333333333331,constrained,false,0,,
146,4|20,approval|optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,279,6,0.93607883399818093,548.33580945150914,19.51117990603797,3.9374932600000001,-1.625,-0.32500000000000001,constrained,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,275,7,0.98262949998024851,538.19856167873263,19.63925268290361,3.931791628,0,0,constrained,false,0,,
148,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,285,7,0.99644691596040502,560.14068373701537,19.083063382177514,3.9457671799999998,-0.75,-0.125,constrained,false,0,,
149,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.93433491699397564,534.50972780499319,19.78936960037921,3.933593868,-1.375,-0.27500000000000002,constrained,false,0,,
150,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,294,7,0.99439687503036112,571.48929371009808,19.324894046705424,3.961118988,-2.75,-0.45833333333333331,constrained,false,0,,
151,27,neutral,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,279,11,1.200716833001934,546.01457070937852,18.852685544807585,3.9374932600000001,-3.75,-0.375,constrained,false,0,,
152,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,280,6,0.92457575001753867,550.14331113304456,19.431244808399775,3.9392955000000001,-0.125,-0.025000000000000001,constrained,false,0,,
153,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,286,7,0.98201208299724385,557.32095626873399,19.741176760903802,3.948683532,-0.375,-0.0625,constrained,false,0,,
154,13,excitement,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,292,10,1.1769020830397494,567.19293882550699,18.371578483037283,3.957907724,-2,-0.22222222222222221,constrained,false,0,,
155,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,282,7,0.98288304201560095,551.57202543393942,19.571477796597218,3.9429818999999999,-0.125,-0.020833333333333332,constrained,false,0,,
156,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,274,6,0.92698037502123043,535.22010421122172,20.415141911737756,3.9311034999999999,-1.25,-0.25,constrained,false,0,,
157,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,274,7,0.98919470800319687,537.44533465249026,19.19358824546773,3.9311034999999999,-0.75,-0.125,constrained,false,0,,
158,4,approval,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,278,7,0.99647783295949921,551.56431973993642,18.261836283036892,3.9368051319999999,-0.75,-0.125,constrained,false,0,,
159,0,admiration,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,277,8,1.0491538749774918,539.90650624178966,19.128120335618476,3.9338887800000002,-1.25,-0.17857142857142858,constrained,false,0,,
160,17,joy,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,274,10,1.2528841669554822,535.35125585334686,15.736621404221633,3.9311034999999999,-0.875,-0.097222222222222224,constrained,false,0,,
161,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.93056875001639128,539.56750410914651,19.453744303595077,3.9311034999999999,-0.875,-0.17499999999999999,constrained,false,0,,
162,4|5,approval|caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,284,6,0.9212306669796817,561.36836909424198,20.019427184957653,3.9454722680000001,-1,-0.20000000000000001,constrained,false,0,,
163,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,279,6,0.92531645798590034,544.24205927397543,20.028989156040247,3.9374932600000001,-1.125,-0.22500000000000001,constrained,false,0,,
164,7,curiosity,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,288,7,0.98143066704506055,562.41514342485311,19.749231760119745,3.9511739000000001,-0.75,-0.125,constrained,false,0,,
