row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1359,3,sadness,1,joy,0.017354093492,0.863003611565,0.021184204146,0.098458126187
1360,1,joy,1,joy,0.029672631994,0.941074907780,0.014208749868,0.015043798834
1361,3,sadness,3,sadness,0.007069898304,0.009870646521,0.010480958037,0.972578465939
1362,3,sadness,0,anger,0.818514406681,0.015357371420,0.130855455995,0.035272821784
1363,0,anger,0,anger,0.971822082996,0.010128762573,0.008798715658,0.009250402451
1364,0,anger,1,joy,0.016235973686,0.961682260036,0.010331600904,0.011750161648
1365,3,sadness,3,sadness,0.007547948044,0.009828020819,0.012177914381,0.970446109772
1366,0,anger,0,anger,0.967528879642,0.007409367245,0.013307138346,0.011754629202
1367,0,anger,0,anger,0.969985902309,0.010372335091,0.008574237116,0.011067476124
1368,0,anger,0,anger,0.971554338932,0.009626926854,0.009999051690,0.008819702081
1369,3,sadness,3,sadness,0.007406760473,0.010105927475,0.011572165415,0.970915138721
1370,0,anger,0,anger,0.954092919827,0.014551085420,0.009715912864,0.021640080959
1371,1,joy,1,joy,0.009533469565,0.971123337746,0.006433962379,0.012909273617
1372,3,sadness,3,sadness,0.036579586565,0.020094525069,0.037651203573,0.905674695969
1373,0,anger,0,anger,0.962677836418,0.012018087320,0.014871178195,0.010432855226
1374,0,anger,0,anger,0.967097997665,0.009518579580,0.010764210485,0.012619134039
1375,0,anger,0,anger,0.975464224815,0.008179469034,0.008437857963,0.007918444462
1376,3,sadness,3,sadness,0.007855059579,0.012256435119,0.013900558464,0.965987980366
1377,1,joy,1,joy,0.007578444667,0.969921112061,0.010740885511,0.011759639718
1378,0,anger,0,anger,0.970412552357,0.008353472687,0.011674366891,0.009559608996
1379,3,sadness,3,sadness,0.011253589764,0.011819619685,0.015211358666,0.961715400219
1380,0,anger,3,sadness,0.207789272070,0.057418193668,0.012304523028,0.722487986088
1381,0,anger,0,anger,0.955953538418,0.018742080778,0.007604002953,0.017700392753
1382,0,anger,0,anger,0.972816824913,0.008875244297,0.010739430785,0.007568602916
1383,2,optimism,2,optimism,0.009262388572,0.014472771436,0.956681728363,0.019583120942
1384,3,sadness,3,sadness,0.007450689096,0.009782474488,0.010838947259,0.971927821636
1385,3,sadness,3,sadness,0.009438956156,0.011123452336,0.009842931293,0.969594776630
1386,3,sadness,3,sadness,0.016444830224,0.012171189301,0.019438626245,0.951945424080
1387,1,joy,2,optimism,0.047565534711,0.319640427828,0.579373955727,0.053420107812
1388,1,joy,1,joy,0.045695014298,0.742758393288,0.115881346166,0.095665156841
1389,3,sadness,3,sadness,0.009956073947,0.017953759059,0.013085938059,0.959004282951
1390,3,sadness,3,sadness,0.008827544749,0.010859623551,0.009784983471,0.970527708530
1391,2,optimism,2,optimism,0.014049666002,0.017240688205,0.939343273640,0.029366308823
1392,1,joy,1,joy,0.013449504972,0.958690822124,0.013307011686,0.014552718028
1393,3,sadness,3,sadness,0.009995052591,0.009369536303,0.022685281932,0.957950174809
1394,3,sadness,3,sadness,0.052187230438,0.058000911027,0.053620055318,0.836191833019
1395,1,joy,1,joy,0.009187861346,0.974274873734,0.005838882178,0.010698321275
1396,1,joy,3,sadness,0.038799881935,0.439030587673,0.025895459577,0.496274143457
1397,3,sadness,0,anger,0.732998907566,0.019587997347,0.019926285371,0.227486863732
1398,0,anger,0,anger,0.783064067364,0.112881779671,0.017532935366,0.086521238089
1399,3,sadness,3,sadness,0.007035206072,0.010329432786,0.015629714355,0.967005670071
1400,1,joy,1,joy,0.009340084158,0.973968565464,0.006437802687,0.010253538378
1401,2,optimism,2,optimism,0.032170962542,0.018468601629,0.902800559998,0.046559911221
1402,1,joy,1,joy,0.031903974712,0.922558963299,0.022158153355,0.023378947750
1403,3,sadness,3,sadness,0.032637618482,0.020184161142,0.020302765071,0.926875412464
1404,0,anger,0,anger,0.967616260052,0.009465084411,0.011793926358,0.011124705896
1405,0,anger,0,anger,0.910314559937,0.017538784072,0.029634980485,0.042511712760
1406,1,joy,1,joy,0.262549340725,0.653222024441,0.025615945458,0.058612685651
1407,3,sadness,3,sadness,0.008012884296,0.010833173990,0.014642718248,0.966511249542
1408,3,sadness,3,sadness,0.009095626883,0.013193262741,0.011706063524,0.966005027294
1409,1,joy,0,anger,0.560335755348,0.332101553679,0.027546767145,0.080015994608
1410,0,anger,0,anger,0.965775728226,0.008908761665,0.010180438869,0.015135126188
1411,3,sadness,3,sadness,0.012120615691,0.014509811997,0.012640231289,0.960729420185
1412,0,anger,0,anger,0.791893064976,0.011988090351,0.064269632101,0.131849184632
1413,1,joy,1,joy,0.007048535161,0.964000046253,0.012353693135,0.016597684473
1414,3,sadness,0,anger,0.886254429817,0.046330478042,0.008933710866,0.058481343091
1415,3,sadness,3,sadness,0.007806408219,0.009370017797,0.011679133400,0.971144437790
1416,1,joy,1,joy,0.027613254264,0.883612334728,0.063093498349,0.025680910796
1417,3,sadness,3,sadness,0.007310038432,0.008718315512,0.010756672360,0.973214983940
1418,0,anger,0,anger,0.898795723915,0.028419656679,0.009435894899,0.063348740339
1419,0,anger,0,anger,0.967879056931,0.012544794008,0.009949391708,0.009626801126
1420,1,joy,1,joy,0.008885593154,0.966905176640,0.015259726904,0.008949547075
