row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.82751104095950723,461.29725250139234,19.845026897320267,3.7553388239999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
89,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77017608302412555,498.70684775323946,20.478441793368781,3.7786860240000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
90,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,175,7,0.83857233403250575,490.55964772820499,18.889669695458416,3.76572628,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,172,7,0.84526508301496506,472.79173974163558,19.015934464636519,3.7617121999999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
92,2|10,anger|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.80052325001452118,499.22918073604785,18.919397603959165,3.784371272,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
93,1,amusement,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,170,10,1.0369442090159282,464.07180014413302,17.656279037471172,3.7590743760000001,-3.125,-0.34722222222222221,condition-specific constrained label-name JSON,false,0,,
94,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.84066375001566485,459.81916231968512,19.833120777727466,3.7556337360000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
95,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.84731429204111919,481.92510124693433,19.491831687104462,3.7720341199999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.82012979098362848,457.46604954317337,20.023816442689967,3.7527010000000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
97,5|24,caring|remorse,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,180,10,1.0439106250414625,490.99551728507834,17.646125915304793,3.7746719440000001,-1.875,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.76856629201211035,479.34194294889664,20.232761054031176,3.762007112,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77551862498512492,466.39281038315636,20.066870103541408,3.7556337360000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
100,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.78085400001145899,511.93200060943616,20.032825987307739,3.7903350480000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
101,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77103454194730148,492.10909151047952,20.022981974849401,3.7720341199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
102,0|18,admiration|love,0|8,admiration|desire,true,,stop,"{""labels"":[""admiration"",""desire""]}",9ae533cd0ae724426531bbc15fa3778f893f2a74575c23bd5d0282c0cf71168c,34,181,10,1.0368622500100173,494.91978110004965,17.500850786705978,3.7749668559999998,-2.25,-0.25,condition-specific constrained label-name JSON,false,0,,
103,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78217908303486183,503.97210855017602,19.61689832234913,3.7786860240000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.8956784579786472,447.93020076595548,18.828308478990323,3.7426739919999998,-0.625,-0.089285714285714288,condition-specific constrained label-name JSON,false,0,,
105,0|17,admiration|joy,0|13|17,admiration|excitement|joy,true,,stop,"{""labels"":[""admiration"",""excitement"",""joy""]}",74a16fbf0e4a8b68b498625b1eac145f81af292b19cde4c9da0cc63c8fad1bce,44,174,13,1.3158316250192001,484.33777451942842,15.095643238664884,3.7650381519999998,-1.625,-0.13541666666666666,condition-specific constrained label-name JSON,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,166,6,0.77204104099655524,460.96097867393411,20.026457149333503,3.7527010000000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.76477599999634549,450.39602565239579,20.319957507420281,3.7467372239999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
108,1|4,amusement|approval,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,182,10,1.0471871250192635,494.72424431943767,17.539163308110474,3.777997896,-1.875,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
109,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.82233229099074379,457.97225530283009,19.869358965987171,3.7496699599999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
110,15|27,gratitude|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77587099996162578,477.88117374344364,20.001589060346774,3.7650381519999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
111,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.7719781250343658,470.00595879108903,20.473777403929212,3.7590743760000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.84641779202502221,445.24764152919249,18.635320020532586,3.7423790800000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
113,23,relief,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,164,7,0.83270874997833744,453.49979436473791,19.494701947601143,3.7493750480000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
114,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.768243792001158,472.56333664048839,20.041552821724007,3.7617121999999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
115,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.83403887500753626,473.33652844083099,19.201343014170689,3.7597625039999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.7869325409992598,495.77501890431631,20.343580492918601,3.7786860240000002,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.81781333300750703,451.82317756232516,19.956276766994591,3.7423790800000001,0,0,condition-specific constrained label-name JSON,false,0,,
118,4,approval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,7,0.83179600001312792,476.18787838930859,19.484846216646407,3.7597625039999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.82190420804545283,450.46829445170351,19.780611821676537,3.747425352,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
120,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.86002212500898167,498.14020842518869,19.060477324904141,3.7806357199999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
121,11|12,disgust|embarrassment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,177,8,0.88283137499820441,487.11674864034057,19.516009074892906,3.7679708879999998,-2,-0.2857142857142857,condition-specific constrained label-name JSON,false,0,,
122,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.84231704199919477,494.73947795936442,19.39789623116403,3.772722248,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
123,13|17,excitement|joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,165,8,0.89073499996447936,454.33450567984426,19.49474694270906,3.7496699599999999,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
124,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77667220804141834,477.59111964011885,20.129246537865086,3.762007112,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.854068125016056,480.13433131805738,19.295409703323237,3.7746719440000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.78055258298991248,439.26043000782204,19.538513911887406,3.7397412559999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
127,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,171,6,0.7812861250131391,468.78105541684852,20.046167461647851,3.7597625039999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
128,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77082520903786644,450.15862190906358,20.065947269778217,3.7426739919999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
129,0,admiration,0|5,admiration|caring,true,,stop,"{""labels"":[""admiration"",""caring""]}",050eec6172d2f8be3585bbf10180ff04492602e7c01d3f2dd7fda0429913cecd,34,185,10,1.0683664589887485,504.70937089533686,16.798015473363964,3.780930632,-2.25,-0.25,condition-specific constrained label-name JSON,false,0,,
130,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,173,9,0.96494520799024031,477.24565803579469,18.351167949121294,3.762007112,-2,-0.25,condition-specific constrained label-name JSON,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.84440658299718052,449.62926315273302,19.285517477665611,3.7467372239999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
132,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77919120801379904,506.97901140136764,20.000886170185925,3.780930632,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
133,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78010174998780712,465.05978821253422,19.436259392575991,3.7553388239999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
134,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.77126529096858576,445.55958107020285,20.036993299484532,3.7423790800000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
135,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76270179101265967,460.71675547990043,20.08143860022118,3.7493750480000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
136,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,173,7,0.84934362495550886,479.18129286133194,18.81259597371476,3.762007112,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,6,0.76764970802469179,460.90871326119168,20.068774552185172,3.7496699599999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.82942570798331872,450.95525225181086,19.895220852471773,3.7467372239999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
139,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,165,7,0.83958958403673023,449.26274968288567,19.407579046349646,3.7496699599999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.79069041600450873,439.1062488260506,20.262580483624781,3.7493750480000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
141,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.83680179197108373,452.14529811755568,19.429137254630298,3.747425352,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
142,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77731299999868497,496.42247926985698,20.431844053264694,3.7749668559999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78447162499651313,504.85950063493033,19.902840967073175,3.780930632,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
144,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.84204295900417492,475.14642012862549,19.309179621070626,3.762007112,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78310479101492092,474.38575491312326,19.611870170467423,3.7617121999999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
146,4|20,approval|optimism,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.82444212498376146,463.25357644576667,19.957808226244385,3.7533891279999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.8309962089988403,457.58993975832425,19.380924810508567,3.747425352,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
