condition,run_id,seed,source_dev_row,example_hash,gold_cardinality,predicted_cardinality,predicted_neutral_emotion,official_set_f1,official_jaccard,official_exact,clear_rater_expected_set_f1,clear_rater_expected_jaccard,clear_rater_expected_exact,any_clear_rater_exact,best_clear_rater_set_f1,all_labeled_rater_expected_set_f1
bert-base-cased,exp-020-seed-42,42,3048,a2e44e55314b70aa864c2d56b0b76def87bfe97cf51b5b8bbaf0f5a0e1fdde97,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-42,42,3053,62b921ae635ba9889f10e03894f57d2b61392ec20a9ee65a1e113a9d61a1d9b9,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3063,423e0add6214248798ef8e03a9ad110d59823d4c557e7ca1ec8e328649ac9d0f,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3065,384204787c7a4fe2b339bdb140b67231cbc6e929d6882b93a5498bbb57ef93c0,3,2,true,0.800000000000,0.666666666667,0.000000000000,0.500000000000,0.366666666667,0.000000000000,0.000000000000,0.666666666667,0.500000000000
bert-base-cased,exp-020-seed-42,42,3110,e97910ddc087fcc21991acfbb9428785ea724539ee554ea3e4faf6d520431614,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-42,42,3133,1d9fd5c7e3b21c0ede03e324d202643fc90cf70d3d825ebd146bb14802a6f723,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3154,255227b8f8be2794a3d701ac23a8ca09287a5aa1fb561dcb334e947c2e52136b,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3173,8fd3f8a25e04cd89a94476116470c06042cf37480a787b3af465c97b31fdb98f,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3175,b99f497381462b6bbe87e9d1752b3452ac4777d4edfb46022f63717bfcbe8b33,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3179,1c91e3975594aa6244d8264ed2f3cde087b4d1e0a24f97b8adcf519ab8a317ed,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3184,c421b6703b7798c929f5f4a25a88145f5b0495a42f907d8783a48d30b40c7b26,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,3240,8869fb3a1c6c8a448548e6d051e133ee2c75039edba0f913485b03f57dab47a9,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3346,2d13de63039a5ddcdbf0550eab6a831e017f989f2a267bb4a5da9b2e8779d7a5,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.366666666667,0.266666666667,0.000000000000,0.000000000000,0.666666666667,0.366666666667
bert-base-cased,exp-020-seed-42,42,3356,035c2f0ac228ac8fc77759eaa73d4fc59357488eff0ddbd8b645fef2e0df71e2,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-42,42,3366,5422e151a3a7fa30d1388d576a786d47b0103c8891442d6601d62fd06a7e7461,2,2,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,3369,9d6aab61543d44525843a7e3c262cf0f3d2ef1b52d47086fdb29cb6e52b91a04,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,3452,7b93fc384c71310b46dd17214ad6b430763c7f5418fafd376d063235e6702aca,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.533333333333,0.400000000000,0.000000000000,0.000000000000,0.666666666667,0.533333333333
bert-base-cased,exp-020-seed-42,42,3471,e8826f9385bc8b50b6ed5e20a5d0d04cfe7b1688242e1ebdf0816af95ac0173a,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3520,d06740f887083916a2b4dacec51e78b01c0fa3ee8a7c2ee870c43f6874553c62,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.533333333333,0.400000000000,0.000000000000,0.000000000000,0.666666666667,0.533333333333
bert-base-cased,exp-020-seed-42,42,3593,69335fac1a3cc21af699c46e366a14c175b983b2b3a3505f01abac06f6ce03a0,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3637,7abd44c2c89a9bfccea27d1b3708c060d4e2f0c334d9083f8333a391891a6cb8,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.666666666667,0.500000000000,0.000000000000,0.000000000000,0.666666666667,0.666666666667
bert-base-cased,exp-020-seed-42,42,3692,d3a11af851a76e4c96745f89ffde56eb4624fe3225857a8efb0052f9cd00d956,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.500000000000,0.500000000000,0.500000000000,1.000000000000,1.000000000000,0.500000000000
bert-base-cased,exp-020-seed-42,42,3744,2cfc8f43f8252c499566ce46816dc0b7d329dd2f9537c8671ec8af14b64ec6d1,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3746,fe2b2e229947077a8f3cc8bf8f399950ae1b86cd3b8200d539660578f87639d7,2,0,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,3763,47bbc18e873cf2e9a6c9a657b9e472d6ff33f6fa5aa81b2fd2151e4317c113ee,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,3790,803cce8b3d2caca113a5e69916ca8658fe29e17e49e66ebd156de076c8fd3aa8,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3816,0d26994e4df9c6455733a5e212be1499e5d3b9ec60be53b592cd65e6195ee360,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.133333333333,0.100000000000,0.000000000000,0.000000000000,0.666666666667,0.133333333333
bert-base-cased,exp-020-seed-42,42,3910,1f1041f16a98efb17d56be1fa4c7114761dc08266bf4d371eb2b30917297fcff,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3936,0055f922e88d4f2fc044a4b6d260c9b72433aa1186ca12c29ed385f94fe19e6f,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,3999,e0bf35219ff67b57d55be831a386553d781ddb6426279cc4d6f996880bdd13f9,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,4071,6bfaf3535fea07b22b017cc89b95b6aaabdafb951e893dc3404458dd8a58a244,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,4127,731ba93bf970b6a45439d4d2cd57739bc192d2761daf132a9d243815e2a56c7d,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,4146,0296430e0af607bbca1b4999b72f28f0e39a832736fab30e7194e575d6e1e08d,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,4205,4b3c7393dd7fcd4032ad9ae263a11760420c46a38ccd0f919d4dc7b54a645d30,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,4242,84690bcfbde0a56337fcc7cc956c4f9234d833ac34b67b7fb6427d1532c33dc5,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-42,42,4271,56bc9f69c5bdaa1a9f40fb2077ffd621dd749eded63b5fd18ba2a3c5e2408387,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,4276,6b9d8ad79accc4c66f096ec1e0b91e405d9acbd6600651fc9b5a8daa504620b7,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,4332,94bcb443aeae851e70bbde70a499dae6c050bcfd968515c68aa72cf77dcb0d10,3,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,4336,7f44e9e5b3569a317d370c96b0e05c429b855092ff588726e08f415950e26be7,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,4342,565cc58f21a8d59b281b1a84d31a74302d1d105f258f4525a1d8eafd3ccb4653,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,4379,411b1f8374db3dea8be25b48657043fd2fdc9ab097475ea1b34cd1621b0bfa07,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-42,42,4385,caa93eac73f8640f362c6aaaf0de91ff34e52b4d45384362840dd1451f37ecac,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-42,42,4387,e0f368b244cf1a9fb4a297324db84eea151fc3ef5517b4e6bc1add4312cd256e,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,4396,4c1d32cda2919f5f8cf4280f0879124a040587a9f387bd0fa1776f2fefec5a8c,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,4425,216cc6739e9fcd3e34ff219769af194abeba94205ce75b2003603db710e64ffa,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,4573,235284f3d354386efce9776d32a6bfa639fd5e8c7f242ddf7532b576a7ff62f8,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
bert-base-cased,exp-020-seed-42,42,4617,4f12f57215d65a8011ed1e45bd64bfd3362c68ad8a5eeba862049dbb1bf620b3,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,4688,7c82c94bcaf31f3c2869c0e936221683151ca992d7a16ec00182301580bfc5d7,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,4696,a58a733bc1c6d2b8ffeb26e73fa0487dd1d10ec1ba529a8d870d7cff1cdb39a5,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,4855,101f7659628d4440a971189636e52e1bea6bb53385a2ad817faa48333d3cbcb6,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
bert-base-cased,exp-020-seed-42,42,4924,2919f44c75a0743b3f22942276bd601f15e1957fcf55f7898c61d025286b7f87,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,4925,b3e90a6083f4a22c97112d83430577264512db8062f9764e4f14fd2928215533,2,2,true,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-42,42,5033,e0db83ce5f0e6f9b7b565ee21e15e28c9c77ae62669fb0099ff3b4490a29bd48,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-42,42,5036,33df4f545f9d9c141c4bed788257b55e15ce8de191db380916f3fb1d97beb652,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,5070,f89beb07befd2e7071bfe8e677ac0204722c3c3065a571d862ff0f0ae7648ead,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,5085,e871eb61491aa26cc215ab039d3f137d87b611c2db9c5f9185c8e5f74e31bc4a,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.366666666667,0.266666666667,0.000000000000,0.000000000000,0.666666666667,0.366666666667
bert-base-cased,exp-020-seed-42,42,5087,2fc5dd940a23777c4a9a4021188b92ad967ccb8d3c2e9ee002408ccdcda25f3e,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,5144,a2a60fa84d60023a54b3d736f16138b4ce2bd3da9b42ed8b93b23a79a352545a,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,5184,20dd6824085ff952ad72ad6a0cd005dec1d38586aa57b590a8290eefd6c081ad,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.200000000000,0.200000000000,1.000000000000,1.000000000000,0.200000000000
bert-base-cased,exp-020-seed-42,42,5192,e8c58d6b562b4e295b31f997d5326e6601024d8930178786eed34da42c19ae59,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,5215,6d1d014f1ae7f8145a08ba9a41e09b2ef4d1011eecc7d9602906f06fd680b261,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.666666666667,0.500000000000,0.000000000000,0.000000000000,0.666666666667,0.666666666667
bert-base-cased,exp-020-seed-42,42,5288,656d51d7d443436673e9b61aff2ba304204ea673ea61ab499637d58b3b829686,3,1,false,0.500000000000,0.333333333333,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-42,42,5289,8bfa17251848e7859b00b24ada4285f7c682564fa2d87b9ccc498a1c3fdd5512,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.133333333333,0.100000000000,0.000000000000,0.000000000000,0.666666666667,0.133333333333
bert-base-cased,exp-020-seed-42,42,5290,bd321f58e4ee7de4c761ff3f524460f2435034a8926166b8efb9d9a7c076750f,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.133333333333,0.100000000000,0.000000000000,0.000000000000,0.666666666667,0.133333333333
bert-base-cased,exp-020-seed-42,42,5292,abc237916094d5c74483d2acc4a0d9fe87272edd116a1e9e1ad124836ebabad2,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,5297,b748e05cd73cd58fa36b8a1522e67d9fa1a57acd0c26abffecdde603acde6ecc,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,5299,cbb24f11740d157fa80305f0348501916dc6f0a91854313c49ab4853e55ccba5,2,2,false,0.000000000000,0.000000000000,0.000000000000,0.133333333333,0.100000000000,0.000000000000,0.000000000000,0.666666666667,0.133333333333
bert-base-cased,exp-020-seed-42,42,5312,22ea0283b208ec8d1c442b0819b120377b85b40fc9683850aad0db67eb45b549,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.533333333333,0.400000000000,0.000000000000,0.000000000000,0.666666666667,0.533333333333
bert-base-cased,exp-020-seed-42,42,5331,d44d9e76d262f7dfc41b76b6389e008265afd684da8753f54c09586bdf8ad9fd,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,5363,142e2a68163ef58e6ddb9268725bc3bbfcdf7c2838425eb290bbfec4625a9f9d,2,2,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.300000000000,0.000000000000,0.000000000000,0.666666666667,0.400000000000
bert-base-cased,exp-020-seed-42,42,5373,2019fc628140bb5d6d509c00e7f5cc95a2345f1a53146b26901178181f66c7f8,2,0,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
bert-base-cased,exp-020-seed-42,42,5376,bc7b3a82cd1ae55107eb7c17d84fbdc51ac600ccfc5df913c88836d6f89935b8,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-42,42,5400,08c7e15467779d90104338c94755ba6b37aade11c119c51ff147e255ecf795c8,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-43,43,2,c93426ebed6ba715c7129a26510fe3f3b3bd11f793a7d3f9c75552de78a461e6,2,2,true,1.000000000000,1.000000000000,1.000000000000,0.500000000000,0.366666666667,0.000000000000,0.000000000000,0.666666666667,0.500000000000
bert-base-cased,exp-020-seed-43,43,4,41f3f1600c1391bd39e605778db4e0839018c81630153b7dbe881db1801218ad,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
bert-base-cased,exp-020-seed-43,43,24,7c1bf551f06eac3fc7478d5ba45ce82361964b1c93e02a12f74bb06d9913f8a3,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
bert-base-cased,exp-020-seed-43,43,72,b662dccb56b4b1d13be34c62290d096c04f3deb3e4e86b0f7030781da10f83df,2,2,false,0.000000000000,0.000000000000,0.000000000000,0.100000000000,0.066666666667,0.000000000000,0.000000000000,0.500000000000,0.100000000000
bert-base-cased,exp-020-seed-43,43,85,a23faab1360aa2fbb361df36439f296e6f1b233793e1f06b68118dc2e21b3986,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
