row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.8644583749701269,450.88395355087442,18.951565551481025,3.7553388239999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
89,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.79211249999934807,500.97291684118159,19.530383784404865,3.7786860240000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
90,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,175,7,0.84497629100224003,477.84766495916568,18.948104940281002,3.76572628,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,172,7,0.85989474999951199,467.69335671196637,18.487369989303506,3.7617121999999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
92,2|10,anger|disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,186,6,0.790555041981861,501.29900991999818,19.727432638915278,3.784371272,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
93,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,170,7,0.84452325000893325,467.84371447950025,19.208157429816982,3.7590743760000001,-2.125,-0.35416666666666669,condition-specific constrained label-name JSON,false,0,,
94,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.84352604200830683,458.56115396118452,19.484581763752058,3.7556337360000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
95,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.85992408299352974,480.15753440311812,18.983947507018534,3.7720341199999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.85497554199537262,454.28536744804347,19.068685405527535,3.7527010000000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
97,5|24,caring|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.84771145897684619,487.99151164778044,18.92999127645022,3.7746719440000001,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78791791602270678,472.182889919346,19.897953876066236,3.762007112,-0.12500762939453125,-0.02500152587890625,condition-specific constrained label-name JSON,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78029150003567338,463.23283565920951,20.025415589984785,3.7556337360000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
100,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.79371825000271201,507.75778265005829,19.902805247385135,3.7903350480000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
101,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.79650629096431658,488.31992911828098,20.520332920594125,3.7720341199999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
102,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,181,6,0.79031495796516538,493.71114964691691,19.579545573020326,3.7749668559999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
103,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.80067174998112023,495.19060737889129,18.996399149836332,3.7786860240000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.91252566699404269,446.34307146329161,18.158724289371175,3.7426739919999998,-0.875,-0.125,condition-specific constrained label-name JSON,false,0,,
105,0|17,admiration|joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,174,9,0.9740087499958463,476.14752908781537,18.019745136091206,3.7650381519999998,-1.625,-0.203125,condition-specific constrained label-name JSON,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,166,6,0.79679862502962351,446.23606014221792,19.580477433561857,3.7527010000000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.79817958298372105,439.52843885046366,18.957014027661614,3.7467372239999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
108,1|4,amusement|approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,182,7,0.84687087498605251,489.81459347222591,19.443560034391957,3.777997896,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
109,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.84839533403282985,460.02018132194996,19.001199657443333,3.7496699599999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
110,15|27,gratitude|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78577087499434128,474.68430056970675,19.678868159286402,3.7650381519999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
111,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.79160862503340468,461.06456730950572,19.838282158643405,3.7590743760000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.85293200000887737,439.1248843841737,18.553303950007937,3.7423790800000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
113,23,relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78444670798489824,450.81350962653664,19.684363976977181,3.7493750480000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
114,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78159062500344589,478.02536571937503,19.622648297165444,3.7617121999999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.79081620799843222,468.97824379124506,19.151281711285282,3.7597625039999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78767566598253325,493.04394871582178,19.77173798610642,3.7786860240000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.84366199997020885,445.94755528106901,19.104907778728379,3.7423790800000001,0,0,condition-specific constrained label-name JSON,false,0,,
118,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78422754199709743,465.21524281753295,19.929298027209985,3.7597625039999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.8522857500356622,450.1755132147556,18.773613684369113,3.747425352,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
120,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,184,6,0.79580912500387058,494.45988733954329,19.582511752134113,3.7806357199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
121,11|12,disgust|embarrassment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,177,8,0.91123529197648168,485.92060020711966,18.724119010931446,3.7679708879999998,-1.875,-0.26785714285714285,condition-specific constrained label-name JSON,false,0,,
122,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.8548286670120433,487.10398989855702,19.132696659679958,3.772722248,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
123,13|17,excitement|joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.7876463329885155,449.58980079168327,19.484193833782211,3.7496699599999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
124,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.79160887497710064,475.49984835697546,19.492121915578753,3.762007112,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.86375775001943111,480.27946886741529,19.33702993088021,3.7746719440000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.80243195802904665,432.16049096470118,18.999632429331601,3.7397412559999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
127,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,171,6,0.79597116599325091,461.07075406328642,19.299363438040213,3.7597625039999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
128,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.78118750004796311,444.95004152228131,19.76839402266857,3.7426739919999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
129,0,admiration,0|5,admiration|caring,true,,stop,"{""labels"":[""admiration"",""caring""]}",050eec6172d2f8be3585bbf10180ff04492602e7c01d3f2dd7fda0429913cecd,34,185,10,1.0684387920191512,502.82892238270171,16.761402335476131,3.780930632,-2.375,-0.2638888888888889,condition-specific constrained label-name JSON,false,0,,
130,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,173,9,0.98572104098275304,475.52386323708089,17.854279335603589,3.762007112,-1.75,-0.21875,condition-specific constrained label-name JSON,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.85626854095607996,434.86951018578912,18.862304423477706,3.7467372239999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
132,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78574816597392783,504.20065090846822,19.551549941956225,3.780930632,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
133,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78927858301904052,457.00192274100885,19.759336746212998,3.7553388239999999,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
134,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.74834612500853837,450.6565674657142,20.907286250783294,3.7423790800000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
135,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.7800407920149155,450.29188360492219,19.911490699249466,3.7493750480000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
136,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,173,7,0.83669450000161305,470.73783932771192,19.518907720021222,3.762007112,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,6,0.77827104204334319,454.66345158641911,19.882313273642122,3.7496699599999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.85383033304242417,439.23200293967437,19.129579119351774,3.7467372239999999,0,0,condition-specific constrained label-name JSON,false,0,,
139,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,165,7,0.84037162503227592,456.35242533699801,19.185973406779617,3.7496699599999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78875741601223126,449.46550645111284,19.515929042170328,3.7493750480000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
141,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.85038404195802286,448.07449903860629,18.955284067322822,3.747425352,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
142,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78877333400305361,490.13241722191276,19.835415640898983,3.7749668559999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79172020801343024,501.92778795823762,19.705204686223773,3.780930632,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
144,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.84971287503140047,472.90893597643026,19.27059641829327,3.762007112,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.79214962496189401,466.05993071477184,19.726721907483967,3.7617121999999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
146,4|20,approval|optimism,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.85453604097710922,454.50411495123512,18.876239027533138,3.7533891279999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.84674800001084805,449.82124391848203,18.796561330011482,3.747425352,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
148,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78470079094404355,471.8203792126227,19.610289105145874,3.762007112,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
