row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1358,0,anger,2,optimism,0.102229855955,0.006009323522,0.863264620304,0.028496196494
1359,3,sadness,1,joy,0.016333239153,0.964250922203,0.005742943380,0.013672946952
1360,1,joy,1,joy,0.082374781370,0.878674805164,0.011166361161,0.027784021571
1361,3,sadness,3,sadness,0.002795346314,0.004939859267,0.001906216145,0.990358531475
1362,3,sadness,0,anger,0.692799448967,0.006266536191,0.238709360361,0.062224678695
1363,0,anger,0,anger,0.960328519344,0.004561278969,0.000922650564,0.034187629819
1364,0,anger,1,joy,0.011453120969,0.980589389801,0.002736620139,0.005220944062
1365,3,sadness,3,sadness,0.002857228974,0.006345433183,0.002514160005,0.988283216953
1366,0,anger,0,anger,0.993525743484,0.000868084258,0.002150086919,0.003456105711
1367,0,anger,0,anger,0.987857341766,0.002009056509,0.005181090906,0.004952576011
1368,0,anger,0,anger,0.995373427868,0.001136438223,0.001553524635,0.001936691231
1369,3,sadness,3,sadness,0.002745930105,0.005631522276,0.002244370291,0.989378154278
1370,0,anger,0,anger,0.967974781990,0.003331007436,0.001151303644,0.027542969212
1371,1,joy,1,joy,0.002152526751,0.991766989231,0.001427601557,0.004652863834
1372,3,sadness,3,sadness,0.100338242948,0.006983726751,0.009118622169,0.883559465408
1373,0,anger,0,anger,0.995202779770,0.001178016770,0.001632846892,0.001986354822
1374,0,anger,0,anger,0.988150835037,0.001305561862,0.002738583833,0.007805098314
1375,0,anger,0,anger,0.994776844978,0.001007959596,0.001169777825,0.003045465564
1376,3,sadness,3,sadness,0.002713963855,0.006055822596,0.002943008905,0.988287150860
1377,1,joy,1,joy,0.001967282267,0.992420613766,0.002294413513,0.003317612922
1378,0,anger,0,anger,0.994433701038,0.001033870853,0.001749545685,0.002782916185
1379,3,sadness,3,sadness,0.003951575607,0.007877893746,0.004847520031,0.983323037624
1380,0,anger,3,sadness,0.008218351752,0.014957812615,0.001596094226,0.975227773190
1381,0,anger,0,anger,0.791246294975,0.011562369764,0.003841767553,0.193349570036
1382,0,anger,0,anger,0.995454311371,0.001228002715,0.001582214027,0.001735484693
1383,2,optimism,2,optimism,0.002497904468,0.003037689021,0.989195227623,0.005269158166
1384,3,sadness,3,sadness,0.003116831183,0.005698189139,0.002171143657,0.989013850689
1385,3,sadness,3,sadness,0.003509048373,0.005342789460,0.001758732484,0.989389479160
1386,3,sadness,3,sadness,0.003319035517,0.004210358486,0.002555352170,0.989915251732
1387,1,joy,2,optimism,0.004790582694,0.023076023906,0.965715885162,0.006417520810
1388,1,joy,1,joy,0.015164542943,0.495272397995,0.402137875557,0.087425209582
1389,3,sadness,3,sadness,0.027630407363,0.010014140047,0.001861237572,0.960494220257
1390,3,sadness,3,sadness,0.004927931819,0.005546702538,0.001272587571,0.988252818584
1391,2,optimism,2,optimism,0.002024344401,0.003899849718,0.989313423634,0.004762345925
1392,1,joy,1,joy,0.004169214517,0.977057218552,0.007493833080,0.011279719882
1393,3,sadness,3,sadness,0.008523035794,0.009558205493,0.184779524803,0.797139167786
1394,3,sadness,3,sadness,0.023836970329,0.018170254305,0.006278157234,0.951714634895
1395,1,joy,1,joy,0.004024706781,0.989112436771,0.001788624679,0.005074196961
1396,1,joy,1,joy,0.012455607764,0.898128271103,0.013215184212,0.076200947165
1397,3,sadness,3,sadness,0.047865603119,0.005624318961,0.003165632021,0.943344414234
1398,0,anger,0,anger,0.821174442768,0.006206369493,0.001973971957,0.170645207167
1399,3,sadness,3,sadness,0.002723901067,0.005535817239,0.002802329836,0.988937973976
1400,1,joy,1,joy,0.004926413763,0.982143342495,0.002584102098,0.010346173309
1401,2,optimism,2,optimism,0.010778256692,0.003774272976,0.941142261028,0.044305257499
1402,1,joy,1,joy,0.009772757068,0.977059543133,0.002917023376,0.010250717402
1403,3,sadness,3,sadness,0.017571395263,0.006098825485,0.002267063828,0.974062740803
1404,0,anger,0,anger,0.992407262325,0.000943369057,0.001608013175,0.005041438621
1405,0,anger,2,optimism,0.208923518658,0.061559513211,0.633040010929,0.096476957202
1406,1,joy,1,joy,0.008785117418,0.969014346600,0.006212470587,0.015988072380
1407,3,sadness,3,sadness,0.002562469337,0.005360087380,0.003124794224,0.988952636719
1408,3,sadness,3,sadness,0.004244303331,0.005015038420,0.002194842789,0.988545835018
1409,1,joy,1,joy,0.015536923893,0.970780909061,0.002424666425,0.011257502250
1410,0,anger,0,anger,0.995663940907,0.001001906116,0.001261301572,0.002072800882
1411,3,sadness,3,sadness,0.003222790547,0.006206051446,0.002009375487,0.988561868668
1412,0,anger,0,anger,0.988754510880,0.001142194611,0.002559476998,0.007543742657
1413,1,joy,1,joy,0.011239673942,0.915307164192,0.022619796917,0.050833415240
1414,3,sadness,0,anger,0.976107895374,0.003785620211,0.001002028235,0.019104527310
1415,3,sadness,3,sadness,0.002578596119,0.005002847873,0.002548743039,0.989869892597
1416,1,joy,1,joy,0.011089820415,0.830455362797,0.120983444154,0.037471406162
1417,3,sadness,3,sadness,0.003268799745,0.004113357980,0.002290245146,0.990327656269
1418,0,anger,0,anger,0.994275510311,0.001679827576,0.000864903559,0.003179738298
1419,0,anger,0,anger,0.994068861008,0.001030654414,0.002212737687,0.002687667729
1420,1,joy,1,joy,0.002382265404,0.991315603256,0.003467286471,0.002834818093
