row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
88,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.70943533297395334,544.5298151202893,22.13260223452269,3.7676759280000001,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
89,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,187,6,0.7129479160066694,568.50468886282522,22.23943719407465,3.7850593520000002,-0.5000152587890625,-0.1000030517578125,open-neutral constrained label-name JSON,false,0,,
90,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,186,7,0.77178325003478676,559.74956617501766,21.482447477135917,3.784371224,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
91,7|17,curiosity|joy,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,193,7,0.77555999998003244,587.06458070840756,21.283776593531833,3.7932677359999998,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
92,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,194,7,0.8302558750147,500.29140684710887,21.393643031803109,3.7973309679999998,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
93,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.71488537499681115,582.63372249732095,22.170607162011983,3.792972824,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
94,22,realization,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,189,7,0.77187845902517438,575.29226211635932,21.399973552484887,3.78730396,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
95,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,196,7,0.84100483299698681,508.58089758294727,20.656635062642941,3.799968792,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
96,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.70874137501232326,562.6627167037766,22.318519025231893,3.7786859759999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
97,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,190,7,0.78185233304975554,571.19036009937327,20.725943402212366,3.7903349999999998,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
98,13|27,excitement|neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,180,6,0.71655262500280514,548.47900488342407,21.912715265277999,3.7746718960000001,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.70283079094951972,568.46641116681849,22.148234159927711,3.7806356719999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
100,5|18,caring|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,195,9,0.94470737501978874,493.26357898810983,20.737777160555741,3.798019096,-1.875,-0.234375,open-neutral constrained label-name JSON,false,0,,
101,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.72851716703735292,552.92268129445324,22.206766641521526,3.7749668079999998,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
102,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,182,7,0.74620341596892104,558.90118647519466,22.368859539685857,3.777997848,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
103,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.70792754204012454,578.788530818357,22.109538663705173,3.792972824,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
104,9,disappointment,0|9,admiration|disappointment,true,,stop,"{""labels"":[""admiration"",""disappointment""]}",9ea73fa02c5a4854edf2cd2b6caa3c17f87041ca41e8e143805ce3fe4ac03bd7,42,198,10,1.0263870830531232,503.02524338909205,19.203066332496775,3.803294744,-3.125,-0.34722222222222221,open-neutral constrained label-name JSON,false,0,,
105,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.6991717079654336,548.3719432945976,22.77593756982068,3.7679708399999998,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
106,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.70677304198034108,551.78168051295813,22.159856587728576,3.7727222,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
107,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,186,7,0.78179904201533645,559.66100330551774,21.251092301694303,3.784371224,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
108,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.77559699997073039,510.65437543813169,21.834474941598259,3.803294744,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
109,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.71634445799281821,548.65510173029259,21.954683424394908,3.7746718960000001,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
110,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.71274674998130649,552.72193103252528,22.222863558270593,3.7746718960000001,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
111,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,188,7,0.76442041696282104,575.43680704129633,21.676938223924132,3.7870090479999998,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
112,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.77935708401491866,504.84674359767217,21.436208080235158,3.798019096,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
113,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.71989624999696389,542.2001125641533,21.993321999101905,3.7746718960000001,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
114,17|18,joy|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,204,6,0.78056029096478596,521.00237714734158,21.984504587236604,3.812305952,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.71758787496946752,540.33929579256335,21.810772818822002,3.7727222079999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
116,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.76210474997060373,545.620094459406,21.87550415940267,3.767970848,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
117,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.78086012497078627,505.26160776022903,22.076669515108438,3.80398288,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
118,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,193,7,0.76740412495564669,585.37924468680694,21.708803305328349,3.793267744,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
119,5|18|20,caring|love|optimism,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,202,9,1.0595226250006817,516.136394966029,16.008982817786769,3.8096681280000002,-3,-0.375,open-neutral constrained label-name JSON,false,0,,
120,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.70780299999751151,563.58151489432919,21.866085161945172,3.7809305919999998,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
121,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,179,7,0.77858691598521546,536.09781384085863,21.186726546879285,3.7727222079999998,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
122,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.72136437497101724,574.9888097837445,21.79103874345714,3.7929728319999998,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
123,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,196,9,0.94843670894624665,500.99517450895672,20.47727988877979,3.7999687999999998,-1,-0.125,open-neutral constrained label-name JSON,false,0,,
124,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,188,6,0.70191020797938108,577.57148660660437,22.542273836535976,3.787009056,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
125,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,193,7,0.76276933396002278,581.97937068130227,21.965688570072746,3.793267744,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
126,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.70674666698323563,582.40344505012638,22.505784690952282,3.790335008,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
127,0|26,admiration|surprise,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,196,7,0.82953037496190518,505.41315278590287,21.462870960100989,3.7999687999999998,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
128,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,195,7,0.81677999999374151,506.18404394123269,21.828563141941629,3.7980191040000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
129,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,7,0.76403958298033103,559.82698440394802,21.61970733213132,3.778685984,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
130,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.71316620800644159,571.18428335054512,22.270902041541,3.787009056,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
131,7|8,curiosity|desire,7|18,curiosity|love,true,,stop,"{""labels"":[""curiosity"",""love""]}",5253a5fb04e3fdfe8bdd91921f086ae29120ee6f0f329d0678b9d0cb8124381a,31,189,9,0.95903654198627919,577.17009732749261,17.178242948370482,3.7873039679999998,-1.5,-0.1875,open-neutral constrained label-name JSON,false,0,,
132,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,206,7,0.82457054202677682,529.95505608002168,21.079464310761708,3.8156319120000002,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
133,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.71011470799567178,585.76978066577203,22.200248086430868,3.791023144,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
134,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.70856229198398069,569.51829335701063,22.31579009772711,3.78437124,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
135,20,optimism,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,204,7,0.83171362499706447,524.98143995422913,21.472241739799202,3.8123059600000002,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
136,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.71088191599119455,569.47457255540428,22.556027116875846,3.7870090639999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
137,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,188,7,0.75568829098483548,580.520376312341,21.891789432703845,3.7870090639999998,-2.25,-0.375,open-neutral constrained label-name JSON,false,0,,
138,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,196,7,0.81926583300810307,510.21891300070621,21.93989120585168,3.799968808,-2.125,-0.35416666666666669,open-neutral constrained label-name JSON,false,0,,
139,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,185,6,0.7124663750291802,564.25605691284841,22.084859873821202,3.7809306,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.71398287499323487,553.77820952797981,22.386844964406752,3.7746719120000001,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
141,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.70481199998175725,575.21876122985555,22.520102712270251,3.7850593680000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
142,10,disapproval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,199,7,0.82989883300615475,510.73025530876112,21.614692168769743,3.8039828880000002,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
143,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,187,6,0.71219254098832607,568.54055392977591,22.392024928446535,3.7850593680000002,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
144,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.76847995800198987,504.59945641350953,22.216928587397319,3.798019112,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
145,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.76608695898903534,568.75679751173118,21.586216891584616,3.7870090639999998,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
146,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,180,8,0.80993470799876377,560.94979247369815,21.351719555869071,3.7746719120000001,-1.5,-0.21428571428571427,open-neutral constrained label-name JSON,false,0,,
147,17|20,joy|optimism,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,187,9,0.87302729196380824,575.81655222560266,20.678715654898884,3.7850593680000002,-2.625,-0.328125,open-neutral constrained label-name JSON,false,0,,
148,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,203,7,0.82974991697119549,524.24306662960691,21.529306085739194,3.8103562640000002,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
149,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.71351916604908183,560.60502215754093,21.983887084142971,3.777997864,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
150,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.71730470797047019,592.25624825038847,21.934337453014027,3.7932677520000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
151,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,191,7,0.76398474996676669,587.78175539765743,21.572593233255827,3.791023144,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
152,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.70490866701584309,558.7222223810677,22.111514535872193,3.7746719120000001,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
