row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
47,14,fear,14,fear,0.0063848504796624184,0.0028296192176640034,0.0059258951805531979,0.010502615012228489,0.054883033037185669,0.028636204078793526,0.019914450123906136,0.012816200032830238,0.0027820332907140255,0.006798014510422945,0.011986557394266129,0.0076123401522636414,0.0049625085666775703,0.0040556183084845543,0.92133069038391113,0.0055689765140414238,0.0044949110597372055,0.0015442835865542293,0.004610077477991581,0.14094243943691254,0.00842291209846735,0.0024056963156908751,0.015678226947784424,0.0032456531189382076,0.0013365523191168904,0.012062390334904194,0.0068194251507520676,0.042641710489988327
48,27,neutral,27,neutral,0.0014854400651529431,0.0010075767058879137,0.0003500559541862458,0.0020596361719071865,0.039069384336471558,0.0012152715353295207,0.0056574931368231773,0.00084642448928207159,0.0061219134368002415,0.005700480192899704,0.010176835581660271,0.00078077474609017372,0.00039702682988718152,0.0003505134372971952,0.00026074939523823559,0.0012848115293309093,0.00058742903638631105,0.000710846739821136,0.00054169888608157635,0.00025618099607527256,0.060791946947574615,0.00049612740986049175,0.055515076965093613,0.0010659913532435894,0.0011048448504880071,0.0010177326621487737,0.0011879592202603817,0.84115183353424072
49,8,desire,20,optimism,0.015342287719249725,0.0019954019226133823,0.0022364447358995676,0.0047009726986289024,0.078664183616638184,0.24971736967563629,0.0024357649963349104,0.003500133752822876,0.056840863078832626,0.0022308006882667542,0.0046858149580657482,0.0017220390727743506,0.00044320596498437226,0.0034015162382274866,0.0013696665409952402,0.027707532048225403,0.0017978510586544871,0.004693192895501852,0.0043514934368431568,0.00079131242819130421,0.91803103685379028,0.0015308732399716973,0.006247946061193943,0.0040491484105587006,0.0016934508457779884,0.001296748174354434,0.00084392761345952749,0.019078783690929413
50,7,curiosity,7|27,curiosity|neutral,0.00045926671009510756,0.0013150915037840605,0.00092374189989641309,0.0061808074824512005,0.0054325289092957973,0.00059882859932258725,0.11528116464614868,0.38486158847808838,0.00053501402726396918,0.0016705354209989309,0.0014534847578033805,0.00042813355685211718,0.0005790443392470479,0.00065437128068879247,0.00039947195909917355,0.00028708775062114,0.00018074644322041422,0.00035588533501140773,0.00030715009779669344,0.00031201436650007963,0.0020050730090588331,0.00010278740228386596,0.0061167250387370586,0.00025991594884544611,0.00026870638248510659,0.00034058158053085208,0.0027937600389122963,0.68984097242355347
51,27,neutral,27,neutral,0.0037123037036508322,0.0022887643426656723,0.0034659223165363073,0.0081628281623125076,0.0016484869411215186,0.00071106664836406708,0.0017556519014760852,0.0019931620918214321,0.00049317372031509876,0.004310686606913805,0.00098716339562088251,0.0013876360608264804,0.00067817623494192958,0.0018699087668210268,0.00093835603911429644,0.00072959269164130092,0.0011872674804180861,0.0011449863668531179,0.00043179298518225551,0.00069038546644151211,0.00084452441660687327,0.0010330922668799758,0.0054586892947554588,0.00082669116090983152,0.00036125458427704871,0.0078788641840219498,0.0057331128045916557,0.95985734462738037
52,24,remorse,24|25,remorse|sadness,0.0047295182012021542,0.0040671331807971001,0.011015019379556179,0.006550339050590992,0.0075258556753396988,0.040581412613391876,0.0079409684985876083,0.059109896421432495,0.0023923704866319895,0.022579021751880646,0.0052127540111541748,0.0026747698429971933,0.015718095004558563,0.0019174925982952118,0.0042061442509293556,0.0093499515205621719,0.038811076432466507,0.0041799549944698811,0.0058205858804285526,0.0085235526785254478,0.0041060079820454121,0.0016301715513691306,0.0073287631385028362,0.0044958926737308502,0.66699552536010742,0.68453890085220337,0.0026503214612603188,0.016180235892534256
53,4,approval,0|15,admiration|gratitude,0.89641952514648438,0.00090387044474482536,0.00082941522123292089,0.0020130944903939962,0.058001421391963959,0.010266692377626896,0.0011451221071183681,0.0011166868498548865,0.0015155114233493805,0.0016714248340576887,0.0025035704020410776,0.00097788078710436821,0.00031326472526416183,0.0027057530824095011,0.00063240079907700419,0.31416401267051697,0.00069335789885371923,0.0035827069077640772,0.0013391560642048717,0.00027393444906920195,0.012168897315859795,0.0031262286938726902,0.0040146396495401859,0.0030709959100931883,0.00066840607905760407,0.0012897164560854435,0.00051708536921069026,0.013841181062161922
54,7,curiosity,6|7|27,confusion|curiosity|neutral,0.00064082059543579817,0.00077426608186215162,0.0007863609935157001,0.0047543761320412159,0.0034725493751466274,0.0010730660287663341,0.37450116872787476,0.5204281210899353,0.00055784732103347778,0.0029669953510165215,0.0033242802601307631,0.00064843904692679644,0.0010686086025089025,0.00059721327852457762,0.00068660837132483721,0.00078211206709966063,0.00026092524058185518,0.00039165289490483701,0.00064960098825395107,0.00052486988715827465,0.0026328470557928085,0.00012463291932363063,0.0050302962772548199,0.00035060566733591259,0.00048123250599019229,0.00075400958303362131,0.0026491736061871052,0.33959588408470154
55,27,neutral,27,neutral,0.02294374443590641,0.015833325684070587,0.0070015434175729752,0.00427639065310359,0.0041678724810481071,0.0016369761433452368,0.0014079972170293331,0.0016492946306243539,0.0014424276305362582,0.0029651129152625799,0.0047228764742612839,0.0017297008307650685,0.0020285346545279026,0.075566418468952179,0.0026186408940702677,0.0049732006154954433,0.0012872061925008893,0.051548197865486145,0.22305580973625183,0.0019886218942701817,0.0010478416224941611,0.017392059788107872,0.030577689409255981,0.0051086395978927612,0.00082424329593777657,0.0026438559871166945,0.20676471292972565,0.32638424634933472
56,13,excitement,13|17,excitement|joy,0.012869731523096561,0.0033477065153419971,0.0036318963393568993,0.00223351432941854,0.0085762403905391693,0.051143448799848557,0.00069920648820698261,0.0036050926428288221,0.0094808535650372505,0.0017562044085934758,0.00091276061721146107,0.00085643737111240625,0.00047670828644186258,0.37960833311080933,0.0009975148132070899,0.17071531713008881,0.0014550074702128768,0.59293150901794434,0.027314519509673119,0.00111980433575809,0.0092388466000556946,0.0044383816421031952,0.0037197323981672525,0.010618396103382111,0.0011460803216323256,0.002989856293424964,0.0054339584894478321,0.028531163930892944
57,1|6|7|24,amusement|confusion|curiosity|remorse,6,confusion,0.0070036891847848892,0.15004505217075348,0.0034087768290191889,0.013537139631807804,0.0082686534151434898,0.0058826771564781666,0.88380306959152222,0.24530819058418274,0.001612916705198586,0.012817515060305595,0.030438940972089767,0.0061982101760804653,0.038508813828229904,0.0019459947943687439,0.0063362913206219673,0.039672859013080597,0.0038809448014944792,0.0040655708871781826,0.0097402697429060936,0.0030251012649387121,0.012909549288451672,0.0005161873996257782,0.02034621499478817,0.0031204293482005596,0.15676556527614594,0.031560104340314865,0.007172717247158289,0.0068586179986596107
58,14,fear,14|19,fear|nervousness,0.0058706928975880146,0.001826925203204155,0.0072499546222388744,0.019824167713522911,0.1053827628493309,0.020599538460373878,0.0062488317489624023,0.0081705451011657715,0.02139086090028286,0.074211172759532928,0.012234802357852459,0.0072654807008802891,0.0077377050183713436,0.013538660481572151,0.79082214832305908,0.0013628158485516906,0.012597747147083282,0.0030453265644609928,0.0077738394029438496,0.42091548442840576,0.020909782499074936,0.0087103759869933128,0.05076666921377182,0.0063092084601521492,0.0033534641843289137,0.07641264796257019,0.0042857304215431213,0.053342990577220917
59,6,confusion,,,0.0011305500520393252,0.012062647379934788,0.0045223953202366829,0.084831178188323975,0.0099061932414770126,0.00060786149697378278,0.089075461030006409,0.1817186176776886,0.00038003741065040231,0.010133835487067699,0.052979961037635803,0.0018634824082255363,0.0094638252630829811,0.00070911360671743751,0.00043244301923550665,0.00097332155564799905,0.00056776788551360369,0.00097935402300208807,0.0003564600192476064,0.00074682320700958371,0.0011976599926128983,0.00045984474127180874,0.091932237148284912,0.00095554755534976721,0.005782008171081543,0.00078567379387095571,0.026860618963837624,0.20574913918972015
60,4,approval,4,approval,0.059593677520751953,0.0038653898518532515,0.0012896322878077626,0.0027187410742044449,0.88528430461883545,0.0062003368511795998,0.001308771432377398,0.0028095333836972713,0.010113579221069813,0.0013851334806531668,0.0031662723049521446,0.0012060726294294,0.00060687196673825383,0.035550281405448914,0.00059536361368373036,0.0047825677320361137,0.00069633679231628776,0.062528528273105621,0.1528228372335434,0.00081691867671906948,0.0099653378129005432,0.0020654711406677961,0.012558814138174057,0.0023924673441797495,0.0012570698745548725,0.00062876241281628609,0.00068639509845525026,0.019707605242729187
61,7,curiosity,6|7,confusion|curiosity,0.0012643889058381319,0.00086649262811988592,0.0010915627935901284,0.00572544289752841,0.0026812059804797173,0.00082251091953366995,0.38131698966026306,0.59007871150970459,0.0004616029909811914,0.0026620074640959501,0.0035979331005364656,0.00064538652077317238,0.0010407224763184786,0.00066633196547627449,0.00064866372849792242,0.0012891790829598904,0.00021934267715550959,0.00038263245369307697,0.00064587476663291454,0.00034766035969369113,0.0015785701107233763,0.0001266147883143276,0.002854685764759779,0.00031895292340777814,0.00037334812805056572,0.000938104756642133,0.0027442243881523609,0.18661345541477203
62,27,neutral,27,neutral,0.0023831767030060291,0.017505316063761711,0.006868310272693634,0.02821153961122036,0.01325588021427393,0.0017981500132009387,0.0006720968522131443,0.0020766053348779678,0.0014343699440360069,0.024396222084760666,0.0012382110580801964,0.010322865098714828,0.0065716570243239403,0.018274027854204178,0.0091787679120898247,0.00046049148659221828,0.0046547744423151016,0.14094771444797516,0.001134742284193635,0.0054668546654284,0.002627731766551733,0.0032462440431118011,0.066408671438694,0.0073758452199399471,0.0013909955741837621,0.036489933729171753,0.0081609869375824928,0.53458082675933838
63,22,realization,27,neutral,0.0036893934011459351,0.0020329344552010298,0.0038538256194442511,0.083189703524112701,0.0053464397788047791,0.0010327814379706979,0.0014790177810937166,0.00022297113901004195,0.0015979352174326777,0.022195158526301384,0.16560456156730652,0.017625372856855392,0.00089169363491237164,0.00029689195798709989,0.0014595772372558713,0.00052708765724673867,0.00053082616068422794,0.00043780409032478929,0.00039348311838693917,0.00039395299972966313,0.0030096464324742556,0.00064695568289607763,0.008617352694272995,0.00066628691274672747,0.00025053549325093627,0.0036406591534614563,0.0012026946060359478,0.80760812759399414
64,27,neutral,20,optimism,0.060990259051322937,0.0013467618264257908,0.0018399652326479554,0.0031418963335454464,0.052898362278938293,0.017760738730430603,0.0014352306025102735,0.0061521381139755249,0.13051660358905792,0.0069901421666145325,0.0017874491168186069,0.0020122332498431206,0.00049117353046312928,0.025733252987265587,0.0013550285948440433,0.0075431955046951771,0.001652988139539957,0.017268417403101921,0.0013832550030201674,0.00072173331864178181,0.89977520704269409,0.0021979599259793758,0.0067700771614909172,0.0033424680586904287,0.0010057535255327821,0.0041692880913615227,0.002029037568718195,0.010910541750490665
65,10,disapproval,6|27,confusion|neutral,0.0004545894917100668,0.00082674628356471658,0.0016197181539610028,0.016791636124253273,0.0056998343206942081,0.0024411317426711321,0.44157269597053528,0.0075567765161395073,0.0004646624147426337,0.016701828688383102,0.017765132710337639,0.0024104281328618526,0.0048596719279885292,0.00028315998497419059,0.0021081052254885435,0.0019421068718656898,0.0010253677610307932,0.00032495806226506829,0.001966643612831831,0.0015500778099521995,0.0025463956408202648,0.00022426257783081383,0.062752813100814819,0.00068708526669070125,0.0031600582879036665,0.0055135181173682213,0.0022776261903345585,0.57407617568969727
66,1,amusement,18,love,0.030617624521255493,0.22768783569335938,0.0038592240307480097,0.0022084382362663746,0.0076235579326748848,0.0017713347915560007,0.0034720578696578741,0.0020500526297837496,0.0035899195354431868,0.0017574270023033023,0.0030386655125766993,0.0017459148075431585,0.0011906895088031888,0.0073417485691606998,0.0012689746217802167,0.0054110069759190083,0.00077620934462174773,0.030167890712618828,0.96106922626495361,0.00094885175349190831,0.0023135065566748381,0.0012961735483258963,0.0045705093070864677,0.00060804287204518914,0.0017977125244215131,0.0036725858226418495,0.0018244661623612046,0.0089578414335846901
67,27,neutral,4,approval,0.087043434381484985,0.00076256017200648785,0.0010225921869277954,0.0051165218465030193,0.79738837480545044,0.061346165835857391,0.0015056638512760401,0.00064516451675444841,0.0023009891156107187,0.0044700624421238899,0.017400218173861504,0.00147230364382267,0.0014770650304853916,0.0006500998861156404,0.0010732567170634866,0.0059108920395374298,0.0013199959648773074,0.0021932725794613361,0.01232938002794981,0.0010339012369513512,0.016471890732645988,0.0045348461717367172,0.074287042021751404,0.005513372365385294,0.0016911556012928486,0.0010832734405994415,0.0003627307596616447,0.12752459943294525
68,0|17,admiration|joy,17|18,joy|love,0.08124898374080658,0.0051996065303683281,0.001944797346368432,0.0018784316489472985,0.018428176641464233,0.003188875038176775,0.0013367889914661646,0.0025851903483271599,0.0061824806034564972,0.0022540627978742123,0.0016748585039749742,0.0014057436492294073,0.00051793555030599236,0.043785300105810165,0.00043392647057771683,0.0020158630795776844,0.00056844524806365371,0.37688884139060974,0.88199996948242188,0.00072474632179364562,0.0023764059878885746,0.0024073056410998106,0.004571166355162859,0.0018536678981035948,0.00067196396412327886,0.0024456647224724293,0.0016535531030967832,0.010939664207398891
69,27,neutral,27,neutral,0.0041104760020971298,0.00053099158685654402,0.00059907376999035478,0.0021961177699267864,0.07339835911989212,0.0035521341487765312,0.0016275288071483374,0.0020817550830543041,0.0010021786438301206,0.00099500385113060474,0.0011423461837694049,0.00061077158898115158,0.00024421859416179359,0.00091969076311215758,0.00026506444555707276,0.00077480083564296365,0.00030881405109539628,0.00048034344217739999,0.00048109953058883548,0.00023955368669703603,0.0049814875237643719,0.00046901940368115902,0.0098389051854610443,0.00079119746806100011,0.00023258922738023102,0.00037563493242487311,0.00081705523189157248,0.94713222980499268
70,10,disapproval,10,disapproval,0.0017616130644455552,0.0054849288426339626,0.0057778381742537022,0.061139333993196487,0.015436859801411629,0.0014790665591135621,0.0047711427323520184,0.00072885426925495267,0.0014415514888241887,0.01649211160838604,0.90518456697463989,0.0056097009219229221,0.0021364875137805939,0.00047529151197522879,0.00037101015914231539,0.0027784677222371101,0.0004275319806765765,0.0013003261992707849,0.0019590326119214296,0.00030354500631801784,0.0037495363503694534,0.00069680484011769295,0.0079669561237096786,0.00069381366483867168,0.00077183439861983061,0.0012170044938102365,0.0013416768051683903,0.064038887619972229
