row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
297,8,desire,0|2|10|27,admiration|anger|disapproval|neutral
298,11|12,disgust|embarrassment,5|8|9|11|14|27,caring|desire|disappointment|disgust|fear|neutral
299,2,anger,3|4|7|17|20|25,annoyance|approval|curiosity|joy|optimism|sadness
300,7,curiosity,0|6|10|13|15|22|25|27,admiration|confusion|disapproval|excitement|gratitude|realization|sadness|neutral
301,1,amusement,0|2|4|12|15|18,admiration|anger|approval|embarrassment|gratitude|love
302,18,love,1|3|18|20|27,amusement|annoyance|love|optimism|neutral
303,9,disappointment,0|1|3|7|13|17|18|25|27,admiration|amusement|annoyance|curiosity|excitement|joy|love|sadness|neutral
304,27,neutral,4|6|7|9|24|25,approval|confusion|curiosity|disappointment|remorse|sadness
305,27,neutral,0|5|9|10|26,admiration|caring|disappointment|disapproval|surprise
306,27,neutral,0|1|7|9|13|27,admiration|amusement|curiosity|disappointment|excitement|neutral
307,0|27,admiration|neutral,0|1|3|6|10|18|22|25|26|27,admiration|amusement|annoyance|confusion|disapproval|love|realization|sadness|surprise|neutral
308,27,neutral,4|6|11|15|17|26|27,approval|confusion|disgust|gratitude|joy|surprise|neutral
309,20,optimism,7|10|11|17|25|26|27,curiosity|disapproval|disgust|joy|sadness|surprise|neutral
310,20,optimism,1|3|6|10|12|13|20,amusement|annoyance|confusion|disapproval|embarrassment|excitement|optimism
311,10,disapproval,1|3|4|10|11|14|15|25,amusement|annoyance|approval|disapproval|disgust|fear|gratitude|sadness
312,7|19,curiosity|nervousness,2|3|4|8|14,anger|annoyance|approval|desire|fear
313,27,neutral,2|4|5|6|14|20|27,anger|approval|caring|confusion|fear|optimism|neutral
314,2,anger,1|2|5|7|9|17|24|27,amusement|anger|caring|curiosity|disappointment|joy|remorse|neutral
315,10,disapproval,0|1|2|4|22|27,admiration|amusement|anger|approval|realization|neutral
316,27,neutral,3|22|27,annoyance|realization|neutral
317,2,anger,0|1|9|17|24|25|26,admiration|amusement|disappointment|joy|remorse|sadness|surprise
318,27,neutral,1|12|15|17|25|27,amusement|embarrassment|gratitude|joy|sadness|neutral
319,27,neutral,1|4|9|10|17|27,amusement|approval|disappointment|disapproval|joy|neutral
320,4,approval,0|1|3|4|5|9|11|15|26,admiration|amusement|annoyance|approval|caring|disappointment|disgust|gratitude|surprise
321,3,annoyance,0|4|10|15|22|26|27,admiration|approval|disapproval|gratitude|realization|surprise|neutral
322,27,neutral,5|6|9|10|13|15|21|22|25,caring|confusion|disappointment|disapproval|excitement|gratitude|pride|realization|sadness
323,10|15,disapproval|gratitude,0|1|7|15|23|27,admiration|amusement|curiosity|gratitude|relief|neutral
324,1|17,amusement|joy,1|3|5|7|9|10|22|26,amusement|annoyance|caring|curiosity|disappointment|disapproval|realization|surprise
325,2|3,anger|annoyance,0|2|3|4|5|7|10|11|14|20,admiration|anger|annoyance|approval|caring|curiosity|disapproval|disgust|fear|optimism
326,27,neutral,6|10|11,confusion|disapproval|disgust
327,27,neutral,9|10|17,disappointment|disapproval|joy
328,17,joy,4|5|9|11|15|17|22,approval|caring|disappointment|disgust|gratitude|joy|realization
329,15,gratitude,1|2|3|6|7|9|10|22|25,amusement|anger|annoyance|confusion|curiosity|disappointment|disapproval|realization|sadness
330,27,neutral,5|7|8|9,caring|curiosity|desire|disappointment
331,27,neutral,8|9|11|15|25|27,desire|disappointment|disgust|gratitude|sadness|neutral
332,27,neutral,0|1|4|6|7|9|15|27,admiration|amusement|approval|confusion|curiosity|disappointment|gratitude|neutral
333,27,neutral,4|7|10|20|27,approval|curiosity|disapproval|optimism|neutral
334,20,optimism,3|6|10|15|17|18|20|24,annoyance|confusion|disapproval|gratitude|joy|love|optimism|remorse
335,3,annoyance,0|2|6|9|10|20,admiration|anger|confusion|disappointment|disapproval|optimism
336,5|24,caring|remorse,6|7|9|13|24|25|26|27,confusion|curiosity|disappointment|excitement|remorse|sadness|surprise|neutral
337,0|15,admiration|gratitude,2|5|9|17|22,anger|caring|disappointment|joy|realization
338,25,sadness,0|1|2|6|7|10|20|26,admiration|amusement|anger|confusion|curiosity|disapproval|optimism|surprise
339,3,annoyance,0|1|4|9|10|13|15|18,admiration|amusement|approval|disappointment|disapproval|excitement|gratitude|love
340,13,excitement,0|3|7|15|17|20|24|25,admiration|annoyance|curiosity|gratitude|joy|optimism|remorse|sadness
341,0,admiration,2|10|22|25|26,anger|disapproval|realization|sadness|surprise
342,1,amusement,1|2|11|14|18|20|27,amusement|anger|disgust|fear|love|optimism|neutral
343,27,neutral,0|14|20|22|25|27,admiration|fear|optimism|realization|sadness|neutral
344,7,curiosity,1|3|4|18|20,amusement|annoyance|approval|love|optimism
345,14,fear,7|13|15|18|25|27,curiosity|excitement|gratitude|love|sadness|neutral
346,27,neutral,0|3|10|18|26,admiration|annoyance|disapproval|love|surprise
347,3,annoyance,1|2|3|10|17|20|25|27,amusement|anger|annoyance|disapproval|joy|optimism|sadness|neutral
348,13,excitement,0|6|10|13|15|25,admiration|confusion|disapproval|excitement|gratitude|sadness
349,0|5|20,admiration|caring|optimism,3|4|7|9|13|20|26,annoyance|approval|curiosity|disappointment|excitement|optimism|surprise
350,26,surprise,3|7|8|9|10|11|15|26,annoyance|curiosity|desire|disappointment|disapproval|disgust|gratitude|surprise
351,27,neutral,0|1|5|13|27,admiration|amusement|caring|excitement|neutral
352,27,neutral,1|4|11|14|15|26,amusement|approval|disgust|fear|gratitude|surprise
353,5,caring,1|3|5|9|10|17|25|27,amusement|annoyance|caring|disappointment|disapproval|joy|sadness|neutral
354,6|27,confusion|neutral,0|1|7|26,admiration|amusement|curiosity|surprise
355,7,curiosity,3|10|13|17|18|27,annoyance|disapproval|excitement|joy|love|neutral
356,26,surprise,1|7|15|17|22|25|27,amusement|curiosity|gratitude|joy|realization|sadness|neutral
357,0,admiration,3|9|11|15|26|27,annoyance|disappointment|disgust|gratitude|surprise|neutral
358,27,neutral,0|6|7|15|21|24|25|26,admiration|confusion|curiosity|gratitude|pride|remorse|sadness|surprise
359,10|20,disapproval|optimism,1|3|7|9|15|18|20,amusement|annoyance|curiosity|disappointment|gratitude|love|optimism
360,27,neutral,1|7|13|22|26|27,amusement|curiosity|excitement|realization|surprise|neutral
361,1,amusement,0|1|3|10|14|17|25,admiration|amusement|annoyance|disapproval|fear|joy|sadness
362,0,admiration,0|4|5|9|14|27,admiration|approval|caring|disappointment|fear|neutral
363,3|9,annoyance|disappointment,3|4|5|7|10|18,annoyance|approval|caring|curiosity|disapproval|love
364,4,approval,1|3|4|5|6|15|25,amusement|annoyance|approval|caring|confusion|gratitude|sadness
365,0|27,admiration|neutral,1|2|3|10|25|27,amusement|anger|annoyance|disapproval|sadness|neutral
366,0,admiration,1|5|7|20|26,amusement|caring|curiosity|optimism|surprise
367,27,neutral,1|10|15|17|18|20,amusement|disapproval|gratitude|joy|love|optimism
368,3|9,annoyance|disappointment,4|6|13|14|22|25|27,approval|confusion|excitement|fear|realization|sadness|neutral
369,27,neutral,0|1|2|4,admiration|amusement|anger|approval
370,8,desire,0|1|11|13|15|20|26|27,admiration|amusement|disgust|excitement|gratitude|optimism|surprise|neutral
371,27,neutral,3|7|10|11|15|22|25,annoyance|curiosity|disapproval|disgust|gratitude|realization|sadness
372,6,confusion,10|15|17|27,disapproval|gratitude|joy|neutral
373,0|18,admiration|love,0|3|6|26|27,admiration|annoyance|confusion|surprise|neutral
374,4|6|7,approval|confusion|curiosity,1|9|15|18|22|26|27,amusement|disappointment|gratitude|love|realization|surprise|neutral
375,27,neutral,4|6|9|10|18|24|25|27,approval|confusion|disappointment|disapproval|love|remorse|sadness|neutral
376,27,neutral,2|3|7|10|13|15|18|20,anger|annoyance|curiosity|disapproval|excitement|gratitude|love|optimism
377,13,excitement,9|13|15|22|24|27,disappointment|excitement|gratitude|realization|remorse|neutral
378,24,remorse,1|2|9|17|22|26|27,amusement|anger|disappointment|joy|realization|surprise|neutral
379,20,optimism,3|8|13|18|20,annoyance|desire|excitement|love|optimism
380,18,love,1|2|4|7|9|25|26|27,amusement|anger|approval|curiosity|disappointment|sadness|surprise|neutral
381,1|27,amusement|neutral,0|3|18|20,admiration|annoyance|love|optimism
382,6,confusion,7|9|26|27,curiosity|disappointment|surprise|neutral
383,4|27,approval|neutral,0|7|9|15|22,admiration|curiosity|disappointment|gratitude|realization
384,27,neutral,0|4|7|17|20|24|26,admiration|approval|curiosity|joy|optimism|remorse|surprise
385,6,confusion,0|1|10|11|14|15|27,admiration|amusement|disapproval|disgust|fear|gratitude|neutral
386,1,amusement,2|3|6|8|18|24|26,anger|annoyance|confusion|desire|love|remorse|surprise
387,4|27,approval|neutral,3|6|10|11|15|20|22,annoyance|confusion|disapproval|disgust|gratitude|optimism|realization
388,10,disapproval,0|3|7|18|25|26,admiration|annoyance|curiosity|love|sadness|surprise
389,3|9|25,annoyance|disappointment|sadness,2|3|9|17|27,anger|annoyance|disappointment|joy|neutral
390,4,approval,6|13|20|22|25,confusion|excitement|optimism|realization|sadness
391,7,curiosity,1|4|5|7|9|10|13|17|20|26,amusement|approval|caring|curiosity|disappointment|disapproval|excitement|joy|optimism|surprise
392,7,curiosity,0|2|3|7|11|15|27,admiration|anger|annoyance|curiosity|disgust|gratitude|neutral
393,27,neutral,3|7|17,annoyance|curiosity|joy
394,0|9,admiration|disappointment,1|6|10|15|24|27,amusement|confusion|disapproval|gratitude|remorse|neutral
395,27,neutral,0|2|4|18|22|26|27,admiration|anger|approval|love|realization|surprise|neutral
396,0|3,admiration|annoyance,1|17|22|27,amusement|joy|realization|neutral
397,25,sadness,1|9|10|14|18|22|25|27,amusement|disappointment|disapproval|fear|love|realization|sadness|neutral
398,1|11,amusement|disgust,0|6|7|10|26|27,admiration|confusion|curiosity|disapproval|surprise|neutral
399,2|3,anger|annoyance,0|3|4|5|7|10|15|18|22,admiration|annoyance|approval|caring|curiosity|disapproval|gratitude|love|realization
400,3,annoyance,4|6,approval|confusion
401,27,neutral,5|9|11|17|18|20|26|27,caring|disappointment|disgust|joy|love|optimism|surprise|neutral
402,17,joy,2|6|9|24|26|27,anger|confusion|disappointment|remorse|surprise|neutral
403,3,annoyance,7|13|15|18|22|27,curiosity|excitement|gratitude|love|realization|neutral
404,0,admiration,3|4|5|7|9|11|15|17|20|25|27,annoyance|approval|caring|curiosity|disappointment|disgust|gratitude|joy|optimism|sadness|neutral
405,6,confusion,0|1|3|4|7|15|17|25|27,admiration|amusement|annoyance|approval|curiosity|gratitude|joy|sadness|neutral
406,11,disgust,2|3|10|18|25|27,anger|annoyance|disapproval|love|sadness|neutral
407,0,admiration,0|3|6|10|11|27,admiration|annoyance|confusion|disapproval|disgust|neutral
408,27,neutral,4|10|15|19|20|26,approval|disapproval|gratitude|nervousness|optimism|surprise
409,9,disappointment,0|2|10|18,admiration|anger|disapproval|love
410,15,gratitude,0|7|22,admiration|curiosity|realization
411,0,admiration,2|4|5|7|10|15|22,anger|approval|caring|curiosity|disapproval|gratitude|realization
412,27,neutral,3|4|5|6|7|18|20|22,annoyance|approval|caring|confusion|curiosity|love|optimism|realization
413,0|27,admiration|neutral,2|3|17|24|25|27,anger|annoyance|joy|remorse|sadness|neutral
414,10,disapproval,0|13|15|18|27,admiration|excitement|gratitude|love|neutral
415,27,neutral,0|9|10|13|15|17|18|20|24,admiration|disappointment|disapproval|excitement|gratitude|joy|love|optimism|remorse
416,2|3,anger|annoyance,6|15|20|22|24,confusion|gratitude|optimism|realization|remorse
417,27,neutral,0|3|6|11|26|27,admiration|annoyance|confusion|disgust|surprise|neutral
418,0|1,admiration|amusement,9|15|18|22|27,disappointment|gratitude|love|realization|neutral
419,15,gratitude,2|3|4|5|6|9|11|15|17,anger|annoyance|approval|caring|confusion|disappointment|disgust|gratitude|joy
420,14,fear,0|8|11|16|17|27,admiration|desire|disgust|grief|joy|neutral
421,11,disgust,2|3|5|8|10|11|14|15|20|25|26,anger|annoyance|caring|desire|disapproval|disgust|fear|gratitude|optimism|sadness|surprise
422,10,disapproval,0|10|15|20|24,admiration|disapproval|gratitude|optimism|remorse
423,4|14,approval|fear,7|8|17|27,curiosity|desire|joy|neutral
424,0,admiration,0|6|7|10|15|17|18|22,admiration|confusion|curiosity|disapproval|gratitude|joy|love|realization
425,3|27,annoyance|neutral,1|2|10|26,amusement|anger|disapproval|surprise
426,12,embarrassment,5|6|8|13|15|27,caring|confusion|desire|excitement|gratitude|neutral
427,26,surprise,1|5|7|8|10|15|25,amusement|caring|curiosity|desire|disapproval|gratitude|sadness
428,0|18,admiration|love,3|6|15|17|22|25,annoyance|confusion|gratitude|joy|realization|sadness
429,22,realization,2|4|7|10|13|18|22|26|27,anger|approval|curiosity|disapproval|excitement|love|realization|surprise|neutral
430,11,disgust,1|6|10|15|20|22|26|27,amusement|confusion|disapproval|gratitude|optimism|realization|surprise|neutral
431,24,remorse,2|4|8|11|15|20|27,anger|approval|desire|disgust|gratitude|optimism|neutral
432,7,curiosity,0|3|6|10|14|17|20|24|25|27,admiration|annoyance|confusion|disapproval|fear|joy|optimism|remorse|sadness|neutral
433,27,neutral,0|10|14|15|18,admiration|disapproval|fear|gratitude|love
434,0,admiration,10|17|22,disapproval|joy|realization
435,3,annoyance,1|2|7|27,amusement|anger|curiosity|neutral
436,27,neutral,0|3|4|9|11|17|22|25,admiration|annoyance|approval|disappointment|disgust|joy|realization|sadness
437,27,neutral,3|6|7|9|10|13|17|25,annoyance|confusion|curiosity|disappointment|disapproval|excitement|joy|sadness
438,7|26,curiosity|surprise,0|4|6|9|13|15|20,admiration|approval|confusion|disappointment|excitement|gratitude|optimism
439,27,neutral,4|7|9|20|22|25|27,approval|curiosity|disappointment|optimism|realization|sadness|neutral
440,0,admiration,3|5|10|11|13|15|20|25,annoyance|caring|disapproval|disgust|excitement|gratitude|optimism|sadness
441,27,neutral,4|5|6|13|15|18|26,approval|caring|confusion|excitement|gratitude|love|surprise
442,7,curiosity,3|10|18|25|26,annoyance|disapproval|love|sadness|surprise
443,10,disapproval,4|5|8|9|14|15|18,approval|caring|desire|disappointment|fear|gratitude|love
444,25,sadness,0|8|9|11|13|20,admiration|desire|disappointment|disgust|excitement|optimism
445,24|25,remorse|sadness,0|3|4|5|7|8|13|17|20,admiration|annoyance|approval|caring|curiosity|desire|excitement|joy|optimism
446,1|27,amusement|neutral,0|2|3|4|8|9|14|15|20|27,admiration|anger|annoyance|approval|desire|disappointment|fear|gratitude|optimism|neutral
447,25,sadness,4|6|10|11|17|22,approval|confusion|disapproval|disgust|joy|realization
448,24,remorse,1|3|7|9|10|17|27,amusement|annoyance|curiosity|disappointment|disapproval|joy|neutral
449,13,excitement,0|2|14|15|25|26,admiration|anger|fear|gratitude|sadness|surprise
450,0|4,admiration|approval,1|2|8|9|10|15|17|27,amusement|anger|desire|disappointment|disapproval|gratitude|joy|neutral
451,4|21,approval|pride,0|2|3|4|5|7|8|10|13,admiration|anger|annoyance|approval|caring|curiosity|desire|disapproval|excitement
452,4,approval,0|9|18|20|26,admiration|disappointment|love|optimism|surprise
453,18,love,0|20|22|27,admiration|optimism|realization|neutral
454,27,neutral,1|5|7|9|10|13|15|26|27,amusement|caring|curiosity|disappointment|disapproval|excitement|gratitude|surprise|neutral
455,25,sadness,0|8|10|15|20|26|27,admiration|desire|disapproval|gratitude|optimism|surprise|neutral
456,27,neutral,1|2|6|7|13|17|25|26,amusement|anger|confusion|curiosity|excitement|joy|sadness|surprise
457,4,approval,7|9|14|15|22|25|27,curiosity|disappointment|fear|gratitude|realization|sadness|neutral
458,26,surprise,0|7|9|18|20,admiration|curiosity|disappointment|love|optimism
459,27,neutral,7|12|25|27,curiosity|embarrassment|sadness|neutral
460,27,neutral,0|3|4|7|9|13|17|20|24|27,admiration|annoyance|approval|curiosity|disappointment|excitement|joy|optimism|remorse|neutral
461,6,confusion,0|1|4|7|9|11|17,admiration|amusement|approval|curiosity|disappointment|disgust|joy
462,27,neutral,0|3|4|7|15|20,admiration|annoyance|approval|curiosity|gratitude|optimism
463,7,curiosity,0|3|4|6|9|15|17|22,admiration|annoyance|approval|confusion|disappointment|gratitude|joy|realization
464,0|20,admiration|optimism,1|3|5|6|9|11|13|14|22,amusement|annoyance|caring|confusion|disappointment|disgust|excitement|fear|realization
465,27,neutral,1|3|9|10|22|24,amusement|annoyance|disappointment|disapproval|realization|remorse
466,9,disappointment,1|3|13|22|25|27,amusement|annoyance|excitement|realization|sadness|neutral
467,27,neutral,0|15|26|27,admiration|gratitude|surprise|neutral
468,27,neutral,2|3|19,anger|annoyance|nervousness
469,21,pride,3|5|8|10|20,annoyance|caring|desire|disapproval|optimism
470,27,neutral,4|7|11|15|18|23|27,approval|curiosity|disgust|gratitude|love|relief|neutral
471,0,admiration,2|4|5|6|17|18,anger|approval|caring|confusion|joy|love
472,14,fear,0|3|10|15|17|20|27,admiration|annoyance|disapproval|gratitude|joy|optimism|neutral
473,27,neutral,0|2|17|25|27,admiration|anger|joy|sadness|neutral
474,27,neutral,1|2|10|27,amusement|anger|disapproval|neutral
475,27,neutral,0|2|17|25|27,admiration|anger|joy|sadness|neutral
476,17,joy,6|7|10|11|17|25|26,confusion|curiosity|disapproval|disgust|joy|sadness|surprise
477,2|11,anger|disgust,0|2|10|27,admiration|anger|disapproval|neutral
478,27,neutral,4|7|10|15|17|27,approval|curiosity|disapproval|gratitude|joy|neutral
479,0,admiration,4|5|6|10|13|18|26,approval|caring|confusion|disapproval|excitement|love|surprise
