row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
293,7|8,curiosity|desire,2|3|22,anger|annoyance|realization
294,5|10,caring|disapproval,0|4|14|15|17|27,admiration|approval|fear|gratitude|joy|neutral
295,4|13,approval|excitement,3|6|10|18,annoyance|confusion|disapproval|love
296,1|17,amusement|joy,1|5|7|20|25,amusement|caring|curiosity|optimism|sadness
297,8,desire,9|14|17|18|27,disappointment|fear|joy|love|neutral
298,11|12,disgust|embarrassment,1|3|7|11|20|22|26,amusement|annoyance|curiosity|disgust|optimism|realization|surprise
299,2,anger,3|11|18|26|27,annoyance|disgust|love|surprise|neutral
300,7,curiosity,2|4|5|10|11|14|15|17|20|26,anger|approval|caring|disapproval|disgust|fear|gratitude|joy|optimism|surprise
301,1,amusement,1|13|14|20|27,amusement|excitement|fear|optimism|neutral
302,18,love,0|12|15|18|26,admiration|embarrassment|gratitude|love|surprise
303,9,disappointment,4|6|9|18|20|22|24|26,approval|confusion|disappointment|love|optimism|realization|remorse|surprise
304,27,neutral,1|3|4|20,amusement|annoyance|approval|optimism
305,27,neutral,1|2|3|9|27,amusement|anger|annoyance|disappointment|neutral
306,27,neutral,2|7|9|10|13|24|27,anger|curiosity|disappointment|disapproval|excitement|remorse|neutral
307,0|27,admiration|neutral,0|3|4|17|18|22|25|27,admiration|annoyance|approval|joy|love|realization|sadness|neutral
308,27,neutral,0|2|10|11|14|17|18|25|26,admiration|anger|disapproval|disgust|fear|joy|love|sadness|surprise
309,20,optimism,3|7|8|10|11|15|22,annoyance|curiosity|desire|disapproval|disgust|gratitude|realization
310,20,optimism,1|5|6|7|11|13|14|25,amusement|caring|confusion|curiosity|disgust|excitement|fear|sadness
311,10,disapproval,5|8|10|15|22|25|26,caring|desire|disapproval|gratitude|realization|sadness|surprise
312,7|19,curiosity|nervousness,1|8|18|25|26|27,amusement|desire|love|sadness|surprise|neutral
313,27,neutral,0|1|5|9|13|18|20|27,admiration|amusement|caring|disappointment|excitement|love|optimism|neutral
314,2,anger,0|1|4|8|9|10|13|27,admiration|amusement|approval|desire|disappointment|disapproval|excitement|neutral
315,10,disapproval,4|7|18,approval|curiosity|love
316,27,neutral,1|2|4|5|8|9|10|22|24,amusement|anger|approval|caring|desire|disappointment|disapproval|realization|remorse
317,2,anger,3|4|5|6|10|13|25,annoyance|approval|caring|confusion|disapproval|excitement|sadness
318,27,neutral,0|1|2|7|9|10|17|18|20|22,admiration|amusement|anger|curiosity|disappointment|disapproval|joy|love|optimism|realization
319,27,neutral,0|1|5|18|27,admiration|amusement|caring|love|neutral
320,4,approval,7|8|12|14|17|18|20,curiosity|desire|embarrassment|fear|joy|love|optimism
321,3,annoyance,1|2|27,amusement|anger|neutral
322,27,neutral,0|3|6|11|14|17|18|20|26|27,admiration|annoyance|confusion|disgust|fear|joy|love|optimism|surprise|neutral
323,10|15,disapproval|gratitude,0|1|2|4|8|15|25,admiration|amusement|anger|approval|desire|gratitude|sadness
324,1|17,amusement|joy,2|5|10|13|15|20|25,anger|caring|disapproval|excitement|gratitude|optimism|sadness
325,2|3,anger|annoyance,1|4|6|7|18|22|24|26,amusement|approval|confusion|curiosity|love|realization|remorse|surprise
326,27,neutral,1|4|14|15|17|20|22|26,amusement|approval|fear|gratitude|joy|optimism|realization|surprise
327,27,neutral,5|7|15|18|25|26,caring|curiosity|gratitude|love|sadness|surprise
328,17,joy,2|15|27,anger|gratitude|neutral
329,15,gratitude,4|10|17|20|25,approval|disapproval|joy|optimism|sadness
330,27,neutral,26|27,surprise|neutral
331,27,neutral,0|3|15|17|18|20|25,admiration|annoyance|gratitude|joy|love|optimism|sadness
332,27,neutral,1|4|6|7|9|11|13|14|17|18|20|26,amusement|approval|confusion|curiosity|disappointment|disgust|excitement|fear|joy|love|optimism|surprise
333,27,neutral,4|15|26,approval|gratitude|surprise
334,20,optimism,2|9|14|18|22|25|27,anger|disappointment|fear|love|realization|sadness|neutral
335,3,annoyance,0|7|15|26|27,admiration|curiosity|gratitude|surprise|neutral
336,5|24,caring|remorse,0|2|4|5|7|13|15|20|22,admiration|anger|approval|caring|curiosity|excitement|gratitude|optimism|realization
337,0|15,admiration|gratitude,0|1|2|4|5|18|26,admiration|amusement|anger|approval|caring|love|surprise
338,25,sadness,0|1|3|4|5|15|18|20|24|25,admiration|amusement|annoyance|approval|caring|gratitude|love|optimism|remorse|sadness
339,3,annoyance,1|2|3|10|13|26|27,amusement|anger|annoyance|disapproval|excitement|surprise|neutral
340,13,excitement,1|4|8|17|18|21|27,amusement|approval|desire|joy|love|pride|neutral
341,0,admiration,0|6|7|11|15|25,admiration|confusion|curiosity|disgust|gratitude|sadness
342,1,amusement,3|4|6|18|22|24|27,annoyance|approval|confusion|love|realization|remorse|neutral
343,27,neutral,1|2|6|9|26,amusement|anger|confusion|disappointment|surprise
344,7,curiosity,0|4|6|9|13|14|27,admiration|approval|confusion|disappointment|excitement|fear|neutral
345,14,fear,0|2|3|4|5|6|7|11|13|20,admiration|anger|annoyance|approval|caring|confusion|curiosity|disgust|excitement|optimism
346,27,neutral,5|6|15|18|26|27,caring|confusion|gratitude|love|surprise|neutral
347,3,annoyance,4|7|10|17|25|26,approval|curiosity|disapproval|joy|sadness|surprise
348,13,excitement,0|3|7|9|13|15|27,admiration|annoyance|curiosity|disappointment|excitement|gratitude|neutral
349,0|5|20,admiration|caring|optimism,2|5|6|7|9|13|14|18|22|26|27,anger|caring|confusion|curiosity|disappointment|excitement|fear|love|realization|surprise|neutral
350,26,surprise,3|7|9|12|17|27,annoyance|curiosity|disappointment|embarrassment|joy|neutral
351,27,neutral,0|3|15|20|24|26,admiration|annoyance|gratitude|optimism|remorse|surprise
352,27,neutral,1|3|5|7|15|18|20|26,amusement|annoyance|caring|curiosity|gratitude|love|optimism|surprise
353,5,caring,5|9|10|15|22|25|27,caring|disappointment|disapproval|gratitude|realization|sadness|neutral
354,6|27,confusion|neutral,0|6|7|15|27,admiration|confusion|curiosity|gratitude|neutral
355,7,curiosity,1|4|10|15|17|27,amusement|approval|disapproval|gratitude|joy|neutral
356,26,surprise,8|13|26|27,desire|excitement|surprise|neutral
357,0,admiration,1|5|6|8|15|18|27,amusement|caring|confusion|desire|gratitude|love|neutral
358,27,neutral,2|3|4|9|13|15|17,anger|annoyance|approval|disappointment|excitement|gratitude|joy
359,10|20,disapproval|optimism,1|2|6|7|15|22|25|27,amusement|anger|confusion|curiosity|gratitude|realization|sadness|neutral
360,27,neutral,2|6|17|25,anger|confusion|joy|sadness
361,1,amusement,2|3|11|13|15,anger|annoyance|disgust|excitement|gratitude
362,0,admiration,2|5|10|13|24|27,anger|caring|disapproval|excitement|remorse|neutral
363,3|9,annoyance|disappointment,0|1|10|18|25|27,admiration|amusement|disapproval|love|sadness|neutral
364,4,approval,2|5|18|27,anger|caring|love|neutral
365,0|27,admiration|neutral,7|17|24|25|27,curiosity|joy|remorse|sadness|neutral
366,0,admiration,1|4|15|20,amusement|approval|gratitude|optimism
367,27,neutral,1|3|4|6|9|10|15|20|26,amusement|annoyance|approval|confusion|disappointment|disapproval|gratitude|optimism|surprise
368,3|9,annoyance|disappointment,3|4|5|13|20|22|27,annoyance|approval|caring|excitement|optimism|realization|neutral
369,27,neutral,0|1|3|4|5|13|18,admiration|amusement|annoyance|approval|caring|excitement|love
370,8,desire,0|3|4|6|9|15|18|24|26,admiration|annoyance|approval|confusion|disappointment|gratitude|love|remorse|surprise
371,27,neutral,5|6|7|15|20|27,caring|confusion|curiosity|gratitude|optimism|neutral
372,6,confusion,0|1|4|22|24,admiration|amusement|approval|realization|remorse
373,0|18,admiration|love,2|3|8|17|18|20,anger|annoyance|desire|joy|love|optimism
374,4|6|7,approval|confusion|curiosity,3|8|13|20|26,annoyance|desire|excitement|optimism|surprise
375,27,neutral,0|2|3|6|10|14|22|24,admiration|anger|annoyance|confusion|disapproval|fear|realization|remorse
376,27,neutral,0|2|15|17|18|25,admiration|anger|gratitude|joy|love|sadness
377,13,excitement,2|3|4|6|18|27,anger|annoyance|approval|confusion|love|neutral
378,24,remorse,0|1|2|9|12|17|26|27,admiration|amusement|anger|disappointment|embarrassment|joy|surprise|neutral
379,20,optimism,0|4|10|12|15|18|22,admiration|approval|disapproval|embarrassment|gratitude|love|realization
380,18,love,5|13|14|18|19|27,caring|excitement|fear|love|nervousness|neutral
381,1|27,amusement|neutral,0|2|4|9|11|20|22|24|27,admiration|anger|approval|disappointment|disgust|optimism|realization|remorse|neutral
382,6,confusion,3|4|8|13|18|24|27,annoyance|approval|desire|excitement|love|remorse|neutral
383,4|27,approval|neutral,0|1|2|4|5|6|7|8|13|18|22|26,admiration|amusement|anger|approval|caring|confusion|curiosity|desire|excitement|love|realization|surprise
384,27,neutral,3|4|9|17|20|26|27,annoyance|approval|disappointment|joy|optimism|surprise|neutral
385,6,confusion,0|1|3|11|17|20|25,admiration|amusement|annoyance|disgust|joy|optimism|sadness
386,1,amusement,0|1|2|4|5|6|9|15|17|22,admiration|amusement|anger|approval|caring|confusion|disappointment|gratitude|joy|realization
387,4|27,approval|neutral,0|2|4|7|9|15|18,admiration|anger|approval|curiosity|disappointment|gratitude|love
388,10,disapproval,2|4|7|10|15|17|26,anger|approval|curiosity|disapproval|gratitude|joy|surprise
389,3|9|25,annoyance|disappointment|sadness,1|17|18|20,amusement|joy|love|optimism
390,4,approval,2|3|6|19|27,anger|annoyance|confusion|nervousness|neutral
391,7,curiosity,3|7|15|24|27,annoyance|curiosity|gratitude|remorse|neutral
392,7,curiosity,7|8|9|17|18,curiosity|desire|disappointment|joy|love
393,27,neutral,2|8|15|27,anger|desire|gratitude|neutral
394,0|9,admiration|disappointment,4|7|9|11|15|22|27,approval|curiosity|disappointment|disgust|gratitude|realization|neutral
395,27,neutral,0|5|7|11|15|18|26,admiration|caring|curiosity|disgust|gratitude|love|surprise
396,0|3,admiration|annoyance,4|6|10|22|27,approval|confusion|disapproval|realization|neutral
397,25,sadness,2|3|4|5|6|7|12|20|22|24|25,anger|annoyance|approval|caring|confusion|curiosity|embarrassment|optimism|realization|remorse|sadness
398,1|11,amusement|disgust,1|3|8|9|10|17|18|25|27,amusement|annoyance|desire|disappointment|disapproval|joy|love|sadness|neutral
399,2|3,anger|annoyance,5|7|15|17|18|27,caring|curiosity|gratitude|joy|love|neutral
400,3,annoyance,0|1|4|5|15|17|27,admiration|amusement|approval|caring|gratitude|joy|neutral
401,27,neutral,3|5|12|17|20|25|26,annoyance|caring|embarrassment|joy|optimism|sadness|surprise
402,17,joy,2|7|12|18|27,anger|curiosity|embarrassment|love|neutral
403,3,annoyance,3|4|7|9|10|12|14|20|22|25|26,annoyance|approval|curiosity|disappointment|disapproval|embarrassment|fear|optimism|realization|sadness|surprise
404,0,admiration,4|7|17|20|27,approval|curiosity|joy|optimism|neutral
405,6,confusion,0|1|10|17|18,admiration|amusement|disapproval|joy|love
406,11,disgust,4|17|20|25,approval|joy|optimism|sadness
407,0,admiration,0|1|3|4|7|9|14|18|25,admiration|amusement|annoyance|approval|curiosity|disappointment|fear|love|sadness
408,27,neutral,1|2|7|10|15|20,amusement|anger|curiosity|disapproval|gratitude|optimism
409,9,disappointment,13|15|17|18,excitement|gratitude|joy|love
410,15,gratitude,0|4|6|7|9|14|17|18|22|27,admiration|approval|confusion|curiosity|disappointment|fear|joy|love|realization|neutral
411,0,admiration,1|7|10|13|15,amusement|curiosity|disapproval|excitement|gratitude
412,27,neutral,2|3|5|9|15|18|22|26|27,anger|annoyance|caring|disappointment|gratitude|love|realization|surprise|neutral
413,0|27,admiration|neutral,1|4|6|7|8|13|14|25|27,amusement|approval|confusion|curiosity|desire|excitement|fear|sadness|neutral
414,10,disapproval,0|2|4|9|24,admiration|anger|approval|disappointment|remorse
415,27,neutral,2|3|22|25|26,anger|annoyance|realization|sadness|surprise
416,2|3,anger|annoyance,4|6|10|11|22|26,approval|confusion|disapproval|disgust|realization|surprise
417,27,neutral,0|6|7|8|10|20|24|27,admiration|confusion|curiosity|desire|disapproval|optimism|remorse|neutral
418,0|1,admiration|amusement,0|3|5|7|10|11|17|22|26,admiration|annoyance|caring|curiosity|disapproval|disgust|joy|realization|surprise
419,15,gratitude,0|5|6|9|11|25|27,admiration|caring|confusion|disappointment|disgust|sadness|neutral
420,14,fear,0|2|3|4|5|11|13|14|26,admiration|anger|annoyance|approval|caring|disgust|excitement|fear|surprise
421,11,disgust,0|2|5|20|25|27,admiration|anger|caring|optimism|sadness|neutral
422,10,disapproval,6|7|10|15|27,confusion|curiosity|disapproval|gratitude|neutral
423,4|14,approval|fear,5|7|15|27,caring|curiosity|gratitude|neutral
424,0,admiration,2|13|15|17|18|21|25|27,anger|excitement|gratitude|joy|love|pride|sadness|neutral
425,3|27,annoyance|neutral,0|3|4|7|10|17|18|22,admiration|annoyance|approval|curiosity|disapproval|joy|love|realization
426,12,embarrassment,2|9|10|20|27,anger|disappointment|disapproval|optimism|neutral
427,26,surprise,2|7|15|17|20,anger|curiosity|gratitude|joy|optimism
428,0|18,admiration|love,0|1|4|9|15|24|26|27,admiration|amusement|approval|disappointment|gratitude|remorse|surprise|neutral
429,22,realization,1|7|9|13|27,amusement|curiosity|disappointment|excitement|neutral
430,11,disgust,0|1|4|25|26,admiration|amusement|approval|sadness|surprise
431,24,remorse,1|3|11|25|26|27,amusement|annoyance|disgust|sadness|surprise|neutral
432,7,curiosity,0|4|9|17|18,admiration|approval|disappointment|joy|love
433,27,neutral,0|1|4|10|13|27,admiration|amusement|approval|disapproval|excitement|neutral
434,0,admiration,0|2|4|26|27,admiration|anger|approval|surprise|neutral
435,3,annoyance,2|7|10|17|18|25|26|27,anger|curiosity|disapproval|joy|love|sadness|surprise|neutral
436,27,neutral,1|5|6|7|9|20|26|27,amusement|caring|confusion|curiosity|disappointment|optimism|surprise|neutral
437,27,neutral,1|27,amusement|neutral
438,7|26,curiosity|surprise,0|2|4|12|13|20,admiration|anger|approval|embarrassment|excitement|optimism
439,27,neutral,4|15|18|20|27,approval|gratitude|love|optimism|neutral
440,0,admiration,3|7|9|10|20|27,annoyance|curiosity|disappointment|disapproval|optimism|neutral
441,27,neutral,0|13|17|18|20|26|27,admiration|excitement|joy|love|optimism|surprise|neutral
442,7,curiosity,2|6|13|17|18|20|22|27,anger|confusion|excitement|joy|love|optimism|realization|neutral
443,10,disapproval,4|7|11|15|18|25,approval|curiosity|disgust|gratitude|love|sadness
444,25,sadness,0|4|10|15|17|22,admiration|approval|disapproval|gratitude|joy|realization
445,24|25,remorse|sadness,0|5|10|13|15|17|18|27,admiration|caring|disapproval|excitement|gratitude|joy|love|neutral
446,1|27,amusement|neutral,3|15|18|27,annoyance|gratitude|love|neutral
447,25,sadness,1|2|9|10|17,amusement|anger|disappointment|disapproval|joy
448,24,remorse,3|5|7|17|18|25|27,annoyance|caring|curiosity|joy|love|sadness|neutral
449,13,excitement,2|3|5|10|18|26,anger|annoyance|caring|disapproval|love|surprise
450,0|4,admiration|approval,6|15|25|27,confusion|gratitude|sadness|neutral
451,4|21,approval|pride,1|4|17|22|25,amusement|approval|joy|realization|sadness
452,4,approval,1|3|15|18|27,amusement|annoyance|gratitude|love|neutral
453,18,love,0|2|4|6|14|17|18|25,admiration|anger|approval|confusion|fear|joy|love|sadness
454,27,neutral,1|2|10|11|13|15|18|20|25|27,amusement|anger|disapproval|disgust|excitement|gratitude|love|optimism|sadness|neutral
455,25,sadness,0|6|15|17|18|25,admiration|confusion|gratitude|joy|love|sadness
456,27,neutral,4|5|6|15|17|24,approval|caring|confusion|gratitude|joy|remorse
457,4,approval,0|3|9|10|15|22|27,admiration|annoyance|disappointment|disapproval|gratitude|realization|neutral
458,26,surprise,3|4|9|18|25|26,annoyance|approval|disappointment|love|sadness|surprise
459,27,neutral,0|1|3|13|18|25|27,admiration|amusement|annoyance|excitement|love|sadness|neutral
460,27,neutral,0|4|6|7|15|23|25,admiration|approval|confusion|curiosity|gratitude|relief|sadness
461,6,confusion,0|2|4|7|8|10|22|25|27,admiration|anger|approval|curiosity|desire|disapproval|realization|sadness|neutral
462,27,neutral,1|2|13|27,amusement|anger|excitement|neutral
463,7,curiosity,2|3|5|7|9|10|13|20,anger|annoyance|caring|curiosity|disappointment|disapproval|excitement|optimism
464,0|20,admiration|optimism,1|2|13|18|22|27,amusement|anger|excitement|love|realization|neutral
465,27,neutral,0|1|4|5|20|21|27,admiration|amusement|approval|caring|optimism|pride|neutral
466,9,disappointment,1|2|6|10|26,amusement|anger|confusion|disapproval|surprise
467,27,neutral,0|3|7|11|20,admiration|annoyance|curiosity|disgust|optimism
468,27,neutral,10|11|27,disapproval|disgust|neutral
469,21,pride,1|5|13|17|20,amusement|caring|excitement|joy|optimism
470,27,neutral,4|5|8|10|14|17|18,approval|caring|desire|disapproval|fear|joy|love
471,0,admiration,8|10|18|20|22,desire|disapproval|love|optimism|realization
472,14,fear,1|3|4|10|20,amusement|annoyance|approval|disapproval|optimism
473,27,neutral,0|1|5|6|7|18|20|25|27,admiration|amusement|caring|confusion|curiosity|love|optimism|sadness|neutral
474,27,neutral,0|10|20|27,admiration|disapproval|optimism|neutral
475,27,neutral,1|2|3|4|6|9|10|11|18|25,amusement|anger|annoyance|approval|confusion|disappointment|disapproval|disgust|love|sadness
476,17,joy,4|5|10|14|15|20,approval|caring|disapproval|fear|gratitude|optimism
477,2|11,anger|disgust,0|4|5|9|20|22|25|27,admiration|approval|caring|disappointment|optimism|realization|sadness|neutral
478,27,neutral,4|5|7|18|24,approval|caring|curiosity|love|remorse
479,0,admiration,0|1|2|5|7|8|10|18|20,admiration|amusement|anger|caring|curiosity|desire|disapproval|love|optimism
