row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
289,27,neutral,0|1|4|10|13|17|18|20,admiration|amusement|approval|disapproval|excitement|joy|love|optimism
290,25,sadness,3|5|10|20|24|26,annoyance|caring|disapproval|optimism|remorse|surprise
291,27,neutral,1|2|10|18|25|26,amusement|anger|disapproval|love|sadness|surprise
292,19,nervousness,10|11|20|25|27,disapproval|disgust|optimism|sadness|neutral
293,7|8,curiosity|desire,0|10|27,admiration|disapproval|neutral
294,5|10,caring|disapproval,2|4|9|13|15,anger|approval|disappointment|excitement|gratitude
295,4|13,approval|excitement,2|7|9|11|13|14|15|17|20|25|26|27,anger|curiosity|disappointment|disgust|excitement|fear|gratitude|joy|optimism|sadness|surprise|neutral
296,1|17,amusement|joy,5|8|10|12|20|25|27,caring|desire|disapproval|embarrassment|optimism|sadness|neutral
297,8,desire,1|2|6|7|15|27,amusement|anger|confusion|curiosity|gratitude|neutral
298,11|12,disgust|embarrassment,10|14|18|24|27,disapproval|fear|love|remorse|neutral
299,2,anger,2|4|8|14|26,anger|approval|desire|fear|surprise
300,7,curiosity,0|4|5|7|13|22|25|27,admiration|approval|caring|curiosity|excitement|realization|sadness|neutral
301,1,amusement,3|9|17|22,annoyance|disappointment|joy|realization
302,18,love,1|3|7|9|14|20,amusement|annoyance|curiosity|disappointment|fear|optimism
303,9,disappointment,1|2|13|18|26|27,amusement|anger|excitement|love|surprise|neutral
304,27,neutral,0|3|7|14|18|27,admiration|annoyance|curiosity|fear|love|neutral
305,27,neutral,15|17|25|27,gratitude|joy|sadness|neutral
306,27,neutral,0|2|6|7|10|20|25|27,admiration|anger|confusion|curiosity|disapproval|optimism|sadness|neutral
307,0|27,admiration|neutral,2|3|9|13|24|27,anger|annoyance|disappointment|excitement|remorse|neutral
308,27,neutral,3|5|7|9|15|17,annoyance|caring|curiosity|disappointment|gratitude|joy
309,20,optimism,0|1|7|15|18|22,admiration|amusement|curiosity|gratitude|love|realization
310,20,optimism,0|5|10|17|20|27,admiration|caring|disapproval|joy|optimism|neutral
311,10,disapproval,0|4|9|10|13|17|27,admiration|approval|disappointment|disapproval|excitement|joy|neutral
312,7|19,curiosity|nervousness,0|13|23|24|27,admiration|excitement|relief|remorse|neutral
313,27,neutral,0|1|15|17|20|21|26,admiration|amusement|gratitude|joy|optimism|pride|surprise
314,2,anger,0|1|2|4|10|14|15|18|20|24|27,admiration|amusement|anger|approval|disapproval|fear|gratitude|love|optimism|remorse|neutral
315,10,disapproval,0|5|10|13|15|17|18|22|27,admiration|caring|disapproval|excitement|gratitude|joy|love|realization|neutral
316,27,neutral,0|2|3|4|10|13|15|26,admiration|anger|annoyance|approval|disapproval|excitement|gratitude|surprise
317,2,anger,0|1|2|8|9|11|13|15|27,admiration|amusement|anger|desire|disappointment|disgust|excitement|gratitude|neutral
318,27,neutral,3|5|7|8|15|22|26|27,annoyance|caring|curiosity|desire|gratitude|realization|surprise|neutral
319,27,neutral,1|3|5|9|11|15|22|25,amusement|annoyance|caring|disappointment|disgust|gratitude|realization|sadness
320,4,approval,0|3|4|7|11|13|15|18,admiration|annoyance|approval|curiosity|disgust|excitement|gratitude|love
321,3,annoyance,2|3|11|18|22|25,anger|annoyance|disgust|love|realization|sadness
322,27,neutral,1|2|4|11,amusement|anger|approval|disgust
323,10|15,disapproval|gratitude,1|6|9|10|15|17|18|20|22|25|27,amusement|confusion|disappointment|disapproval|gratitude|joy|love|optimism|realization|sadness|neutral
324,1|17,amusement|joy,0|2|4|5|6|7|11|15|20|22|25,admiration|anger|approval|caring|confusion|curiosity|disgust|gratitude|optimism|realization|sadness
325,2|3,anger|annoyance,1|2|5|6|7|26,amusement|anger|caring|confusion|curiosity|surprise
326,27,neutral,1|3|5|8|13|22,amusement|annoyance|caring|desire|excitement|realization
327,27,neutral,0|5|7|9|10|15|22,admiration|caring|curiosity|disappointment|disapproval|gratitude|realization
328,17,joy,1|2|5|7|10|13|15|18|20,amusement|anger|caring|curiosity|disapproval|excitement|gratitude|love|optimism
329,15,gratitude,0|4|5|10|14|20|26,admiration|approval|caring|disapproval|fear|optimism|surprise
330,27,neutral,7|26|27,curiosity|surprise|neutral
331,27,neutral,0|3|10|11|17|25,admiration|annoyance|disapproval|disgust|joy|sadness
332,27,neutral,2|3|7|18|20|25|27,anger|annoyance|curiosity|love|optimism|sadness|neutral
333,27,neutral,1|2|22,amusement|anger|realization
334,20,optimism,3|4|6|7|9|15|18|20|22|26,annoyance|approval|confusion|curiosity|disappointment|gratitude|love|optimism|realization|surprise
335,3,annoyance,0|2|15|17|27,admiration|anger|gratitude|joy|neutral
336,5|24,caring|remorse,1|4|15|22|24|26,amusement|approval|gratitude|realization|remorse|surprise
337,0|15,admiration|gratitude,4|7|10|11|25,approval|curiosity|disapproval|disgust|sadness
338,25,sadness,0|5|7|11|15|17|18|20,admiration|caring|curiosity|disgust|gratitude|joy|love|optimism
339,3,annoyance,1|3|8|10|20|27,amusement|annoyance|desire|disapproval|optimism|neutral
340,13,excitement,0|1|6|9|22|25,admiration|amusement|confusion|disappointment|realization|sadness
341,0,admiration,2|6|8|10|11|15|27,anger|confusion|desire|disapproval|disgust|gratitude|neutral
342,1,amusement,0|1|2|3|5|13,admiration|amusement|anger|annoyance|caring|excitement
343,27,neutral,0|1|8|10|26|27,admiration|amusement|desire|disapproval|surprise|neutral
344,7,curiosity,0|2|13|18|26,admiration|anger|excitement|love|surprise
345,14,fear,7|11|13|17|20|26|27,curiosity|disgust|excitement|joy|optimism|surprise|neutral
346,27,neutral,0|5|6|7|24|25|27,admiration|caring|confusion|curiosity|remorse|sadness|neutral
347,3,annoyance,0|3|4|9|10|18,admiration|annoyance|approval|disappointment|disapproval|love
348,13,excitement,1|2|3|6|7|9|15|25,amusement|anger|annoyance|confusion|curiosity|disappointment|gratitude|sadness
349,0|5|20,admiration|caring|optimism,2|3|7|10|11|15|17,anger|annoyance|curiosity|disapproval|disgust|gratitude|joy
350,26,surprise,1|2|3|5|9|15|20|25,amusement|anger|annoyance|caring|disappointment|gratitude|optimism|sadness
351,27,neutral,2|15|22,anger|gratitude|realization
352,27,neutral,14|22|25|27,fear|realization|sadness|neutral
353,5,caring,0|4|5|8|11|22|25|27,admiration|approval|caring|desire|disgust|realization|sadness|neutral
354,6|27,confusion|neutral,3|5|9|10|17|20|27,annoyance|caring|disappointment|disapproval|joy|optimism|neutral
355,7,curiosity,5|10|25|27,caring|disapproval|sadness|neutral
356,26,surprise,1|2|4|7|27,amusement|anger|approval|curiosity|neutral
357,0,admiration,0|2|3|4|9|17|20|25|27,admiration|anger|annoyance|approval|disappointment|joy|optimism|sadness|neutral
358,27,neutral,1|2|3|4|15,amusement|anger|annoyance|approval|gratitude
359,10|20,disapproval|optimism,0|7|9|15|25,admiration|curiosity|disappointment|gratitude|sadness
360,27,neutral,2|4|5|24,anger|approval|caring|remorse
361,1,amusement,4|18|22|24|27,approval|love|realization|remorse|neutral
362,0,admiration,0|4|7|9|12|13|17,admiration|approval|curiosity|disappointment|embarrassment|excitement|joy
363,3|9,annoyance|disappointment,7|10|17|20|27,curiosity|disapproval|joy|optimism|neutral
364,4,approval,0|3|9|10|13|17|18|20|26,admiration|annoyance|disappointment|disapproval|excitement|joy|love|optimism|surprise
365,0|27,admiration|neutral,0|1|2|15|18|26|27,admiration|amusement|anger|gratitude|love|surprise|neutral
366,0,admiration,4|9|15|17|22|25|27,approval|disappointment|gratitude|joy|realization|sadness|neutral
367,27,neutral,7|9|11|15|17|20|22,curiosity|disappointment|disgust|gratitude|joy|optimism|realization
368,3|9,annoyance|disappointment,0|4|8|12|17|18|27,admiration|approval|desire|embarrassment|joy|love|neutral
369,27,neutral,0|1|4|6|11|15|17|18,admiration|amusement|approval|confusion|disgust|gratitude|joy|love
370,8,desire,3|4|11|13|15|17|26|27,annoyance|approval|disgust|excitement|gratitude|joy|surprise|neutral
371,27,neutral,8|18|22|26|27,desire|love|realization|surprise|neutral
372,6,confusion,0|4|27,admiration|approval|neutral
373,0|18,admiration|love,6|7|20|23|26|27,confusion|curiosity|optimism|relief|surprise|neutral
374,4|6|7,approval|confusion|curiosity,4|10|12|13|15|22|24,approval|disapproval|embarrassment|excitement|gratitude|realization|remorse
375,27,neutral,1|2|9|10|25|27,amusement|anger|disappointment|disapproval|sadness|neutral
376,27,neutral,0|2|7|18|25,admiration|anger|curiosity|love|sadness
377,13,excitement,1|2|10|15|25|26,amusement|anger|disapproval|gratitude|sadness|surprise
378,24,remorse,3|4|6|7|10|15|17|20,annoyance|approval|confusion|curiosity|disapproval|gratitude|joy|optimism
379,20,optimism,1|4|17|25|27,amusement|approval|joy|sadness|neutral
380,18,love,3|5|10|14|22|27,annoyance|caring|disapproval|fear|realization|neutral
381,1|27,amusement|neutral,0|3|5|13|15|17|25,admiration|annoyance|caring|excitement|gratitude|joy|sadness
382,6,confusion,6|7|8|10|18|22|27,confusion|curiosity|desire|disapproval|love|realization|neutral
383,4|27,approval|neutral,3|5|8|10|27,annoyance|caring|desire|disapproval|neutral
384,27,neutral,1|6|10|14|15|18|26|27,amusement|confusion|disapproval|fear|gratitude|love|surprise|neutral
385,6,confusion,0|10|11|14|20|27,admiration|disapproval|disgust|fear|optimism|neutral
386,1,amusement,0|2|3|8|9|25,admiration|anger|annoyance|desire|disappointment|sadness
387,4|27,approval|neutral,1|7|10|17,amusement|curiosity|disapproval|joy
388,10,disapproval,2|11|15|17|22|27,anger|disgust|gratitude|joy|realization|neutral
389,3|9|25,annoyance|disappointment|sadness,0|5|7|15,admiration|caring|curiosity|gratitude
390,4,approval,0|2|3|4|5|11|15|17,admiration|anger|annoyance|approval|caring|disgust|gratitude|joy
391,7,curiosity,4|6|26|27,approval|confusion|surprise|neutral
392,7,curiosity,1|4|5|13|26,amusement|approval|caring|excitement|surprise
393,27,neutral,4|10|25|26,approval|disapproval|sadness|surprise
394,0|9,admiration|disappointment,1|3|4|7|18|26|27,amusement|annoyance|approval|curiosity|love|surprise|neutral
395,27,neutral,3|6|15|17|20,annoyance|confusion|gratitude|joy|optimism
396,0|3,admiration|annoyance,25,sadness
397,25,sadness,4|10|17|20,approval|disapproval|joy|optimism
398,1|11,amusement|disgust,0|2|4|6|7|15|20|27,admiration|anger|approval|confusion|curiosity|gratitude|optimism|neutral
399,2|3,anger|annoyance,0|2|4|8|9|13|15|17|20|22,admiration|anger|approval|desire|disappointment|excitement|gratitude|joy|optimism|realization
400,3,annoyance,1|2|3|4|20|22|27,amusement|anger|annoyance|approval|optimism|realization|neutral
401,27,neutral,1|6|8|12|17|20|22|26,amusement|confusion|desire|embarrassment|joy|optimism|realization|surprise
402,17,joy,3|4|6|9|10|15|24|26,annoyance|approval|confusion|disappointment|disapproval|gratitude|remorse|surprise
403,3,annoyance,0|3|4|7|10|18,admiration|annoyance|approval|curiosity|disapproval|love
404,0,admiration,1|8|10|15|26|27,amusement|desire|disapproval|gratitude|surprise|neutral
405,6,confusion,2|15|27,anger|gratitude|neutral
406,11,disgust,3|5|6|8|9|11|13|15|17|22|24|25|26,annoyance|caring|confusion|desire|disappointment|disgust|excitement|gratitude|joy|realization|remorse|sadness|surprise
407,0,admiration,0|1|4|6|10|11|15|17|22,admiration|amusement|approval|confusion|disapproval|disgust|gratitude|joy|realization
408,27,neutral,4|5|6|8|15|18,approval|caring|confusion|desire|gratitude|love
409,9,disappointment,1|4|6|11|13|17|27,amusement|approval|confusion|disgust|excitement|joy|neutral
410,15,gratitude,1|15|20|22|27,amusement|gratitude|optimism|realization|neutral
411,0,admiration,1|4|17|18|22|27,amusement|approval|joy|love|realization|neutral
412,27,neutral,1|5|7|10|20,amusement|caring|curiosity|disapproval|optimism
413,0|27,admiration|neutral,5|7|9|15|24|25|27,caring|curiosity|disappointment|gratitude|remorse|sadness|neutral
414,10,disapproval,1|3|18|25,amusement|annoyance|love|sadness
415,27,neutral,0|2|3|9|13|17|18|24|26,admiration|anger|annoyance|disappointment|excitement|joy|love|remorse|surprise
416,2|3,anger|annoyance,0|2|6|7|15|17|20|22|26,admiration|anger|confusion|curiosity|gratitude|joy|optimism|realization|surprise
417,27,neutral,4|6|7|14|17|22|26,approval|confusion|curiosity|fear|joy|realization|surprise
418,0|1,admiration|amusement,0|1|6|7|8|9|14|18|25|27,admiration|amusement|confusion|curiosity|desire|disappointment|fear|love|sadness|neutral
419,15,gratitude,5|11|15|18|22|25|26,caring|disgust|gratitude|love|realization|sadness|surprise
420,14,fear,0|5|6|22|23|24|27,admiration|caring|confusion|realization|relief|remorse|neutral
421,11,disgust,4|6|11|15|17|18|27,approval|confusion|disgust|gratitude|joy|love|neutral
422,10,disapproval,0|4|10|20|22|27,admiration|approval|disapproval|optimism|realization|neutral
423,4|14,approval|fear,2|3|5|6|7|10|20|27,anger|annoyance|caring|confusion|curiosity|disapproval|optimism|neutral
424,0,admiration,0|4|7|15|17|18|20|24|27,admiration|approval|curiosity|gratitude|joy|love|optimism|remorse|neutral
425,3|27,annoyance|neutral,0|4|20|25|26|27,admiration|approval|optimism|sadness|surprise|neutral
426,12,embarrassment,1|2|3|7|10|19|27,amusement|anger|annoyance|curiosity|disapproval|nervousness|neutral
427,26,surprise,0|1|3|9|11|17,admiration|amusement|annoyance|disappointment|disgust|joy
428,0|18,admiration|love,0|4|10|11|17|20|21,admiration|approval|disapproval|disgust|joy|optimism|pride
429,22,realization,3|5|6|7|8|15|18|27,annoyance|caring|confusion|curiosity|desire|gratitude|love|neutral
430,11,disgust,0|6|20|27,admiration|confusion|optimism|neutral
431,24,remorse,1|5|7|9|11|14|17|25|27,amusement|caring|curiosity|disappointment|disgust|fear|joy|sadness|neutral
432,7,curiosity,4|7|10|17|25,approval|curiosity|disapproval|joy|sadness
433,27,neutral,1|2|3|17|22,amusement|anger|annoyance|joy|realization
434,0,admiration,1|3|18|20|22|27,amusement|annoyance|love|optimism|realization|neutral
435,3,annoyance,0|3|4|5|8,admiration|annoyance|approval|caring|desire
436,27,neutral,7|15|17|18|20,curiosity|gratitude|joy|love|optimism
437,27,neutral,0|1|4|6|10|11|17,admiration|amusement|approval|confusion|disapproval|disgust|joy
438,7|26,curiosity|surprise,3|4|6|18|20|27,annoyance|approval|confusion|love|optimism|neutral
439,27,neutral,0|2|7|11|14|22,admiration|anger|curiosity|disgust|fear|realization
440,0,admiration,1|5|6|7|9|13|17|18|22|27,amusement|caring|confusion|curiosity|disappointment|excitement|joy|love|realization|neutral
441,27,neutral,3|4|9|11|27,annoyance|approval|disappointment|disgust|neutral
442,7,curiosity,4|27,approval|neutral
443,10,disapproval,3|4|7|9|10|26,annoyance|approval|curiosity|disappointment|disapproval|surprise
444,25,sadness,0|1|4|6|10|13|18|26,admiration|amusement|approval|confusion|disapproval|excitement|love|surprise
445,24|25,remorse|sadness,0|3|4|7|8|9|10|17|20|22,admiration|annoyance|approval|curiosity|desire|disappointment|disapproval|joy|optimism|realization
446,1|27,amusement|neutral,0|8|10|15|25,admiration|desire|disapproval|gratitude|sadness
447,25,sadness,0|2|3|4|7|10,admiration|anger|annoyance|approval|curiosity|disapproval
448,24,remorse,3|5|6|7|15|20|22,annoyance|caring|confusion|curiosity|gratitude|optimism|realization
449,13,excitement,3|9|11|17|20|27,annoyance|disappointment|disgust|joy|optimism|neutral
450,0|4,admiration|approval,1|5|6|7|15|17,amusement|caring|confusion|curiosity|gratitude|joy
451,4|21,approval|pride,4|7|8|10|14|15|18|25|26,approval|curiosity|desire|disapproval|fear|gratitude|love|sadness|surprise
452,4,approval,5|7|10|26|27,caring|curiosity|disapproval|surprise|neutral
453,18,love,0|8|27,admiration|desire|neutral
454,27,neutral,10|13|25,disapproval|excitement|sadness
455,25,sadness,0|4|6|7|13|15|17,admiration|approval|confusion|curiosity|excitement|gratitude|joy
456,27,neutral,2|5|11|15|18|27,anger|caring|disgust|gratitude|love|neutral
457,4,approval,0|1|2|6|20|22|26|27,admiration|amusement|anger|confusion|optimism|realization|surprise|neutral
458,26,surprise,6|7|15|25|26|27,confusion|curiosity|gratitude|sadness|surprise|neutral
459,27,neutral,0|4|10|15|20|27,admiration|approval|disapproval|gratitude|optimism|neutral
460,27,neutral,0|4|5|6|8|9|27,admiration|approval|caring|confusion|desire|disappointment|neutral
461,6,confusion,3|5|20|25|26,annoyance|caring|optimism|sadness|surprise
462,27,neutral,1|2|3|4|6|9|10,amusement|anger|annoyance|approval|confusion|disappointment|disapproval
463,7,curiosity,0|3|4|5|6|7|22,admiration|annoyance|approval|caring|confusion|curiosity|realization
464,0|20,admiration|optimism,6|24,confusion|remorse
465,27,neutral,2|3|5|6|13|14,anger|annoyance|caring|confusion|excitement|fear
466,9,disappointment,0|1|4|5|13|15|25|27,admiration|amusement|approval|caring|excitement|gratitude|sadness|neutral
467,27,neutral,2|3|7|15|18|25,anger|annoyance|curiosity|gratitude|love|sadness
468,27,neutral,0|10|20|26,admiration|disapproval|optimism|surprise
469,21,pride,4|5|7|18|27,approval|caring|curiosity|love|neutral
470,27,neutral,0|3|5|8|12|13|17|20|22,admiration|annoyance|caring|desire|embarrassment|excitement|joy|optimism|realization
471,0,admiration,0|1|2|15|27,admiration|amusement|anger|gratitude|neutral
472,14,fear,1|3|14|17,amusement|annoyance|fear|joy
473,27,neutral,1|4|9|10|13|15|20|25|27,amusement|approval|disappointment|disapproval|excitement|gratitude|optimism|sadness|neutral
474,27,neutral,1|2|9|12|14|17|18,amusement|anger|disappointment|embarrassment|fear|joy|love
475,27,neutral,0|9|26|27,admiration|disappointment|surprise|neutral
476,17,joy,1|2|7|13|18|20|27,amusement|anger|curiosity|excitement|love|optimism|neutral
