row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
295,4|13,approval|excitement,7|9|10|14|15|25|26|27,curiosity|disappointment|disapproval|fear|gratitude|sadness|surprise|neutral
296,1|17,amusement|joy,1|5|9|13|25|27,amusement|caring|disappointment|excitement|sadness|neutral
297,8,desire,1|2|6|7|15,amusement|anger|confusion|curiosity|gratitude
298,11|12,disgust|embarrassment,14|18|20|26|27,fear|love|optimism|surprise|neutral
299,2,anger,2|4|5|9|13|14|18|20|26,anger|approval|caring|disappointment|excitement|fear|love|optimism|surprise
300,7,curiosity,0|1|6|22|27,admiration|amusement|confusion|realization|neutral
301,1,amusement,2|3|8|13|17|22,anger|annoyance|desire|excitement|joy|realization
302,18,love,2|3|5|9|18|20|25|26,anger|annoyance|caring|disappointment|love|optimism|sadness|surprise
303,9,disappointment,1|2|17|18|25|26|27,amusement|anger|joy|love|sadness|surprise|neutral
304,27,neutral,0|6|7|18|20,admiration|confusion|curiosity|love|optimism
305,27,neutral,0|13|15|17|25|27,admiration|excitement|gratitude|joy|sadness|neutral
306,27,neutral,0|2|6|7|10|13|17|18|25|27,admiration|anger|confusion|curiosity|disapproval|excitement|joy|love|sadness|neutral
307,0|27,admiration|neutral,1|2|3|7|9,amusement|anger|annoyance|curiosity|disappointment
308,27,neutral,2|5|7|9|11|15|26,anger|caring|curiosity|disappointment|disgust|gratitude|surprise
309,20,optimism,0|6|7|11|12|15|18|22|25,admiration|confusion|curiosity|disgust|embarrassment|gratitude|love|realization|sadness
310,20,optimism,1|5|7|10|18|20|27,amusement|caring|curiosity|disapproval|love|optimism|neutral
311,10,disapproval,0|8|9|10|13|20|25|27,admiration|desire|disappointment|disapproval|excitement|optimism|sadness|neutral
312,7|19,curiosity|nervousness,0|2|13|26|27,admiration|anger|excitement|surprise|neutral
313,27,neutral,0|1|17|20|26|27,admiration|amusement|joy|optimism|surprise|neutral
314,2,anger,1|2|4|7|10|15|18|20,amusement|anger|approval|curiosity|disapproval|gratitude|love|optimism
315,10,disapproval,0|2|5|13|15|17,admiration|anger|caring|excitement|gratitude|joy
316,27,neutral,0|4|10|11|15|24|26,admiration|approval|disapproval|disgust|gratitude|remorse|surprise
317,2,anger,1|6|8|9|10|15|18|26|27,amusement|confusion|desire|disappointment|disapproval|gratitude|love|surprise|neutral
318,27,neutral,2|7|8|15|17|20|26|27,anger|curiosity|desire|gratitude|joy|optimism|surprise|neutral
319,27,neutral,1|3|5|7|11|15|26,amusement|annoyance|caring|curiosity|disgust|gratitude|surprise
320,4,approval,0|3|7|10|13|15|18|25,admiration|annoyance|curiosity|disapproval|excitement|gratitude|love|sadness
321,3,annoyance,3|7|18|22|24|27,annoyance|curiosity|love|realization|remorse|neutral
322,27,neutral,4|5|7|25,approval|caring|curiosity|sadness
323,10|15,disapproval|gratitude,1|2|3|6|9|10|15|17|22|25|27,amusement|anger|annoyance|confusion|disappointment|disapproval|gratitude|joy|realization|sadness|neutral
324,1|17,amusement|joy,0|2|4|5|10|11|15|20|22|25,admiration|anger|approval|caring|disapproval|disgust|gratitude|optimism|realization|sadness
325,2|3,anger|annoyance,1|3|5|6|7|8|20|25|26,amusement|annoyance|caring|confusion|curiosity|desire|optimism|sadness|surprise
326,27,neutral,0|1|2|5|12|13|15|22,admiration|amusement|anger|caring|embarrassment|excitement|gratitude|realization
327,27,neutral,0|5|10|15|22|27,admiration|caring|disapproval|gratitude|realization|neutral
328,17,joy,1|2|5|7|10|11|15|18|20,amusement|anger|caring|curiosity|disapproval|disgust|gratitude|love|optimism
329,15,gratitude,0|6|10|20|26|27,admiration|confusion|disapproval|optimism|surprise|neutral
330,27,neutral,0|7|26,admiration|curiosity|surprise
331,27,neutral,0|3|6|7|11|18|22|25,admiration|annoyance|confusion|curiosity|disgust|love|realization|sadness
332,27,neutral,2|3|10|18|20|21|27,anger|annoyance|disapproval|love|optimism|pride|neutral
333,27,neutral,1|12|17|18|22|26,amusement|embarrassment|joy|love|realization|surprise
334,20,optimism,3|4|6|7|10|11|12|15|18|20|22|26,annoyance|approval|confusion|curiosity|disapproval|disgust|embarrassment|gratitude|love|optimism|realization|surprise
335,3,annoyance,0|6|7|17|20|27,admiration|confusion|curiosity|joy|optimism|neutral
336,5|24,caring|remorse,5|26,caring|surprise
337,0|15,admiration|gratitude,3|4|7|10|25,annoyance|approval|curiosity|disapproval|sadness
338,25,sadness,2|5|10|15|17|18|20,anger|caring|disapproval|gratitude|joy|love|optimism
339,3,annoyance,2|3|4|10|20|24|27,anger|annoyance|approval|disapproval|optimism|remorse|neutral
340,13,excitement,9|22|24|25,disappointment|realization|remorse|sadness
341,0,admiration,2|6|8|10|17|22|26|27,anger|confusion|desire|disapproval|joy|realization|surprise|neutral
342,1,amusement,0|3|10|13|22|27,admiration|annoyance|disapproval|excitement|realization|neutral
343,27,neutral,1|4|6|8|26|27,amusement|approval|confusion|desire|surprise|neutral
344,7,curiosity,2|4|6|14|15|18|26|27,anger|approval|confusion|fear|gratitude|love|surprise|neutral
345,14,fear,2|7|8|17|18|20|26,anger|curiosity|desire|joy|love|optimism|surprise
346,27,neutral,3|6|7|10|20|24|25,annoyance|confusion|curiosity|disapproval|optimism|remorse|sadness
347,3,annoyance,4|9|10|18,approval|disappointment|disapproval|love
348,13,excitement,1|2|3|15|18|25,amusement|anger|annoyance|gratitude|love|sadness
349,0|5|20,admiration|caring|optimism,3|6|7|10|11|17|20|27,annoyance|confusion|curiosity|disapproval|disgust|joy|optimism|neutral
350,26,surprise,2|5|20|25|26|27,anger|caring|optimism|sadness|surprise|neutral
351,27,neutral,2|15|19|22|25|27,anger|gratitude|nervousness|realization|sadness|neutral
352,27,neutral,1|5|17|22|27,amusement|caring|joy|realization|neutral
353,5,caring,1|2|5|11|15|22|25|27,amusement|anger|caring|disgust|gratitude|realization|sadness|neutral
354,6|27,confusion|neutral,9|10|17|20|27,disappointment|disapproval|joy|optimism|neutral
355,7,curiosity,4|17|25|26|27,approval|joy|sadness|surprise|neutral
356,26,surprise,2|4|15|27,anger|approval|gratitude|neutral
357,0,admiration,0|2|5|6|9|17|20|25|27,admiration|anger|caring|confusion|disappointment|joy|optimism|sadness|neutral
358,27,neutral,0|1|3|4|6|15,admiration|amusement|annoyance|approval|confusion|gratitude
359,10|20,disapproval|optimism,0|7|9|24,admiration|curiosity|disappointment|remorse
360,27,neutral,1|4|27,amusement|approval|neutral
361,1,amusement,1|4|7|9|18|27,amusement|approval|curiosity|disappointment|love|neutral
362,0,admiration,0|4|9|13|17,admiration|approval|disappointment|excitement|joy
363,3|9,annoyance|disappointment,10|14|17|20|27,disapproval|fear|joy|optimism|neutral
364,4,approval,0|3|6|9|10|13|17|18|20|23|25,admiration|annoyance|confusion|disappointment|disapproval|excitement|joy|love|optimism|relief|sadness
365,0|27,admiration|neutral,1|3|4|15|18|27,amusement|annoyance|approval|gratitude|love|neutral
366,0,admiration,6|13|25|27,confusion|excitement|sadness|neutral
367,27,neutral,5|7|9|15|19|20|22|25,caring|curiosity|disappointment|gratitude|nervousness|optimism|realization|sadness
368,3|9,annoyance|disappointment,0|4|8|13|17|18|22|26|27,admiration|approval|desire|excitement|joy|love|realization|surprise|neutral
369,27,neutral,6|11|17,confusion|disgust|joy
370,8,desire,2|3|4|11|15|17,anger|annoyance|approval|disgust|gratitude|joy
371,27,neutral,8|18|26|27,desire|love|surprise|neutral
372,6,confusion,0|4|13|20|27,admiration|approval|excitement|optimism|neutral
373,0|18,admiration|love,1|2|7|20|27,amusement|anger|curiosity|optimism|neutral
374,4|6|7,approval|confusion|curiosity,3|13|15|22|24|26,annoyance|excitement|gratitude|realization|remorse|surprise
375,27,neutral,2|5|9|10|18|25|26|27,anger|caring|disappointment|disapproval|love|sadness|surprise|neutral
376,27,neutral,0|2|15|18,admiration|anger|gratitude|love
377,13,excitement,2|10|18|25|26,anger|disapproval|love|sadness|surprise
378,24,remorse,3|5|7|10|15|17|18|20|25,annoyance|caring|curiosity|disapproval|gratitude|joy|love|optimism|sadness
379,20,optimism,1|4|9|14|18|22|25,amusement|approval|disappointment|fear|love|realization|sadness
380,18,love,3|5|6|10|14|18|22|27,annoyance|caring|confusion|disapproval|fear|love|realization|neutral
381,1|27,amusement|neutral,0|2|3|5|10|17|25,admiration|anger|annoyance|caring|disapproval|joy|sadness
382,6,confusion,6|7|9|14|15|27,confusion|curiosity|disappointment|fear|gratitude|neutral
383,4|27,approval|neutral,3|4|6|9|15|27,annoyance|approval|confusion|disappointment|gratitude|neutral
384,27,neutral,3|10|13|14|15|18|26,annoyance|disapproval|excitement|fear|gratitude|love|surprise
385,6,confusion,0|4|10|11|14|20,admiration|approval|disapproval|disgust|fear|optimism
386,1,amusement,0|2|3|6|8|9|15|25|26,admiration|anger|annoyance|confusion|desire|disappointment|gratitude|sadness|surprise
387,4|27,approval|neutral,10|27,disapproval|neutral
388,10,disapproval,2|6|11|17|22|27,anger|confusion|disgust|joy|realization|neutral
389,3|9|25,annoyance|disappointment|sadness,0|3|5|7|15|26,admiration|annoyance|caring|curiosity|gratitude|surprise
390,4,approval,0|2|3|4|5|11|15|17,admiration|anger|annoyance|approval|caring|disgust|gratitude|joy
391,7,curiosity,3|5|8|24|26|27,annoyance|caring|desire|remorse|surprise|neutral
392,7,curiosity,1|4|13|22|26,amusement|approval|excitement|realization|surprise
393,27,neutral,2|5|10|17|25|26,anger|caring|disapproval|joy|sadness|surprise
394,0|9,admiration|disappointment,0|1|3|7|18|26,admiration|amusement|annoyance|curiosity|love|surprise
395,27,neutral,0|2|3|6|15|17|20|26,admiration|anger|annoyance|confusion|gratitude|joy|optimism|surprise
396,0|3,admiration|annoyance,2|4|10|25,anger|approval|disapproval|sadness
397,25,sadness,3|6|7|9|10|13|17|20,annoyance|confusion|curiosity|disappointment|disapproval|excitement|joy|optimism
398,1|11,amusement|disgust,2|6|7|8|17|18|20|26|27,anger|confusion|curiosity|desire|joy|love|optimism|surprise|neutral
399,2|3,anger|annoyance,0|2|4|13|15|20|22|25,admiration|anger|approval|excitement|gratitude|optimism|realization|sadness
400,3,annoyance,1|2|3|20|22|27,amusement|anger|annoyance|optimism|realization|neutral
401,27,neutral,0|2|4|6|12|17|20|22,admiration|anger|approval|confusion|embarrassment|joy|optimism|realization
402,17,joy,2|3|4|6|8|9|11|26|27,anger|annoyance|approval|confusion|desire|disappointment|disgust|surprise|neutral
403,3,annoyance,2|3|5|7|10|11,anger|annoyance|caring|curiosity|disapproval|disgust
404,0,admiration,1|2|7|10|20|26,amusement|anger|curiosity|disapproval|optimism|surprise
405,6,confusion,10|13|15|27,disapproval|excitement|gratitude|neutral
406,11,disgust,4|9|11|15|17|20|22|25|27,approval|disappointment|disgust|gratitude|joy|optimism|realization|sadness|neutral
407,0,admiration,0|1|2|3|4|10|11|15|22,admiration|amusement|anger|annoyance|approval|disapproval|disgust|gratitude|realization
408,27,neutral,5|6|8|26,caring|confusion|desire|surprise
409,9,disappointment,1|4|17|27,amusement|approval|joy|neutral
410,15,gratitude,0|22|26|27,admiration|realization|surprise|neutral
411,0,admiration,1|2|4|17|22|25|27,amusement|anger|approval|joy|realization|sadness|neutral
412,27,neutral,5|7|9|10|11|20|27,caring|curiosity|disappointment|disapproval|disgust|optimism|neutral
413,0|27,admiration|neutral,1|7|15|25|27,amusement|curiosity|gratitude|sadness|neutral
414,10,disapproval,0|3|22|24,admiration|annoyance|realization|remorse
415,27,neutral,0|2|13|17|24|26,admiration|anger|excitement|joy|remorse|surprise
416,2|3,anger|annoyance,0|2|6|7|15|20|26,admiration|anger|confusion|curiosity|gratitude|optimism|surprise
417,27,neutral,1|2|4|5|6|11|14|25,amusement|anger|approval|caring|confusion|disgust|fear|sadness
418,0|1,admiration|amusement,6|7|8|9|14|15|18|25|27,confusion|curiosity|desire|disappointment|fear|gratitude|love|sadness|neutral
419,15,gratitude,1|5|11|17|25|26,amusement|caring|disgust|joy|sadness|surprise
420,14,fear,0|2|5|22|23,admiration|anger|caring|realization|relief
421,11,disgust,3|11|15|17|18|25,annoyance|disgust|gratitude|joy|love|sadness
422,10,disapproval,0|4|6|10|17|27,admiration|approval|confusion|disapproval|joy|neutral
423,4|14,approval|fear,0|2|3|6|10|27,admiration|anger|annoyance|confusion|disapproval|neutral
424,0,admiration,0|4|5|7|15|17|18|20|27,admiration|approval|caring|curiosity|gratitude|joy|love|optimism|neutral
425,3|27,annoyance|neutral,0|7|15|20|26,admiration|curiosity|gratitude|optimism|surprise
426,12,embarrassment,1|3|9|10|11|22|27,amusement|annoyance|disappointment|disapproval|disgust|realization|neutral
427,26,surprise,0|3|6|9|11|18|20,admiration|annoyance|confusion|disappointment|disgust|love|optimism
428,0|18,admiration|love,0|4|10|17|21,admiration|approval|disapproval|joy|pride
429,22,realization,5|6|8|13|15|17|18|27,caring|confusion|desire|excitement|gratitude|joy|love|neutral
430,11,disgust,20|27,optimism|neutral
431,24,remorse,1|3|6|7|9|27,amusement|annoyance|confusion|curiosity|disappointment|neutral
432,7,curiosity,4|7|13|22|25|27,approval|curiosity|excitement|realization|sadness|neutral
433,27,neutral,1|2|3|15,amusement|anger|annoyance|gratitude
434,0,admiration,1|3|27,amusement|annoyance|neutral
435,3,annoyance,0|3|5|8,admiration|annoyance|caring|desire
436,27,neutral,4|7|12|15|20|27,approval|curiosity|embarrassment|gratitude|optimism|neutral
437,27,neutral,0|1|4|17|18|27,admiration|amusement|approval|joy|love|neutral
438,7|26,curiosity|surprise,3|4|15|17|18|20|27,annoyance|approval|gratitude|joy|love|optimism|neutral
439,27,neutral,0|2|7,admiration|anger|curiosity
440,0,admiration,1|5|7|8|9|17|18|20|27,amusement|caring|curiosity|desire|disappointment|joy|love|optimism|neutral
441,27,neutral,4|7|9|15|27,approval|curiosity|disappointment|gratitude|neutral
442,7,curiosity,2|9|23|27,anger|disappointment|relief|neutral
443,10,disapproval,1|3|4|7|9|10|14|22,amusement|annoyance|approval|curiosity|disappointment|disapproval|fear|realization
444,25,sadness,0|1|4|7|13|22|26,admiration|amusement|approval|curiosity|excitement|realization|surprise
445,24|25,remorse|sadness,0|3|4|7|17|20,admiration|annoyance|approval|curiosity|joy|optimism
446,1|27,amusement|neutral,9|10|20|25|27,disappointment|disapproval|optimism|sadness|neutral
447,25,sadness,3|4|7|10|14|22,annoyance|approval|curiosity|disapproval|fear|realization
448,24,remorse,0|1|3|4|5|7|15|22,admiration|amusement|annoyance|approval|caring|curiosity|gratitude|realization
449,13,excitement,2|3|5|6|17|20|22|27,anger|annoyance|caring|confusion|joy|optimism|realization|neutral
450,0|4,admiration|approval,1|5|6|7|15|23,amusement|caring|confusion|curiosity|gratitude|relief
451,4|21,approval|pride,0|4|7|8|10|17|20|25,admiration|approval|curiosity|desire|disapproval|joy|optimism|sadness
452,4,approval,3|7|20|25|26|27,annoyance|curiosity|optimism|sadness|surprise|neutral
453,18,love,0|4|13|26|27,admiration|approval|excitement|surprise|neutral
454,27,neutral,0|2|7|9|10|25,admiration|anger|curiosity|disappointment|disapproval|sadness
455,25,sadness,0|3|7|13|17|20|22,admiration|annoyance|curiosity|excitement|joy|optimism|realization
456,27,neutral,2|11|15|27,anger|disgust|gratitude|neutral
457,4,approval,0|2|5|18|20|22|26|27,admiration|anger|caring|love|optimism|realization|surprise|neutral
458,26,surprise,0|6|7|15|17|25|26,admiration|confusion|curiosity|gratitude|joy|sadness|surprise
459,27,neutral,0|4|15|20|22,admiration|approval|gratitude|optimism|realization
460,27,neutral,0|5|6|9|10|20|27,admiration|caring|confusion|disappointment|disapproval|optimism|neutral
461,6,confusion,2|3|5|11|15|18|20|25|26,anger|annoyance|caring|disgust|gratitude|love|optimism|sadness|surprise
462,27,neutral,0|1|3|4|6|9|15|18,admiration|amusement|annoyance|approval|confusion|disappointment|gratitude|love
463,7,curiosity,0|1|3|4|5|10|15|25,admiration|amusement|annoyance|approval|caring|disapproval|gratitude|sadness
464,0|20,admiration|optimism,1|7|10|18|20|25,amusement|curiosity|disapproval|love|optimism|sadness
465,27,neutral,1|3|5|13|14|24,amusement|annoyance|caring|excitement|fear|remorse
466,9,disappointment,0|5|15|19|27,admiration|caring|gratitude|nervousness|neutral
467,27,neutral,0|3|5|15|18|20|26,admiration|annoyance|caring|gratitude|love|optimism|surprise
468,27,neutral,0|10|20|26,admiration|disapproval|optimism|surprise
469,21,pride,0|5|7|18|27,admiration|caring|curiosity|love|neutral
470,27,neutral,0|7|8|13|17|18|22,admiration|curiosity|desire|excitement|joy|love|realization
471,0,admiration,0|1|15|22|27,admiration|amusement|gratitude|realization|neutral
472,14,fear,1|5|6|7|14|17|18|25|26|27,amusement|caring|confusion|curiosity|fear|joy|love|sadness|surprise|neutral
473,27,neutral,9|13|22,disappointment|excitement|realization
474,27,neutral,1|2|6|14|17|18,amusement|anger|confusion|fear|joy|love
475,27,neutral,0|2|3|27,admiration|anger|annoyance|neutral
476,17,joy,1|2|3|8|18|20,amusement|anger|annoyance|desire|love|optimism
477,2|11,anger|disgust,0|1|4|5|6|25|27,admiration|amusement|approval|caring|confusion|sadness|neutral
478,27,neutral,7|10|11|14|25,curiosity|disapproval|disgust|fear|sadness
479,0,admiration,2|9|13|14|15|22,anger|disappointment|excitement|fear|gratitude|realization
480,26,surprise,4|7|9|18|22,approval|curiosity|disappointment|love|realization
481,4|20,approval|optimism,1|7|8|17|18|27,amusement|curiosity|desire|joy|love|neutral
482,0,admiration,0|13|20|22|27,admiration|excitement|optimism|realization|neutral
483,10,disapproval,1|4|7|13|14|27,amusement|approval|curiosity|excitement|fear|neutral
