row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
299,2,anger,1|2|7|22|25,amusement|anger|curiosity|realization|sadness
300,7,curiosity,6|7|22|25|27,confusion|curiosity|realization|sadness|neutral
301,1,amusement,0|2|4|7|9|12|15|18,admiration|anger|approval|curiosity|disappointment|embarrassment|gratitude|love
302,18,love,1|7|9|18|27,amusement|curiosity|disappointment|love|neutral
303,9,disappointment,3|6|7|13|17|18|25|27,annoyance|confusion|curiosity|excitement|joy|love|sadness|neutral
304,27,neutral,6|7|9|11|25,confusion|curiosity|disappointment|disgust|sadness
305,27,neutral,4|5|15|27,approval|caring|gratitude|neutral
306,27,neutral,0|1|6|7|10|13|14|20|27,admiration|amusement|confusion|curiosity|disapproval|excitement|fear|optimism|neutral
307,0|27,admiration|neutral,0|3|4|6|10|26|27,admiration|annoyance|approval|confusion|disapproval|surprise|neutral
308,27,neutral,0|3|4|6|11|12|15|17|27,admiration|annoyance|approval|confusion|disgust|embarrassment|gratitude|joy|neutral
309,20,optimism,3|9|11|25|27,annoyance|disappointment|disgust|sadness|neutral
310,20,optimism,6|7|9|10|12|20|27,confusion|curiosity|disappointment|disapproval|embarrassment|optimism|neutral
311,10,disapproval,1|3|4|11|15|20|25,amusement|annoyance|approval|disgust|gratitude|optimism|sadness
312,7|19,curiosity|nervousness,2|3|15|17,anger|annoyance|gratitude|joy
313,27,neutral,4|5|14|20,approval|caring|fear|optimism
314,2,anger,1|4|5|9|24|25|27,amusement|approval|caring|disappointment|remorse|sadness|neutral
315,10,disapproval,0|1|6|22|27,admiration|amusement|confusion|realization|neutral
316,27,neutral,0|5|6|20|22|27,admiration|caring|confusion|optimism|realization|neutral
317,2,anger,0|1|18|20|25|26|27,admiration|amusement|love|optimism|sadness|surprise|neutral
318,27,neutral,5|12|15|17|27,caring|embarrassment|gratitude|joy|neutral
319,27,neutral,1|2|4|7|9|15|27,amusement|anger|approval|curiosity|disappointment|gratitude|neutral
320,4,approval,0|1|3|4|9|13|15|26,admiration|amusement|annoyance|approval|disappointment|excitement|gratitude|surprise
321,3,annoyance,0|20|22|26,admiration|optimism|realization|surprise
322,27,neutral,2|6|13|15|17|18|21|24,anger|confusion|excitement|gratitude|joy|love|pride|remorse
323,10|15,disapproval|gratitude,0|1|5|7|11|15|22|25|27,admiration|amusement|caring|curiosity|disgust|gratitude|realization|sadness|neutral
324,1|17,amusement|joy,1|9|10|22|23|27,amusement|disappointment|disapproval|realization|relief|neutral
325,2|3,anger|annoyance,0|2|3|4|7|11|14,admiration|anger|annoyance|approval|curiosity|disgust|fear
326,27,neutral,6|7|9|10|11|20,confusion|curiosity|disappointment|disapproval|disgust|optimism
327,27,neutral,2|9|11,anger|disappointment|disgust
328,17,joy,5|15|17|20|25,caring|gratitude|joy|optimism|sadness
329,15,gratitude,1|2|3|4|6|7|9|10|14|20|22,amusement|anger|annoyance|approval|confusion|curiosity|disappointment|disapproval|fear|optimism|realization
330,27,neutral,1|8|9|13|24,amusement|desire|disappointment|excitement|remorse
331,27,neutral,6|9|15|19|22|25|27,confusion|disappointment|gratitude|nervousness|realization|sadness|neutral
332,27,neutral,2|4|6|7|11|13|14,anger|approval|confusion|curiosity|disgust|excitement|fear
333,27,neutral,7|8|13|20,curiosity|desire|excitement|optimism
334,20,optimism,2|3|10|13|15|20|26,anger|annoyance|disapproval|excitement|gratitude|optimism|surprise
335,3,annoyance,2|3|5|6|9|10|20|22,anger|annoyance|caring|confusion|disappointment|disapproval|optimism|realization
336,5|24,caring|remorse,3|6|7|9|13|24|25|26,annoyance|confusion|curiosity|disappointment|excitement|remorse|sadness|surprise
337,0|15,admiration|gratitude,4|6|10|17|22|25|27,approval|confusion|disapproval|joy|realization|sadness|neutral
338,25,sadness,0|1|6|7|8|20|26,admiration|amusement|confusion|curiosity|desire|optimism|surprise
339,3,annoyance,0|1|4|13|15|24|25|27,admiration|amusement|approval|excitement|gratitude|remorse|sadness|neutral
340,13,excitement,0|2|3|7|14|20|25,admiration|anger|annoyance|curiosity|fear|optimism|sadness
341,0,admiration,2|9|10|11|15|22|25,anger|disappointment|disapproval|disgust|gratitude|realization|sadness
342,1,amusement,1|4|11|14|18|20|24|27,amusement|approval|disgust|fear|love|optimism|remorse|neutral
343,27,neutral,0|3|15|20|25|26|27,admiration|annoyance|gratitude|optimism|sadness|surprise|neutral
344,7,curiosity,1|3|4|7|18|20|27,amusement|annoyance|approval|curiosity|love|optimism|neutral
345,14,fear,6|7|18|25|27,confusion|curiosity|love|sadness|neutral
346,27,neutral,0|3|10|15|18|22,admiration|annoyance|disapproval|gratitude|love|realization
347,3,annoyance,1|2|3|7|10|17|20|25,amusement|anger|annoyance|curiosity|disapproval|joy|optimism|sadness
348,13,excitement,0|4|6|10|14|18,admiration|approval|confusion|disapproval|fear|love
349,0|5|20,admiration|caring|optimism,2|3|4|7|8|23|24|26,anger|annoyance|approval|curiosity|desire|relief|remorse|surprise
350,26,surprise,7|8|9|14|15|19|22|25,curiosity|desire|disappointment|fear|gratitude|nervousness|realization|sadness
351,27,neutral,0|27,admiration|neutral
352,27,neutral,0|3|4|10|11|26,admiration|annoyance|approval|disapproval|disgust|surprise
353,5,caring,1|3|5|7|9|10|17|25|27,amusement|annoyance|caring|curiosity|disappointment|disapproval|joy|sadness|neutral
354,6|27,confusion|neutral,0|7|8|26|27,admiration|curiosity|desire|surprise|neutral
355,7,curiosity,3|10|13|14|17|18|25|27,annoyance|disapproval|excitement|fear|joy|love|sadness|neutral
356,26,surprise,1|4|5|12|22,amusement|approval|caring|embarrassment|realization
357,0,admiration,6|11|12|26|27,confusion|disgust|embarrassment|surprise|neutral
358,27,neutral,0|3|4|6|15|18|24|26,admiration|annoyance|approval|confusion|gratitude|love|remorse|surprise
359,10|20,disapproval|optimism,0|2|3|7|9|13|15|17|18|20,admiration|anger|annoyance|curiosity|disappointment|excitement|gratitude|joy|love|optimism
360,27,neutral,1|13|20|26,amusement|excitement|optimism|surprise
361,1,amusement,2|3|14|15|17|25,anger|annoyance|fear|gratitude|joy|sadness
362,0,admiration,0|2|4|5|8|9|10|13|27,admiration|anger|approval|caring|desire|disappointment|disapproval|excitement|neutral
363,3|9,annoyance|disappointment,2|4|5|7|22,anger|approval|caring|curiosity|realization
364,4,approval,1|3|5|6|7|15|24,amusement|annoyance|caring|confusion|curiosity|gratitude|remorse
365,0|27,admiration|neutral,1|2|3|10|13|17|25|27,amusement|anger|annoyance|disapproval|excitement|joy|sadness|neutral
366,0,admiration,0|1|5|7|11|14|15|18|20|23,admiration|amusement|caring|curiosity|disgust|fear|gratitude|love|optimism|relief
367,27,neutral,1|17|18|20,amusement|joy|love|optimism
368,3|9,annoyance|disappointment,3|4|6|14|22|25|27,annoyance|approval|confusion|fear|realization|sadness|neutral
369,27,neutral,0|1|4|9|14,admiration|amusement|approval|disappointment|fear
370,8,desire,1|11|15|18|27,amusement|disgust|gratitude|love|neutral
371,27,neutral,1|3|7|10|11|15|22|25|27,amusement|annoyance|curiosity|disapproval|disgust|gratitude|realization|sadness|neutral
372,6,confusion,15|27,gratitude|neutral
373,0|18,admiration|love,3|6|15|18|20|24|25,annoyance|confusion|gratitude|love|optimism|remorse|sadness
374,4|6|7,approval|confusion|curiosity,1|6|9|14|15|22|25|27,amusement|confusion|disappointment|fear|gratitude|realization|sadness|neutral
375,27,neutral,4|6|8|9|10|18|22|24|25|27,approval|confusion|desire|disappointment|disapproval|love|realization|remorse|sadness|neutral
376,27,neutral,2|3|5|7|10|11|13|18|20,anger|annoyance|caring|curiosity|disapproval|disgust|excitement|love|optimism
377,13,excitement,1|6|9|13|15|22|24|27,amusement|confusion|disappointment|excitement|gratitude|realization|remorse|neutral
378,24,remorse,1|15|17|18|20|27,amusement|gratitude|joy|love|optimism|neutral
379,20,optimism,1|2|4|5|7|8|9|10|18,amusement|anger|approval|caring|curiosity|desire|disappointment|disapproval|love
380,18,love,1|2|4|6|7|9,amusement|anger|approval|confusion|curiosity|disappointment
381,1|27,amusement|neutral,0|2|3|10|13|15|18|20|22,admiration|anger|annoyance|disapproval|excitement|gratitude|love|optimism|realization
382,6,confusion,5|7|9|27,caring|curiosity|disappointment|neutral
383,4|27,approval|neutral,0|2|7|12|15|22|26,admiration|anger|curiosity|embarrassment|gratitude|realization|surprise
384,27,neutral,0|3|4|7|10|15|20|27,admiration|annoyance|approval|curiosity|disapproval|gratitude|optimism|neutral
385,6,confusion,0|1|2|5|10|11|14|15|24|27,admiration|amusement|anger|caring|disapproval|disgust|fear|gratitude|remorse|neutral
386,1,amusement,0|1|2|3|5|8|9|15|20|24|27,admiration|amusement|anger|annoyance|caring|desire|disappointment|gratitude|optimism|remorse|neutral
387,4|27,approval|neutral,0|3|6|11|14|15|20|22,admiration|annoyance|confusion|disgust|fear|gratitude|optimism|realization
388,10,disapproval,1|3|11|18|22|25|26,amusement|annoyance|disgust|love|realization|sadness|surprise
389,3|9|25,annoyance|disappointment|sadness,7|25|27,curiosity|sadness|neutral
390,4,approval,1|8|17|20|25|26,amusement|desire|joy|optimism|sadness|surprise
391,7,curiosity,1|4|7|9|20|26,amusement|approval|curiosity|disappointment|optimism|surprise
392,7,curiosity,0|2|3|4|7|17,admiration|anger|annoyance|approval|curiosity|joy
393,27,neutral,2|3|4|5|15|17|18,anger|annoyance|approval|caring|gratitude|joy|love
394,0|9,admiration|disappointment,3|5|10|17|24,annoyance|caring|disapproval|joy|remorse
395,27,neutral,2|4|22|25|27,anger|approval|realization|sadness|neutral
396,0|3,admiration|annoyance,1|5|10|17|25|27,amusement|caring|disapproval|joy|sadness|neutral
397,25,sadness,0|1|7|9|10|18|22|25|27,admiration|amusement|curiosity|disappointment|disapproval|love|realization|sadness|neutral
398,1|11,amusement|disgust,0|2|5|6|7|26|27,admiration|anger|caring|confusion|curiosity|surprise|neutral
399,2|3,anger|annoyance,2|5|7|10|13|15|18|22,anger|caring|curiosity|disapproval|excitement|gratitude|love|realization
400,3,annoyance,0|3|4|6|17,admiration|annoyance|approval|confusion|joy
401,27,neutral,0|5|6|9|11|20|26|27,admiration|caring|confusion|disappointment|disgust|optimism|surprise|neutral
402,17,joy,0|2|4|24|26|27,admiration|anger|approval|remorse|surprise|neutral
403,3,annoyance,3|13|14|15|27,annoyance|excitement|fear|gratitude|neutral
404,0,admiration,3|5|7|15|17|18|20|25,annoyance|caring|curiosity|gratitude|joy|love|optimism|sadness
405,6,confusion,1|3|4|6|8|13|15|17|24|25|27,amusement|annoyance|approval|confusion|desire|excitement|gratitude|joy|remorse|sadness|neutral
406,11,disgust,0|1|3|15|18|25|26,admiration|amusement|annoyance|gratitude|love|sadness|surprise
407,0,admiration,0|1|3|9|11|22|26|27,admiration|amusement|annoyance|disappointment|disgust|realization|surprise|neutral
408,27,neutral,1|4|8|10|11|15|20|27,amusement|approval|desire|disapproval|disgust|gratitude|optimism|neutral
409,9,disappointment,2|3|7|15,anger|annoyance|curiosity|gratitude
410,15,gratitude,0|3|9|22|25,admiration|annoyance|disappointment|realization|sadness
411,0,admiration,2|3|4|5|7|15,anger|annoyance|approval|caring|curiosity|gratitude
412,27,neutral,2|3|4|5|6|7|18|20,anger|annoyance|approval|caring|confusion|curiosity|love|optimism
413,0|27,admiration|neutral,4|9|22,approval|disappointment|realization
414,10,disapproval,0|10|13|15|18|20|27,admiration|disapproval|excitement|gratitude|love|optimism|neutral
415,27,neutral,7|9|13|15|20,curiosity|disappointment|excitement|gratitude|optimism
416,2|3,anger|annoyance,6|8|9|20|22,confusion|desire|disappointment|optimism|realization
417,27,neutral,0|3|6|11|14|26|27,admiration|annoyance|confusion|disgust|fear|surprise|neutral
418,0|1,admiration|amusement,9|10|11|15|18|22|27,disappointment|disapproval|disgust|gratitude|love|realization|neutral
419,15,gratitude,1|2|3|4|6|8|9|15|17|25,amusement|anger|annoyance|approval|confusion|desire|disappointment|gratitude|joy|sadness
420,14,fear,0|11|16|17|25|27,admiration|disgust|grief|joy|sadness|neutral
421,11,disgust,2|3|4|8|10|11|15|17|25|26,anger|annoyance|approval|desire|disapproval|disgust|gratitude|joy|sadness|surprise
422,10,disapproval,10|15|20,disapproval|gratitude|optimism
423,4|14,approval|fear,7|8|9|17|27,curiosity|desire|disappointment|joy|neutral
424,0,admiration,15|17|18|20|22|24|27,gratitude|joy|love|optimism|realization|remorse|neutral
425,3|27,annoyance|neutral,1|2|25|26|27,amusement|anger|sadness|surprise|neutral
426,12,embarrassment,5|13|15|22,caring|excitement|gratitude|realization
427,26,surprise,1|5|7|8|15|25,amusement|caring|curiosity|desire|gratitude|sadness
428,0|18,admiration|love,0|3|5|8|11|15|17|22,admiration|annoyance|caring|desire|disgust|gratitude|joy|realization
429,22,realization,4|7|13|18|22|25|26|27,approval|curiosity|excitement|love|realization|sadness|surprise|neutral
430,11,disgust,1|15|27,amusement|gratitude|neutral
431,24,remorse,0|2|11|15|22|24|26|27,admiration|anger|disgust|gratitude|realization|remorse|surprise|neutral
432,7,curiosity,0|3|14|17|20|24|25|27,admiration|annoyance|fear|joy|optimism|remorse|sadness|neutral
433,27,neutral,0|10|15|18,admiration|disapproval|gratitude|love
434,0,admiration,10|11|22|24,disapproval|disgust|realization|remorse
435,3,annoyance,0|2|7|15|17|27,admiration|anger|curiosity|gratitude|joy|neutral
436,27,neutral,3|4|11|22,annoyance|approval|disgust|realization
437,27,neutral,6|7|8|9|13|17|25|27,confusion|curiosity|desire|disappointment|excitement|joy|sadness|neutral
438,7|26,curiosity|surprise,0|4|6|20,admiration|approval|confusion|optimism
439,27,neutral,3|4|7|10|13|22|25,annoyance|approval|curiosity|disapproval|excitement|realization|sadness
440,0,admiration,3|5|6|7|11|13|20,annoyance|caring|confusion|curiosity|disgust|excitement|optimism
441,27,neutral,0|4|6|13|15|17|18|25|26,admiration|approval|confusion|excitement|gratitude|joy|love|sadness|surprise
442,7,curiosity,0|1|3|10|18,admiration|amusement|annoyance|disapproval|love
443,10,disapproval,3|5|6|7|18|22|24,annoyance|caring|confusion|curiosity|love|realization|remorse
444,25,sadness,1|3|8|10|11|13|20,amusement|annoyance|desire|disapproval|disgust|excitement|optimism
445,24|25,remorse|sadness,0|1|3|17,admiration|amusement|annoyance|joy
446,1|27,amusement|neutral,0|3|4|6|8|9|15|27,admiration|annoyance|approval|confusion|desire|disappointment|gratitude|neutral
447,25,sadness,3|6|7|10|11|24,annoyance|confusion|curiosity|disapproval|disgust|remorse
448,24,remorse,1|3|8|10|14|17|18|27,amusement|annoyance|desire|disapproval|fear|joy|love|neutral
449,13,excitement,2|3|6|14|15|25,anger|annoyance|confusion|fear|gratitude|sadness
450,0|4,admiration|approval,2|8|9|10|11|17|22|27,anger|desire|disappointment|disapproval|disgust|joy|realization|neutral
451,4|21,approval|pride,0|1|2|3|5|7|8|13|17|20|27,admiration|amusement|anger|annoyance|caring|curiosity|desire|excitement|joy|optimism|neutral
452,4,approval,3|4|6|7|9|20|22|27,annoyance|approval|confusion|curiosity|disappointment|optimism|realization|neutral
453,18,love,0|5|7|18|20|27,admiration|caring|curiosity|love|optimism|neutral
454,27,neutral,1|3|5|7|13|15|26|27,amusement|annoyance|caring|curiosity|excitement|gratitude|surprise|neutral
455,25,sadness,1|4|15|20|27,amusement|approval|gratitude|optimism|neutral
456,27,neutral,1|2|17|27,amusement|anger|joy|neutral
457,4,approval,9|13|14|15|17|25|27,disappointment|excitement|fear|gratitude|joy|sadness|neutral
458,26,surprise,0|3|7|9|11|18,admiration|annoyance|curiosity|disappointment|disgust|love
459,27,neutral,25|26|27,sadness|surprise|neutral
460,27,neutral,3|6|7|10|17|24|27,annoyance|confusion|curiosity|disapproval|joy|remorse|neutral
461,6,confusion,0|1|2|4|11|14,admiration|amusement|anger|approval|disgust|fear
462,27,neutral,0|3|7|13|17|18|27,admiration|annoyance|curiosity|excitement|joy|love|neutral
463,7,curiosity,0|3|6|7|9|15|17|25,admiration|annoyance|confusion|curiosity|disappointment|gratitude|joy|sadness
464,0|20,admiration|optimism,1|3|4|9|13|14|25,amusement|annoyance|approval|disappointment|excitement|fear|sadness
465,27,neutral,3|4|6|9|10|20|22,annoyance|approval|confusion|disappointment|disapproval|optimism|realization
466,9,disappointment,3|9|13|18|22|27,annoyance|disappointment|excitement|love|realization|neutral
467,27,neutral,2|6|15|26|27,anger|confusion|gratitude|surprise|neutral
468,27,neutral,2|3|10|15|18,anger|annoyance|disapproval|gratitude|love
469,21,pride,1|4|5|6|7|20|22,amusement|approval|caring|confusion|curiosity|optimism|realization
470,27,neutral,4|6|9|15|18|23|25|27,approval|confusion|disappointment|gratitude|love|relief|sadness|neutral
471,0,admiration,0|2|4|5|6|17,admiration|anger|approval|caring|confusion|joy
472,14,fear,0|2|15|17|20|21|25|27,admiration|anger|gratitude|joy|optimism|pride|sadness|neutral
473,27,neutral,0|5|17|18|25|26|27,admiration|caring|joy|love|sadness|surprise|neutral
474,27,neutral,1|10|26|27,amusement|disapproval|surprise|neutral
475,27,neutral,2|3|5|17|27,anger|annoyance|caring|joy|neutral
476,17,joy,6|7|10|17|25|26|27,confusion|curiosity|disapproval|joy|sadness|surprise|neutral
477,2|11,anger|disgust,10|27,disapproval|neutral
478,27,neutral,4|15|17|27,approval|gratitude|joy|neutral
479,0,admiration,3|4|6|10|18|20|26|27,annoyance|approval|confusion|disapproval|love|optimism|surprise|neutral
480,26,surprise,0|1|3|13|14|17|18,admiration|amusement|annoyance|excitement|fear|joy|love
481,4|20,approval|optimism,5|6|8|9|13|15,caring|confusion|desire|disappointment|excitement|gratitude
482,0,admiration,0|5|7|9|11|27,admiration|caring|curiosity|disappointment|disgust|neutral
