row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
301,1,amusement,1|4|6|14|18|20|27,amusement|approval|confusion|fear|love|optimism|neutral
302,18,love,9|11|12|15|18|26|27,disappointment|disgust|embarrassment|gratitude|love|surprise|neutral
303,9,disappointment,4|6|9|17|20|22|24|26,approval|confusion|disappointment|joy|optimism|realization|remorse|surprise
304,27,neutral,1|4|10|11|13|20,amusement|approval|disapproval|disgust|excitement|optimism
305,27,neutral,1|2|3|9|27,amusement|anger|annoyance|disappointment|neutral
306,27,neutral,7|9|13|17|18|27,curiosity|disappointment|excitement|joy|love|neutral
307,0|27,admiration|neutral,3|17|18|22|25|27,annoyance|joy|love|realization|sadness|neutral
308,27,neutral,0|1|4|10|11|14|15|17|18|21,admiration|amusement|approval|disapproval|disgust|fear|gratitude|joy|love|pride
309,20,optimism,1|3|7|10|11|15|18|22|27,amusement|annoyance|curiosity|disapproval|disgust|gratitude|love|realization|neutral
310,20,optimism,4|5|6|7|11|18|22|25,approval|caring|confusion|curiosity|disgust|love|realization|sadness
311,10,disapproval,2|8|9|10|17|20|24,anger|desire|disappointment|disapproval|joy|optimism|remorse
312,7|19,curiosity|nervousness,1|8|10|26,amusement|desire|disapproval|surprise
313,27,neutral,1|5|9|18|20|25|27,amusement|caring|disappointment|love|optimism|sadness|neutral
314,2,anger,0|4|9|13,admiration|approval|disappointment|excitement
315,10,disapproval,4|15|25|27,approval|gratitude|sadness|neutral
316,27,neutral,1|2|3|4|9|10|13|22|24,amusement|anger|annoyance|approval|disappointment|disapproval|excitement|realization|remorse
317,2,anger,3|10|14|25,annoyance|disapproval|fear|sadness
318,27,neutral,0|1|2|9|13|14|17|18|20|22,admiration|amusement|anger|disappointment|excitement|fear|joy|love|optimism|realization
319,27,neutral,0|5|15|18,admiration|caring|gratitude|love
320,4,approval,7|8|9|12|18|20,curiosity|desire|disappointment|embarrassment|love|optimism
321,3,annoyance,0|2|4|26|27,admiration|anger|approval|surprise|neutral
322,27,neutral,3|5|11|17|18|20|25|26|27,annoyance|caring|disgust|joy|love|optimism|sadness|surprise|neutral
323,10|15,disapproval|gratitude,1|2|4|15|17|22|25,amusement|anger|approval|gratitude|joy|realization|sadness
324,1|17,amusement|joy,2|6|15|20|25,anger|confusion|gratitude|optimism|sadness
325,2|3,anger|annoyance,1|4|6|7|18|24,amusement|approval|confusion|curiosity|love|remorse
326,27,neutral,11|14|15|17|20|26,disgust|fear|gratitude|joy|optimism|surprise
327,27,neutral,1|5|18|25|27,amusement|caring|love|sadness|neutral
328,17,joy,2|3|14|15|17|27,anger|annoyance|fear|gratitude|joy|neutral
329,15,gratitude,0|5|9|15|25|27,admiration|caring|disappointment|gratitude|sadness|neutral
330,27,neutral,27,neutral
331,27,neutral,7|9|11|15|17|18|22|25,curiosity|disappointment|disgust|gratitude|joy|love|realization|sadness
332,27,neutral,0|1|7|11|14|20|24,admiration|amusement|curiosity|disgust|fear|optimism|remorse
333,27,neutral,1|4|6|7|10|17|20|26,amusement|approval|confusion|curiosity|disapproval|joy|optimism|surprise
334,20,optimism,0|2|6|8|9|14|20|25,admiration|anger|confusion|desire|disappointment|fear|optimism|sadness
335,3,annoyance,0|4|7|15|27,admiration|approval|curiosity|gratitude|neutral
336,5|24,caring|remorse,2|4|5|6|9|15|20|22,anger|approval|caring|confusion|disappointment|gratitude|optimism|realization
337,0|15,admiration|gratitude,0|2|4|5|7|13|25|26,admiration|anger|approval|caring|curiosity|excitement|sadness|surprise
338,25,sadness,0|1|10|15|20|24,admiration|amusement|disapproval|gratitude|optimism|remorse
339,3,annoyance,0|1|2|4|27,admiration|amusement|anger|approval|neutral
340,13,excitement,1|3|4|27,amusement|annoyance|approval|neutral
341,0,admiration,0|6|8|11|15|25,admiration|confusion|desire|disgust|gratitude|sadness
342,1,amusement,4|6|7|10|15|18|22|24,approval|confusion|curiosity|disapproval|gratitude|love|realization|remorse
343,27,neutral,1|2|9|17|18,amusement|anger|disappointment|joy|love
344,7,curiosity,0|6|14|25|26|27,admiration|confusion|fear|sadness|surprise|neutral
345,14,fear,2|3|4|7|11|18|20|27,anger|annoyance|approval|curiosity|disgust|love|optimism|neutral
346,27,neutral,5|9|15|17|27,caring|disappointment|gratitude|joy|neutral
347,3,annoyance,4|6|7|9|11|17|25|26,approval|confusion|curiosity|disappointment|disgust|joy|sadness|surprise
348,13,excitement,0|3|4|9|11,admiration|annoyance|approval|disappointment|disgust
349,0|5|20,admiration|caring|optimism,5|13|22|26|27,caring|excitement|realization|surprise|neutral
350,26,surprise,3|6|7|9|25|26|27,annoyance|confusion|curiosity|disappointment|sadness|surprise|neutral
351,27,neutral,0|1|5|6|11|20|24|26|27,admiration|amusement|caring|confusion|disgust|optimism|remorse|surprise|neutral
352,27,neutral,0|3|5|7|20,admiration|annoyance|caring|curiosity|optimism
353,5,caring,2|5|9|15|22|25|27,anger|caring|disappointment|gratitude|realization|sadness|neutral
354,6|27,confusion|neutral,0|3|17|27,admiration|annoyance|joy|neutral
355,7,curiosity,1|12|17|20|24|26|27,amusement|embarrassment|joy|optimism|remorse|surprise|neutral
356,26,surprise,7|13|15|26,curiosity|excitement|gratitude|surprise
357,0,admiration,0|1|8|11|18|26|27,admiration|amusement|desire|disgust|love|surprise|neutral
358,27,neutral,2|3|4|13|22,anger|annoyance|approval|excitement|realization
359,10|20,disapproval|optimism,3|6|7|15|18|25|27,annoyance|confusion|curiosity|gratitude|love|sadness|neutral
360,27,neutral,0|2|6|10|17|25,admiration|anger|confusion|disapproval|joy|sadness
361,1,amusement,2|3|15|27,anger|annoyance|gratitude|neutral
362,0,admiration,0|2|5|24|26|27,admiration|anger|caring|remorse|surprise|neutral
363,3|9,annoyance|disappointment,0|1|2|7|27,admiration|amusement|anger|curiosity|neutral
364,4,approval,0|1|2|4|18|23|25,admiration|amusement|anger|approval|love|relief|sadness
365,0|27,admiration|neutral,7|8|17|18|25|27,curiosity|desire|joy|love|sadness|neutral
366,0,admiration,0|1|4|10|20|25|27,admiration|amusement|approval|disapproval|optimism|sadness|neutral
367,27,neutral,2|3|4|6|9|10,anger|annoyance|approval|confusion|disappointment|disapproval
368,3|9,annoyance|disappointment,4|5|10|11|13|17|18|20|22|27,approval|caring|disapproval|disgust|excitement|joy|love|optimism|realization|neutral
369,27,neutral,0|5|9|10|20,admiration|caring|disappointment|disapproval|optimism
370,8,desire,0|2|4|5|9|10|14|15|18|20|25|26,admiration|anger|approval|caring|disappointment|disapproval|fear|gratitude|love|optimism|sadness|surprise
371,27,neutral,0|1|5|15|22,admiration|amusement|caring|gratitude|realization
372,6,confusion,0|1|4|7|22|24|26,admiration|amusement|approval|curiosity|realization|remorse|surprise
373,0|18,admiration|love,2|3|6|8|9|18|22,anger|annoyance|confusion|desire|disappointment|love|realization
374,4|6|7,approval|confusion|curiosity,1|3|6|7|13|22|26,amusement|annoyance|confusion|curiosity|excitement|realization|surprise
375,27,neutral,0|2|3|4|5|6|10|14|20|22|24,admiration|anger|annoyance|approval|caring|confusion|disapproval|fear|optimism|realization|remorse
376,27,neutral,0|2|10|15|17|18|25,admiration|anger|disapproval|gratitude|joy|love|sadness
377,13,excitement,3|4|6|15|18|25|27,annoyance|approval|confusion|gratitude|love|sadness|neutral
378,24,remorse,2|3|5|17|18|26,anger|annoyance|caring|joy|love|surprise
379,20,optimism,6|10|15|26,confusion|disapproval|gratitude|surprise
380,18,love,3|5|7|18|22|27,annoyance|caring|curiosity|love|realization|neutral
381,1|27,amusement|neutral,0|1|2|4|9|20|27,admiration|amusement|anger|approval|disappointment|optimism|neutral
382,6,confusion,2|3|4|18|26|27,anger|annoyance|approval|love|surprise|neutral
383,4|27,approval|neutral,2|4|7|8|13|18|20|26,anger|approval|curiosity|desire|excitement|love|optimism|surprise
384,27,neutral,0|3|4|17|20,admiration|annoyance|approval|joy|optimism
385,6,confusion,0|1|3|4|7|9|11|17|25|26,admiration|amusement|annoyance|approval|curiosity|disappointment|disgust|joy|sadness|surprise
386,1,amusement,0|2|3|5|6|9|17|22,admiration|anger|annoyance|caring|confusion|disappointment|joy|realization
387,4|27,approval|neutral,0|2|3|4|18|27,admiration|anger|annoyance|approval|love|neutral
388,10,disapproval,7|10|13|17|27,curiosity|disapproval|excitement|joy|neutral
389,3|9|25,annoyance|disappointment|sadness,1|14|15|17|18|20,amusement|fear|gratitude|joy|love|optimism
390,4,approval,2|3|6|19|27,anger|annoyance|confusion|nervousness|neutral
391,7,curiosity,1|2|3|8|10|15|17|24,amusement|anger|annoyance|desire|disapproval|gratitude|joy|remorse
392,7,curiosity,7|9|17|18|27,curiosity|disappointment|joy|love|neutral
393,27,neutral,2|3|7|15|27,anger|annoyance|curiosity|gratitude|neutral
394,0|9,admiration|disappointment,2|3|11|15|22|27,anger|annoyance|disgust|gratitude|realization|neutral
395,27,neutral,2|4|10|11|13|18|26,anger|approval|disapproval|disgust|excitement|love|surprise
396,0|3,admiration|annoyance,0|5|10|27,admiration|caring|disapproval|neutral
397,25,sadness,2|3|4|6|7|10|22|24,anger|annoyance|approval|confusion|curiosity|disapproval|realization|remorse
398,1|11,amusement|disgust,1|2|9|15|18|20|25|27,amusement|anger|disappointment|gratitude|love|optimism|sadness|neutral
399,2|3,anger|annoyance,5|18|27,caring|love|neutral
400,3,annoyance,0|2|4|7|10|11|15|17|27,admiration|anger|approval|curiosity|disapproval|disgust|gratitude|joy|neutral
401,27,neutral,2|5|9|10|12|17|20|25|26|27,anger|caring|disappointment|disapproval|embarrassment|joy|optimism|sadness|surprise|neutral
402,17,joy,2|5|12|17|18,anger|caring|embarrassment|joy|love
403,3,annoyance,0|1|3|4|9|10|12|13|14|22|25,admiration|amusement|annoyance|approval|disappointment|disapproval|embarrassment|excitement|fear|realization|sadness
404,0,admiration,4|7|14|17|20|27,approval|curiosity|fear|joy|optimism|neutral
405,6,confusion,0|1|3|7|10|15|17,admiration|amusement|annoyance|curiosity|disapproval|gratitude|joy
406,11,disgust,1|4|8|10|13|15|18|20|22,amusement|approval|desire|disapproval|excitement|gratitude|love|optimism|realization
407,0,admiration,0|1|3|4|5|7|9|14|17|18|26,admiration|amusement|annoyance|approval|caring|curiosity|disappointment|fear|joy|love|surprise
408,27,neutral,1|2|9|10,amusement|anger|disappointment|disapproval
409,9,disappointment,10|17|18|27,disapproval|joy|love|neutral
410,15,gratitude,4|5|7|14|17|18|22|26|27,approval|caring|curiosity|fear|joy|love|realization|surprise|neutral
411,0,admiration,0|7|10|11|13|15|26,admiration|curiosity|disapproval|disgust|excitement|gratitude|surprise
412,27,neutral,1|2|3|5|7|15|18|27,amusement|anger|annoyance|caring|curiosity|gratitude|love|neutral
413,0|27,admiration|neutral,4|6|7|8|13|15|27,approval|confusion|curiosity|desire|excitement|gratitude|neutral
414,10,disapproval,0|4|24|25,admiration|approval|remorse|sadness
415,27,neutral,2|3|7|10|13|17|27,anger|annoyance|curiosity|disapproval|excitement|joy|neutral
416,2|3,anger|annoyance,3|4|6|10|11|19|22|26,annoyance|approval|confusion|disapproval|disgust|nervousness|realization|surprise
417,27,neutral,0|4|10|18|20|24|27,admiration|approval|disapproval|love|optimism|remorse|neutral
418,0|1,admiration|amusement,0|3|5|10|11|17|22|25|26,admiration|annoyance|caring|disapproval|disgust|joy|realization|sadness|surprise
419,15,gratitude,0|9|11|23|25|27,admiration|disappointment|disgust|relief|sadness|neutral
420,14,fear,5|25|27,caring|sadness|neutral
421,11,disgust,0|2|3|5|11|15|17|20,admiration|anger|annoyance|caring|disgust|gratitude|joy|optimism
422,10,disapproval,6|8|9|10|15|18|24|25|27,confusion|desire|disappointment|disapproval|gratitude|love|remorse|sadness|neutral
423,4|14,approval|fear,1|3|7|15|27,amusement|annoyance|curiosity|gratitude|neutral
424,0,admiration,7|13|15|17|18|21,curiosity|excitement|gratitude|joy|love|pride
425,3|27,annoyance|neutral,2|4|7|10|11|15|18|20|26,anger|approval|curiosity|disapproval|disgust|gratitude|love|optimism|surprise
426,12,embarrassment,0|2|3|4|7|11|15|17,admiration|anger|annoyance|approval|curiosity|disgust|gratitude|joy
427,26,surprise,0|4|7|15|20,admiration|approval|curiosity|gratitude|optimism
428,0|18,admiration|love,0|1|4|9|13|15|17|18|24|26,admiration|amusement|approval|disappointment|excitement|gratitude|joy|love|remorse|surprise
429,22,realization,1|2|7|13|18|27,amusement|anger|curiosity|excitement|love|neutral
430,11,disgust,0|25|26,admiration|sadness|surprise
431,24,remorse,2|4|5|9|18|25|26|27,anger|approval|caring|disappointment|love|sadness|surprise|neutral
432,7,curiosity,1|4|7|17|27,amusement|approval|curiosity|joy|neutral
433,27,neutral,0|1|4|10|20|27,admiration|amusement|approval|disapproval|optimism|neutral
434,0,admiration,0|2|4|5|13|19|26,admiration|anger|approval|caring|excitement|nervousness|surprise
435,3,annoyance,6|7|10|18|22|25|27,confusion|curiosity|disapproval|love|realization|sadness|neutral
436,27,neutral,5|7|9|22|26|27,caring|curiosity|disappointment|realization|surprise|neutral
437,27,neutral,3|7|20|27,annoyance|curiosity|optimism|neutral
438,7|26,curiosity|surprise,0|4|13|20,admiration|approval|excitement|optimism
439,27,neutral,4|5|10|18|22|25|27,approval|caring|disapproval|love|realization|sadness|neutral
440,0,admiration,2|3|7|9|10|18|22|25|27,anger|annoyance|curiosity|disappointment|disapproval|love|realization|sadness|neutral
441,27,neutral,0|2|17|18|25|27,admiration|anger|joy|love|sadness|neutral
442,7,curiosity,1|2|3|5|13|14|17|22|27,amusement|anger|annoyance|caring|excitement|fear|joy|realization|neutral
443,10,disapproval,0|2|4|7|11|15|18|25,admiration|anger|approval|curiosity|disgust|gratitude|love|sadness
444,25,sadness,0|2|4|5|10|15|18|22|25,admiration|anger|approval|caring|disapproval|gratitude|love|realization|sadness
445,24|25,remorse|sadness,0|5|10|15|20|27,admiration|caring|disapproval|gratitude|optimism|neutral
446,1|27,amusement|neutral,3|4|7|15|18|27,annoyance|approval|curiosity|gratitude|love|neutral
447,25,sadness,1|3|10|11|15|20|25,amusement|annoyance|disapproval|disgust|gratitude|optimism|sadness
448,24,remorse,5|7|15|17|18|20|26|27,caring|curiosity|gratitude|joy|love|optimism|surprise|neutral
449,13,excitement,2|3|10|18,anger|annoyance|disapproval|love
450,0|4,admiration|approval,0|6|7|10|15|18|20|25|26,admiration|confusion|curiosity|disapproval|gratitude|love|optimism|sadness|surprise
451,4|21,approval|pride,1|2|4|11|17|20|22,amusement|anger|approval|disgust|joy|optimism|realization
452,4,approval,1|3|7|14|18|27,amusement|annoyance|curiosity|fear|love|neutral
453,18,love,0|5|6|26,admiration|caring|confusion|surprise
454,27,neutral,0|1|2|3|4|10|11|15|25|26,admiration|amusement|anger|annoyance|approval|disapproval|disgust|gratitude|sadness|surprise
455,25,sadness,0|15|17|25,admiration|gratitude|joy|sadness
456,27,neutral,3|5|6|7|13|15|26,annoyance|caring|confusion|curiosity|excitement|gratitude|surprise
457,4,approval,5|9|17|20|22|27,caring|disappointment|joy|optimism|realization|neutral
458,26,surprise,3|4|8|9|18|20|25,annoyance|approval|desire|disappointment|love|optimism|sadness
459,27,neutral,0|1|3|8|25|27,admiration|amusement|annoyance|desire|sadness|neutral
460,27,neutral,0|4|6|7|8|10|17|25,admiration|approval|confusion|curiosity|desire|disapproval|joy|sadness
461,6,confusion,0|2|4|7|8|10,admiration|anger|approval|curiosity|desire|disapproval
462,27,neutral,1|2|4|9|13|26|27,amusement|anger|approval|disappointment|excitement|surprise|neutral
463,7,curiosity,3|4|7|20,annoyance|approval|curiosity|optimism
464,0|20,admiration|optimism,13|22|27,excitement|realization|neutral
465,27,neutral,0|1|5|20|21|24|27,admiration|amusement|caring|optimism|pride|remorse|neutral
466,9,disappointment,1|2|6|10|15|18,amusement|anger|confusion|disapproval|gratitude|love
467,27,neutral,0|3|7|11|14|20,admiration|annoyance|curiosity|disgust|fear|optimism
468,27,neutral,3|7|10|11|13|24|27,annoyance|curiosity|disapproval|disgust|excitement|remorse|neutral
469,21,pride,5|12|15|20|25|26,caring|embarrassment|gratitude|optimism|sadness|surprise
470,27,neutral,1|10|15|17|18,amusement|disapproval|gratitude|joy|love
471,0,admiration,4|6|8|10|18,approval|confusion|desire|disapproval|love
472,14,fear,3|4|10|11|20|27,annoyance|approval|disapproval|disgust|optimism|neutral
473,27,neutral,0|1|6|7|13|20|25,admiration|amusement|confusion|curiosity|excitement|optimism|sadness
474,27,neutral,0|10|20|25,admiration|disapproval|optimism|sadness
475,27,neutral,2|6|10|11|18|24,anger|confusion|disapproval|disgust|love|remorse
476,17,joy,0|4|5|10|14|20,admiration|approval|caring|disapproval|fear|optimism
477,2|11,anger|disgust,0|4|5|22|27,admiration|approval|caring|realization|neutral
478,27,neutral,5|7|17|18|24,caring|curiosity|joy|love|remorse
479,0,admiration,7|8|10|18|20|26,curiosity|desire|disapproval|love|optimism|surprise
480,26,surprise,2|4|6|15|20|24,anger|approval|confusion|gratitude|optimism|remorse
481,4|20,approval|optimism,0|4|9|11|17|18|26,admiration|approval|disappointment|disgust|joy|love|surprise
482,0,admiration,1|2|5|17|18|25,amusement|anger|caring|joy|love|sadness
483,10,disapproval,1|3|4|9|11|15|25,amusement|annoyance|approval|disappointment|disgust|gratitude|sadness
484,2,anger,2|5|11|18|20|24|27,anger|caring|disgust|love|optimism|remorse|neutral
485,11,disgust,0|1|4|5|14|15|20|27,admiration|amusement|approval|caring|fear|gratitude|optimism|neutral
486,15,gratitude,0|4|7|10|13|17,admiration|approval|curiosity|disapproval|excitement|joy
487,6|7,confusion|curiosity,0|5|10|18|22|25,admiration|caring|disapproval|love|realization|sadness
