row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
47,1,amusement,1,amusement,0.029044833034276962,0.83618861436843872,0.0010258806869387627,0.0046421480365097523,0.052541892975568771,0.0014609935460612178,0.043299064040184021,0.10140077769756317,0.0015327023575082421,0.0011183108435943723,0.0034887960646301508,0.0015975800342857838,0.00088959885761141777,0.0031353782396763563,0.00050940673099830747,0.0011661156313493848,0.00038308321381919086,0.0098721152171492577,0.00060249451780691743,0.00056594278430566192,0.0048185684718191624,0.00071385991759598255,0.0093782395124435425,0.00053979054791852832,0.00048681817133910954,0.0010604109847918153,0.0032106477301567793,0.12107771635055542
48,1,amusement,1,amusement,0.039604745805263519,0.95638763904571533,0.0016807983629405499,0.0047046691179275513,0.016950218006968498,0.0016819612355902791,0.0018400985281914473,0.0024422782007604837,0.0010594275081530213,0.0012166567612439394,0.0026733963750302792,0.0017939566168934107,0.00094278657343238592,0.005300542339682579,0.00035674503305926919,0.0042538335546851158,0.00053974863840267062,0.10393104702234268,0.0026690694503486156,0.00036047297180630267,0.0035667037591338158,0.00082485220627859235,0.0044214627705514431,0.0010554725304245949,0.0010193814523518085,0.0020027956925332546,0.0019443505443632603,0.0096002668142318726
49,27,neutral,3,annoyance,0.0009879810968413949,0.0010990932350978255,0.12578980624675751,0.4948883056640625,0.0088666267693042755,0.0055501982569694519,0.0019124500686302781,0.0012557965237647295,0.00092634023167192936,0.011742989532649517,0.25175133347511292,0.0076202144846320152,0.0012166545493528247,0.0003724464331753552,0.00071651191683486104,0.00084932247409597039,0.00032951752655208111,0.00049649924039840698,0.00041910697473213077,0.00030974051333032548,0.0019911522977054119,0.00054234155686572194,0.0051856054924428463,0.00060128263430669904,0.00052680011140182614,0.00060106208547949791,0.00044551704195328057,0.27629253268241882
50,4,approval,27,neutral,0.00081826210953295231,0.00082351197488605976,0.00076157937292009592,0.003099232679232955,0.043300334364175797,0.0084631554782390594,0.00084349338430911303,0.00067982083419337869,0.0024419019464403391,0.0018656434258446097,0.0013390196254476905,0.00044298608554527164,0.0002662594779394567,0.00069126347079873085,0.00027974971453659236,0.00061381194973364472,0.00032759772147983313,0.0010815096320584416,0.0007969462894834578,0.00022811049711890519,0.013845954090356827,0.00056378147564828396,0.0070131868124008179,0.0012270379811525345,0.00024576750001870096,0.0011984491720795631,0.00022430898388847709,0.96891427040100098
51,27,neutral,27,neutral,0.0010811754036694765,0.00097874063067138195,0.0020152663346379995,0.014403209090232849,0.037276696413755417,0.0042033656500279903,0.0022703108843415976,0.0019956326577812433,0.00093359977472573519,0.0034421479795128107,0.0025412086397409439,0.0030421777628362179,0.0037697965744882822,0.00078588048927485943,0.0010480693308636546,0.00099479814525693655,0.00043488721712492406,0.0005565533647313714,0.00056440971093252301,0.00083583296509459615,0.0020977873355150223,0.00059997715288773179,0.040145616978406906,0.0014256760478019714,0.00084968149894848466,0.0021022080909460783,0.00041277875425294042,0.95207172632217407
52,3|10,annoyance|disapproval,3|27,annoyance|neutral,0.00048844824777916074,0.022346215322613716,0.1482049822807312,0.53127318620681763,0.004076006356626749,0.0043820221908390522,0.0026461768429726362,0.000930552720092237,0.00050488236593082547,0.015389868058264256,0.076344296336174011,0.0094324620440602303,0.002516601700335741,0.0005011654575355351,0.00058613764122128487,0.00096717895939946175,0.00066702580079436302,0.0024122565519064665,0.00034987091203220189,0.00048649898963049054,0.001337151974439621,0.0003785021835938096,0.0066073061898350716,0.0014294716529548168,0.00069196638651192188,0.0032780745532363653,0.00073696626350283623,0.3237016499042511
53,10|27,disapproval|neutral,10|27,disapproval|neutral,0.0007202296401374042,0.0023473876062780619,0.0071865953505039215,0.067691139876842499,0.0054591968655586243,0.0025162738747894764,0.002217188011854887,0.0017002132954075933,0.0016344835748896003,0.048051144927740097,0.80805879831314087,0.0029110612813383341,0.0012349983444437385,0.00036685666418634355,0.0021374807693064213,0.00058205809909850359,0.0011010393500328064,0.00085234805010259151,0.0013124913675710559,0.00051078031538054347,0.0029429930727928877,0.00058933655964210629,0.010595478117465973,0.00072569906478747725,0.0016579008661210537,0.0024345498532056808,0.0022520690690726042,0.31983301043510437
54,27,neutral,27,neutral,0.0022029506508260965,0.00077374058309942484,0.0014962166314944625,0.017437925562262535,0.028305279091000557,0.00043506201473064721,0.0011061402037739754,0.00042291340650990605,0.00033541134325787425,0.0038860004860907793,0.024757802486419678,0.0027740001678466797,0.0011344925733283162,0.00064972479594871402,0.00036793644540011883,0.00052754778880625963,0.00019252813945058733,0.00050440779887139797,0.00047719449503347278,0.00012838223483413458,0.00090657267719507217,0.00037841833545826375,0.013792515732347965,0.00071233935886994004,0.00013339151337277144,0.00056272675283253193,0.00072968757012858987,0.94476926326751709
55,14|27,fear|neutral,14,fear,0.0043487283401191235,0.017126357182860374,0.0042290706187486649,0.013419513590633869,0.007823750376701355,0.0029041680973023176,0.0045708431862294674,0.0030519929714500904,0.004069681279361248,0.0065250671468675137,0.0086336378008127213,0.013093422167003155,0.011643408797681332,0.0045502069406211376,0.91743063926696777,0.0070936940610408783,0.0037927145604044199,0.0019899832550436258,0.0042207073420286179,0.048010926693677902,0.012020028196275234,0.0030220870394259691,0.031004553660750389,0.002561923349276185,0.0012305340496823192,0.0055769304744899273,0.0061676562763750553,0.036513984203338623
56,27,neutral,3,annoyance,0.043119464069604874,0.0023070976603776217,0.059281062334775925,0.33861351013183594,0.26253625750541687,0.0025181116070598364,0.0044049574062228203,0.0011589553905650973,0.00068552664015442133,0.016961878165602684,0.14171813428401947,0.0097234928980469704,0.0011978436959907413,0.0028485762886703014,0.00094571459339931607,0.0010894949082285166,0.0011159344576299191,0.0089160175994038582,0.008019542321562767,0.00053083553211763501,0.0064961151219904423,0.0048953462392091751,0.026280142366886139,0.0063477517105638981,0.0005860323435626924,0.00082679151091724634,0.0044932193122804165,0.080042824149131775
57,8,desire,4,approval,0.0023728678934276104,0.0028621775563806295,0.00078328204108402133,0.0033182066399604082,0.8655049204826355,0.0052051586098968983,0.0024648341350257397,0.0060973195359110832,0.0054176216945052147,0.0011280730832368135,0.0015027762856334448,0.00053642410784959793,0.00032531516626477242,0.004866698756814003,0.00038402416976168752,0.0033479004632681608,0.00038356170989573002,0.0034810409415513277,0.0019858775194734335,0.00041083851829171181,0.05284050852060318,0.00084567314479500055,0.011409169994294643,0.0013668999308720231,0.00026402404182590544,0.00072041386738419533,0.00087180198170244694,0.25299093127250671
58,27,neutral,27,neutral,0.0030605841893702745,0.0012147537199780345,0.0083882594481110573,0.011449966579675674,0.033677380532026291,0.0012027783086523414,0.0009073749533854425,0.00088611629325896502,0.00043054288835264742,0.0016470741247758269,0.001400178880430758,0.0023299583699554205,0.00087246560724452138,0.0015917691634967923,0.00050502672092989087,0.0011646914063021541,0.00040090826223604381,0.0011737054446712136,0.00088395626517012715,0.00023384155065286905,0.0011013770708814263,0.00051118602277711034,0.0061041568405926228,0.0010137187782675028,0.00019867024093400687,0.0015326811699196696,0.00040249942685477436,0.96577167510986328
59,24,remorse,24,remorse,0.0034071507398039103,0.0035893179010599852,0.0019983991514891386,0.0037546269595623016,0.020841170102357864,0.021816357970237732,0.0032281330786645412,0.0033721702639013529,0.0010082162916660309,0.023784920573234558,0.016050195321440697,0.001621156232431531,0.011759131215512753,0.001364796538837254,0.0010903171496465802,0.0078954342752695084,0.01146371103823185,0.0045705698430538177,0.0023138136602938175,0.0020873660687357187,0.0035725422203540802,0.00060017441865056753,0.019113028421998024,0.0031764381565153599,0.77931565046310425,0.2148849219083786,0.0027322422247380018,0.040982738137245178
60,15,gratitude,15,gratitude,0.025363022461533546,0.0026759631000459194,0.0010462785139679909,0.0023409351706504822,0.011195631697773933,0.0022109877318143845,0.0025755625683814287,0.0017728174570947886,0.00057426159037277102,0.0012662429362535477,0.0019338679267093539,0.00085381977260112762,0.00053894025040790439,0.0018705931724980474,0.00060137175023555756,0.99386698007583618,0.00038024521199986339,0.0042680907063186169,0.0012939439620822668,0.00022449297830462456,0.004043992143124342,0.00098789588082581758,0.0030127372592687607,0.0018670425051823258,0.001139226253144443,0.00073675310704857111,0.00064638402545824647,0.0037360053975135088
61,27,neutral,6,confusion,0.0048129921779036522,0.0061602601781487465,0.0010668025352060795,0.0090924883261322975,0.0075027435086667538,0.00052340660477057099,0.51579529047012329,0.0253440011292696,0.00075571198249235749,0.012890143319964409,0.010316524654626846,0.0012015524553135037,0.0064626415260136127,0.0030679358169436455,0.0021439846605062485,0.0016855112044140697,0.0011960490373894572,0.0017273318953812122,0.0012830322375521064,0.0025014455895870924,0.0043274504132568836,0.00056761421728879213,0.26862969994544983,0.0012807424645870924,0.0014605442993342876,0.00195478112436831,0.29860162734985352,0.072635479271411896
62,18,love,0|18,admiration|love,0.74910163879394531,0.0019624484702944756,0.0018650334095582366,0.0016882962081581354,0.038634777069091797,0.014045257121324539,0.0013548099668696523,0.00098695745691657066,0.0047852401621639729,0.0029567219316959381,0.0035284862387925386,0.0017467710422351956,0.00053836393635720015,0.007074686698615551,0.00049375015078112483,0.0057623386383056641,0.0012590703554451466,0.066226072609424591,0.84406650066375732,0.00072435132460668683,0.0094618853181600571,0.005103615578263998,0.0041002212092280388,0.0022587121929973364,0.0023201946169137955,0.004705662839114666,0.0014648073120042682,0.0034727619495242834
63,18,love,18,love,0.023834811523556709,0.0057311947457492352,0.0027232298161834478,0.0020462768152356148,0.010690822266042233,0.0052471677772700787,0.0022249475587159395,0.010165434330701828,0.029259463772177696,0.00093642110005021095,0.0038713435642421246,0.0012114899000152946,0.00051900668768212199,0.014579171314835548,0.00087425013771280646,0.0033170648384839296,0.00071943935472518206,0.024580664932727814,0.96253788471221924,0.00082811858737841249,0.011092080734670162,0.0011873432667925954,0.0032401676289737225,0.00056200131075456738,0.00062926602549850941,0.001581422402523458,0.0018656735774129629,0.011648788116872311
64,27,neutral,8,desire,0.0014054659986868501,0.0034138234332203865,0.0026397525798529387,0.020571455359458923,0.019643580541014671,0.021505381911993027,0.0028521963395178318,0.0020836656913161278,0.61919307708740234,0.055261608213186264,0.007197678554803133,0.0052338116802275181,0.0011519568506628275,0.00082152755931019783,0.0083545967936515808,0.00043104658834636211,0.0027587150689214468,0.0042099249549210072,0.0028410123195499182,0.010740390047430992,0.0382235087454319,0.00065197737421840429,0.018179271370172501,0.0015007384354248643,0.0021328006405383348,0.090163543820381165,0.0005336625617928803,0.2916259765625
65,15,gratitude,15,gratitude,0.0060936710797250271,0.0024965459015220404,0.0011083583813160658,0.0027378594968467951,0.00958214420825243,0.0022744340822100639,0.002374154981225729,0.0011672893306240439,0.00049163936637341976,0.0011488457676023245,0.002246037358418107,0.00088695675367489457,0.00053200306138023734,0.0012387123424559832,0.00065110315335914493,0.99000376462936401,0.0003954186977352947,0.0028677203226834536,0.00098872266244143248,0.00022727144823875278,0.0055255061015486717,0.00060244195628911257,0.0033980298321694136,0.001765244291163981,0.0010874957079067826,0.00085007090819999576,0.00059894012520089746,0.0055707539431750774
66,25,sadness,24|25,remorse|sadness,0.0050411839038133621,0.0045639644376933575,0.0021247528493404388,0.0029977329540997744,0.012146317400038242,0.023062549531459808,0.003411982674151659,0.0076201064512133598,0.0015836276579648256,0.02256946824491024,0.0056464443914592266,0.0013492261059582233,0.0084857167676091194,0.0020044355187565088,0.00132547109387815,0.0061644739471375942,0.014164467342197895,0.0051011079922318459,0.0029850827995687723,0.0028090255800634623,0.0047771688550710678,0.00039753702003508806,0.0095749059692025185,0.0019448677776381373,0.71655291318893433,0.44933345913887024,0.0026781070046126842,0.020116996020078659
67,14,fear,25,sadness,0.0027780646923929453,0.0013393722474575043,0.0080410037189722061,0.017446946352720261,0.013627666048705578,0.025725053623318672,0.0087733883410692215,0.0028569684363901615,0.002193159656599164,0.09042927622795105,0.0060740727931261063,0.013900927267968655,0.0060514588840305805,0.00053838518215343356,0.024426329880952835,0.0033707539550960064,0.010901247151196003,0.0021644455846399069,0.00067603221395984292,0.025421323254704475,0.011984947137534618,0.00030976766720414162,0.0065459217876195908,0.0043867956846952438,0.0042996266856789589,0.73260802030563354,0.00084455776959657669,0.15623554587364197
68,6|20,confusion|optimism,6|7,confusion|curiosity,0.0026657776907086372,0.0032883218955248594,0.0021631729323416948,0.010386970825493336,0.0052911094389855862,0.0020783371292054653,0.44449937343597412,0.72187906503677368,0.004975159652531147,0.01959318108856678,0.013795734383165836,0.00097535643726587296,0.0017217014683410525,0.0011343241203576326,0.0042207716032862663,0.00054738408653065562,0.0011912339832633734,0.0016632955521345139,0.0011231706012040377,0.0025321408174932003,0.070457682013511658,0.00048772693844512105,0.011474079452455044,0.00059502833755686879,0.0016973334131762385,0.0038213420193642378,0.024582883343100548,0.059257760643959045
69,9,disappointment,3|8,annoyance|desire,0.011308634653687477,0.0039343922398984432,0.037586040794849396,0.40745601058006287,0.05622066929936409,0.011525721289217472,0.0059131626039743423,0.011719555594027042,0.77662515640258789,0.114847332239151,0.024101635441184044,0.056569568812847137,0.0030555352568626404,0.0067327525466680527,0.014338512904942036,0.0035138349048793316,0.0015102552715688944,0.0019788115750998259,0.00088204006897285581,0.018483977764844894,0.030828773975372314,0.002901620464399457,0.019114149734377861,0.0019076765747740865,0.0011717515299096704,0.0098208002746105194,0.00096040678909048438,0.055007703602313995
70,3,annoyance,3,annoyance,0.0026843789964914322,0.0053062289953231812,0.26813110709190369,0.83729463815689087,0.00637424411252141,0.0010434227297082543,0.0042067193426191807,0.0011292664567008615,0.0014314680593088269,0.033420994877815247,0.033554632216691971,0.014886554330587387,0.0026686035562306643,0.0018071857048198581,0.0012064005713909864,0.0015218170592561364,0.00062787672504782677,0.0019424204947426915,0.00060817855410277843,0.0006425629835575819,0.0034928105305880308,0.001185983419418335,0.0095701459795236588,0.0012215117458254099,0.00057401478989049792,0.00091737951152026653,0.0033750159200280905,0.023504745215177536
