row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1358,0,anger,0,anger,0.925880134106,0.002343898872,0.067495502532,0.004280476831
1359,3,sadness,1,joy,0.001900384319,0.994345724583,0.001597158494,0.002156790346
1360,1,joy,1,joy,0.040024649352,0.947046041489,0.010509980842,0.002419390716
1361,3,sadness,3,sadness,0.001176494756,0.001717808074,0.001179918996,0.995925784111
1362,3,sadness,0,anger,0.857708871365,0.002930580173,0.121073871851,0.018286641687
1363,0,anger,0,anger,0.893365681171,0.008115428500,0.001430935692,0.097088024020
1364,0,anger,1,joy,0.005526973400,0.990027844906,0.002532279585,0.001912893727
1365,3,sadness,3,sadness,0.000994767295,0.002261929214,0.001261707977,0.995481491089
1366,0,anger,0,anger,0.996330559254,0.000746797246,0.001738812192,0.001183829154
1367,0,anger,0,anger,0.996182262897,0.001169612049,0.001372666680,0.001275456045
1368,0,anger,0,anger,0.996518135071,0.001438823529,0.001214088523,0.000828900316
1369,3,sadness,3,sadness,0.001114952378,0.001805652748,0.001346685342,0.995732724667
1370,0,anger,0,anger,0.994011342525,0.001341743744,0.001059339731,0.003587506013
1371,1,joy,1,joy,0.001761495601,0.994768261909,0.001268267049,0.002202057280
1372,3,sadness,3,sadness,0.035045146942,0.011618403718,0.240748226643,0.712588250637
1373,0,anger,0,anger,0.996090114117,0.001153162913,0.001776342397,0.000980301644
1374,0,anger,0,anger,0.996719419956,0.000994302565,0.000965714047,0.001320466981
1375,0,anger,0,anger,0.996685206890,0.001025506295,0.001240728307,0.001048520557
1376,3,sadness,3,sadness,0.001191635150,0.003391950391,0.001240075682,0.994176387787
1377,1,joy,1,joy,0.001406156109,0.994787573814,0.001823042403,0.001983268652
1378,0,anger,0,anger,0.996567964554,0.001128985314,0.001360873692,0.000942202052
1379,3,sadness,3,sadness,0.001474917401,0.002149695531,0.001252750400,0.995122730732
1380,0,anger,3,sadness,0.005318199284,0.007012703456,0.000885178859,0.986783862114
1381,0,anger,0,anger,0.927276730537,0.010336575098,0.001243468374,0.061143252999
1382,0,anger,0,anger,0.996606588364,0.001228815294,0.001368311816,0.000796315144
1383,2,optimism,2,optimism,0.002630401868,0.003514037235,0.990223228931,0.003632295411
1384,3,sadness,3,sadness,0.001153234858,0.001686207252,0.001287576393,0.995872914791
1385,3,sadness,3,sadness,0.002008452779,0.002342966385,0.000831227459,0.994817316532
1386,3,sadness,3,sadness,0.001106549636,0.001732360804,0.001209372887,0.995951771736
1387,1,joy,2,optimism,0.006281130947,0.108686506748,0.878498196602,0.006534158718
1388,1,joy,1,joy,0.007522320841,0.751697540283,0.219258129597,0.021522009745
1389,3,sadness,3,sadness,0.011570693925,0.010809893720,0.001213506446,0.976405918598
1390,3,sadness,3,sadness,0.001394520397,0.002330728574,0.000915794226,0.995358884335
1391,2,optimism,2,optimism,0.003286199877,0.002982892096,0.987564146519,0.006166741718
1392,1,joy,1,joy,0.002965970663,0.992134213448,0.002116692951,0.002783074277
1393,3,sadness,3,sadness,0.002276037354,0.001546792570,0.009595057927,0.986582159996
1394,3,sadness,3,sadness,0.006277538370,0.006333057769,0.003518954618,0.983870506287
1395,1,joy,1,joy,0.001560267527,0.995368599892,0.001311757485,0.001759413979
1396,1,joy,1,joy,0.008485587314,0.612416327000,0.004200648516,0.374897539616
1397,3,sadness,3,sadness,0.095197215676,0.001464050030,0.002993399976,0.900345265865
1398,0,anger,0,anger,0.982255935669,0.001526905107,0.001228646142,0.014988530427
1399,3,sadness,3,sadness,0.001100247493,0.001738802646,0.001971565885,0.995189309120
1400,1,joy,1,joy,0.002070860239,0.994679629803,0.001356005436,0.001893555163
1401,2,optimism,2,optimism,0.007582478225,0.005024082493,0.977407097816,0.009986341931
1402,1,joy,1,joy,0.003745481139,0.992353022099,0.001492335228,0.002409167355
1403,3,sadness,3,sadness,0.001848698827,0.001889131265,0.001525718486,0.994736492634
1404,0,anger,0,anger,0.996278464794,0.001006266917,0.001248467714,0.001466822345
1405,0,anger,0,anger,0.972483098507,0.005850106478,0.015049089678,0.006617688574
1406,1,joy,1,joy,0.005956922658,0.987648785114,0.002115838462,0.004278450739
1407,3,sadness,3,sadness,0.001161647378,0.001659671310,0.001570872497,0.995607793331
1408,3,sadness,3,sadness,0.001092419028,0.002247007331,0.001360658789,0.995299935341
1409,1,joy,1,joy,0.014940542169,0.980261683464,0.002280248329,0.002517582383
1410,0,anger,0,anger,0.996357262135,0.001250246540,0.000848282536,0.001544156810
1411,3,sadness,3,sadness,0.001107848017,0.002055823337,0.001161753433,0.995674550533
1412,0,anger,0,anger,0.993985235691,0.000833641272,0.002214123262,0.002966959495
1413,1,joy,1,joy,0.002464914694,0.988920509815,0.005299828015,0.003314772388
1414,3,sadness,0,anger,0.993657886982,0.001746993279,0.000694886316,0.003900286974
1415,3,sadness,3,sadness,0.001021583099,0.001731662662,0.001317363116,0.995929300785
1416,1,joy,1,joy,0.002488618251,0.982587993145,0.010819218121,0.004104292486
1417,3,sadness,3,sadness,0.001120757195,0.001461298321,0.001612820197,0.995805025101
1418,0,anger,0,anger,0.996292233467,0.001489645103,0.000961773854,0.001256419579
1419,0,anger,0,anger,0.996321320534,0.001283965190,0.001527227811,0.000867482799
1420,1,joy,1,joy,0.001936249551,0.988097310066,0.008257542737,0.001708909520
