row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.90472162497462705,474.34615479810708,17.565701211344507,3.7806357199999998,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
89,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.91903616697527468,430.18400096345886,18.060360016149744,3.8039829200000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
90,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,191,7,0.9098285420332104,488.20678115869254,17.598686480935825,3.7910231759999999,-1.75,-0.29166666666666669,open-neutral constrained label-name JSON,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,188,7,0.91489608300616965,477.31863712487149,17.234698743605975,3.7870090959999998,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
92,2|10,anger|disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,202,6,0.90016062499489635,446.32179465467539,17.99761083458765,3.809668168,-1.5,-0.29999999999999999,open-neutral constrained label-name JSON,false,0,,
93,1,amusement,1|8,amusement|desire,true,,stop,"{""labels"":[""amusement"",""desire""]}",cff97b704d980029ed99eda6151de257da628f9482d88c2a942654b428cd826b,33,186,10,1.171121541003231,478.47289972036538,14.972230247989909,3.784371272,-4,-0.44444444444444442,open-neutral constrained label-name JSON,false,0,,
94,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,185,7,0.90100608300417662,482.91566168123023,17.546049212775749,3.780930632,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
95,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,194,9,1.1186793749802746,421.83331667804777,16.714634820285642,3.7973310159999998,-2.125,-0.265625,open-neutral constrained label-name JSON,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.91324012499535456,470.36759483189036,17.478966989870973,3.777997896,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
97,5|24,caring|remorse,5|8|20,caring|desire|optimism,true,,stop,"{""labels"":[""caring"",""desire"",""optimism""]}",1be079a1579ff8456934ccfc889ac6d4f7a74d1ae390328a46718e10ed882fe4,41,196,13,1.6167231670115143,425.14877977392655,12.419924827342662,3.79996884,-4.25,-0.35416666666666669,open-neutral constrained label-name JSON,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.85064074996626005,475.49686893203443,17.953169175726273,3.787304008,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.8454918329953216,470.45689633612272,18.027550587311175,3.780930632,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
100,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,206,6,0.90458450000733137,449.26781275343524,18.382552425247887,3.8156319440000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
101,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.91090966702904552,431.6914156571504,18.036953190009665,3.7973310159999998,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
102,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,197,6,0.88971750001655892,427.8174739697717,18.742202950606714,3.8002637520000002,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
103,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,199,6,0.90401141700567678,430.45974977188314,17.980392400240913,3.8039829200000002,-1.5,-0.29999999999999999,open-neutral constrained label-name JSON,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,177,8,0.9785172920092009,456.41450949294659,16.787020263281555,3.7679708879999998,-1.125,-0.16071428571428573,open-neutral constrained label-name JSON,false,0,,
105,0|17,admiration|joy,0|1|13|17,admiration|amusement|excitement|joy,true,,stop,"{""labels"":[""admiration"",""amusement"",""excitement"",""joy""]}",27e31acc9948c5909a86680817c65eb2d6359309624fdb51309bf39b17831b4e,56,190,16,1.8422615000163205,486.52449923926997,11.888420483390901,3.7903350480000002,-2.625,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,182,6,0.82892424997407943,469.69454048883762,18.022701810392697,3.777997896,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.84509175003040582,456.31904174408396,17.674879449215453,3.7720341199999998,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
108,1|4,amusement|approval,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,198,10,1.1677710840012878,431.09329357361764,16.551112318159891,3.803294792,-1.625,-0.18055555555555555,open-neutral constrained label-name JSON,false,0,,
109,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.90729091700632125,463.38476329768622,17.461083609847474,3.7749668559999998,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
110,15|27,gratitude|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.84489075001329184,481.6251048920501,18.068549836126365,3.7903350480000002,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
111,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.85357487498549744,468.21551919965128,17.99073024126368,3.784371272,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,176,7,0.92550800001481548,449.81812394589076,16.761030592022493,3.767675976,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
113,23,relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.84020020900061354,461.7897319938532,17.987372828851072,3.7746719440000001,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
114,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.84452629095176235,479.67892166440089,18.194736002683054,3.7870090959999998,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.82999529200606048,473.87935323487659,18.729244193020214,3.7850594000000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.90936808299738914,435.24734387112119,18.078891763774553,3.8039829200000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.90872145799221471,447.83159497587093,17.571532611340437,3.767675976,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
118,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.83796200004871935,482.59195835264791,17.993000724930567,3.7850594000000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.91624104196671396,456.61222077583597,17.416213513511739,3.772722248,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
120,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,200,6,0.91630870796507224,435.72102674326504,17.961208281950064,3.8059326160000002,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
121,11|12,disgust|embarrassment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,193,8,0.98343395796837285,489.29611884175495,17.101186730734309,3.7932677840000002,-1.875,-0.26785714285714285,open-neutral constrained label-name JSON,false,0,,
122,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,195,7,0.96561245800694451,434.26523462818989,17.76882003673326,3.798019144,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
123,13|17,excitement|joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.83689083397621289,462.59133279483729,18.157562210309759,3.7749668559999998,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
124,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.83774737501516938,483.60884705607066,18.195825767656107,3.787304008,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,196,7,0.9696976249688305,430.57913717445024,17.672130216120657,3.79996884,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.83720933401491493,451.87738423357291,18.052308783995983,3.7650381519999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
127,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,187,6,0.84754512499785051,475.28607709062055,18.070263925848742,3.7850594000000002,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
128,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.84786795801483095,453.0223397317726,17.795054322485004,3.7679708879999998,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
129,0,admiration,0|5|21,admiration|caring|pride,true,,stop,"{""labels"":[""admiration"",""caring"",""pride""]}",60254602097c25f54e548d8624c52497cb3c9583c04a9d6eb05425646422bf00,42,201,13,1.6171035000006668,434.83955453044604,12.447104795532262,3.806227528,-2.375,-0.19791666666666666,open-neutral constrained label-name JSON,false,0,,
130,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,189,9,1.0320865000248887,484.04430535320074,16.642624731755109,3.787304008,-2,-0.25,open-neutral constrained label-name JSON,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.91615325002931058,450.55325703066848,17.520524549781086,3.7720341199999998,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
132,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.91380708297947422,434.34330091887568,18.450673850777026,3.806227528,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
133,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.83606995898298919,470.84844591347502,18.429912279341433,3.7806357199999998,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
134,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.84796629101037979,449.95046670618126,17.89580835001102,3.767675976,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
135,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.83842604095116258,471.1771032014712,18.008781569104453,3.7746719440000001,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
136,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,189,7,0.91417854197788984,487.30514284238404,17.492265138911957,3.787304008,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,181,6,0.82789529196452349,460.82250162984536,18.603648873406062,3.7749668559999998,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.9029066669754684,459.53504641984051,17.810613402296998,3.7720341199999998,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
139,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,181,7,0.9159807080286555,460.76609543128006,17.48180074616679,3.7749668559999998,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.8246926250285469,456.55218931626524,18.977037480379753,3.7746719440000001,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
141,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.90041937498608604,456.85238626714283,17.593271828930387,3.772722248,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
142,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.9084458330180496,431.77214673152702,17.992121682143978,3.8002637520000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.91555499995592982,433.4350578983188,18.160312410181152,3.806227528,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
144,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.84819195902673528,479.60864906763794,18.027886904193593,3.787304008,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.84973524999804795,478.27865435595226,18.004483132620702,3.7870090959999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
146,4|20,approval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.8267168749589473,465.9806034767542,18.86148908422641,3.7786860240000002,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.90256720798788592,461.63532198243439,17.641886726086039,3.772722248,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
148,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.83505666599376127,479.92778225654121,18.718237490237517,3.787304008,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
149,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.84763170802034438,458.57964339529934,17.952656601006399,3.7746719440000001,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
150,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.90729695797199383,429.43393735759651,17.958549442469668,3.803294792,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
151,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.84020879201125354,470.53665926285953,18.037020968213859,3.7786860240000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
