row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
93,1,amusement,0|7|18,admiration|curiosity|love,true,,stop,"{""labels"":[""admiration"",""curiosity"",""love""]}",de81ad39e3f0d5e9959bdc98f9e931eae7bd5bee3eb78977dad4acc1ec66d791,44,282,12,1.4086566660553217,553.40650886464903,15.134725868421844,3.9429818999999999,-3.75,-0.34090909090909088,constrained,false,0,,
94,15,gratitude,15|22,gratitude|realization,true,,stop,"{""labels"":[""gratitude"",""realization""]}",06e9cbf86f15a5197c4f0ae2e79f4c305006f584a1ede3bc880ff87ad29f983b,38,281,10,1.1873807919910178,546.48510639172275,17.501192814950461,3.9396067960000001,-2,-0.22222222222222221,constrained,false,0,,
95,0,admiration,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,290,9,1.117968957987614,560.84485759717336,18.283890940614061,3.9554173559999999,-1.75,-0.21875,constrained,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,278,7,0.98477429099148139,541.83569325492374,19.416275151581431,3.9368051319999999,-1.125,-0.1875,constrained,false,0,,
97,5|24,caring|remorse,5|15|25,caring|gratitude|sadness,true,,stop,"{""labels"":[""caring"",""gratitude"",""sadness""]}",bb26f6b59bb529a9f89004eb64ff75ad570d7d3a70a706b2a4a235522f0f1ead,43,292,13,1.4896214579930529,568.8697241548374,15.028239361951405,3.957907724,-2.75,-0.22916666666666666,constrained,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,285,6,0.91799483296927065,550.00502598988146,20.481345758998124,3.9457671799999998,-1,-0.20000000000000001,constrained,false,0,,
99,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,281,7,0.99331495800288394,548.59878283576586,19.125650399463968,3.9395904119999998,-2,-0.33333333333333331,constrained,false,0,,
100,5|27,caring|neutral,5|9,caring|disappointment,true,,stop,"{""labels"":[""caring"",""disappointment""]}",0eb8b3edc33a27d74f92b6794bdbe500d002373207cc354e366ca4464185cc66,38,302,10,1.204654874978587,576.98590530790318,17.554970097431735,3.972997388,-3.375,-0.375,constrained,false,0,,
101,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,290,8,1.0309637919999659,561.91159702618222,19.547294864757639,3.9554173559999999,-2.5,-0.35714285714285715,constrained,false,0,,
102,0|18,admiration|love,18|20,love|optimism,true,,stop,"{""labels"":[""love"",""optimism""]}",1ed446993fe823070e7eb8fc75cd954c567f37a4dd0af20d1e25968060a4695f,30,293,9,1.3003832079702988,563.79376043287266,13.093161914536759,3.9582026360000002,-1.625,-0.203125,constrained,false,0,,
103,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,295,7,1.0018135830177926,564.91414019777164,19.31052679861379,3.9618071160000001,-1.625,-0.27083333333333331,constrained,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,273,8,1.0611475830082782,526.2223700281545,18.949474710274167,3.9275481719999998,-0.75,-0.10714285714285714,constrained,false,0,,
105,0|17,admiration|joy,17|13|18,joy|excitement|love,true,,stop,"{""labels"":[""joy"",""excitement"",""love""]}",5af85f0e30b616fced229d37197eff8fd42d6ee7d9efc71d73ce8d0dae16e12e,38,286,12,1.429665790987201,558.96420896640609,14.721937871584316,3.948683532,-3.125,-0.28409090909090912,constrained,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,278,6,0.92766620800830424,542.12155272237089,19.606302699643646,3.9368051319999999,-0.625,-0.125,constrained,false,0,,
107,4,approval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,274,7,0.98266341700218618,534.05215972816893,19.760723550531242,3.9311034999999999,-1.5,-0.25,constrained,false,0,,
108,1|4,amusement|approval,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,294,10,1.194951333978679,571.03899964914581,17.677633309881486,3.961118988,-2,-0.22222222222222221,constrained,false,0,,
109,7,curiosity,7|9,curiosity|disappointment,true,,stop,"{""labels"":[""curiosity"",""disappointment""]}",c3ecf2793bbb8a69957ea146af5be8b47a45c0f8cec351d634a832f2f5ba2a0e,41,277,10,1.1901100410032086,539.73393185935925,17.633804924427338,3.9338887800000002,-2.375,-0.2638888888888889,constrained,false,0,,
110,15|27,gratitude|neutral,9|22,disappointment|realization,true,,stop,"{""labels"":[""disappointment"",""realization""]}",0b6da0158abdbfc385255dcd69ddb6ac2563b3feb93b77dd5138b5f9ecf1372d,43,286,10,1.1945603330386803,553.56557437334118,17.371083378489089,3.948683532,-3.5,-0.3888888888888889,constrained,false,0,,
111,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,282,7,0.98239170800661668,550.68830418870448,19.586478132672116,3.9429818999999999,-1.75,-0.29166666666666669,constrained,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,272,7,0.98280745797092095,532.18739093521788,19.398256818301309,3.9272532600000001,-0.125,-0.020833333333333332,constrained,false,0,,
113,23,relief,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,276,7,0.989960000035353,547.60732293641831,19.123723660485215,3.933593868,-1.125,-0.1875,constrained,false,0,,
114,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,284,7,0.99506708397530019,554.45841661982081,18.966668788933095,3.9454722680000001,-1.5,-0.25,constrained,false,0,,
115,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,283,7,0.9820612080511637,554.92535467431833,19.509204165610129,3.9436700280000001,-1.125,-0.1875,constrained,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,295,6,0.92261862498708069,575.80955696600961,19.992785936559827,3.9618071160000001,-1.375,-0.27500000000000002,constrained,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,272,7,0.98428883403539658,540.61565621684611,19.055928469740497,3.9272532600000001,0,0,constrained,false,0,,
118,4,approval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,283,7,1.0040097499731928,548.70078972305555,18.9187655255691,3.9436700280000001,-1.625,-0.27083333333333331,constrained,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,275,7,0.98229495901614428,534.18366773368916,19.635026922427009,3.931791628,-0.25,-0.041666666666666664,constrained,false,0,,
120,18,love,18|0,love|admiration,true,,stop,"{""labels"":[""love"",""admiration""]}",e2116408b537f5c5118d6367a44431edad0b27c43a648a298bff11850f3d04e3,32,296,9,1.1323037919937633,572.46422880409852,17.69295643386052,3.9636093560000001,-1.875,-0.234375,constrained,false,0,,
121,11|12,disgust|embarrassment,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,289,7,0.99891254201065749,557.98817272137262,19.347627946880891,3.9514688119999999,-1.75,-0.29166666666666669,constrained,false,0,,
122,7,curiosity,7|14,curiosity|fear,true,,stop,"{""labels"":[""curiosity"",""fear""]}",9c3e9a47e946e386bab3f352405753fdee0b19643712365fb1ad9212633185b4,31,291,10,1.1881995829753578,570.84730816778074,17.578116407093816,3.9561054840000001,-2.75,-0.30555555555555558,constrained,false,0,,
123,13|17,excitement|joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,277,8,1.0631448750500567,536.87017253159559,18.759420042981237,3.9338887800000002,-1,-0.14285714285714285,constrained,false,0,,
124,3|27,annoyance|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,285,7,0.99458908301312476,557.16695954183956,19.117915337196575,3.9457671799999998,-1.375,-0.22916666666666666,constrained,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,292,7,0.9975245000096038,565.86757589594617,18.952132069441941,3.957907724,-0.5,-0.083333333333333329,constrained,false,0,,
126,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,270,8,1.038432749977801,537.11043503085966,18.939358427517476,3.9247628919999999,-1.5,-0.21428571428571427,constrained,false,0,,
127,2,anger,2|11,anger|disgust,true,,stop,"{""labels"":[""anger"",""disgust""]}",eeabd6a156e84b713d0c0ec5b21746cd5fe874ceb9d9cb16ca07d83fa2d6c967,30,283,10,1.1959040829678997,545.23709867841717,17.64804245275635,3.9436700280000001,-3.125,-0.34722222222222221,constrained,false,0,,
128,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,273,7,0.99752166698453948,536.91798715726156,18.407757481880775,3.9275481719999998,-0.875,-0.14583333333333334,constrained,false,0,,
129,0,admiration,0|5|21,admiration|caring|pride,true,,stop,"{""labels"":[""admiration"",""caring"",""pride""]}",60254602097c25f54e548d8624c52497cb3c9583c04a9d6eb05425646422bf00,42,297,13,1.3699002089560963,564.48201285443633,17.76447921004014,3.9639042679999998,-1.25,-0.10416666666666667,constrained,false,0,,
130,17,joy,17|20,joy|optimism,true,,stop,"{""labels"":[""joy"",""optimism""]}",2beb7811f588b6c8dcea4ee1a4a6fff7c2102288d4fb4e6816af9487bc11d385,29,285,9,1.1321895829751156,552.60831125890218,17.699434085304283,3.9457671799999998,-2.375,-0.296875,constrained,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,274,7,0.99646154104266316,535.40717923955538,19.119124992747444,3.9311034999999999,-1,-0.16666666666666666,constrained,false,0,,
132,6|27,confusion|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,297,7,0.98826866701710969,576.16854463373465,19.613270684303426,3.9639042679999998,-2.375,-0.39583333333333331,constrained,false,0,,
133,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,280,8,1.0694994159857742,538.65507413294722,18.597379805112844,3.9392955000000001,-1.5,-0.21428571428571427,constrained,false,0,,
134,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.93519037502119318,531.96140280993097,19.821384548698205,3.9272532600000001,-1,-0.20000000000000001,constrained,false,0,,
135,27,neutral,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,276,10,1.1858815000159666,537.1950829567179,17.959192215404293,3.933593868,-3.5,-0.3888888888888889,constrained,false,0,,
136,15,gratitude,15|18,gratitude|love,true,,stop,"{""labels"":[""gratitude"",""love""]}",afbb445b38dac29f84ac668e34d7bad4c66ddf55bb7fc4827df2b781ae3f5fbb,31,285,9,1.1131046660011634,555.91700019621624,18.490662031141905,3.9457671799999998,-1.75,-0.21875,constrained,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,277,6,0.92027408396825194,548.26374453292249,20.033140956940493,3.9338887800000002,-0.375,-0.074999999999999997,constrained,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.98821766703622416,536.59940891702172,19.429422642716517,3.9311034999999999,0,0,constrained,false,0,,
139,5,caring,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,277,10,1.1778806250076741,545.40026498217719,18.119022034686221,3.9338887800000002,-1.5,-0.16666666666666666,constrained,false,0,,
140,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,276,7,1.0132151669822633,537.38858386243385,17.950814143954972,3.933593868,-1.625,-0.27083333333333331,constrained,false,0,,
141,0,admiration,0|5,admiration|caring,true,,stop,"{""labels"":[""admiration"",""caring""]}",050eec6172d2f8be3585bbf10180ff04492602e7c01d3f2dd7fda0429913cecd,34,275,10,1.1828057080274448,537.52980204335336,18.154516265928471,3.931791628,-1.875,-0.20833333333333334,constrained,false,0,,
142,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,293,7,1.0116904580499977,556.97276079648486,19.164997066878133,3.9582026360000002,-2.625,-0.4375,constrained,false,0,,
143,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,297,6,0.93557729199528694,570.87677880469687,19.776223786339749,3.9639042679999998,-1.5,-0.29999999999999999,constrained,false,0,,
144,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.98908537498209625,545.97295853657363,19.38566146453832,3.9457671799999998,-0.625,-0.10416666666666667,constrained,false,0,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,284,6,0.9343210420338437,555.92947465947304,19.566195659365771,3.9454722680000001,-1.25,-0.25,constrained,false,0,,
146,4|20,approval|optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,279,7,0.98633191699627787,546.94509973439983,19.435947966282523,3.9374932600000001,-1.375,-0.22916666666666666,constrained,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,275,7,0.98114395799348131,545.58652253277535,19.115470281613856,3.931791628,-0.125,-0.020833333333333332,constrained,false,0,,
148,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,285,7,0.99100295797688887,559.09101607859532,19.14642062250233,3.9457671799999998,-1.125,-0.1875,constrained,false,0,,
149,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.90880816598655656,545.79472333285855,20.667339790020115,3.933593868,-1.25,-0.25,constrained,false,0,,
150,27,neutral,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,294,10,1.1823190419818275,574.07457769436087,18.102929171668951,3.961118988,-3.5,-0.3888888888888889,constrained,false,0,,
151,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,279,7,0.94574337499216199,559.4192926546724,20.503540052910431,3.9374932600000001,-2.875,-0.47916666666666669,constrained,false,0,,
152,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,280,6,0.91988124995259568,551.74357130917633,19.927993518282985,3.9392955000000001,-0.125,-0.025000000000000001,constrained,false,0,,
153,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,286,7,0.99142341600963846,551.33672653352619,19.437690767361886,3.948683532,-0.375,-0.0625,constrained,false,0,,
154,13,excitement,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,292,9,1.1328936250065453,567.87688605417043,17.922714280621555,3.957907724,-1.75,-0.21875,constrained,false,0,,
155,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,282,7,0.99392516596708447,543.5688326321249,19.13622278158315,3.9429818999999999,-0.375,-0.0625,constrained,false,0,,
156,2,anger,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,274,8,1.0566335410112515,539.21378105769645,18.638719188357751,3.9311034999999999,-2.125,-0.30357142857142855,constrained,false,0,,
157,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,274,7,0.99711404199479148,535.40861672394124,19.015960293851389,3.9311034999999999,-1,-0.16666666666666666,constrained,false,0,,
158,4,approval,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,278,7,0.98974574997555465,543.37119280297736,19.544508254461476,3.9368051319999999,-1.125,-0.1875,constrained,false,0,,
159,0,admiration,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,277,11,1.3889835419831797,540.45933191506003,14.345372554381242,3.9338887800000002,-1.625,-0.16250000000000001,constrained,false,0,,
160,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,274,6,0.91606929199770093,536.50458449138318,20.324027115292331,3.9311034999999999,-1.125,-0.22500000000000001,constrained,false,0,,
161,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.92838858300819993,540.3222467261827,19.461576604872125,3.9311034999999999,-1.375,-0.27500000000000002,constrained,false,0,,
162,4|5,approval|caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,284,6,0.93967891600914299,550.66946816500717,19.404808720841956,3.9454722680000001,-1.375,-0.27500000000000002,constrained,false,0,,
163,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,279,7,0.96744404203491285,554.28164701152264,19.898098086833649,3.9374932600000001,-1.125,-0.1875,constrained,false,0,,
164,7,curiosity,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,288,7,0.99998437502654269,551.08217573580248,19.283764246215608,3.9511739000000001,-1,-0.16666666666666666,constrained,false,0,,
