row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
93,1,amusement,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,282,10,1.1722839159774594,549.10698315725028,18.342054066707934,3.9429818999999999,-2.625,-0.29166666666666669,constrained,false,0,,
94,15,gratitude,15|22,gratitude|realization,true,,stop,"{""labels"":[""gratitude"",""realization""]}",06e9cbf86f15a5197c4f0ae2e79f4c305006f584a1ede3bc880ff87ad29f983b,38,281,10,1.2055192920379341,548.57946098863374,17.147228462374017,3.9395904119999998,-2.125,-0.2361111111111111,constrained,false,0,,
95,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,290,9,1.1316723329946399,559.49214232811778,17.965462906031703,3.9554173559999999,-1.625,-0.203125,constrained,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,278,7,1.0017887920257635,544.80111300108899,18.31211961256367,3.9368051319999999,-0.875,-0.14583333333333334,constrained,false,0,,
97,5|24,caring|remorse,5|20|25,caring|optimism|sadness,true,,stop,"{""labels"":[""caring"",""optimism"",""sadness""]}",21f93ded3620020e0e4335b80dca880515611ee7acd6b99565ed1c970378cb20,42,292,13,1.4590399999869987,562.34990437803538,15.595734567523385,3.957907724,-3,-0.25,constrained,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,285,6,0.92283754196250811,555.29621923120408,19.930274533547919,3.9457835640000001,-0.875,-0.17499999999999999,constrained,false,0,,
99,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,281,7,0.97927337500732392,550.32234254591276,19.361499245388675,3.9395904119999998,-1.75,-0.29166666666666669,constrained,false,0,,
100,5|27,caring|neutral,5|9,caring|disappointment,true,,stop,"{""labels"":[""caring"",""disappointment""]}",0eb8b3edc33a27d74f92b6794bdbe500d002373207cc354e366ca4464185cc66,38,302,10,1.2059400409925729,576.93441979961733,17.417264918121159,3.972997388,-3.375,-0.375,constrained,false,0,,
101,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,290,8,1.0381307500065304,553.81912359507476,19.710803534743341,3.9554173559999999,-2.125,-0.30357142857142855,constrained,false,0,,
102,0|18,admiration|love,8|18,desire|love,true,,stop,"{""labels"":[""desire"",""love""]}",2657da5ec0ac3e4d8bf496014a654df3799e676ae59e34d7075018ac1edacf3d,28,293,9,1.3014785830164328,564.51326139754201,13.279943847002102,3.9582026360000002,-1.875,-0.234375,constrained,false,0,,
103,27,neutral,2|11,anger|disgust,true,,stop,"{""labels"":[""anger"",""disgust""]}",eeabd6a156e84b713d0c0ec5b21746cd5fe874ceb9d9cb16ca07d83fa2d6c967,30,295,10,1.1925529580330476,568.99127734467777,18.015625412965544,3.9618071160000001,-3.625,-0.40277777777777779,constrained,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,273,8,1.0621117909904569,530.80237531067371,18.712904969818783,3.9275481719999998,-0.375,-0.053571428571428568,constrained,false,0,,
105,0|17,admiration|joy,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,286,10,1.1674376250011846,552.13403305591851,18.392333758009737,3.948683532,-1,-0.1111111111111111,constrained,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,278,6,0.92187412502244115,545.54262976088819,20.061136312127005,3.9368051319999999,-1.125,-0.22500000000000001,constrained,false,0,,
107,4,approval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,274,7,0.98348562500905246,531.39741762807296,19.569861433460488,3.9311034999999999,-1.25,-0.20833333333333334,constrained,false,0,,
108,1|4,amusement|approval,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,294,10,1.1964739160030149,568.30340970249222,17.412819262673899,3.961118988,-2.5,-0.27777777777777779,constrained,false,0,,
109,7,curiosity,7|9,curiosity|disappointment,true,,stop,"{""labels"":[""curiosity"",""disappointment""]}",c3ecf2793bbb8a69957ea146af5be8b47a45c0f8cec351d634a832f2f5ba2a0e,41,277,10,1.2143511660397053,535.01542388575854,16.926256682008443,3.9338887800000002,-2,-0.22222222222222221,constrained,false,0,,
110,15|27,gratitude|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,286,7,0.98595712496899068,557.35715952595388,19.162607728570009,3.948683532,-2.25,-0.375,constrained,false,0,,
111,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,282,7,0.99641283397795632,554.60390070506492,19.005655749295581,3.9429818999999999,-1.375,-0.22916666666666666,constrained,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,272,7,1.003183665976394,525.53307360606902,18.565140105908494,3.9272532600000001,-0.25,-0.041666666666666664,constrained,false,0,,
113,23,relief,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,276,7,0.98306050000246614,543.12216951930407,19.417527380471331,3.933593868,-1.5,-0.25,constrained,false,0,,
114,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,284,7,1.0004164169658907,553.10766785629596,19.108447604793675,3.9454722680000001,-1.625,-0.27083333333333331,constrained,false,0,,
115,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,283,7,1.0093192079802975,558.34775135032953,18.455760388592054,3.9436700280000001,-0.875,-0.14583333333333334,constrained,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,295,6,0.95014204102335498,561.02199862823397,19.749507646418749,3.9618071160000001,-1,-0.20000000000000001,constrained,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,272,7,0.99798691598698497,529.94635264011208,19.299384107686883,3.9272532600000001,0,0,constrained,false,0,,
118,4,approval,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,283,7,1.0001222499995492,551.52101152298735,18.845275911271653,3.9436700280000001,-0.75,-0.125,constrained,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,275,7,0.98493629100266844,540.2938904044446,19.161705023643641,3.931791628,-0.25,-0.041666666666666664,constrained,false,0,,
120,18,love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,296,9,1.111296167015098,574.35472246107179,18.52388956940095,3.9636093560000001,-0.875,-0.109375,constrained,false,0,,
121,11|12,disgust|embarrassment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,289,8,1.0560464580194093,568.88149296022584,18.515604026770276,3.9514688119999999,-2.5,-0.35714285714285715,constrained,false,0,,
122,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,291,7,1.0013918749755248,565.07858062314108,18.904419176341701,3.9561054840000001,-1.375,-0.22916666666666666,constrained,false,0,,
123,13|17,excitement|joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,277,8,1.0538467909791507,546.44768315205658,18.490260605451471,3.9338887800000002,-0.625,-0.089285714285714288,constrained,false,0,,
124,3|27,annoyance|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,285,7,0.99185004201717675,560.16192317630089,19.514153334961218,3.9457835640000001,-1.125,-0.1875,constrained,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,292,7,1.0029007499688305,558.05064497786543,19.38697015466968,3.957907724,-0.625,-0.10416666666666667,constrained,false,0,,
126,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,270,8,1.0481433750246651,533.2207213480915,18.897187672731143,3.9247628919999999,-0.875,-0.125,constrained,false,0,,
127,2,anger,2|11,anger|disgust,true,,stop,"{""labels"":[""anger"",""disgust""]}",eeabd6a156e84b713d0c0ec5b21746cd5fe874ceb9d9cb16ca07d83fa2d6c967,30,283,10,1.1779871660401113,549.84567161834514,18.327103529326699,3.9436864119999999,-2.5,-0.27777777777777779,constrained,false,0,,
128,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,273,7,0.98785391700221226,535.72203873338765,19.341155045304632,3.9275481719999998,-1,-0.16666666666666666,constrained,false,0,,
129,0,admiration,0|5|21,admiration|caring|pride,true,,stop,"{""labels"":[""admiration"",""caring"",""pride""]}",60254602097c25f54e548d8624c52497cb3c9583c04a9d6eb05425646422bf00,42,297,13,1.471019749995321,575.35462644857375,15.213707974332975,3.9639042679999998,-1.625,-0.13541666666666666,constrained,false,0,,
130,17,joy,17|20,joy|optimism,true,,stop,"{""labels"":[""joy"",""optimism""]}",2beb7811f588b6c8dcea4ee1a4a6fff7c2102288d4fb4e6816af9487bc11d385,29,285,9,1.1364424170460552,555.25655046032603,17.232416472141448,3.9457671799999998,-2.125,-0.265625,constrained,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,274,7,0.99794537504203618,534.64218738232751,19.09127354365139,3.9311034999999999,-0.75,-0.125,constrained,false,0,,
132,6|27,confusion|neutral,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,297,10,1.1892544589936733,578.7852317725617,17.958946320534029,3.9639042679999998,-3.25,-0.3611111111111111,constrained,false,0,,
133,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,280,8,1.0552479170146398,545.79690826271656,18.815274683975836,3.9392955000000001,-1,-0.14285714285714285,constrained,false,0,,
134,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.92594779102364555,534.60489841982201,19.984132002219379,3.9272532600000001,-1.125,-0.22500000000000001,constrained,false,0,,
135,27,neutral,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",c0ca3321d78f4c6976d7bfb35c93023a042df4cbc5a8f0f4636879e9b6591a54,34,276,9,1.1199587500304915,535.71892227670287,18.548314437263663,3.933593868,-2.5,-0.3125,constrained,false,0,,
136,15,gratitude,15|17,gratitude|joy,true,,stop,"{""labels"":[""gratitude"",""joy""]}",a533e3061a7472276e9ac159fd68fa4b2490c3cb72e539ebe06a6f8f6c66007f,30,285,9,1.1195287500158884,558.22958956965942,18.295174343481069,3.9457671799999998,-1.875,-0.234375,constrained,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,277,6,0.93561700003920123,537.30781593396523,19.749702731899564,3.9338887800000002,-0.25,-0.050000000000000003,constrained,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.98894620797364041,536.66754878556219,19.450403346559341,3.9311034999999999,0,0,constrained,false,0,,
139,5,caring,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,277,10,1.164548915985506,539.09859566431317,18.715650921200961,3.9338887800000002,-1,-0.1111111111111111,constrained,false,0,,
140,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,276,7,0.99432595900725573,538.53268900118474,19.21351971523265,3.933593868,-1,-0.16666666666666666,constrained,false,0,,
141,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,275,7,0.98678862501401454,535.99154891599949,19.447480841789588,3.931791628,-0.5,-0.083333333333333329,constrained,false,0,,
142,27,neutral,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,293,10,1.2057155420188792,559.16981974890302,17.420043631786221,3.9582026360000002,-3.625,-0.40277777777777779,constrained,false,0,,
143,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,297,6,0.94320924999192357,572.0673662168723,19.352734319228443,3.9639042679999998,-1.375,-0.27500000000000002,constrained,false,0,,
144,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.98290883301524445,555.11320609535744,19.598931170196334,3.9457671799999998,-0.5,-0.083333333333333329,constrained,false,0,,
145,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,284,7,0.98021570796845481,553.94741545157933,19.53053476832574,3.9454722680000001,-1.25,-0.20833333333333334,constrained,false,0,,
146,4|20,approval|optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,279,7,0.99871887505287305,540.6090574775227,19.071583958818955,3.9374932600000001,-1.625,-0.27083333333333331,constrained,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,275,7,0.99701562500558794,537.89950213220993,18.850928204780331,3.931791628,-0.125,-0.020833333333333332,constrained,false,0,,
148,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,285,7,1.0029413749580272,551.09771536885205,18.912719075793532,3.9457671799999998,-1.125,-0.1875,constrained,false,0,,
149,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,276,7,0.99430583399953321,538.34658845039394,19.367717777060484,3.9336102519999998,-1.125,-0.1875,constrained,false,0,,
150,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,294,7,0.99864066601730883,570.66634307887091,19.104058363780517,3.961118988,-2.25,-0.375,constrained,false,0,,
151,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,279,8,1.0065722920116968,559.53284022786886,20.027533701604984,3.9374932600000001,-1.375,-0.19642857142857142,constrained,false,0,,
152,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,280,6,0.91519562498433515,551.22138600089386,20.259182475538815,3.9392955000000001,-0.375,-0.074999999999999997,constrained,false,0,,
153,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,286,7,0.99376683298032731,560.33691436494814,19.245542668131797,3.948683532,-0.375,-0.0625,constrained,false,0,,
154,13,excitement,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,292,9,1.1160256249713711,567.76481287494175,18.650298613456911,3.957907724,-1.875,-0.234375,constrained,false,0,,
155,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,282,7,0.99173162499209866,556.475065890422,19.06003836365139,3.9429818999999999,-0.5,-0.083333333333333329,constrained,false,0,,
156,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,274,6,0.93882595800096169,537.51549159031492,19.492929326283825,3.9311034999999999,-1.5,-0.29999999999999999,constrained,false,0,,
157,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,274,7,0.99673416698351502,536.84047373292083,19.123177298445828,3.9311034999999999,-2.125,-0.35416666666666669,constrained,false,0,,
158,4,approval,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,278,7,0.98228170804213732,545.14614032871202,19.391499348104944,3.9368051319999999,-0.75,-0.125,constrained,false,0,,
159,0,admiration,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,277,8,1.0597197500173934,540.12179515955563,18.570109290193617,3.9338887800000002,-1,-0.14285714285714285,constrained,false,0,,
160,17,joy,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,274,10,1.1585833340068348,537.20640383243608,18.72103942962876,3.9311034999999999,-0.75,-0.083333333333333329,constrained,false,0,,
161,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.92081224999856204,528.92970397255897,20.039159857797841,3.9311198840000001,-1.25,-0.25,constrained,false,0,,
162,4|5,approval|caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,284,6,0.93365737498970702,552.20724071356324,19.731638731257529,3.9454722680000001,-1.25,-0.25,constrained,false,0,,
163,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,279,6,0.93313399999169633,539.70194527304488,20.04522985499295,3.9374932600000001,-1.375,-0.27500000000000002,constrained,false,0,,
