row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
94,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.83941000001505017,463.16724174232093,19.509933656916111,3.7556335559999998,-0.75,-0.125,constrained,false,0,,
95,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.84754208300728351,491.32091674649109,19.186089571870678,3.7720339759999999,-0.875,-0.14583333333333334,constrained,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.8315199589706026,458.18530019601138,19.673734552429508,3.7527008080000002,-0.875,-0.14583333333333334,constrained,false,0,,
97,5|24,caring|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.84833783400245011,497.01566254840918,18.99750610890818,3.7746718079999999,-1.5,-0.25,constrained,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.79029029101366177,469.59874076477104,19.719122978570816,3.7620069479999998,-0.12500762939453125,-0.02500152587890625,constrained,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77354854199802503,469.88926115529659,20.040799728486704,3.7556335719999998,-0.375,-0.074999999999999997,constrained,false,0,,
100,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.78952737501822412,513.13016783191358,20.066000420818067,3.7903349519999998,-1,-0.20000000000000001,constrained,false,0,,
101,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78647216700483114,489.59153831318417,19.820465167873916,3.7720340239999999,-0.5,-0.10000000000000001,constrained,false,0,,
102,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,181,6,0.77042291703401133,494.30901753778744,19.786150168151263,3.774966724,-1.25,-0.25,constrained,false,0,,
103,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.79035412502707914,491.84656803305757,19.718877300485435,3.7786859000000002,-1.25,-0.25,constrained,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.88223400001879781,456.23255149511482,19.07807769731539,3.7426737800000001,-0.875,-0.125,constrained,false,0,,
105,0|17,admiration|joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,174,9,0.97240995900938287,479.37378448659433,18.083972927704636,3.7650379919999999,-1.625,-0.203125,constrained,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,166,6,0.77647295797942206,459.38093571372065,19.994434879486519,3.7527008080000002,-0.875,-0.17499999999999999,constrained,false,0,,
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77881450002314523,441.74875778643468,20.2728928699708,3.746737032,-0.375,-0.074999999999999997,constrained,false,0,,
108,1|4,amusement|approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,182,7,0.84409004199551418,494.25569245042396,19.393084179203761,3.7779977680000001,-1,-0.16666666666666666,constrained,false,0,,
109,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.84662029199535027,454.87392235767044,19.213440661567645,3.7496698319999999,-0.875,-0.14583333333333334,constrained,false,0,,
110,15|27,gratitude|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77734183397842571,475.35003934581482,20.268815163800479,3.7650379919999999,-1.125,-0.22500000000000001,constrained,false,0,,
111,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.76747645804425701,478.04983696728141,19.990451760679651,3.7590742160000001,-0.5,-0.10000000000000001,constrained,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.82353649998549372,444.33125350335627,19.611986212122716,3.742378864,-0.375,-0.0625,constrained,false,0,,
113,23,relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76759679202223197,460.89111793633526,20.051713904769226,3.749374848,-1,-0.20000000000000001,constrained,false,0,,
114,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77840837498661131,481.49622195351526,19.752357584467223,3.7617120320000001,-0.375,-0.074999999999999997,constrained,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77449216600507498,473.3146383315912,20.081715848325029,3.7597623360000001,-0.625,-0.125,constrained,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.76474991696886718,505.0042206143001,20.560149834960139,3.7786859000000002,-0.25,-0.050000000000000003,constrained,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.83667925000190735,454.23015944955529,19.027601234613837,3.742378956,0,0,constrained,false,0,,
118,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77690641599474475,469.47927191329711,20.134760274032306,3.7597623320000002,-0.75,-0.14999999999999999,constrained,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.85953579202760011,457.68908937762649,18.098206068181319,3.74742518,-0.25,-0.041666666666666664,constrained,false,0,,
120,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,184,6,0.77851008297875524,506.81881329890302,19.531819614035918,3.7806356000000001,-0.875,-0.17499999999999999,constrained,false,0,,
121,11|12,disgust|embarrassment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,177,8,0.91356320795603096,479.51452581753847,18.932814473912082,3.7679707680000001,-1.875,-0.26785714285714285,constrained,false,0,,
122,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.84193945903098211,490.34457160363183,19.419284762918753,3.772722108,-0.875,-0.14583333333333334,constrained,false,0,,
123,13|17,excitement|joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77424295799573883,461.97922589988292,19.976929374805202,3.7496698199999998,-0.875,-0.17499999999999999,constrained,false,0,,
124,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78767604200402275,478.10465962588836,19.519259634252737,3.7620069479999998,-0.625,-0.125,constrained,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.83261925005353987,499.3553461548849,19.461484487892385,3.7746718079999999,-0.25,-0.041666666666666664,constrained,false,0,,
126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.78271187498467043,439.67592831755354,19.777820903784065,3.739741032,-0.125,-0.025000000000000001,constrained,false,0,,
127,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,171,6,0.7845203330507502,471.3880428085584,19.723023013753121,3.7597623320000002,-1.125,-0.22500000000000001,constrained,false,0,,
128,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77047995902830735,453.28097210508474,19.789709600944551,3.7426737800000001,-0.375,-0.074999999999999997,constrained,false,0,,
129,0,admiration,0|5,admiration|caring,true,,stop,"{""labels"":[""admiration"",""caring""]}",050eec6172d2f8be3585bbf10180ff04492602e7c01d3f2dd7fda0429913cecd,34,185,10,1.057653957977891,499.25830854345816,17.13999476359994,3.7809305160000002,-2.375,-0.2638888888888889,constrained,false,0,,
130,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,173,9,0.96534962498117238,470.467299153608,18.689727265514396,3.7620069479999998,-1.75,-0.21875,constrained,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.84067591599887237,447.42003317605355,19.21569541516056,3.7467370600000001,-0.875,-0.14583333333333334,constrained,false,0,,
132,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78609066602075472,503.50697098114927,19.9588432012068,3.7809305160000002,-0.25,-0.050000000000000003,constrained,false,0,,
133,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.79141662496840581,464.03306377156122,19.398780575162665,3.755338708,-1.125,-0.22500000000000001,constrained,false,0,,
134,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.76946420798776671,454.56907668593703,20.026610357916741,3.742378864,-0.75,-0.14999999999999999,constrained,false,0,,
135,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.77778762497473508,455.97242199428626,19.683882296194806,3.749374848,-1,-0.20000000000000001,constrained,false,0,,
136,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,173,7,0.84865395800443366,473.09203586921245,19.233833961211186,3.7620069479999998,-0.25,-0.041666666666666664,constrained,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,6,0.7840362080023624,452.88580901641893,19.77073089458278,3.7496697960000001,-0.5,-0.10000000000000001,constrained,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.84653020900441334,445.40082448376319,19.210367030406015,3.746737016,0,0,constrained,false,0,,
139,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,165,7,0.83549695799592882,461.78851579640627,19.249251684404662,3.7496697640000001,-0.875,-0.14583333333333334,constrained,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78101966704707593,452.0034575133156,20.00743889618116,3.749374848,-0.125,-0.025000000000000001,constrained,false,0,,
141,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.8420382080366835,454.70886948886931,19.16212030290172,3.7474251519999999,-0.375,-0.0625,constrained,false,0,,
142,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77741820900700986,499.1979970050798,19.929618022674099,3.774966724,-0.875,-0.17499999999999999,constrained,false,0,,
143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77552479202859104,511.00784649044948,20.124059191165617,3.7809305160000002,-0.5,-0.10000000000000001,constrained,false,0,,
144,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.82749629201134667,483.27695251138982,19.524903317831232,3.7620069479999998,-0.875,-0.14583333333333334,constrained,false,0,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77621862501837313,477.35114520332587,20.070659826342119,3.761712036,-0.125,-0.025000000000000001,constrained,false,0,,
146,4|20,approval|optimism,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.82581975002540275,461.61319993171583,19.750731657350585,3.7533889399999998,-1.375,-0.22916666666666666,constrained,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.83462954196147621,449.44568854763332,19.346718900037278,3.747425164,-0.125,-0.020833333333333332,constrained,false,0,,
148,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77415391703834757,479.79609970035852,20.461634387945168,3.7620069479999998,-1,-0.20000000000000001,constrained,false,0,,
149,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77242783299880102,451.67206531544184,19.956580535935107,3.7493748839999999,-0.25,-0.050000000000000003,constrained,false,0,,
150,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78535445802845061,495.02863412516996,19.824047767216854,3.7779977680000001,-0.375,-0.074999999999999997,constrained,false,0,,
151,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77140487497672439,461.81425247645001,20.734884605918037,3.7533889999999999,-0.625,-0.125,constrained,false,0,,
152,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,168,6,0.76267862500390038,466.99962051380516,20.349022430513273,3.7553386400000002,-0.25,-0.050000000000000003,constrained,false,0,,
153,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,174,7,0.84606499999063089,476.46822036821652,19.1952483703136,3.7650379919999999,0,0,constrained,false,0,,
154,13,excitement,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,180,10,1.0338310829829425,494.08985086954016,18.191015659787197,3.7746718079999999,-1.8750152587890625,-0.20833502875434029,constrained,false,0,,
155,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,170,7,0.83255116699729115,466.91132256158534,19.662311487262944,3.7590742399999999,-0.625,-0.10416666666666667,constrained,false,0,,
156,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77839237498119473,446.77895086088432,20.02215231127137,3.746737016,-0.875,-0.17499999999999999,constrained,false,0,,
157,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78060699999332428,453.17949472088765,19.529610387558293,3.746737016,-1.125,-0.22500000000000001,constrained,false,0,,
158,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,6,0.77725783304776996,463.26357135522693,19.706763358312333,3.7527008080000002,-1,-0.20000000000000001,constrained,false,0,,
159,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.84586200001649559,457.66188361510876,19.094087821418615,3.749669768,-0.375,-0.0625,constrained,false,0,,
160,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,162,8,0.89179320796392858,449.49416297362654,18.844879552260068,3.746737016,-0.75,-0.10714285714285714,constrained,false,0,,
161,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.76529300003312528,458.1278458856068,19.862874458213888,3.746737016,-0.125,-0.025000000000000001,constrained,false,0,,
162,4|5,approval|caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,172,6,0.78360391600290313,468.06759594527574,20.003825732469195,3.7617120320000001,-0.875,-0.17499999999999999,constrained,false,0,,
163,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78524212498450652,460.29015510199434,19.853588061476486,3.7533889600000001,-0.125,-0.025000000000000001,constrained,false,0,,
164,7,curiosity,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,176,7,0.84444733301643282,478.36724514187711,19.300044830834072,3.7676758239999999,-1,-0.16666666666666666,constrained,false,0,,
165,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,200,7,0.91156954097095877,468.84395152896803,19.081431239533323,3.80593256,-1.125,-0.1875,constrained,false,0,,
166,12|26,embarrassment|surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.84430016699479893,485.85968706414764,19.514166935152126,3.7720339759999999,-1.375,-0.22916666666666666,constrained,false,0,,
167,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77550712501397356,452.9694360507097,20.063048126896664,3.7493749040000002,-0.25,-0.050000000000000003,constrained,false,0,,
