row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1360,1,joy,1,joy,0.264930367470,0.596675813198,0.106156654656,0.032237119973
1361,3,sadness,3,sadness,0.007934290916,0.009518680163,0.006167443004,0.976379573345
1362,3,sadness,0,anger,0.735362231731,0.018318740651,0.205969497561,0.040349502116
1363,0,anger,0,anger,0.966653347015,0.009710490704,0.013537196442,0.010098902509
1364,0,anger,1,joy,0.047273032367,0.919545173645,0.017468897626,0.015712963417
1365,3,sadness,3,sadness,0.008263678290,0.009831294417,0.006747692823,0.975157380104
1366,0,anger,0,anger,0.963515877724,0.007330097724,0.014667746611,0.014486318454
1367,0,anger,0,anger,0.970298528671,0.010117402300,0.011487556621,0.008096599951
1368,0,anger,0,anger,0.970290899277,0.009884232655,0.011424384080,0.008400467224
1369,3,sadness,3,sadness,0.008027098142,0.009406249970,0.007858975790,0.974707663059
1370,0,anger,0,anger,0.959603726864,0.014644032344,0.008183686994,0.017568567768
1371,1,joy,1,joy,0.015297612175,0.964654743671,0.006410151254,0.013637473807
1372,3,sadness,3,sadness,0.165232047439,0.025785699487,0.034042723477,0.774939596653
1373,0,anger,0,anger,0.961337089539,0.013098924421,0.016338193789,0.009225741960
1374,0,anger,0,anger,0.969321906567,0.009511265904,0.010524880141,0.010641999543
1375,0,anger,0,anger,0.968481957912,0.009265869856,0.013131017797,0.009121180512
1376,3,sadness,3,sadness,0.007563633379,0.011281259358,0.008451658301,0.972703456879
1377,1,joy,1,joy,0.010092983022,0.970540106297,0.008848066442,0.010518828407
1378,0,anger,0,anger,0.971945047379,0.008719990030,0.011234932579,0.008100035600
1379,3,sadness,3,sadness,0.009725544602,0.010370159522,0.008139650337,0.971764564514
1380,0,anger,0,anger,0.661123991013,0.036316279322,0.009921438061,0.292638391256
1381,0,anger,0,anger,0.971054553986,0.009157610126,0.008831868879,0.010956019163
1382,0,anger,0,anger,0.969848096371,0.009872869588,0.012262764387,0.008016174659
1383,2,optimism,2,optimism,0.009711042047,0.011310956441,0.966318368912,0.012659506872
1384,3,sadness,3,sadness,0.008359611966,0.009294155985,0.006501807831,0.975844383240
1385,3,sadness,3,sadness,0.009332560934,0.011313030496,0.006099399179,0.973255038261
1386,3,sadness,3,sadness,0.015687471256,0.009198240936,0.007962201722,0.967152059078
1387,1,joy,1,joy,0.073599874973,0.565025269985,0.318050056696,0.043324798346
1388,1,joy,1,joy,0.035313781351,0.844147086143,0.090100184083,0.030438892543
1389,3,sadness,3,sadness,0.015899561346,0.018011407927,0.006200028118,0.959889113903
1390,3,sadness,3,sadness,0.013283768669,0.012211653404,0.007151510566,0.967353045940
1391,2,optimism,2,optimism,0.010376781225,0.010498408228,0.964940309525,0.014184636064
1392,1,joy,1,joy,0.015613380820,0.961052060127,0.011781120673,0.011553495191
1393,3,sadness,3,sadness,0.014168151654,0.011029071175,0.016686538234,0.958116292953
1394,3,sadness,3,sadness,0.065022401512,0.042024306953,0.043121285737,0.849831938744
1395,1,joy,1,joy,0.020233962685,0.957720875740,0.006080159452,0.015965119004
1396,1,joy,1,joy,0.090618871152,0.465583145618,0.027212010697,0.416586011648
1397,3,sadness,0,anger,0.570180535316,0.015385936014,0.013163885102,0.401269614697
1398,0,anger,0,anger,0.952647686005,0.021555477753,0.010264695622,0.015532026067
1399,3,sadness,3,sadness,0.009013351984,0.009836429730,0.008116935380,0.973033249378
1400,1,joy,1,joy,0.017633879557,0.957106828690,0.010312073864,0.014947158284
1401,2,optimism,2,optimism,0.187213018537,0.023748269305,0.715962409973,0.073076277971
1402,1,joy,1,joy,0.069393239915,0.870973885059,0.023558404297,0.036074459553
1403,3,sadness,3,sadness,0.022639155388,0.012088654563,0.009564796463,0.955707430840
1404,0,anger,0,anger,0.968307197094,0.009620888159,0.012259732001,0.009812216274
1405,0,anger,0,anger,0.950165271759,0.011746095493,0.019268674776,0.018819959834
1406,1,joy,1,joy,0.302592128515,0.607155978680,0.019345248118,0.070906609297
1407,3,sadness,3,sadness,0.007562076673,0.009747289121,0.010229016654,0.972461581230
1408,3,sadness,3,sadness,0.010669830255,0.012000555173,0.007455002982,0.969874560833
1409,1,joy,0,anger,0.641515970230,0.275524228811,0.033493306488,0.049466520548
1410,0,anger,0,anger,0.967377603054,0.009297125973,0.011770261452,0.011554972269
1411,3,sadness,3,sadness,0.012071135454,0.011955857277,0.008036046289,0.967936933041
1412,0,anger,0,anger,0.902813613415,0.012388880365,0.024586925283,0.060210522264
1413,1,joy,1,joy,0.008089129813,0.962054252625,0.010520128533,0.019336458296
1414,3,sadness,0,anger,0.963202655315,0.013249152340,0.007894152775,0.015654066578
1415,3,sadness,3,sadness,0.008239061572,0.009601412341,0.006486017257,0.975673437119
1416,1,joy,1,joy,0.044089902192,0.787328362465,0.126930058002,0.041651662439
1417,3,sadness,3,sadness,0.008353136480,0.007992468774,0.006668920163,0.976985454559
1418,0,anger,0,anger,0.967497110367,0.010421675630,0.007049764972,0.015031475574
1419,0,anger,0,anger,0.968527913094,0.010685054585,0.012884119526,0.007902892306
1420,1,joy,1,joy,0.007552548777,0.973338305950,0.010768161155,0.008341034874
