row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
94,15,gratitude,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,169,10,0.9296080409840215,515.93975260584716,20.174885999259327,3.5857395639999998,-0.75,-0.083333333333333329,constrained,true,1,3,4383
95,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,178,11,1.0923399169987533,529.53397662409054,17.487381265409059,3.5934236959999999,-0.5,-0.050000000000000003,constrained,true,2,3,4383
96,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,8,0.8578533330000937,495.9665994626007,19.917146760393639,3.5848220479999999,0,0,constrained,true,1,3,4383
97,5|24,caring|remorse,9|24|25,disappointment|remorse|sadness,true,,stop,"{""labels"":[""disappointment"",""remorse"",""sadness""]}",79d80f5e8ef0690b180a18832738f73818f37c8a49a2b62d8955f3d9afb865d0,49,180,14,1.2761593750037719,540.94326877358424,16.830244784810134,3.5943412079999999,-1,-0.076923076923076927,constrained,true,1,3,4383
98,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,173,9,0.88206341597833671,517.88835316852317,20.602090368695443,3.5887542360000002,0,0,constrained,true,1,3,4383
99,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,8,0.87289033300476149,507.09083264340239,19.245392166440322,3.5857395799999998,-1,-0.14285714285714285,constrained,true,1,3,4383
100,5|27,caring|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,190,8,0.82469766601570882,594.88725711346262,19.416582283339693,3.601582976,-0.5,-0.071428571428571425,constrained,true,1,3,4383
101,27,neutral,9|14|16|25,disappointment|fear|grief|sadness,true,,stop,"{""labels"":[""disappointment"",""fear"",""grief"",""sadness""]}",8ff2e78c97ae8773db06c0558e28ed64d5075f17786be0bcf61f3f7117ccec16,54,178,20,1.5440497499948833,597.87519191280637,17.405304266567608,3.5934237439999999,-2.125,-0.1118421052631579,constrained,true,4,3,4383
102,0|18,admiration|love,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,181,7,0.72791687498101965,586.37971200101265,22.717465936080622,3.5943412119999998,-0.75,-0.125,constrained,true,1,3,4383
103,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,8,0.77102920901961625,605.52541941719926,21.936454204362054,3.5963072999999999,-0.625,-0.089285714285714288,constrained,true,1,3,4383
104,14,fear,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,8,0.78026587498607114,542.36450772907597,21.811774609540404,3.5801525879999998,0,0,constrained,true,1,3,4383
105,0|17,admiration|joy,13|17|4,excitement|joy|approval,true,,stop,"{""labels"":[""excitement"",""joy"",""approval""]}",e0719735baf0474e6987889bd6580ece1d0d39fcb9b690a647ebb1ef44f5a08a,42,174,15,1.2445623750099912,579.33247960387655,18.045589467900953,3.5904090239999999,-0.75,-0.053571428571428568,constrained,true,3,3,4383
106,17,joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,8,0.7850023329956457,544.47435803641235,22.188346471844717,3.5848220479999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,7,0.7253195829980541,540.42949196175618,22.19608608349029,3.5822497599999998,0,0,constrained,true,1,3,4383
108,1|4,amusement|approval,1|9|12,amusement|disappointment|embarrassment,true,,stop,"{""labels"":[""amusement"",""disappointment"",""embarrassment""]}",5de678e6c2bfa81775d056e87ec86d138d9632270b835742cd0535283c05df60,57,182,15,1.1738320000004023,614.97272813591007,20.286269694810102,3.595996,-1.5,-0.10714285714285714,constrained,true,1,3,4383
109,7,curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,8,0.84713845900841989,504.57603213097997,20.161366537150109,3.583167328,0,0,constrained,true,1,3,4383
110,15|27,gratitude|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,8,0.86115049998625182,499.46578974416923,20.108163066088661,3.5904090239999999,0,0,constrained,true,1,3,4383
111,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,8,0.82884075000765733,515.24382966686164,20.519460820277409,3.5878367359999999,0,0,constrained,true,1,3,4383
112,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,7,0.79310362500837073,484.85019943907787,21.233507537317777,3.5801525839999999,0,0,constrained,true,1,3,4383
113,23,relief,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,164,8,0.82306420800159685,501.81455223647873,20.66624085601131,3.5831672559999999,0,0,constrained,true,1,3,4383
114,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,8,0.82610999999451451,524.31025140945258,20.766109326416618,3.5887542319999999,0,0,constrained,true,1,3,4383
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,7,0.80035541698453017,518.97384304482114,20.078667703442285,3.5881480240000001,0,0,constrained,true,1,3,4383
116,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,8,0.93329758301842958,506.80195940126998,19.65025011015274,3.5963072999999999,-0.125,-0.017857142857142856,constrained,true,1,3,4383
117,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,7,0.80780666699865833,471.09113613423568,19.982001924280606,3.580152676,-0.25,-0.041666666666666664,constrained,true,1,3,4383
118,4,approval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,8,0.84346883400576189,515.41407120229599,20.670147738355961,3.5881480200000002,0,0,constrained,true,1,3,4383
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,8,0.83388345799176022,503.75945947062257,20.618758159076521,3.5825610760000002,0,0,constrained,true,1,3,4383
120,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,8,0.83839241598616354,556.60037104922048,20.254668735016857,3.596913512,0,0,constrained,true,1,3,4383
121,11|12,disgust|embarrassment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,7,0.7651463339861948,532.79318098843703,21.358507894991597,3.5913265679999999,0,0,constrained,true,1,3,4383
122,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,8,0.82950941601302475,534.06524577789673,20.502917339717147,3.5937349959999998,-0.5,-0.071428571428571425,constrained,true,1,3,4383
123,13|17,excitement|joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,165,9,0.91790366699569859,462.81638495558519,20.094268150929505,3.5831673159999999,0,0,constrained,true,1,3,4383
124,3|27,annoyance|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,8,0.84739462498691864,519.15289155476273,20.322860391452288,3.5887542360000002,0,0,constrained,true,1,3,4383
125,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,8,0.84465725001064129,536.74424361997239,20.437189809639552,3.5943412079999999,0,0,constrained,true,1,3,4383
126,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,158,9,0.89443379201111384,477.01119277502596,20.520902170827274,3.5792350719999999,0,0,constrained,true,1,3,4383
127,2,anger,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",c0ca3321d78f4c6976d7bfb35c93023a042df4cbc5a8f0f4636879e9b6591a54,34,171,10,0.95747262498480268,514.14757790208273,19.457035243537035,3.5881480200000002,-0.75,-0.083333333333333329,constrained,true,1,3,4383
128,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,161,9,0.91554149999865331,487.12165765420764,19.541997121972358,3.5801525879999998,0,0,constrained,true,1,3,4383
129,0,admiration,4|21|10,approval|pride|disapproval,true,,stop,"{""labels"":[""approval"",""pride"",""disapproval""]}",08dd9d4c85829b9e18df96124eccb9642933298e47814985926595cad7bb974d,45,185,13,1.2826228750054725,558.01081655451424,15.486227321240079,3.5969135159999999,-1.125,-0.09375,constrained,true,1,3,4383
130,17,joy,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,173,7,0.76553120900643989,525.06701812913889,20.990693250768366,3.5887542360000002,0,0,constrained,true,1,3,4383
131,5,caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,162,7,0.76813191699329764,494.71143550838894,21.516382418626698,3.5822497879999999,0,0,constrained,true,1,3,4383
132,6|27,confusion|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,185,8,0.85176645900355652,554.48010561819842,20.455019819164573,3.5969135159999999,-0.375,-0.053571428571428568,constrained,true,1,3,4383
133,11,disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,168,8,0.82779379200655967,511.77287032157739,21.302638617826396,3.5857396279999998,0,0,constrained,true,1,3,4383
134,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,7,0.78846162499394268,486.15945803452752,20.659957797186355,3.5801525839999999,0,0,constrained,true,1,3,4383
135,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,7,0.77792520800721832,491.66278129861649,21.528155645596645,3.5831672559999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
136,15,gratitude,4|5|15|26,approval|caring|gratitude|surprise,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude"",""surprise""]}",44ddf68492052534ba76d1d9c8b20f1fd1b2fea854d20b4b4f4efbc7ae147525,55,173,16,1.4417913329962175,523.65186079032958,15.857396416284192,3.5887542360000002,-1.5,-0.10000000000000001,constrained,true,1,3,4383
137,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,7,0.78687920799711719,500.33665376585458,20.676182592659785,3.5831672920000002,0,0,constrained,true,1,3,4383
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,8,1.0354620419966523,494.9768375630677,13.467276622129038,3.5822497439999998,0,0,constrained,true,1,3,4383
139,5,caring,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,8,0.8963070829922799,465.3315646029111,19.252611643081746,3.5831672600000002,0,0,constrained,true,1,3,4383
140,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,164,9,0.93850283301435411,466.92335586749783,18.698481786742903,3.5831672559999999,-0.625,-0.078125,constrained,true,1,3,4383
141,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,163,7,0.78314570902148262,481.56671624465525,21.236903004623976,3.5825610480000001,0,0,constrained,true,1,3,4383
142,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,8,0.84988066699588671,547.99566436045006,20.229674218472621,3.5943412119999998,0,0,constrained,true,1,3,4383
143,27,neutral,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,185,10,0.96591712499503046,565.45548393846025,19.528162185763691,3.5969135159999999,-1.5,-0.16666666666666666,constrained,true,1,3,4383
144,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,7,0.80071699997643009,519.42203040841434,19.94518635416695,3.5887542360000002,0,0,constrained,true,1,3,4383
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,7,0.78468341700499877,515.29822926916438,20.543148641176824,3.5887542360000002,0,0,constrained,true,1,3,4383
146,4|20,approval|optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,167,7,0.77746162499533966,495.25577587573974,20.970457845798137,3.5851333479999998,0,0,constrained,true,1,3,4383
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,8,0.83386595800402574,498.72227965355052,20.48688579672902,3.5825610600000002,0,0,constrained,true,1,3,4383
148,26,surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,8,0.84239849998266436,518.00866094474236,20.631269551783276,3.5887542360000002,-0.625,-0.089285714285714288,constrained,true,1,3,4383
149,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,8,0.83197575001395307,493.6885382062311,20.660107638692153,3.5831672920000002,0,0,constrained,true,1,3,4383
150,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,182,8,0.8503433340229094,535.55415124298372,19.841636852569088,3.595996,-0.75,-0.10714285714285714,constrained,true,1,3,4383
151,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,167,8,0.87366029201075435,492.38649884907176,19.578934648704536,3.5851334079999999,0,0,constrained,true,1,3,4383
152,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,7,0.796588957979111,486.55446839441066,20.285153738059233,3.5857395599999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
153,15,gratitude,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,174,9,0.94894616698729806,507.30871949735229,18.146037787760186,3.5904090239999999,-1,-0.125,constrained,true,1,3,4383
154,13,excitement,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,180,11,1.3169311670062598,481.27527167229476,13.227492009142322,3.5943412079999999,-0.75,-0.074999999999999997,constrained,true,1,3,4383
155,26,surprise,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,170,9,1.0247597089910414,525.11632623755293,15.630767699367542,3.5878367600000001,-1.125,-0.140625,constrained,true,1,3,4383
156,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,8,1.1034822090005036,376.48823183532932,14.553316643349634,3.5822497439999998,0,0,constrained,true,1,3,4383
157,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,162,8,1.058252499991795,383.13168170459335,15.414186404003893,3.5822497439999998,-0.25,-0.035714285714285712,constrained,true,1,3,4383
158,4,approval,23,relief,true,,stop,"{""labels"":[""relief""]}",86b878ed18c66c45a6d9a66973bf38679d98a64226a0ed5d44b9be584cd6bdc5,21,166,8,1.0529178339929786,397.38757501636167,15.433963256382713,3.5848220479999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
159,0,admiration,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,8,1.0791561250225641,393.78116068170959,14.849524450525342,3.5831672640000001,-0.25,-0.035714285714285712,constrained,true,1,3,4383
160,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,162,7,0.99469320802018046,374.53031991150419,15.681587604772352,3.5822497439999998,-0.75,-0.125,constrained,true,1,3,4383
161,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,162,9,1.1247480829770211,384.98464812442899,15.121463152579027,3.5822497439999998,0,0,constrained,true,1,3,4383
162,4|5,approval|caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,7,1.0497705839807168,411.28359704448786,13.643678287385029,3.5887542319999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
163,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,7,1.0120014169951901,384.51232698584789,15.243119601911809,3.5851333680000002,0,0,constrained,true,1,3,4383
164,7,curiosity,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,176,9,1.0217038329865318,455.97159167017679,16.77807125744895,3.591326536,-0.5,-0.0625,constrained,true,1,3,4383
