row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
92,2|10,anger|disapproval,4|10|13,approval|disapproval|excitement,true,,stop,"{""labels"":[""approval"",""disapproval"",""excitement""]}",cc1360ab232a515e9874fd94814eeab47db015e8c8eeaefbde75e32d36fc4a44,50,298,13,1.0067469999776222,800.6732275533958,26.200391494512093,3.6497532000000001,-0.75,-0.0625,unconstrained,,,,
93,1,amusement,1|7|4,amusement|curiosity|approval,true,,stop,"{""labels"":[""amusement"",""curiosity"",""approval""]}",3d9dadbb8a09844ad6b6978ff338c0edfda75470c5b5bc3a9b16fff1ed109d50,47,282,12,0.96468879200983793,763.93573186890274,26.240030535197029,3.6422984920000001,-1.75,-0.15909090909090909,unconstrained,,,,
94,15,gratitude,7|4,curiosity|approval,true,,stop,"{""labels"":[""curiosity"",""approval""]}",ade3c22e3b069f851d51200d6eedbea6f380998df53dda959a98e87ca1cab0c8,35,281,9,0.83698329198523425,762.14593734491507,27.143876116763415,3.6405617879999999,-0.5,-0.0625,unconstrained,,,,
95,0,admiration,,,false,unknown-label,stop,,5355bca7b6949a9f8404f0b9756e61dd78353a18799e118bd6ba6f591e79c5d9,42,290,11,0.92245608300436288,781.41498758887121,26.546803824240197,3.6456899680000001,-0.25,-0.025000000000000001,unconstrained,,,,
96,6,confusion,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,278,10,0.88493950001429766,747.25365670301426,26.688061595327106,3.6400375,-0.5,-0.055555555555555552,unconstrained,,,,
97,5|24,caring|remorse,15|24|10,gratitude|remorse|disapproval,true,,stop,"{""labels"":[""gratitude"",""remorse"",""disapproval""]}",afbec4a307789769d5769f6a7d5b0ccae9fea8cbd490c43cbbde3aeca5bc85d0,48,292,13,1.0436180830001831,759.46585105175791,25.571334927048635,3.6462797920000001,-2.5,-0.20833333333333334,unconstrained,,,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,285,6,0.71770908299367875,759.55759921947026,29.100344656782465,3.64221656,-0.5,-0.10000000000000001,unconstrained,,,,
99,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,281,10,0.87831004199688323,760.11677146424495,26.843292524374064,3.6405617879999999,-0.25,-0.027777777777777776,unconstrained,,,,
100,5|27,caring|neutral,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,302,10,0.88094108301447704,816.12991598709038,26.80269930183503,3.6515882080000002,-1.75,-0.19444444444444445,unconstrained,,,,
101,27,neutral,10|16|25,disapproval|grief|sadness,true,,stop,"{""labels"":[""disapproval"",""grief"",""sadness""]}",018433c42bdb7b16c2bc9ecaacc0faf27965eed5d94c0c64c89e875bcbc271cc,44,290,13,0.99384958398877643,770.7179440737882,26.076342822445834,3.6456899680000001,-0.375,-0.03125,unconstrained,,,,
102,0|18,admiration|love,17|13|8|15,joy|excitement|desire|gratitude,true,,stop,"{""labels"":[""joy"",""excitement"",""desire"",""gratitude""]}",5b0c65d96e25dfd2b791435c3513f90501b10898e332f5aa16b316d87e1e880a,52,293,16,1.140617500001099,778.12210848697532,25.596007022297698,3.6462797920000001,-1.5,-0.10000000000000001,unconstrained,,,,
103,27,neutral,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,295,9,0.84674320800695568,782.77306577299885,27.09810527623749,3.6478198879999999,-0.5,-0.0625,unconstrained,,,,
104,14,fear,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,273,7,0.75562662500306033,737.66422160025104,28.33369063533538,3.636482172,0,0,unconstrained,,,,
105,0|17,admiration|joy,17|13|15,joy|excitement|gratitude,true,,stop,"{""labels"":[""joy"",""excitement"",""gratitude""]}",aa69996790933144fdbd34828694b16e6144bf69e65ae6912adfd68b151cc09f,43,286,13,1.0039425419818144,772.80631412209573,26.218923660486052,3.6434617440000001,0,0,unconstrained,,,,
106,17,joy,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,278,9,0.83142591698560864,756.7056409451618,27.39351816130873,3.6400375,-0.5,-0.0625,unconstrained,,,,
107,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,274,6,0.71325441697263159,736.71295238423352,28.85666294078111,3.6382188759999998,-0.75,-0.14999999999999999,unconstrained,,,,
108,1|4,amusement|approval,7|26|1,curiosity|surprise|amusement,true,,stop,"{""labels"":[""curiosity"",""surprise"",""amusement""]}",33021f37499783485b49f19831ec350c3c94bce663df8c3a9c8e111cab2722b4,47,294,13,1.0053290829819161,796.37037568951723,26.216588344203355,3.6475249760000001,-0.5,-0.041666666666666664,unconstrained,,,,
109,7,curiosity,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,277,10,0.88468383302097209,747.95586159159666,26.636375140890248,3.6387431640000001,-1,-0.1111111111111111,unconstrained,,,,
110,15|27,gratitude|neutral,9|16|22,disappointment|grief|realization,true,,stop,"{""labels"":[""disappointment"",""grief"",""realization""]}",b31579c1fba73d6af2967449eec0c7204fd634bb8c0dae9e389628a8b47ecefb,51,286,13,1.0123328329937067,774.7458133429227,25.779437576610299,3.6434617440000001,-2,-0.16666666666666666,unconstrained,,,,
111,27,neutral,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,282,10,0.89103324999450706,746.51741092374664,26.630771368755681,3.6422984920000001,-1.5,-0.16666666666666666,unconstrained,,,,
112,20,optimism,,,false,unknown-label,stop,,24906176381be092dd3686c55e526f874e23110930b5100954c431ff81ffa979,19,272,6,0.71557370902155526,734.86369836252163,28.825631800659458,3.636482172,0,0,unconstrained,,,,
113,23,relief,14|19,fear|nervousness,true,,stop,"{""labels"":[""fear"",""nervousness""]}",1f585ca24875ac7c20092539f5762b019e16377e1a7e9bc85996259c5a3b11f9,33,276,12,0.96797579200938344,737.1373203542928,26.296554811966647,3.6387431640000001,-0.375,-0.034090909090909088,unconstrained,,,,
114,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,284,7,0.76097108301473781,755.5037550968467,28.204757175479894,3.64221656,-0.25,-0.041666666666666664,unconstrained,,,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,283,6,0.71814599999925122,752.09966628522602,29.352831128160851,3.6425606359999998,0,0,unconstrained,,,,
116,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,295,11,0.91765108398976736,799.1916883470634,26.60806171771732,3.6478198879999999,-1.25,-0.125,unconstrained,,,,
117,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,272,9,0.85126799999852665,716.75756795871791,27.021769385260551,3.636482172,-0.25,-0.03125,unconstrained,,,,
118,4,approval,,,false,neutral-combined,stop,,82df5df944bb87722c5851d19f0b22bb0faff64f3fc3c1a5c9022c0cc64ff0f6,33,283,9,0.84737091601709835,748.90509018399212,27.169267936987435,3.6425606359999998,-1.25,-0.15625,unconstrained,,,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,275,7,0.75876158301252872,728.4654050369968,28.247390646768988,3.63848102,0,0,unconstrained,,,,
120,18,love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,296,9,0.84728099999483675,793.96736732285046,26.696005931114513,3.6481148000000001,-1.25,-0.15625,unconstrained,,,,
121,11|12,disgust|embarrassment,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,289,10,0.8893689580145292,764.38116039806266,26.881563836613232,3.6440515680000001,-0.5,-0.055555555555555552,unconstrained,,,,
122,7,curiosity,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,291,10,0.88647479098290205,768.23214866489445,26.847793839683384,3.6459848799999999,-0.5,-0.055555555555555552,unconstrained,,,,
123,13|17,excitement|joy,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,277,10,0.87584112500189804,750.68861047659618,26.783807184778713,3.6387431640000001,-0.25,-0.027777777777777776,unconstrained,,,,
124,3|27,annoyance|neutral,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,285,10,0.87964145798468962,768.1651676145982,26.907491659643664,3.64221656,-0.25,-0.027777777777777776,unconstrained,,,,
125,25,sadness,16|25,grief|sadness,true,,stop,"{""labels"":[""grief"",""sadness""]}",d95ffd4d0314d596aa54b0e6939f73c7656e71478662c411ffb255e4fe926a7d,30,292,10,0.87807591701857746,787.53094064031518,26.924891382646774,3.6462797920000001,0,0,unconstrained,,,,
126,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,270,8,0.8023124169849325,727.15112800371639,27.304891939353119,3.6359578840000002,-0.25,-0.035714285714285712,unconstrained,,,,
127,2,anger,10|14|3|11,disapproval|fear|annoyance|disgust,true,,stop,"{""labels"":[""disapproval"",""fear"",""annoyance"",""disgust""]}",2ada15523f640135cf503b2e2059887365cebce3e4d81a4143d06579d3034f8b,55,283,18,1.2198162499989849,748.60257062657672,25.46855206203805,3.6425606359999998,-2.125,-0.125,unconstrained,,,,
128,27,neutral,13|8,excitement|desire,true,,stop,"{""labels"":[""excitement"",""desire""]}",a500de5d5e55f465101f0d7de87a6ccb69dea6fb1784260aa748f2e36404e25c,34,273,11,0.91839604199049063,743.73284320479365,26.662801885973806,3.636482172,-0.5,-0.050000000000000003,unconstrained,,,,
129,0,admiration,4|5|21,approval|caring|pride,true,,stop,"{""labels"":[""approval"",""caring"",""pride""]}",12de0182ec31e99fd2db10113796a8472eb475e6bd8b8e5d807dd0fc9dad2192,40,297,12,0.97186925000278279,783.79910994032036,26.140993080087316,3.6481148000000001,0,0,unconstrained,,,,
130,17,joy,4|15|17,approval|gratitude|joy,true,,stop,"{""labels"":[""approval"",""gratitude"",""joy""]}",1f764bf8d9a70828f763bb5fe089590dd625effc49a5cd45e576cb762181cf1e,41,285,11,0.91895679201115854,768.56238340046161,26.622897524991178,3.64221656,-0.75,-0.074999999999999997,unconstrained,,,,
131,5,caring,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,274,9,0.83748595899669454,732.30972559508416,27.175947219419704,3.6382188759999998,-0.25,-0.03125,unconstrained,,,,
132,6|27,confusion|neutral,10|26,disapproval|surprise,true,,stop,"{""labels"":[""disapproval"",""surprise""]}",ffcd71cf46648b5da35aef9757d8975bfd77d46ddb46ee224643714b62b69382,37,297,10,0.88653399999020621,792.09584365066019,26.638959165720845,3.6481148000000001,-1.375,-0.15277777777777779,unconstrained,,,,
133,11,disgust,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,280,9,0.83742387499660254,756.57178929001077,27.27596798790438,3.6405617879999999,-0.75,-0.09375,unconstrained,,,,
134,4,approval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,272,7,0.75281166698550805,740.34414043134677,28.289824500016845,3.636482172,-0.5,-0.083333333333333329,unconstrained,,,,
135,27,neutral,2|10|13,anger|disapproval|excitement,true,,stop,"{""labels"":[""anger"",""disapproval"",""excitement""]}",50f38e736f3f37ccfa52d43a44d79abd8d6070962a9c046b7a86587c155bd748,47,276,13,1.011949583014939,735.47683076926671,26.027217962882947,3.6387431640000001,-1.25,-0.10416666666666667,unconstrained,,,,
136,15,gratitude,4|5|15,approval|caring|gratitude,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude""]}",44ed63f8c83c9f46707703ace3e2a9c56cf84127b5954a4f2995ad6ff892f4b3,44,285,12,0.96545633298228495,771.72080923190265,26.175759663725156,3.64221656,-0.25,-0.022727272727272728,unconstrained,,,,
137,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,277,6,0.7120442499872297,752.07431260061844,29.160452351889312,3.6387431640000001,-0.5,-0.10000000000000001,unconstrained,,,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.75721783301560208,738.42712618092412,28.162724220306988,3.6382188759999998,0,0,unconstrained,,,,
139,5,caring,,,false,unknown-label,stop,,ba0ed75f1b302a09a1e1a7069d5214f6f9df121c9ef11661f68e1174b51bc26d,32,277,9,0.84884412499377504,735.07411441594149,27.071919912494835,3.6387431640000001,-1,-0.125,unconstrained,,,,
140,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,276,7,0.75241600000299513,748.54325751452291,28.362098917085532,3.6387431640000001,-0.5,-0.083333333333333329,unconstrained,,,,
141,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,275,9,0.84581079200142995,734.73798971621,27.123748686597857,3.63848102,-0.25,-0.03125,unconstrained,,,,
142,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,293,10,0.88026062498101965,793.38995149605353,26.735692236353003,3.6462797920000001,-0.875,-0.097222222222222224,unconstrained,,,,
143,27,neutral,4|22,approval|realization,true,,stop,"{""labels"":[""approval"",""realization""]}",f9f12481734290bf213d6d65539567091f498f52fbbb25adef37e33c85a2c25a,37,297,9,0.83907900002668612,799.63572155925374,27.276942802135419,3.6481148000000001,0,0,unconstrained,,,,
144,10,disapproval,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,285,9,0.83615408299374394,771.97217262199922,27.289414501886956,3.64221656,-0.25,-0.03125,unconstrained,,,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,284,6,0.72435483301524073,754.41525509750397,28.730329043664376,3.64221656,0,0,unconstrained,,,,
146,4|20,approval|optimism,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,279,9,0.83405166701413691,755.20361278450605,27.270905741004391,3.6402996440000002,-0.25,-0.03125,unconstrained,,,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,275,7,0.76326641600462608,731.96326014525312,28.004700196007335,3.63848102,0,0,unconstrained,,,,
148,26,surprise,26|1,surprise|amusement,true,,stop,"{""labels"":[""surprise"",""amusement""]}",43098804666016b7a41da06202ba34f4ed078e7423667c322262f3dd377ea220,35,285,10,0.87444058299297467,769.73639566994552,26.892012769979253,3.64221656,-1.5,-0.16666666666666666,unconstrained,,,,
149,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,276,7,0.76561441700323485,731.9643564765878,28.14729479128372,3.6387431640000001,-0.25,-0.041666666666666664,unconstrained,,,,
150,27,neutral,10|26,disapproval|surprise,true,,stop,"{""labels"":[""disapproval"",""surprise""]}",ffcd71cf46648b5da35aef9757d8975bfd77d46ddb46ee224643714b62b69382,37,294,10,0.88043749998905696,794.74844291358602,26.708287080474882,3.6475249760000001,-0.75,-0.083333333333333329,unconstrained,,,,
151,27,neutral,9|26,disappointment|surprise,true,,stop,"{""labels"":[""disappointment"",""surprise""]}",58b5575142e1151c0a76c13839c3b3a774b15961cbe89ad7795979e24f47010b,40,279,10,0.90253875000053085,718.50535494000428,26.783831069555294,3.6402996440000002,-0.75,-0.083333333333333329,unconstrained,,,,
152,17,joy,23|15,relief|gratitude,true,,stop,"{""labels"":[""relief"",""gratitude""]}",84e09ccc57f9d6586405492aca602e4ada06c3963c595d70988d09751bc9a3db,33,280,10,0.87573570798849687,750.61322485154892,26.709585981471779,3.6405617879999999,-0.5,-0.055555555555555552,unconstrained,,,,
153,15,gratitude,15|17,gratitude|joy,true,,stop,"{""labels"":[""gratitude"",""joy""]}",a533e3061a7472276e9ac159fd68fa4b2490c3cb72e539ebe06a6f8f6c66007f,30,286,9,0.83650849998230115,775.46774280576813,27.080965316223057,3.6434617440000001,-2,-0.25,unconstrained,,,,
154,13,excitement,4|5|18,approval|caring|love,true,,stop,"{""labels"":[""approval"",""caring"",""love""]}",88df37a3814e9d5e37f4064c57f400de0461fd33f8d6c2b61de5602d696e4ee1,39,292,11,0.92523658298887312,785.42938752804059,26.560895321600551,3.6462797920000001,-0.375,-0.037499999999999999,unconstrained,,,,
155,26,surprise,26|1|11,surprise|amusement|disgust,true,,stop,"{""labels"":[""surprise"",""amusement"",""disgust""]}",f648e94c6267f2326c61e20726eaa2ea27933d16fa732ad20aec56cf8684709c,45,282,14,1.0518413329846226,741.85635080022939,25.965358795628589,3.6422984920000001,-1.25,-0.096153846153846159,unconstrained,,,,
156,2,anger,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,274,11,0.93097616598242894,729.34096788175611,25.464819771395373,3.6382188759999998,-0.375,-0.037499999999999999,unconstrained,,,,
157,27,neutral,16|25,grief|sadness,true,,stop,"{""labels"":[""grief"",""sadness""]}",d95ffd4d0314d596aa54b0e6939f73c7656e71478662c411ffb255e4fe926a7d,30,274,10,0.88253699999768287,740.60868053932234,26.631598745431077,3.6382188759999998,-0.25,-0.027777777777777776,unconstrained,,,,
158,4,approval,22|26,realization|surprise,true,,stop,"{""labels"":[""realization"",""surprise""]}",8a681afe74369d5ccf81dfcf8058fff93b4c6580793d9a52c8dde2ec51d0f8fd,37,278,10,0.87644929101224989,754.54704570871263,26.832245449285065,3.6400375,-1.25,-0.1388888888888889,unconstrained,,,,
159,0,admiration,13|1,excitement|amusement,true,,stop,"{""labels"":[""excitement"",""amusement""]}",4ed910d2e43034e73e2acb473905e8e45aa9c9a6d432bddc694d44dd16e5138d,37,277,11,0.92143616700195707,747.50785673761391,26.472752439686641,3.6387431640000001,-0.75,-0.074999999999999997,unconstrained,,,,
160,17,joy,17|13|26|15,joy|excitement|surprise|gratitude,true,,stop,"{""labels"":[""joy"",""excitement"",""surprise"",""gratitude""]}",cced77b910497a577c624a7015060539815b2ab2abfcf2f8a468e0bb1eb35feb,54,274,16,1.1281507500098087,739.91636112570325,25.803739473251976,3.6382188759999998,-1.125,-0.074999999999999997,unconstrained,,,,
