row_number,source_row_number,comment_id_sha256,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,prompt_tokens,generated_tokens,generation_seconds,peak_memory_gb
92,2510,66dc7139d1a4cda474e89fef7b85e9b18fb7522999a7d94042a72671662af8a0,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.8130918749957345,3.784371224
93,2518,f694c2def1272933969e0f4770616a81852b355b9b3c0cfff8c9ed4faa776929,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,201,6,0.9034521249704994,3.80622748
94,2534,eafdaefe30b0968b78550d58f7b2d82054bd4a5b4b0ef7affa424e52bed0c585,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,206,6,0.9207800420117564,3.815631912
95,2610,0291a7d1169e0c4aa553d0429c02483875ebc69666bcfd08aff22a41ad10c8fd,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,197,6,0.9128165830043145,3.80026372
96,2627,151e1633a7bf1cd71ea58628226ec25688182422edcb82533d625cfa090a42c7,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,179,7,0.8861866669612937,3.772722216
97,2636,1d45e087c8bff1ed186e193f694de98e3719eaabbf1130ea94dd03bfbdd8723d,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,183,6,0.8426452910061926,3.778685992
98,2654,a394601072cdadbf17871a75e4ce62b4e579e6a59cf4f10aa8e50aa196af71f8,4|27,approval|neutral,0|18,admiration|love,True,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,188,9,1.1170707079581916,3.787009064
99,2698,4912e7b749b2019893149cb09cda4905e914987b40418a7a921dd153a11a0729,3|27,annoyance|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,177,8,0.9716756250127219,3.767970856
100,2734,71a8cac1e2535ded3280eaecc7ce2303ce7d0c20ef6c1ffc63bcaffaa2057870,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,189,6,0.8383491249987856,3.787303976
101,2793,88b31a0477131e3633a5ecd63fab7edc28d862710c63612a3868c5c228dcd5c1,6|7|27,confusion|curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,186,7,0.8984327079961076,3.78437124
102,2851,078b246b5cba1831635e57d2d9f3e46d7c0415bab3e847f29df9c295c9eab0bb,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8014052499784157,3.780635688
103,2856,6502d1c6488a47b921379a401931a31b261091b625f6059b25467a6d40e3e79a,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,194,6,0.9054621669929475,3.797330984
104,2925,1ebab6616782657bf0478dcbde4488719e42a57897c8b36287882eec6372e9fe,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,194,7,0.9827405420364812,3.797330984
105,2936,ef94f0b85a8fcaa9cae60c787f2bb21f0af9113ddf66f01dbfdc5538b3ae5220,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,179,6,0.8479610829963349,3.772722216
106,2976,b1be976537657873c78767759eb47d0b3a43163befb9c507c6061e89f66e0247,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.849117457983084,3.7809306
107,3011,dff5f567458c3a9e9e304d50fdf530b8a9af041f31ea8a74801cdfeed508e545,18|27,love|neutral,2|3,anger|annoyance,True,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,186,10,1.118632375029847,3.78437124
108,3054,a42735ab9f422ace75faf60613e4eaee17b479021f20be3a46675ae22608f981,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,202,6,0.9131089589791372,3.809668136
109,3074,5ab9e6bfc3085b6b58d9b367628dd1bc1b3582df80559f6ff4236d7c0859eb40,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,180,6,0.8512865420198068,3.774671912
110,3079,2ff151c493ecdebb74a97e500bfa90b9fd0b0c8028bdc638f57cdf1af8be505c,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,175,7,0.9293052079738118,3.765726248
111,3096,5924a677ee3a06584e0c6136920414b92e66b2b45bfca7aec97c38e69c30e56c,25|27,sadness|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,177,7,0.9180322079919279,3.767970856
112,3128,64ce04650aabcd04fef69ca0cc81fd224c07b55cf541ad6bc832234248db937e,6|27,confusion|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,201,7,0.9935330000007525,3.806227496
113,3163,669cad10d356ab6efab59349e75b43e118f20c212ed9b2be9279e410e9177768,13|27,excitement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,202,6,0.9030929169966839,3.809668136
114,3196,d3ae907c60df11e24c85eada13318d38a587241b151191540780fec00a5af11e,6|27,confusion|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,192,7,0.937225874979049,3.79297284
115,3283,096bc5d9fb7a7b469ef03f7b3844d180149a6bb8378477802a3c9e2d473ed187,6|27,confusion|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,185,7,0.916834999981802,3.7809306
116,3295,b3f8b1860779dbd99b47b2cb9d6b0905bfb65bda9d5747886eb19b3bc98599ee,2|27,anger|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,176,6,0.8443922919686884,3.767675944
117,3297,9c765ba080f26756b5894979b1466416107978ff95caabe44ea60016eb11a8fe,3|27,annoyance|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,175,6,0.8242197500076145,3.765726248
118,3316,61b4316c8c3df5ee1182b311048d02205cc98412b08dce5fbae8f9798a7059f4,2|11|27,anger|disgust|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,193,6,0.8464025410357863,3.793267752
119,3322,d2fe55880b10c2ed66c136368a6c4374f4ee357d36f60069162df35bf8e651cd,22|27,realization|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,189,7,0.9154936249833554,3.787303976
120,3341,1fed86c70b0c84ba3710f43606d28e036b90c7a5dbb847b43c10ec2644b884fc,2|11|27,anger|disgust|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,183,6,0.8493283750140108,3.778685992
121,3396,b47f97c2b646139bd1567d36277435bed896b5019e80129ceff9afa9b9f5055b,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,202,6,0.9174848750117235,3.809668136
122,3448,326d64ff7ab602bdfb63ce127520f2e4ffc375554cb019fd623d92d5a97c31c8,13|27,excitement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,188,6,0.8446198750170879,3.787009064
123,3466,2407d490594a9657f5fb3bea3834315c82de7daca3c075b7746e2f34f14d08f1,1|27,amusement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,202,6,0.9169878750108182,3.809668136
124,3486,9fec97fc7b995ee153ddb9163ead4769d89c0b10f3fb7cc9a7d7b502354959cb,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,189,7,0.8944545840495266,3.787303976
125,3628,bd508e60f8e7c653b489cfb27e58b7bffd0116ffd87caa75d1a91c23699bc34a,9|10|27,disappointment|disapproval|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,204,7,0.9653105420293286,3.81230596
126,3641,17447f5e8051ab9c31f31ee58356255eaeffb5f601890f433d28aac846a2b4ef,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,178,7,0.9037370830192231,3.772034088
127,3642,438e88cd4d05175586d6d9eb24a94231b9207cb498f0009d00b6fcfcd60d40c4,10|27,disapproval|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,190,7,0.9162743330234662,3.790335016
128,3692,f761058b0e65bf683a3dbf4660a4058bee1de9dbee3beedb6a91ab33a779f62c,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,196,6,0.917611708980985,3.799968808
129,3725,af6d8325abfab79b2cddf1dde81ce75c5e0762f9595692e1ede300dd4d4a99bf,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,194,6,0.9133438330027275,3.797330984
130,3767,73001356638f0e1b81c01b6796a068982a9d62e6debc05c02e6a8ff8e283b5ad,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,194,6,0.921631500008516,3.797330984
131,3780,7a5f230c4577458c915c5d431231af7ef600dbfcf1a50017feb68c8e115f7747,6|7|27,confusion|curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,200,7,0.9822660840000026,3.805932584
132,3795,6bed09c79915c94f05db0eec70393ad6d92f4464d021ea0ef5796d5a18ce89d8,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,194,6,0.9164338750415482,3.797330984
133,3800,ed562ced809aa717229c24d2e2c290f2197dc070c8d117291a0097a23b5f2e95,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,176,6,0.8416307920124382,3.767675944
134,3815,5a5b34bb3478037a8b9d533d13ed7b92cfa21f86addcc8b4b26e54b40e9582c2,11|27,disgust|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,196,6,0.9073215420357883,3.799968808
135,3820,cf03e012437eae302a50fc67fc636407ffbbda30839fdc6d305c17e86b336505,6|7|27,confusion|curiosity|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,176,6,0.8430357080069371,3.767675944
136,3838,304491ddfe265cd01736c78d6628126fdffe3fba5e781f6363e0f31fd18a7505,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.8163119170349091,3.78437124
137,3944,8b539dbfd3de202930d0134872de613c2d00c72a86270708e7aca17ccf383aa7,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,199,7,0.9704902920057066,3.803982888
138,3951,f5274eb927938b3b221e98c198e44095f6b544c70c3de9d1a25ba777812dcd0d,6|27,confusion|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,200,6,0.9176657499629073,3.805932584
139,3983,054f1cf6a5ba86d28b769ac582854cbe99c38092930dbb45cf02d8871b124389,26|27,surprise|neutral,26,surprise,True,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,200,7,0.9911979159805924,3.805932584
140,3990,8b9dbd9648ab24f078feb81f79bf9ef8947831117cd5da99d7329cab401a2749,18|27,love|neutral,18,love,True,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,188,6,0.8373629170237109,3.787009064
141,4005,db2dca37c457dd2b696dcc00f67eae06995520614316e2c8dc472987dd597593,23|27,relief|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,180,6,0.8543669999926351,3.774671912
142,4027,708b3a7f2139df20d90e933fc6f1b4696913473c1ec961900e0eef618d830057,13|27,excitement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8477650840068236,3.767970856
143,4031,f5beb1402cf2efc7bbac7a381de06e96dbd5b88eced90ed66eaed4306ff2dd61,2|27,anger|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,196,7,0.9754528339835815,3.799968808
144,4081,96c4c2b9309178f63fbc0cede01cb774b6aa0c1cbff52dd20e5e4cf041a2a363,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,199,6,0.9161645409767516,3.803982888
145,4095,ae96548fdcdb1bb2b46036ed20aa5c343ae99cd81617aa7235a4897e76df457b,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,202,6,0.8802662499947473,3.809668136
146,4142,5a888b510dd34411be396a7ea444c68be7a42910fab02b6bb96d227c40282b32,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,188,7,0.93468937498983,3.787009064
147,4149,f0edabf6639e7c168ce6a617ab060af72fb03e42a489479a2e49eda801f54ae2,6|7|27,confusion|curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,182,7,0.8629862919915468,3.777997864
148,4200,8646949b9f37410ccab9a9a0e89d1a950cb28381c3a1e12b7e6e982466ced3b6,9|27,disappointment|neutral,9,disappointment,True,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,182,7,0.9118791249929927,3.777997864
149,4206,8040438846e8ce3ee9cae8a91547d1ad4d8b01f3ff2d49c1f21289fd44f46076,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,196,7,0.9828530420199968,3.799968808
150,4231,2e8c54b77f3d720e611b34a6cde64fb5b3487840f042d48e8ae722c23972482b,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.8462931250105612,3.78437124
151,4251,18b24c574ad1b2679ba367768628960ec6ff0b688d5f07a065fee40d4fd61e83,21|27,pride|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,180,7,0.9187177090207115,3.774671912
152,4259,a35347fe0915abbfb1db6947f25a5146354c047863e72fdbeac6f61670891b50,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,181,7,0.915437749994453,3.774966824
153,4285,9d3c43b360f2f55bd274e7b1c8c08ab053b5257a55c107f1c1ae4aa1887ecac6,4|27,approval|neutral,0|4,admiration|approval,True,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,195,9,1.1181862499797717,3.798019112
154,4543,f3470cb100b75580fb92158bb8a7dded38c483138caa62416c717d0853830c1a,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,199,7,0.9507568330154754,3.803982888
155,4630,416fb22e38075e9c019a1d47f877eff46afcf9c58b84558fadb72b4c43cceb65,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8230739579885267,3.767970856
156,4774,c6db7308cf0fd28efd8fb6f8c7127e9b1c0d293a2fbd26c497e2aab224b7563f,25|27,sadness|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,176,7,0.9026482499903068,3.767675944
157,4817,e0bb015dc708d131c0d03952f59c3a4d067238f57ddad7a341a76bc3bcfc8c5a,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8477815840160474,3.791023144
158,4826,577e3b465aecccf04a1b6bbe9d2a34318639ba21c6f472218dcd2a1229312829,22|27,realization|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,194,7,0.9720074580400251,3.797330984
159,4833,bc7bb352b1c656b74eeecfc8f0f400e2c791ad7e45d7b816e99750628f53d615,14|27,fear|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8505022089811973,3.791023144
160,4924,01b65612b9c7ddb1d0eee60f7c35862a42034d5230c7379286716b455e045d8a,1|27,amusement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,200,6,0.8876211250317283,3.805932584
161,4936,e0bb713d046937b6a60721112b8c6e1f8842884459d81c5be28905754ea8c7a0,5|27,caring|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,201,7,0.9781664170441218,3.806227496
162,4960,aa794a783257f3acf7c85d92b8c744a7850f1be501df1bcf4d4faf15c16f969a,10|27,disapproval|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,197,7,0.9491208750405349,3.80026372
163,4976,f757c2e71154691f31b95ae8d274435a2eb105188abe449a47e498a194a09649,13|27,excitement|neutral,4|17,approval|joy,True,,stop,"{""labels"":[""approval"",""joy""]}",b7dec73f449ed76469ac88ac4238ba4c36bd196bd011bbb56a94ea6c7de5b836,186,8,1.0424744590418413,3.78437124
164,4984,a8f404f478c0d53ed21549b723ebcde003878f1979b4bdfcc615c7cbeff6f05d,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.895975291961804,3.798019112
165,5011,d8b0ed7d0549cabac8c01edbb39863c2b0c8744eb282bee6c168b90530dc7e02,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,190,6,0.8452285830280744,3.790335016
166,5081,331d28ca06a546a0658e6959558469b7e4a17cd21c50424450595811b3f25f62,2|27,anger|neutral,2|3,anger|annoyance,True,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,201,10,1.1753742499859072,3.806227496
167,5098,d6aca3932c3f4d976411a1f88e6990cdb402c937686d7e9eedf4a285138846a5,0|15|27,admiration|gratitude|neutral,0|17,admiration|joy,True,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,181,9,1.0492436249624006,3.774966824
168,5107,8d49c2384f5d60be966212f1412747c1ca57d604f99c674d06f905fe615bd541,13|27,excitement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,176,6,0.8338825830142014,3.767675944
169,5199,afe08161a4a78aff8413ab22c475b4f9cdfb3a6b439a75fba167e70b4c9d5743,7|27,curiosity|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,193,6,0.8472089159768075,3.793267752
170,5245,e2f2e3bf517249e9e4f44a829d7bc35c65e339e9acab3add92e4873e656e20f1,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8378042920376174,3.79297284
171,5287,898ab36c5dd1addc17a91b084cf5ed35de587561b43f580ff9b7d9dfb721d7f3,4|20|27,approval|optimism|neutral,20,optimism,True,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,180,7,0.9290974580217153,3.774671912
172,5314,ffc5f338463d2fcd61e2b6c8631e34edd9394d0a75da0e97ae63849dd9bb68b9,2|3|27,anger|annoyance|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,198,7,0.9721701660309918,3.80329476
173,5339,0860996ecc577fb8b6ff7bf74a79f82e0bd2ee41c9412b4d46ce447d780948a7,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.842307792045176,3.7809306
174,5372,2ae133af7f62d7ca5543ffd7b716fd1ea0caf6df65c8bee91d3e2d97c82fa1d5,6|27,confusion|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,175,6,0.8364335410296917,3.765726248
175,5377,8b1e0f75f29f51bd64ed179c89435dabb73896ce35d4ef2e16cc05f94721badd,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8673177079763263,3.777997864
176,5383,5c9ffab639ff929c437192c7a73504a27fe60190b788c1a0faf58da630669dc5,5|27,caring|neutral,8,desire,True,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,190,7,0.9100973340100609,3.790335016
177,5426,b92dd29d100ccb5464f03d2b341610d3ddbb57df91e6d0ec84c92cc8d094b301,7|27,curiosity|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,174,7,0.906925915973261,3.76503812
