row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
89,10,disapproval,9|26,disappointment|surprise,true,,stop,"{""labels"":[""disappointment"",""surprise""]}",58b5575142e1151c0a76c13839c3b3a774b15961cbe89ad7795979e24f47010b,40,295,10,1.1054194580065086,634.583339102644,18.551681091529414,3.6478198879999999,-1.25,-0.1388888888888889,constrained,false,0,,
90,7,curiosity,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,287,10,1.0724837919988204,618.48205438253649,20.102896676147385,3.6437566559999999,-0.625,-0.069444444444444448,constrained,false,0,,
91,11|26,disgust|surprise,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,284,10,1.0929725420137402,618.6327725533589,19.430967347004287,3.64221656,-0.25,-0.027777777777777776,constrained,false,0,,
92,2|10,anger|disapproval,4|10|13,approval|disapproval|excitement,true,,stop,"{""labels"":[""approval"",""disapproval"",""excitement""]}",cc1360ab232a515e9874fd94814eeab47db015e8c8eeaefbde75e32d36fc4a44,50,298,13,1.3834983329870738,631.53561345416972,16.352905770151622,3.6497532000000001,-0.75,-0.0625,constrained,false,0,,
93,1,amusement,1|7|4,amusement|curiosity|approval,true,,stop,"{""labels"":[""amusement"",""curiosity"",""approval""]}",3d9dadbb8a09844ad6b6978ff338c0edfda75470c5b5bc3a9b16fff1ed109d50,47,282,12,1.3375688749947585,592.63270292423135,15.951970403705115,3.6422984920000001,-1.25,-0.11363636363636363,constrained,false,0,,
94,15,gratitude,7|4,curiosity|approval,true,,stop,"{""labels"":[""curiosity"",""approval""]}",ade3c22e3b069f851d51200d6eedbea6f380998df53dda959a98e87ca1cab0c8,35,281,9,1.0166207500151359,607.13764845744743,19.811186579732269,3.6405617879999999,-0.5,-0.0625,constrained,false,0,,
95,0,admiration,4|5|21,approval|caring|pride,true,,stop,"{""labels"":[""approval"",""caring"",""pride""]}",12de0182ec31e99fd2db10113796a8472eb475e6bd8b8e5d807dd0fc9dad2192,40,290,12,1.2454326250008307,613.99603972878595,17.914579906290616,3.6456899680000001,-1.25,-0.11363636363636363,constrained,true,1,8,44634
96,6,confusion,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,278,10,1.0954749580123462,610.81617017914073,19.217738753871213,3.6400375,-0.5,-0.055555555555555552,constrained,false,0,,
97,5|24,caring|remorse,15|24|10,gratitude|remorse|disapproval,true,,stop,"{""labels"":[""gratitude"",""remorse"",""disapproval""]}",afbec4a307789769d5769f6a7d5b0ccae9fea8cbd490c43cbbde3aeca5bc85d0,48,292,13,1.7157532499986701,624.95986985893728,11.377181574663938,3.6462797920000001,-2.25,-0.1875,constrained,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,285,6,0.84596183299436234,609.99427461328139,21.612791529438169,3.64221656,-0.5,-0.10000000000000001,constrained,false,0,,
99,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,281,10,1.0801222500158474,634.49711069969487,20.881992727151431,3.6405617879999999,0,0,constrained,false,0,,
100,5|27,caring|neutral,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,302,10,1.0263431250059512,721.99569595828495,21.124979073599928,3.6515882080000002,-1.75,-0.19444444444444445,constrained,false,0,,
101,27,neutral,10|16|25,disapproval|grief|sadness,true,,stop,"{""labels"":[""disapproval"",""grief"",""sadness""]}",018433c42bdb7b16c2bc9ecaacc0faf27965eed5d94c0c64c89e875bcbc271cc,44,290,13,1.3704999169858638,630.31562826686002,15.889970510368274,3.6456899680000001,-0.375,-0.03125,constrained,false,0,,
102,0|18,admiration|love,17|13|8|15,joy|excitement|desire|gratitude,true,,stop,"{""labels"":[""joy"",""excitement"",""desire"",""gratitude""]}",5b0c65d96e25dfd2b791435c3513f90501b10898e332f5aa16b316d87e1e880a,52,293,16,1.6244607919943519,689.10585682443275,14.596019802165591,3.6462797920000001,-1.25,-0.083333333333333329,constrained,false,0,,
103,27,neutral,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,295,9,0.93513516700477339,691.78984095694409,22.650821457192738,3.6478198879999999,-0.5,-0.0625,constrained,false,0,,
104,14,fear,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,273,7,0.85898608301067725,639.6861408129123,22.526986172266579,3.636482172,0,0,constrained,false,0,,
105,0|17,admiration|joy,17|13|15,joy|excitement|gratitude,true,,stop,"{""labels"":[""joy"",""excitement"",""gratitude""]}",aa69996790933144fdbd34828694b16e6144bf69e65ae6912adfd68b151cc09f,43,286,13,1.2165994580136612,656.87259071472806,19.492568468059211,3.6434617440000001,0,0,constrained,false,0,,
106,17,joy,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,278,9,0.96273625001776963,649.28492919526889,21.488673662231825,3.6400375,-0.5,-0.0625,constrained,false,0,,
107,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,274,6,0.80850399998598732,642.09149878862252,21.24793860578983,3.6382188759999998,-0.75,-0.14999999999999999,constrained,false,0,,
108,1|4,amusement|approval,7|26|1,curiosity|surprise|amusement,true,,stop,"{""labels"":[""curiosity"",""surprise"",""amusement""]}",33021f37499783485b49f19831ec350c3c94bce663df8c3a9c8e111cab2722b4,47,294,13,1.2758892910205759,715.73110159028704,17.33713594517652,3.6475249760000001,-0.5,-0.041666666666666664,constrained,false,0,,
109,7,curiosity,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,277,10,1.1230743750056718,584.69847304938457,18.395085518511834,3.6387431640000001,-1,-0.1111111111111111,constrained,false,0,,
110,15|27,gratitude|neutral,9|16|22,disappointment|grief|realization,true,,stop,"{""labels"":[""disappointment"",""grief"",""realization""]}",b31579c1fba73d6af2967449eec0c7204fd634bb8c0dae9e389628a8b47ecefb,51,286,13,1.3063136659911834,615.16897072372888,17.860554051603035,3.6434617440000001,-2,-0.16666666666666666,constrained,false,0,,
111,27,neutral,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,282,10,1.0979452079918701,604.6670868856761,19.217480194872845,3.6422984920000001,-1.5,-0.16666666666666666,constrained,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,272,7,0.91610891598975286,595.65831878119582,20.107173648012637,3.636482172,-0.25,-0.041666666666666664,constrained,true,1,3,60793
113,23,relief,14|19,fear|nervousness,true,,stop,"{""labels"":[""fear"",""nervousness""]}",1f585ca24875ac7c20092539f5762b019e16377e1a7e9bc85996259c5a3b11f9,33,276,12,1.1961490839894395,596.71385788739758,19.183900870187863,3.6387431640000001,-0.375,-0.034090909090909088,constrained,false,0,,
114,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,284,7,0.90466158298659138,623.94150331635808,21.661515609123626,3.64221656,-0.25,-0.041666666666666664,constrained,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,283,6,0.89664766698842868,578.44992922553922,20.47663636999668,3.6425606359999998,0,0,constrained,false,0,,
116,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,295,11,1.1839930420101155,603.76740627928802,18.901257040546632,3.6478198879999999,-1,-0.10000000000000001,constrained,false,0,,
117,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,272,9,1.1268459999992047,571.24065726942752,20.02280744579739,3.636482172,-0.25,-0.03125,constrained,false,0,,
118,4,approval,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,283,10,1.0897825420252047,617.51034549709709,19.784945907909634,3.6425606359999998,-1,-0.1111111111111111,constrained,true,1,6,59568
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,275,7,0.92655912498594262,597.12203465871664,20.395740533731527,3.63848102,0,0,constrained,false,0,,
120,18,love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,296,9,1.0463794169772882,643.06551067085843,19.25158228838448,3.6481148000000001,-1.25,-0.15625,constrained,false,0,,
121,11|12,disgust|embarrassment,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,289,10,1.0880600829841569,625.77415462213935,19.84610504604581,3.6440515680000001,-0.5,-0.055555555555555552,constrained,false,0,,
122,7,curiosity,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,291,10,1.0808467910101172,625.82316311988382,19.761147015820789,3.6459848799999999,-0.5,-0.055555555555555552,constrained,false,0,,
123,13|17,excitement|joy,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,277,10,1.070430416992167,643.21119565015817,18.587726268088158,3.6387431640000001,-0.25,-0.027777777777777776,constrained,false,0,,
124,3|27,annoyance|neutral,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,285,10,1.1017884160100948,592.67197536530364,19.448825156927565,3.64221656,-0.25,-0.027777777777777776,constrained,false,0,,
125,25,sadness,16|25,grief|sadness,true,,stop,"{""labels"":[""grief"",""sadness""]}",d95ffd4d0314d596aa54b0e6939f73c7656e71478662c411ffb255e4fe926a7d,30,292,10,1.12551916600205,619.77134259142713,18.442663093592692,3.6462797920000001,0,0,constrained,false,0,,
126,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,270,8,0.97110087500186637,589.46119746079853,20.198054547722339,3.6359578840000002,-0.25,-0.035714285714285712,constrained,false,0,,
127,2,anger,10|14|3|11,disapproval|fear|annoyance|disgust,true,,stop,"{""labels"":[""disapproval"",""fear"",""annoyance"",""disgust""]}",2ada15523f640135cf503b2e2059887365cebce3e4d81a4143d06579d3034f8b,55,283,18,2.3528397089976352,589.50708674226655,10.292764093852439,3.6425606359999998,-2.125,-0.125,constrained,false,0,,
128,27,neutral,13|8,excitement|desire,true,,stop,"{""labels"":[""excitement"",""desire""]}",a500de5d5e55f465101f0d7de87a6ccb69dea6fb1784260aa748f2e36404e25c,34,273,11,1.1693028330046218,581.34170016741166,18.652191237305502,3.636482172,-0.5,-0.050000000000000003,constrained,false,0,,
129,0,admiration,4|5|21,approval|caring|pride,true,,stop,"{""labels"":[""approval"",""caring"",""pride""]}",12de0182ec31e99fd2db10113796a8472eb475e6bd8b8e5d807dd0fc9dad2192,40,297,12,1.1920679589966312,635.87207023671215,19.294438559300286,3.6481148000000001,0,0,constrained,false,0,,
130,17,joy,4|15|17,approval|gratitude|joy,true,,stop,"{""labels"":[""approval"",""gratitude"",""joy""]}",1f764bf8d9a70828f763bb5fe089590dd625effc49a5cd45e576cb762181cf1e,41,285,11,1.2863625829922967,607.0160939388935,15.601782929189808,3.64221656,-0.5,-0.050000000000000003,constrained,false,0,,
131,5,caring,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,274,9,1.0534077909833286,578.66092794196425,19.564868242693812,3.6382188759999998,-0.25,-0.03125,constrained,false,0,,
132,6|27,confusion|neutral,10|26,disapproval|surprise,true,,stop,"{""labels"":[""disapproval"",""surprise""]}",ffcd71cf46648b5da35aef9757d8975bfd77d46ddb46ee224643714b62b69382,37,297,10,1.1012077920022421,635.30040271440828,19.479281483548096,3.6481148000000001,-1.375,-0.15277777777777779,constrained,false,0,,
133,11,disgust,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,280,11,1.167875124985585,593.0128787223033,19.228605172915518,3.6405617879999999,-1.375,-0.13750000000000001,constrained,true,1,6,59568
134,4,approval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,272,7,0.93014208300155587,580.11846572405466,20.391311659963375,3.636482172,-0.5,-0.083333333333333329,constrained,false,0,,
135,27,neutral,2|10|13,anger|disapproval|excitement,true,,stop,"{""labels"":[""anger"",""disapproval"",""excitement""]}",50f38e736f3f37ccfa52d43a44d79abd8d6070962a9c046b7a86587c155bd748,47,276,13,1.3940394170058426,586.0812083495025,15.89639057439698,3.6387431640000001,-1.25,-0.10416666666666667,constrained,false,0,,
136,15,gratitude,4|5|15,approval|caring|gratitude,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude""]}",44ed63f8c83c9f46707703ace3e2a9c56cf84127b5954a4f2995ad6ff892f4b3,44,285,12,1.249108541989699,611.28480000198533,18.014938897234003,3.64221656,0,0,constrained,false,0,,
137,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,277,6,0.88029362499946728,588.27339632518681,21.382554415633859,3.6387431640000001,-0.5,-0.10000000000000001,constrained,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.93603587499819696,590.58729979896214,19.877067437619282,3.6382188759999998,0,0,constrained,false,0,,
139,5,caring,25|24,sadness|remorse,true,,stop,"{""labels"":[""sadness"",""remorse""]}",365a04910d1d3dfdb3cf008538e77b1b74551a6e1fccbf7c73b935d4a030150a,32,277,10,1.1154174169932958,575.15297612759241,18.706739215916517,3.6387431640000001,-1,-0.1111111111111111,constrained,true,1,6,19411
140,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,276,7,0.98653379100142047,578.91536744985547,18.46732216715958,3.6387431640000001,-0.5,-0.083333333333333329,constrained,false,0,,
141,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,275,9,1.0558924579818267,586.99350466048327,20.273238198485927,3.63848102,-0.25,-0.03125,constrained,false,0,,
142,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,293,10,1.1132437920023222,619.60931305944848,19.380369244533959,3.6462797920000001,-0.75,-0.083333333333333329,constrained,false,0,,
143,27,neutral,4|22,approval|realization,true,,stop,"{""labels"":[""approval"",""realization""]}",f9f12481734290bf213d6d65539567091f498f52fbbb25adef37e33c85a2c25a,37,297,9,1.0876414160011336,635.25216382618476,17.792084687480887,3.6481148000000001,0,0,constrained,false,0,,
144,10,disapproval,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,285,10,1.070348292007111,611.03218610472356,20.034051195032834,3.64221656,-0.625,-0.069444444444444448,constrained,true,1,6,59568
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,284,6,0.86869229198782705,599.90093186799697,20.579933964556453,3.64221656,0,0,constrained,false,0,,
146,4|20,approval|optimism,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,279,9,1.0786414579779375,586.5574282285329,19.26824213305143,3.6402996440000002,-0.25,-0.03125,constrained,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,275,7,0.9135618330037687,594.62004048499455,21.304761936951365,3.63848102,0,0,constrained,false,0,,
148,26,surprise,26|1,surprise|amusement,true,,stop,"{""labels"":[""surprise"",""amusement""]}",43098804666016b7a41da06202ba34f4ed078e7423667c322262f3dd377ea220,35,285,10,1.1016378340136725,607.62823911161638,19.335169852169948,3.64221656,-1.5,-0.16666666666666666,constrained,false,0,,
149,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,276,7,0.93468041700543836,591.44737013079396,20.418873768561038,3.6387431640000001,-0.25,-0.041666666666666664,constrained,false,0,,
150,27,neutral,10|26,disapproval|surprise,true,,stop,"{""labels"":[""disapproval"",""surprise""]}",ffcd71cf46648b5da35aef9757d8975bfd77d46ddb46ee224643714b62b69382,37,294,10,1.1132098329835571,609.64614734060069,19.329462567091866,3.6475249760000001,-0.75,-0.083333333333333329,constrained,false,0,,
151,27,neutral,9|26,disappointment|surprise,true,,stop,"{""labels"":[""disappointment"",""surprise""]}",58b5575142e1151c0a76c13839c3b3a774b15961cbe89ad7795979e24f47010b,40,279,10,1.204872250003973,588.89976748705669,16.359749825114978,3.6402996440000002,-0.75,-0.083333333333333329,constrained,false,0,,
152,17,joy,23|15,relief|gratitude,true,,stop,"{""labels"":[""relief"",""gratitude""]}",84e09ccc57f9d6586405492aca602e4ada06c3963c595d70988d09751bc9a3db,33,280,10,1.2670949169842061,584.92995937588057,15.006930380753472,3.6405617879999999,-0.5,-0.055555555555555552,constrained,false,0,,
153,15,gratitude,15|17,gratitude|joy,true,,stop,"{""labels"":[""gratitude"",""joy""]}",a533e3061a7472276e9ac159fd68fa4b2490c3cb72e539ebe06a6f8f6c66007f,30,286,9,1.2707192919915542,575.72919023251018,16.355994902338963,3.6434617440000001,-2,-0.25,constrained,false,0,,
154,13,excitement,4|5|18,approval|caring|love,true,,stop,"{""labels"":[""approval"",""caring"",""love""]}",88df37a3814e9d5e37f4064c57f400de0461fd33f8d6c2b61de5602d696e4ee1,39,292,11,1.0600475829851348,654.14182948742621,21.322083915078512,3.6462797920000001,-0.375,-0.037499999999999999,constrained,false,0,,
155,26,surprise,26|1|11,surprise|amusement|disgust,true,,stop,"{""labels"":[""surprise"",""amusement"",""disgust""]}",f648e94c6267f2326c61e20726eaa2ea27933d16fa732ad20aec56cf8684709c,45,282,14,1.5791702080168761,623.98934885516974,14.520494381491138,3.6422984920000001,-1.25,-0.096153846153846159,constrained,false,0,,
