row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
94,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.83689316699746996,467.60740723957713,19.095283629987083,3.7556335559999998,-0.875,-0.14583333333333334,constrained,false,0,,
95,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.83521833299892023,482.62820843712745,19.606293963637068,3.7720339759999999,-1,-0.16666666666666666,constrained,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.83213216601870954,452.09039080032898,19.654400776720117,3.7527008080000002,-0.75,-0.125,constrained,false,0,,
97,5|24,caring|remorse,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,180,10,1.0317176660173573,497.58882549308214,18.039517806376384,3.7746718079999999,-1.875,-0.20833333333333334,constrained,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78619079198688269,465.43270953578775,19.999700006872125,3.7620069479999998,-0.125,-0.025000000000000001,constrained,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77682041598018259,461.85810432316288,20.053224601706447,3.7556335719999998,-0.25,-0.050000000000000003,constrained,false,0,,
100,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.78711850004037842,513.52033783601462,19.614480136243309,3.7903349519999998,-0.75,-0.14999999999999999,constrained,false,0,,
101,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78628920798655599,478.73039580011886,20.301007505335487,3.7720340239999999,-0.375,-0.074999999999999997,constrained,false,0,,
102,0|18,admiration|love,0|8,admiration|desire,true,,stop,"{""labels"":[""admiration"",""desire""]}",9ae533cd0ae724426531bbc15fa3778f893f2a74575c23bd5d0282c0cf71168c,34,181,10,1.029576166998595,492.55755066155217,17.689511048341831,3.774966724,-2.25,-0.25,constrained,false,0,,
103,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.79297787498217076,493.43347096048899,19.635917367519337,3.7786859000000002,-0.75,-0.14999999999999999,constrained,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.90413024998269975,455.28358724580471,18.760369515683806,3.7426737800000001,-0.625,-0.089285714285714288,constrained,false,0,,
105,0|17,admiration|joy,0|13|17,admiration|excitement|joy,true,,stop,"{""labels"":[""admiration"",""excitement"",""joy""]}",74a16fbf0e4a8b68b498625b1eac145f81af292b19cde4c9da0cc63c8fad1bce,44,174,13,1.3398697500233538,472.545727380963,14.997362488981693,3.7650379919999999,-1.625,-0.13541666666666666,constrained,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,166,6,0.77317200001562014,451.32472981195593,20.024747248976389,3.7527008080000002,-0.875,-0.17499999999999999,constrained,false,0,,
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78000491700368002,449.89288929810448,19.678198613102072,3.746737032,-0.375,-0.074999999999999997,constrained,false,0,,
108,1|4,amusement|approval,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,182,10,1.0655609589884989,492.8894936085332,16.949559533488891,3.7779977680000001,-1.875,-0.20833333333333334,constrained,false,0,,
109,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.81819154199911281,459.72063611718869,19.709590892430981,3.7496698319999999,-0.75,-0.125,constrained,false,0,,
110,15|27,gratitude|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78261137497611344,478.16182455097658,19.782765977465907,3.7650379919999999,-1.125,-0.22500000000000001,constrained,false,0,,
111,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78293458302505314,472.69502626187307,19.658016045511687,3.7590742160000001,-0.5,-0.10000000000000001,constrained,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.83453483402263373,444.24787462937059,19.414074039130362,3.742378864,-0.125,-0.020833333333333332,constrained,false,0,,
113,23,relief,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,164,7,0.84746966703096405,451.60127330210781,19.085463210156057,3.749374848,-1.125,-0.1875,constrained,false,0,,
114,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78557095903670415,465.90391495904618,20.125797368349559,3.7617120320000001,-0.375,-0.074999999999999997,constrained,false,0,,
115,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.8341735839494504,473.43536192979008,19.611471097059248,3.7597623360000001,-1.125,-0.1875,constrained,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78196362499147654,501.50560063324724,19.958754633700362,3.7786859000000002,-0.125,-0.025000000000000001,constrained,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.83592320897150785,446.79690217296201,19.38192873447036,3.742378956,0,0,constrained,false,0,,
118,4,approval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,7,0.84371933399233967,461.44292349482146,19.889765687758995,3.7597623320000002,-1.25,-0.20833333333333334,constrained,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.85418958298396319,448.45583702768442,18.72127452812083,3.74742518,-0.75,-0.125,constrained,false,0,,
120,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.83419187500840053,498.29045482557598,19.522843086150488,3.7806356000000001,-0.625,-0.10416666666666667,constrained,false,0,,
121,11|12,disgust|embarrassment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,177,8,0.89444550004554912,486.00298896943036,19.149246835835498,3.7679707680000001,-2,-0.2857142857142857,constrained,false,0,,
122,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.86774095799773932,477.25273104853687,18.733121392075436,3.772722108,-0.75,-0.125,constrained,false,0,,
123,13|17,excitement|joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,165,8,0.90745954198064283,443.49280146297349,19.017261250170307,3.7496698199999998,-1,-0.14285714285714285,constrained,false,0,,
124,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78764766699168831,472.74190914156185,19.541186553935564,3.7620069479999998,-0.625,-0.125,constrained,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.84210229199379683,489.15496960191757,19.478423470140026,3.7746718079999999,-0.625,-0.10416666666666667,constrained,false,0,,
126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.75696537498151883,446.2940123775478,20.508768402182447,3.739741032,-0.125,-0.025000000000000001,constrained,false,0,,
127,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,171,6,0.79066850000526756,465.65399072321605,19.442308209719123,3.7597623320000002,-1.125,-0.22500000000000001,constrained,false,0,,
128,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76092066697310656,451.76375557881437,20.370836963392705,3.7426737800000001,-0.25,-0.050000000000000003,constrained,false,0,,
129,0,admiration,0|5,admiration|caring,true,,stop,"{""labels"":[""admiration"",""caring""]}",050eec6172d2f8be3585bbf10180ff04492602e7c01d3f2dd7fda0429913cecd,34,185,10,1.0675610420294106,495.63052657732084,17.121593337897519,3.7809305160000002,-2.25,-0.25,constrained,false,0,,
130,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,173,9,0.95696974999736995,472.67737998194508,18.42860010820295,3.7620069479999998,-2,-0.25,constrained,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.83132349996594712,447.62174956062159,19.458898948079995,3.7467370600000001,-0.75,-0.125,constrained,false,0,,
132,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.7808152079815045,504.81587521753636,19.978614560678665,3.7809305160000002,-0.375,-0.074999999999999997,constrained,false,0,,
133,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78088758303783834,452.85566940372365,20.31659753554354,3.755338708,-0.75,-0.14999999999999999,constrained,false,0,,
134,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.76495099999010563,448.76972190623565,20.103592134678827,3.742378864,-1,-0.20000000000000001,constrained,false,0,,
135,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76893362501868978,454.43771199584637,19.977957653001525,3.749374848,-0.75,-0.14999999999999999,constrained,false,0,,
136,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,173,7,0.83426570799201727,476.3241537858737,19.58797856671691,3.7620069479999998,-0.375,-0.0625,constrained,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,6,0.78464616602286696,454.57227434854224,19.615612973984867,3.7496697960000001,-0.625,-0.125,constrained,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.8399814169970341,437.32835977184516,19.727138446944632,3.746737016,-0.125,-0.020833333333333332,constrained,false,0,,
139,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,165,7,0.83955833304207772,455.64182917520043,19.190624026352861,3.7496697640000001,-0.875,-0.14583333333333334,constrained,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78464979201089591,453.11502764036948,19.533862335261805,3.749374848,-0.25,-0.050000000000000003,constrained,false,0,,
141,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.83439675002591684,450.97414173373409,19.364931658302535,3.7474251519999999,-0.25,-0.041666666666666664,constrained,false,0,,
142,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78281429095659405,489.27056816597451,20.001630735979507,3.774966724,-0.625,-0.125,constrained,false,0,,
143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78853416698984802,503.55385447361476,19.717222169618228,3.7809305160000002,-0.5,-0.10000000000000001,constrained,false,0,,
144,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.83885666698915884,472.5843583136861,19.504644717965981,3.7620069479999998,-0.75,-0.125,constrained,false,0,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78435174998594448,473.06698331158401,19.956160176400481,3.761712036,-0.125,-0.025000000000000001,constrained,false,0,,
146,4|20,approval|optimism,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.84553308301838115,457.84501668881143,19.189937892092544,3.7533889399999998,-1.375,-0.22916666666666666,constrained,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.83758837502682582,448.63527532468612,19.241916591292398,3.747425164,-0.125,-0.020833333333333332,constrained,false,0,,
148,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.7971028329920955,468.27821135933539,19.687730739662122,3.7620069479999998,-1.125,-0.22500000000000001,constrained,false,0,,
149,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.7834731669863686,453.97787772797284,19.516767567173126,3.7493748839999999,-0.25,-0.050000000000000003,constrained,false,0,,
150,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78214391699293628,498.78768692384619,19.788624509201373,3.7779977680000001,-0.375,-0.074999999999999997,constrained,false,0,,
151,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77966724999714643,463.47937394461343,19.997989136051583,3.7533889999999999,-0.75,-0.14999999999999999,constrained,false,0,,
152,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,168,6,0.77870349999284372,458.7621527767725,19.988947777628095,3.7553386400000002,-0.25,-0.050000000000000003,constrained,false,0,,
153,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,174,7,0.84435370797291398,472.33957467888433,19.514772161256346,3.7650379919999999,-0.125,-0.020833333333333332,constrained,false,0,,
154,13,excitement,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,180,10,1.0469547089887783,494.19944796373051,17.40596574095709,3.7746718079999999,-1.875,-0.20833333333333334,constrained,false,0,,
155,26,surprise,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,170,8,0.89677020901581272,465.06294381799967,19.075632611739536,3.7590742399999999,-1.25,-0.17857142857142858,constrained,false,0,,
156,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.79047983302734792,450.45248578162693,18.96927792000886,3.746737016,-0.5,-0.10000000000000001,constrained,false,0,,
157,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.79772258398588747,430.4561924057827,19.943217270375072,3.746737016,-1.125,-0.22500000000000001,constrained,false,0,,
158,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,6,0.77346112497616559,457.24999565057806,20.07727804408588,3.7527008080000002,-1.25,-0.25,constrained,false,0,,
159,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.83751366595970467,454.51441227303968,19.017368080159546,3.749669768,-0.625,-0.10416666666666667,constrained,false,0,,
160,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,162,8,0.88428629201371223,453.80312227101041,19.121949937882775,3.746737016,-0.75,-0.10714285714285714,constrained,false,0,,
161,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.79789520800113678,446.4765053937939,18.140148502035395,3.746737016,-0.125,-0.025000000000000001,constrained,false,0,,
162,4|5,approval|caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.83876549999695271,473.30851866485966,19.431460879952471,3.7617120320000001,-1.125,-0.1875,constrained,false,0,,
163,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78128337499219924,462.20739634039427,19.984115423865617,3.7533889600000001,-0.125,-0.025000000000000001,constrained,false,0,,
164,7,curiosity,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,176,7,0.83884720900095999,480.57587145845861,19.685682918710217,3.7676758239999999,-1,-0.16666666666666666,constrained,false,0,,
165,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,200,7,0.90990924998186529,470.87588504098807,19.074749726108475,3.80593256,-1.375,-0.22916666666666666,constrained,false,0,,
166,12|26,embarrassment|surprise,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,178,8,0.90465958300046623,488.59409612088001,18.809892240900744,3.7720339759999999,-0.75,-0.10714285714285714,constrained,false,0,,
167,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78421445796266198,450.67496481841863,19.869139663153842,3.7493749040000002,-0.25,-0.050000000000000003,constrained,false,0,,
