row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
95,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",f6a8713255a965e3238e8d5e3b67619e4c5d4aa24b9cf40cf34ed432a3dbaa56,38,178,11,0.80621950002387166,695.25444893896906,26.523170974525073,3.5934236959999999,0,0,unconstrained,,,,
96,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,166,8,0.68621849999180995,644.92536497730669,27.691106825596286,3.5848220479999999,-0.125,-0.017857142857142856,unconstrained,,,,
97,5|24,caring|remorse,9|24|25,disappointment|remorse|sadness,true,,stop,"{""labels"":[""disappointment"",""remorse"",""sadness""]}",5d70e455a796382f5c8b4f6ff24f187a7c3533a16ef7373f1d4b019ce7b0b31a,52,180,16,1.0126272919878829,697.46659787542103,25.912786319679327,3.5943412079999999,-1.25,-0.083333333333333329,unconstrained,,,,
98,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,173,9,0.73051929200300947,663.87600057902932,27.30794483943636,3.5887542360000002,0,0,unconstrained,,,,
99,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,169,8,0.68090979100088589,661.93314748749913,27.564650294864393,3.5857395799999998,-1.125,-0.16071428571428573,unconstrained,,,,
100,5|27,caring|neutral,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",2af647b9efac23a9d861e12ea369872301158b9a9a188345d117daaafc5e4704,45,190,12,0.85726920800516382,721.94518625154865,26.141320524294418,3.601582976,-0.625,-0.056818181818181816,unconstrained,,,,
101,27,neutral,9|14|16|25,disappointment|fear|grief|sadness,true,,stop,"{""labels"":[""disappointment"",""fear"",""grief"",""sadness""]}",4a6fda2402c7b7e599405e9ef2beb6ca3b3426f12c00242e36dbceb005a7c81c,58,178,20,1.1726228329935111,686.2675949331292,25.46104516806718,3.5934237439999999,-2,-0.10526315789473684,unconstrained,,,,
102,0|18,admiration|love,17|8|13,joy|desire|excitement,true,,stop,"{""labels"":[""joy"",""desire"",""excitement""]}",ccd7b6ff49ba7c0634345431aa4dfdb5e4704f94a73eb054cfc84695af6bab23,43,181,16,1.0163937500037719,701.8338659888434,25.826892681616357,3.5943412119999998,-1.75,-0.11666666666666667,unconstrained,,,,
103,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,183,8,0.68355850002262741,714.50010614967653,27.828817375734282,3.5963072999999999,-0.75,-0.10714285714285714,unconstrained,,,,
104,14,fear,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,161,8,0.68458129200735129,630.12866269412552,27.276915736555303,3.5801525879999998,0,0,unconstrained,,,,
105,0|17,admiration|joy,13|17|4,excitement|joy|approval,true,,stop,"{""labels"":[""excitement"",""joy"",""approval""]}",5935b9d14b04338a3f04c2802d1586eddec4f802948a4f286ff8b544024e5649,45,174,15,0.97344525001244619,677.46643685234915,25.886450922180689,3.5904090239999999,0,0,unconstrained,,,,
106,17,joy,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,166,7,0.6405914580100216,640.33225193392536,28.347225161607088,3.5848220479999999,-0.5,-0.083333333333333329,unconstrained,,,,
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,162,7,0.64342691702768207,622.46642715546261,27.936040436229042,3.5822497599999998,0,0,unconstrained,,,,
108,1|4,amusement|approval,1|10|12,amusement|disapproval|embarrassment,true,,stop,"{""labels"":[""amusement"",""disapproval"",""embarrassment""]}",59ba22c459830c5c53595f9b1b87cae553ea9176af42234013dd56808e328fb1,57,182,17,1.0565966670110356,700.29201368356235,25.795201889586426,3.595996,-1.125,-0.0703125,unconstrained,,,,
109,7,curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,165,8,0.68090599999413826,641.42767712070474,27.85789738063789,3.583167328,0,0,unconstrained,,,,
110,15|27,gratitude|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,174,8,0.68847629200899974,670.99298779850733,27.580916591891047,3.5904090239999999,0,0,unconstrained,,,,
111,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,170,8,0.68506545800482854,663.16123015941639,27.47674607834983,3.5878367359999999,-0.25,-0.035714285714285712,unconstrained,,,,
112,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,160,7,0.63825920899398625,627.46871683017935,28.272666229988964,3.5801525839999999,-0.5,-0.083333333333333329,unconstrained,,,,
113,23,relief,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,164,8,0.68262974999379367,637.37897330277133,27.844908467498239,3.5831672559999999,0,0,unconstrained,,,,
114,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,172,8,0.69008041699999012,664.52745230149856,27.554989847235159,3.5887542319999999,0,0,unconstrained,,,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,171,7,0.64285720800398849,664.20094553413674,28.076180111002106,3.5881480240000001,0,0,unconstrained,,,,
116,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,183,8,0.67787362498347647,698.21711406613895,27.428959320710025,3.5963072999999999,0,0,unconstrained,,,,
117,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,160,7,0.62960841599851847,629.11938030075385,28.090841174371519,3.580152676,0,0,unconstrained,,,,
118,4,approval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,171,8,0.68035808400600217,669.72722084315092,27.807290871688782,3.5881480200000002,0,0,unconstrained,,,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",3521da50f5a73448804f76353045883b33bd5d25b2d31326c6097f591794c5b8,25,163,8,0.67985024998779409,637.10947724474715,27.752691079899677,3.5825610760000002,0,0,unconstrained,,,,
120,18,love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",6edf98e4263ec6f626cddbfd29686f1ecba593f5b3781e17c7b9eac69db87593,34,184,11,0.81130766699789092,705.65675930518773,26.690267333791208,3.596913512,-1,-0.10000000000000001,unconstrained,,,,
121,11|12,disgust|embarrassment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,177,7,0.64381512498948723,684.54376565856523,28.186798647888192,3.5913265679999999,-0.25,-0.041666666666666664,unconstrained,,,,
122,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,179,8,0.68657391698798165,690.24200976355212,27.446442982106571,3.5937349959999998,-0.625,-0.089285714285714288,unconstrained,,,,
123,13|17,excitement|joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,165,9,0.7260017909866292,640.98517483853595,27.199470691103553,3.5831673159999999,0,0,unconstrained,,,,
124,3|27,annoyance|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,173,8,0.68596674999571405,667.81604372748245,27.762382284869396,3.5887542360000002,0,0,unconstrained,,,,
125,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,180,8,0.68663262500194833,699.72579494111164,27.652457514497055,3.5943412079999999,0,0,unconstrained,,,,
126,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,158,9,0.72172391699859872,619.93736288346429,27.126388625420532,3.5792350719999999,0,0,unconstrained,,,,
127,2,anger,2|10|12,anger|disapproval|embarrassment,true,,stop,"{""labels"":[""anger"",""disapproval"",""embarrassment""]}",ac07de71a7ed33d593cbe59d3dfb920bcd4f14d0f376cdd8825cb603a8c5b15c,53,171,16,1.0205219170020428,661.5373894357632,25.180701038736245,3.5881480200000002,-1.25,-0.083333333333333329,unconstrained,,,,
128,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,161,9,0.72400974997435696,635.31900118738179,27.182776991871176,3.5801525879999998,-0.25,-0.03125,unconstrained,,,,
129,0,admiration,4|21|10,approval|pride|disapproval,true,,stop,"{""labels"":[""approval"",""pride"",""disapproval""]}",4039f0cd6702941531894fd47a57b55aee581787cad23ca8bdf2f3369f60c837,48,185,15,0.97311291701043956,712.12002805345878,25.96061299124317,3.5969135159999999,-1.25,-0.089285714285714288,unconstrained,,,,
130,17,joy,4|17,approval|joy,true,,stop,"{""labels"":[""approval"",""joy""]}",835b92450e2dfe9aa7192067f61706be61f044d4d1a96c74543909736f0bf54a,31,173,10,0.80162641700007953,668.10994629700429,23.951555621815526,3.5887542360000002,-1.25,-0.1388888888888889,unconstrained,,,,
131,5,caring,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,162,7,0.64314699999522418,623.82210978224509,27.806374980660451,3.5822497879999999,0,0,unconstrained,,,,
132,6|27,confusion|neutral,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",f0f939aab63604eb2a906689a347baa213b270d1af9f131de16768100999991a,46,185,17,1.0627507079916541,705.25020658346114,25.641600933214445,3.5969135159999999,-2.75,-0.171875,unconstrained,,,,
133,11,disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,168,8,0.68394016701495275,654.8758708478972,27.5400338466828,3.5857396279999998,0,0,unconstrained,,,,
134,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,160,7,0.64191616702009924,627.42155798254328,28.18602313161141,3.5801525839999999,0,0,unconstrained,,,,
135,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",ab3356c80e74b73e8623b326e6478fd9d6eba26aaa1d3646dec27783bbf31663,21,164,7,0.6407478750043083,640.49020927122376,28.302177596986496,3.5831672559999999,-0.75,-0.125,unconstrained,,,,
136,15,gratitude,4|5|15|17,approval|caring|gratitude|joy,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude"",""joy""]}",d478a54efc2cd6e5a6e2a82a1fa96f7d74839542cbc9a03a14b6dc7e2289890a,54,173,18,1.1103186249965802,663.1757300022166,25.454513314554188,3.5887542360000002,-1.75,-0.10294117647058823,unconstrained,,,,
137,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,165,7,0.64530883298721164,648.27932499991391,28.14608289996746,3.5831672920000002,0,0,unconstrained,,,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",5852a366f58c4fcff4261da3cd1cbe64d88594b35b51a14d4257fd595f312ccb,25,162,8,0.6853877909888979,629.4171901141101,27.303680556615355,3.5822497439999998,0,0,unconstrained,,,,
139,5,caring,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,165,8,0.68197691699606366,646.09896620749123,27.653054915768326,3.5831672600000002,0,0,unconstrained,,,,
140,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,164,9,0.72084808399085887,643.79188015245336,27.332012230822137,3.5831672559999999,-0.75,-0.09375,unconstrained,,,,
141,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,163,7,0.64077495801029727,640.24468249394977,28.253200433429573,3.5825610480000001,0,0,unconstrained,,,,
142,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,181,8,0.68939262500498444,697.47278332601593,27.519787792051048,3.5943412119999998,-0.5,-0.071428571428571425,unconstrained,,,,
143,27,neutral,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,185,11,0.80807054101023823,709.14384915321943,26.672442978907451,3.5969135159999999,-0.75,-0.074999999999999997,unconstrained,,,,
144,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,173,7,0.64532595800119452,669.93145306705287,28.148233326681289,3.5887542360000002,-0.25,-0.041666666666666664,unconstrained,,,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,172,7,0.64475108397891745,670.72906200058037,28.045527202740967,3.5887542360000002,0,0,unconstrained,,,,
146,4|20,approval|optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,167,7,0.63758312500431202,653.84416400542761,28.323415679452719,3.5851333479999998,0,0,unconstrained,,,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",5852a366f58c4fcff4261da3cd1cbe64d88594b35b51a14d4257fd595f312ccb,25,163,8,0.67723404199932702,638.86138877746737,27.963916577860946,3.5825610600000002,0,0,unconstrained,,,,
148,26,surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,173,8,0.68767358400509693,666.7325049106953,27.695416800508088,3.5887542360000002,-0.375,-0.053571428571428568,unconstrained,,,,
149,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",5c718c8f44ea6e118e3149dbed509aa0bf6b35c6c8676fd2f48e4ddad0c28f33,26,164,8,0.67887487498228438,642.12485817069853,27.583575327246386,3.5831672920000002,0,0,unconstrained,,,,
150,27,neutral,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",2af647b9efac23a9d861e12ea369872301158b9a9a188345d117daaafc5e4704,45,182,12,0.8482746249937918,702.29291883397173,26.477813660492419,3.595996,-0.875,-0.079545454545454544,unconstrained,,,,
151,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,167,8,0.68176183398463763,652.08870944607918,27.79124726969491,3.5851334079999999,0,0,unconstrained,,,,
152,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,168,7,0.6480949170072563,650.73443086795771,27.95676028724618,3.5857395599999999,0,0,unconstrained,,,,
153,15,gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",a25fef64c3e95ad86a9cf3e8194179e676b5d6d471baa4c95ddba6eca342763c,38,174,12,0.84816908300854266,674.86927871326361,26.431257202608091,3.5904090239999999,-1,-0.090909090909090912,unconstrained,,,,
154,13,excitement,4|13|5,approval|excitement|caring,true,,stop,"{""labels"":[""approval"",""excitement"",""caring""]}",3f8d805294640648f7f43780802c7a1e58bb85429f99f17520fe2a64f38c8d59,48,180,16,1.0182095000054687,696.63936098582531,25.806527949550794,3.5943412079999999,-1.75,-0.11666666666666667,unconstrained,,,,
155,26,surprise,1|11,amusement|disgust,true,,stop,"{""labels"":[""amusement"",""disgust""]}",f6b8ff1c914d485b8d270d63123e7172390eece752d01eeecadffcb893b827c5,36,170,13,0.91601741701015271,647.76597570660658,24.603745604629562,3.5878367600000001,-1.125,-0.09375,unconstrained,,,,
156,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,162,8,0.66625470799044706,629.96790208630739,27.790511044321775,3.5822497439999998,0,0,unconstrained,,,,
157,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,162,8,0.68336162500781938,634.53547450429221,27.654126384730219,3.5822497439999998,-0.5,-0.071428571428571425,unconstrained,,,,
158,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,166,7,0.64220499998191372,643.4743471502818,28.484507224161622,3.5848220479999999,-0.5,-0.083333333333333329,unconstrained,,,,
159,0,admiration,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,165,11,0.80066737500601448,649.33957399145493,26.772873845777777,3.5831672640000001,0,0,unconstrained,,,,
160,17,joy,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",db3e7dfef48e564e8c568a413f435a99c93b0d946495cd2a91914d6235910b33,33,162,12,0.84960033299284987,627.50040026165084,26.396302537424177,3.5822497439999998,-1,-0.090909090909090912,unconstrained,,,,
161,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,162,9,0.7256124579871539,630.82218698707891,27.110260819606992,3.5822497439999998,-0.25,-0.03125,unconstrained,,,,
162,4|5,approval|caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,172,7,0.63935608300380409,665.76693432796492,28.339918388838299,3.5887542319999999,-0.5,-0.083333333333333329,unconstrained,,,,
163,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,167,7,0.64986108400626108,653.26495563463163,26.955968390413432,3.5851333680000002,0,0,unconstrained,,,,
164,7,curiosity,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,176,9,0.72860199998831376,678.65091960202085,27.127856952458536,3.591326536,-0.5,-0.0625,unconstrained,,,,
165,24,remorse,9|12,disappointment|embarrassment,true,,stop,"{""labels"":[""disappointment"",""embarrassment""]}",1f501abb40c22edc8e3d9ec13d9303e8603e068e23166e2e3daba6b7a2c0e465,47,200,13,0.94233762499061413,648.61516608007082,26.218057736452362,3.608087464,-1,-0.083333333333333329,unconstrained,,,,
166,12|26,embarrassment|surprise,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",880ea7f715dfc22369c544a06db7fb86b94b6e6b72b40897cf048b7d0497c890,29,178,9,0.72961191699141636,682.80867807257357,27.257986648257404,3.5934236959999999,0,0,unconstrained,,,,
