row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1358,0,anger,2,optimism,0.416779369116,0.022954139858,0.440044045448,0.120222486556
1359,3,sadness,1,joy,0.029900606722,0.934928417206,0.014100487344,0.021070502698
1360,1,joy,1,joy,0.059138309211,0.903955757618,0.011517588980,0.025388332084
1361,3,sadness,3,sadness,0.009280825965,0.011185619980,0.008134379052,0.971399188042
1362,3,sadness,0,anger,0.617222666740,0.023507064208,0.235694274306,0.123575940728
1363,0,anger,0,anger,0.944188833237,0.011390106753,0.005364777986,0.039056334645
1364,0,anger,1,joy,0.040629103780,0.925352394581,0.014428699389,0.019589824602
1365,3,sadness,3,sadness,0.008607031778,0.011221052147,0.009352250025,0.970819652081
1366,0,anger,0,anger,0.935846269131,0.009301817976,0.025317415595,0.029534416273
1367,0,anger,0,anger,0.926424622536,0.012954210863,0.033172745258,0.027448458597
1368,0,anger,0,anger,0.971278190613,0.008592389524,0.010257082991,0.009872371331
1369,3,sadness,3,sadness,0.009048922919,0.012066967785,0.008722391911,0.970161736012
1370,0,anger,0,anger,0.703753054142,0.070168159902,0.020060732961,0.206018060446
1371,1,joy,1,joy,0.014842972159,0.963851630688,0.006479342468,0.014826058410
1372,3,sadness,3,sadness,0.224263072014,0.019050743431,0.023121748120,0.733564436436
1373,0,anger,0,anger,0.971321821213,0.007061285432,0.011152121238,0.010464825667
1374,0,anger,0,anger,0.939402520657,0.007209221832,0.013472960331,0.039915334433
1375,0,anger,0,anger,0.964761137962,0.008077664301,0.010559829883,0.016601270065
1376,3,sadness,3,sadness,0.009079227224,0.012782754377,0.009914123453,0.968223810196
1377,1,joy,1,joy,0.013978776522,0.961197733879,0.011271692812,0.013551861048
1378,0,anger,0,anger,0.957254528999,0.009025315754,0.017774682492,0.015945540741
1379,3,sadness,3,sadness,0.009609333239,0.011534234509,0.011893382296,0.966962993145
1380,0,anger,3,sadness,0.067431516945,0.052189707756,0.008377822116,0.872001051903
1381,0,anger,0,anger,0.823287308216,0.094626262784,0.011711615138,0.070374697447
1382,0,anger,0,anger,0.971973896027,0.008682151325,0.010228727944,0.009115232155
1383,2,optimism,2,optimism,0.006762564648,0.010153075680,0.965919256210,0.017165059224
1384,3,sadness,3,sadness,0.009922862053,0.012508480810,0.009562477469,0.968006193638
1385,3,sadness,3,sadness,0.013077981770,0.011426165700,0.007055331487,0.968440592289
1386,3,sadness,3,sadness,0.010305643082,0.009801686741,0.011685482226,0.968207299709
1387,1,joy,2,optimism,0.016700614244,0.015685625374,0.922167599201,0.045446183532
1388,1,joy,1,joy,0.049057703465,0.676576137543,0.164947941899,0.109418205917
1389,3,sadness,3,sadness,0.114591598511,0.026484068483,0.010051148012,0.848873198032
1390,3,sadness,3,sadness,0.022582657635,0.014498183504,0.006774130277,0.956144988537
1391,2,optimism,2,optimism,0.007380048744,0.012005575001,0.957145094872,0.023469278589
1392,1,joy,1,joy,0.031209230423,0.899946868420,0.025769140571,0.043074794114
1393,3,sadness,3,sadness,0.012966235168,0.013210288249,0.096009053290,0.877814412117
1394,3,sadness,3,sadness,0.047636907548,0.028567286208,0.015131461434,0.908664286137
1395,1,joy,1,joy,0.022483520210,0.953475713730,0.007949784398,0.016090985388
1396,1,joy,1,joy,0.045070912689,0.781470298767,0.043837744743,0.129621028900
1397,3,sadness,3,sadness,0.109468162060,0.011674614623,0.010853473097,0.868003785610
1398,0,anger,0,anger,0.851675808430,0.010961126536,0.013326046057,0.124037101865
1399,3,sadness,3,sadness,0.012591461651,0.011476022191,0.012360868976,0.963571608067
1400,1,joy,1,joy,0.027287546545,0.937665224075,0.011354192160,0.023693107069
1401,2,optimism,2,optimism,0.150638714433,0.028573799878,0.513175547123,0.307611912489
1402,1,joy,1,joy,0.041124470532,0.914981007576,0.013813797385,0.030080663040
1403,3,sadness,3,sadness,0.012566367164,0.008824603632,0.008417119272,0.970191895962
1404,0,anger,0,anger,0.948247849941,0.009529165924,0.017583554611,0.024639466777
1405,0,anger,0,anger,0.384289026260,0.078758724034,0.326755076647,0.210197180510
1406,1,joy,1,joy,0.037572409958,0.912232398987,0.017072290182,0.033122900873
1407,3,sadness,3,sadness,0.009553343058,0.011875497177,0.011852630414,0.966718614101
1408,3,sadness,3,sadness,0.011988689192,0.011036317796,0.009977616370,0.966997325420
1409,1,joy,1,joy,0.027275724337,0.949849128723,0.007979210466,0.014895877801
1410,0,anger,0,anger,0.970908105373,0.006674414035,0.010654931888,0.011762634851
1411,3,sadness,3,sadness,0.009470252320,0.011662030593,0.008171898313,0.970695734024
1412,0,anger,0,anger,0.826588213444,0.012270604260,0.026838416234,0.134302765131
1413,1,joy,1,joy,0.022760789841,0.898158073425,0.027060745284,0.052020352334
1414,3,sadness,0,anger,0.608643889427,0.027337240055,0.012778203003,0.351240575314
1415,3,sadness,3,sadness,0.009448561817,0.010790014639,0.010198886506,0.969562470913
1416,1,joy,1,joy,0.067452475429,0.631501734257,0.156975269318,0.144070610404
1417,3,sadness,3,sadness,0.011067173444,0.008859574795,0.007978786714,0.972094416618
1418,0,anger,0,anger,0.967437922955,0.012416611426,0.006424382795,0.013721017167
1419,0,anger,0,anger,0.943993985653,0.007745582610,0.020090268925,0.028170200065
1420,1,joy,1,joy,0.015975438058,0.954773008823,0.015787307173,0.013464245014
