row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
88,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.67861612496199086,521.00985932538731,23.395913671831185,3.7423789680000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
89,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.69473099999595433,540.42266744552842,22.773473892437654,3.7597623919999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
90,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.73679033399093896,533.06094960067753,22.774775588751016,3.7590742640000001,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
91,7|17,curiosity|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,177,6,0.69585929100867361,548.86089284083766,22.189417548540206,3.7679707759999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
92,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.75438787502935156,524.21391024675336,22.48565530766869,3.7720340079999999,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
93,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.6854881250183098,552.58715785755226,23.094810450109023,3.7676758640000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
94,22,realization,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.74305083398940042,546.50893719472833,22.23553707414462,3.7620070000000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
95,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,180,7,0.75609399995300919,563.09476885942104,21.43234118021261,3.7746718320000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
96,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.69581637502415106,527.57049446455972,22.644532264832968,3.7533890159999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
97,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,174,7,0.74753183295251802,544.76341649426558,22.005151257395994,3.7650380399999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
98,13|27,excitement|neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,164,6,0.69793508300790563,516.47233237333705,22.545044293626514,3.7493749360000002,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.68728483299491927,535.85105417885677,22.800478239823864,3.7553387119999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
100,5|18,caring|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,179,9,0.85400450002634898,562.69747887597521,21.203484227983498,3.7727221360000001,-1.75,-0.21875,closed-neutral constrained label-name JSON,false,0,,
101,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.69638270803261548,524.73982749477852,23.115831019215015,3.7496698479999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
102,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,166,7,0.73916524997912347,523.07126335920168,22.377980070836834,3.7527008880000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
103,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.68950341601157561,551.21237957236372,22.176742818419257,3.7676758640000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
104,9,disappointment,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.75385870801983401,566.59075796631078,21.877378549819849,3.7779977840000001,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
105,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.68277225003112108,516.22432618933863,23.018138292862687,3.7426738799999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
106,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.69144054100615904,516.62080859847526,22.891359993201331,3.7474252400000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
107,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.69021216698456556,531.63785972136634,23.003555009582506,3.7590742640000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
108,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.69547483400674537,565.81952695750238,22.794237968150206,3.7779977840000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
109,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.69774120900547132,517.96718411595452,22.54990923769618,3.7493749360000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
110,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.68518904101802036,524.99949986220599,23.002202811300158,3.7493749360000002,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
111,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.73653320799348876,541.45288860118092,22.539081205751909,3.7617120879999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
112,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.68349991599097848,565.49017185365631,23.211366702192496,3.7727221360000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
113,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.6955294159706682,521.32636657495505,22.794075602689269,3.7493749360000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
114,17|18,joy|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,188,6,0.68713199999183416,589.08669773739518,23.095703172556707,3.7870089920000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.69965983298607171,510.83600375686973,22.535264166408645,3.7474252479999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
116,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.74466850003227592,518.02232483199441,22.114944240929841,3.7426738880000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
117,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.69255425001028925,571.50664609652927,23.270771558781025,3.77868592,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
118,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,177,7,0.74304104200564325,561.6800150113778,22.135466370922117,3.7679707840000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
119,5|18|20,caring|love|optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,186,7,0.74591983301797882,579.40811589877239,22.319827181425513,3.7843711679999998,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
120,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.69608770799823105,533.31089345010821,22.983963197066547,3.7556336319999999,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
121,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,163,7,0.7401557500124909,513.49856685354246,22.478185096932641,3.7474252479999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
122,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.69714445900171995,548.99907685445828,22.879506640070261,3.7676758719999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
123,1,amusement,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.70220904104644433,559.22735433408832,22.676704706554286,3.7746718399999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
124,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,172,6,0.68928200000664219,542.83940402639894,23.300035888793239,3.7617120960000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
125,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,7,0.75109933299245313,553.53864036395782,21.913674210005773,3.7679707840000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
126,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.6931272919755429,552.50731168054961,22.563579937744311,3.7650380480000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
127,0|26,admiration|surprise,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.74817595799686387,566.79524522896804,22.2026304802759,3.7746718399999999,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
128,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.69608949997927994,557.8340548820787,22.838179859173625,3.7727221439999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
129,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.74466383398976177,531.24412768773016,22.128037565328373,3.7533890240000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
130,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.69223658298142254,542.55644118719761,22.869790155573195,3.7617120960000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
131,7|8,curiosity|desire,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.74702308303676546,541.7327300606222,22.116763877039276,3.7620070079999999,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
132,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,190,7,0.7574987499974668,587.28845061895561,21.993083961117705,3.7903349519999998,-0.7500152587890625,-0.12500254313151041,closed-neutral constrained label-name JSON,false,0,,
133,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.70403608400374651,546.78152088047989,22.506994808025592,3.765726184,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
134,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.69615420798072591,534.72802981998541,22.838027821890382,3.7590742800000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
135,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.69514733302639797,585.61117513780482,23.08377789613726,3.7870089999999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
136,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.69340595899848267,544.40522743266695,22.583541489422693,3.7617121039999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
137,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,172,7,0.75066304201027378,541.42504899100686,21.827312437795101,3.7617121039999999,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
138,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,7,0.74618937500054017,563.9013087951073,22.344748909518433,3.7746718480000001,-1.875,-0.3125,closed-neutral constrained label-name JSON,false,0,,
139,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,169,6,0.69642008398659527,532.37177463775186,22.520391454102846,3.7556336400000001,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.68700370902661234,521.53035180242023,22.838835509305813,3.7493749520000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
141,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.68539924995275214,540.90380865348538,22.95341604126547,3.7597624079999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
142,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.69649104197742417,568.25599429461533,22.875788412960542,3.7786859279999998,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
143,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.69686149997869506,538.64728599495083,22.708187957820204,3.7597624079999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
144,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.68917779100593179,562.21727179792686,23.151799108406646,3.7727221520000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
145,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.75020879198564216,539.83577314037836,22.116219462505736,3.7617121039999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
146,11,disgust,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,164,7,0.74584158399375156,520.53673421065582,21.90847601603264,3.7493749520000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
147,17|20,joy|optimism,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.74859316705260426,536.92954133047908,22.087192347270062,3.7597624079999998,-1.875,-0.3125,closed-neutral constrained label-name JSON,false,0,,
148,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.75091987499035895,586.27972209072573,22.06278942992623,3.7850593039999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
149,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.69821137498365715,524.095156451766,22.657747512578073,3.7527009040000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
150,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.69331954198423773,557.87199559148212,22.695614920518402,3.7679707919999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
151,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.75228737498400733,549.17667844807352,22.076200977809783,3.765726184,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
