row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
87,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.77727462502662092,537.26898838567558,20.989468554144505,3.7679707759999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
88,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.72874766599852592,488.50648506573725,21.352319477599867,3.7423789680000001,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
89,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.7265731249935925,513.31748632477149,21.617580498581304,3.7597623919999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
90,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.77663395804120228,508.77455190027365,21.21375241939079,3.7590742640000001,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
91,7|17,curiosity|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,177,6,0.72183762502390891,533.350341071402,21.653663189785142,3.7679707759999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
92,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.78179220797028393,533.90616714127225,20.966445804945764,3.7720340079999999,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
93,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.73240083298878744,519.84032624784163,21.564407945800326,3.7676758640000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
94,22,realization,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.78180216701002792,525.29101652705435,20.739365798219552,3.7620070000000001,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
95,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,180,7,0.79314700001850724,533.26032327950986,20.341839792973975,3.7746718320000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
96,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.72900691698305309,501.5059563393707,21.575761816605166,3.7533890159999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
97,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,174,7,0.78419616603059694,521.98166493538542,20.953370892719597,3.7650380399999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
98,13|27,excitement|neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,164,6,0.73190025001531467,488.30590433672239,21.508874426133882,3.7493749360000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.73292341700289398,502.8099744458957,21.074664438032418,3.7553387119999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
100,5|18,caring|love,0|5|18,admiration|caring|love,true,,stop,"{""labels"":[""admiration"",""caring"",""love""]}",9913573e6b251880b77184d7d80a1d993c6a3e90f9d1d69a59a1dd5a9f358498,41,179,12,1.2148470419924706,533.95478904524111,15.612026406368903,3.7727221360000001,-2.625,-0.23863636363636365,closed-neutral constrained label-name JSON,false,0,,
101,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.73316537501523271,505.02203554037322,21.557596181564342,3.7496698479999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
102,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,166,7,0.78068604198051617,499.31262997858011,20.963858306416668,3.7527008880000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
103,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.7275727090309374,536.46419850705843,21.969615743179247,3.7676758640000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
104,9,disappointment,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.78654629201628268,538.96103416949791,20.969651670005181,3.7779977840000001,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
105,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.72147770802257583,494.73796696461994,21.340895939727446,3.7426738799999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
106,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.71834862499963492,491.21075535589472,21.819150428653874,3.7474252400000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
107,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.7792905000387691,512.6257336396036,21.066113321765982,3.7590742640000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
108,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.73013033298775554,539.63720517052343,21.636955947753183,3.7779977840000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
109,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.72313295799540356,499.64640119898144,21.62137813605171,3.7493749360000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
110,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.72906787501415238,496.03312172695564,21.241942679275873,3.7493749360000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
111,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.78354249999392778,512.27155895615658,20.879909201754273,3.7617120879999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
112,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.73009224998531863,533.7164419077011,21.522685135170349,3.7727221360000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
113,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.73299479100387543,499.48053256361811,21.0428761739091,3.7493749360000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
114,17|18,joy|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,188,6,0.72820025001419708,554.03369505154706,21.823978428321027,3.7870089920000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.72048404201632366,497.76774368441312,21.454124824330918,3.7474252479999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
116,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.77056054101558402,496.47195315293044,20.877999454637017,3.7426738880000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
117,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,183,7,0.78142879100050777,550.51481032960385,20.912257439824728,3.77868592,-1.625,-0.27083333333333331,closed-neutral constrained label-name JSON,false,0,,
118,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,177,7,0.78085662500234321,528.85404196270872,20.970874058753314,3.7679707840000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
119,5|18|20,caring|love|optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,186,10,0.9817695000092499,548.21397004340804,18.872952889082285,3.7843711679999998,-2.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
120,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.71834525000303984,515.19952927742463,21.368688198051306,3.7556336319999999,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
121,26,surprise,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,163,8,0.8356043339590542,486.94369811494676,20.573613749802242,3.7474252479999999,-1,-0.14285714285714285,closed-neutral constrained label-name JSON,false,0,,
122,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,176,7,0.78240604104939848,527.57437941437115,20.931316501611377,3.7676758719999999,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
123,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,180,9,0.89665837498614565,541.71663169339547,19.973102886886451,3.7746718399999999,-1.25,-0.15625,closed-neutral constrained label-name JSON,false,0,,
124,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,172,6,0.72678012499818578,508.80793719592015,21.672734754254787,3.7617120960000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
125,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,7,0.78494604199659079,538.02131260924602,20.6284455959673,3.7679707840000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
126,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.73400137497810647,516.3278167511811,21.735721153130562,3.7650380480000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
127,0|26,admiration|surprise,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.78553925000596792,537.51620486988554,21.07122597011826,3.7746718399999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
128,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.78705979097867385,531.66823158655382,20.87155903401138,3.7727221439999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
129,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.78842045797500759,503.79442275850181,20.561226005874865,3.7533890240000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
130,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.72397104202536866,520.27359174255844,21.672310774088984,3.7617120960000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
131,7|8,curiosity|desire,7|18,curiosity|love,true,,stop,"{""labels"":[""curiosity"",""love""]}",5253a5fb04e3fdfe8bdd91921f086ae29120ee6f0f329d0678b9d0cb8124381a,31,173,9,0.98088308301521465,514.41100265399598,16.722793844878957,3.7620070079999999,-1.25,-0.15625,closed-neutral constrained label-name JSON,false,0,,
132,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,190,7,0.7859426669892855,555.12385908096019,20.895335266553104,3.7903349519999998,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
133,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.73263429099461064,528.13666971180021,21.26605698328828,3.765726184,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
134,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.72777425003005192,506.80950746232486,21.597271185378336,3.7590742800000001,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
135,20,optimism,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,188,7,0.78897170798154548,557.55666655594302,20.887318100894625,3.7870089999999998,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
136,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.72866916697239503,519.531253420133,21.505148345011431,3.7617121039999999,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
137,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,172,7,0.78184191603213549,514.81662911058288,21.023904200782955,3.7617121039999999,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
138,10,disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,180,8,0.83540520898532122,537.75694910440347,20.624869080193079,3.7746718480000001,-1.375,-0.19642857142857142,closed-neutral constrained label-name JSON,false,0,,
139,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,169,6,0.72667808400001377,503.65547631717249,21.502743147713275,3.7556336400000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.72695599996950477,492.5758827915916,21.670673484941755,3.7493749520000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
141,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.72543229098664597,519.42450195232766,21.593660125007801,3.7597624079999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
142,10,disapproval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,183,7,0.7872734580305405,541.10687504637667,20.828229546269029,3.7786859279999998,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
143,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.73286375001771376,512.39556636981024,21.140823453636834,3.7597624079999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
144,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.72813637502258644,532.43608988284268,21.564443517645152,3.7727221520000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
145,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.78330212499713525,510.84360747240771,21.346556002250679,3.7617121039999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
146,11,disgust,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,164,7,0.78208920900942758,491.04577577617692,21.088429077994448,3.7493749520000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
147,17|20,joy|optimism,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,171,9,0.90343424997990951,512.43887840673347,19.957503467535176,3.7597624079999998,-2.25,-0.28125,closed-neutral constrained label-name JSON,false,0,,
148,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.78271245799260214,558.92373700853875,21.053082716847179,3.7850593039999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
149,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.72441529203206301,497.73252997356491,21.835888737813455,3.7527009040000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
