row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
95,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.84710929199354723,487.97398925452075,19.166455449502749,3.7720339759999999,-0.75,-0.125,constrained,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.82745112502016127,454.56485072998532,19.824508240896691,3.7527008080000002,-1,-0.16666666666666666,constrained,false,0,,
97,5|24,caring|remorse,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,180,10,1.0254010839853436,495.14551092862916,18.389798443030951,3.7746718079999999,-3.375,-0.375,constrained,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77432466699974611,478.07592442540681,19.932222140601372,3.7620069479999998,-0.125,-0.025000000000000001,constrained,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.79118458402808756,463.00688037494643,19.430930108098,3.7556335719999998,-0.25,-0.050000000000000003,constrained,false,0,,
100,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.77758620900567621,509.20596268124444,20.54138828168162,3.7903349519999998,-0.625,-0.125,constrained,false,0,,
101,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78727583301952109,486.36725696364232,19.839728064099997,3.7720340239999999,-0.375,-0.074999999999999997,constrained,false,0,,
102,0|18,admiration|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,181,9,0.95065850001992658,500.96941727838697,18.626389959217768,3.774966724,-1.75,-0.21875,constrained,false,0,,
103,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77473229099996388,505.16813918415306,20.10174552256365,3.7786859000000002,-0.5,-0.10000000000000001,constrained,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.89206233294680715,450.86909566391444,19.380852407441864,3.7426737800000001,-1,-0.14285714285714285,constrained,false,0,,
105,0|17,admiration|joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,174,9,0.96156679198611528,477.95583234005034,18.466349181837476,3.7650379919999999,-1.375,-0.171875,constrained,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,166,6,0.77107433398487046,461.34867363918818,20.06580748939507,3.7527008080000002,-0.6250152587890625,-0.12500305175781251,constrained,false,0,,
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77917491702828556,450.1777264390991,19.952269716293792,3.746737032,-0.25,-0.050000000000000003,constrained,false,0,,
108,1|4,amusement|approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,182,7,0.82999408297473565,500.83822845545342,19.942461270809776,3.7779977680000001,-1.75,-0.29166666666666669,constrained,false,0,,
109,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.83817591704428196,446.0195295601111,19.909490035382799,3.7496698319999999,-1.125,-0.1875,constrained,false,0,,
110,15|27,gratitude|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77880787500180304,476.38902509972473,20.171440433162289,3.7650379919999999,-0.875,-0.17499999999999999,constrained,false,0,,
111,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77256316697457805,464.82086410339991,20.540535628861655,3.7590742160000001,-0.25,-0.050000000000000003,constrained,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.83716970798559487,443.79062376993852,19.464569080234007,3.742378864,-0.125,-0.020833333333333332,constrained,false,0,,
113,23,relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78638262499589473,458.93055380439728,19.424042122666847,3.749374848,-1,-0.20000000000000001,constrained,false,0,,
114,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78600654203910381,467.23571741110396,19.998530640813051,3.7617120320000001,-0.25,-0.050000000000000003,constrained,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.76209375000325963,483.34730730284548,20.398718449660262,3.7597623360000001,-0.5,-0.10000000000000001,constrained,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78270479099592194,493.87424967812558,19.915436862460627,3.7786859000000002,-0.125,-0.025000000000000001,constrained,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.84384195902384818,446.68292645525139,18.748524824792245,3.742378956,-0.125,-0.020833333333333332,constrained,false,0,,
118,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.7826535829808563,471.83683596526953,19.899964008050254,3.7597623320000002,-0.625,-0.125,constrained,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.8634762080037035,439.2495031369595,19.044395286751065,3.74742518,-0.5,-0.083333333333333329,constrained,false,0,,
120,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.84139816701645032,499.62562017595667,19.491148757947776,3.7806356000000001,-1,-0.16666666666666666,constrained,false,0,,
121,11|12,disgust|embarrassment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.85087783401831985,487.94551690894934,19.058509623313117,3.7679707680000001,-2.125,-0.35416666666666669,constrained,false,0,,
122,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.8336328329751268,494.5146979135298,19.604086126075533,3.772722108,-1.125,-0.1875,constrained,false,0,,
123,13|17,excitement|joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.798976042016875,452.12018601312536,19.289270745703252,3.7496698199999998,-0.625,-0.125,constrained,false,0,,
124,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.79679229098837823,467.69739531389945,19.704201641526108,3.7620069479999998,-0.5,-0.10000000000000001,constrained,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.84544691699557006,489.92362113228347,19.223751769474223,3.7746718079999999,-0.5,-0.083333333333333329,constrained,false,0,,
126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.76373549998970702,445.07580234719939,20.442265552582157,3.739741032,-0.125,-0.025000000000000001,constrained,false,0,,
127,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,171,6,0.78452441701665521,472.09888675953545,19.863518292078957,3.7597623320000002,-1.625,-0.32500000000000001,constrained,false,0,,
128,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.7725351249682717,454.2845590317059,19.986436940074448,3.7426737800000001,-0.25,-0.050000000000000003,constrained,false,0,,
129,0,admiration,0|5|21,admiration|caring|pride,true,,stop,"{""labels"":[""admiration"",""caring"",""pride""]}",60254602097c25f54e548d8624c52497cb3c9583c04a9d6eb05425646422bf00,42,185,13,1.3556324170203879,493.78520208428625,14.880134093044944,3.7809305160000002,-2.875,-0.23958333333333334,constrained,false,0,,
130,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,173,9,0.94856354198418558,472.78518911246778,18.99363627841517,3.7620069479999998,-2,-0.25,constrained,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.83969975000945851,446.68548076081896,19.196434928314993,3.7467370600000001,-0.875,-0.14583333333333334,constrained,false,0,,
132,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78032837499631569,501.96694259027612,20.080049654234486,3.7809305160000002,-0.25,-0.050000000000000003,constrained,false,0,,
133,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.79310595797142014,461.79240550315512,19.07421189183512,3.755338708,-0.625,-0.125,constrained,false,0,,
134,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.79368204198544845,449.59980430195151,19.249283337916701,3.742378864,-0.625,-0.125,constrained,false,0,,
135,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78896712500136346,445.07169643532416,19.34161154418797,3.749374848,-0.5,-0.10000000000000001,constrained,false,0,,
136,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,173,7,0.8314747919794172,476.39318126563956,19.88461480431976,3.7620069479999998,-0.375,-0.0625,constrained,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,6,0.77833475003717467,463.12333698079954,20.030808450465237,3.7496697960000001,-0.875,-0.17499999999999999,constrained,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.83690254198154435,453.37227114755296,19.107912963055565,3.746737016,-0.125,-0.020833333333333332,constrained,false,0,,
139,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,165,7,0.84095108299516141,464.38653699060347,19.022012623629152,3.7496697640000001,-0.75,-0.125,constrained,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76280283398227766,462.70591582918928,20.49881880235349,3.749374848,-0.125,-0.025000000000000001,constrained,false,0,,
141,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.84264504100428894,448.99592250783547,19.528582363807129,3.7474251519999999,-0.25,-0.041666666666666664,constrained,false,0,,
142,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78190504194935784,494.20441842432018,20.023864576896688,3.774966724,-0.5,-0.10000000000000001,constrained,false,0,,
143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77922833297634497,505.7262094066221,20.04997174981623,3.7809305160000002,-0.5,-0.10000000000000001,constrained,false,0,,
144,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78072908398462459,477.40891101763219,19.656250379301731,3.7620069479999998,-0.75,-0.14999999999999999,constrained,false,0,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78421891701873392,469.27904693191027,19.833861132950851,3.761712036,-0.125,-0.025000000000000001,constrained,false,0,,
146,4|20,approval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78637512499699369,458.02730603197068,19.731016912685352,3.7533889399999998,-1.125,-0.22500000000000001,constrained,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.81900741701247171,453.25773748115665,20.131844370339682,3.747425164,-0.25,-0.041666666666666664,constrained,false,0,,
148,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.79293991602025926,467.7453942237039,19.704549460705429,3.7620069479999998,-0.875,-0.17499999999999999,constrained,false,0,,
149,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77853491698624566,450.99435406159529,20.447449838848765,3.7493748839999999,-0.125,-0.025000000000000001,constrained,false,0,,
150,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78461091598728672,499.57990955747522,19.929653834815902,3.7779977680000001,-0.25,-0.050000000000000003,constrained,false,0,,
151,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.79091145802522078,454.51767129640689,19.839077504848962,3.7533889999999999,-0.375,-0.074999999999999997,constrained,false,0,,
152,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,168,6,0.7803051249939017,460.66453914579313,19.728475869169372,3.7553386400000002,-0.125,-0.025000000000000001,constrained,false,0,,
153,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,174,7,0.85071883402997628,473.47953371887576,19.007113620537606,3.7650379919999999,-0.125,-0.020833333333333332,constrained,false,0,,
154,13,excitement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.83361429098295048,490.80719350060355,19.775857160752782,3.7746718079999999,-1.125,-0.1875,constrained,false,0,,
155,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,170,7,0.82407529198098928,470.82554835916403,19.98863263569233,3.7590742399999999,-0.75,-0.125,constrained,false,0,,
156,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78523466596379876,451.46103073453475,19.656931957393887,3.746737016,-0.375,-0.074999999999999997,constrained,false,0,,
157,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.7789132499601692,447.89004353524825,20.117753162973322,3.746737016,-0.875,-0.17499999999999999,constrained,false,0,,
158,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78689883300103247,455.80102909253429,19.84032395016402,3.7527008080000002,-0.875,-0.17499999999999999,constrained,false,0,,
159,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.84609724994516,457.73488698160634,19.206172297634019,3.749669768,-0.375,-0.0625,constrained,false,0,,
160,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,162,8,0.89241837500594556,454.9864735283827,18.944794685978259,3.746737016,-1.125,-0.16071428571428573,constrained,false,0,,
161,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78075112495571375,451.17174188533318,19.674345832587051,3.746737016,-0.125,-0.025000000000000001,constrained,false,0,,
162,4|5,approval|caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.84552741603692994,467.58893815842447,19.473702328262473,3.7617120320000001,-0.875,-0.14583333333333334,constrained,false,0,,
163,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77913962496677414,456.63801627308317,19.973083473292547,3.7533889600000001,-0.125,-0.025000000000000001,constrained,false,0,,
164,7,curiosity,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,176,7,0.84741470898734406,480.03633086794463,19.155270784421322,3.7676758239999999,-1.25,-0.20833333333333334,constrained,false,0,,
165,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,200,7,0.93880166695453227,444.75461927603254,19.072259471709319,3.80593256,-1.25,-0.20833333333333334,constrained,false,0,,
166,12|26,embarrassment|surprise,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,178,8,0.88401733402861282,489.76632573798395,19.581188963451751,3.7720339759999999,-0.75,-0.10714285714285714,constrained,false,0,,
167,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78768770804163069,452.43646607682058,19.541244848277113,3.7493749040000002,-0.25,-0.050000000000000003,constrained,false,0,,
168,0|25,admiration|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.78067733300849795,509.32337153799108,19.956760353224723,3.7870089920000001,-1.5,-0.29999999999999999,constrained,false,0,,
