row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1358,0,anger,0,anger,0.860755205154,0.012609314173,0.113430678844,0.013204759918
1359,3,sadness,1,joy,0.007157806773,0.978853702545,0.005984770600,0.008003648371
1360,1,joy,1,joy,0.044148106128,0.930683195591,0.016863314435,0.008305354975
1361,3,sadness,3,sadness,0.005377604160,0.008252227679,0.008621267043,0.977748990059
1362,3,sadness,0,anger,0.931967854500,0.008857637644,0.039733812213,0.019440649077
1363,0,anger,0,anger,0.967485606670,0.008958801627,0.006988686044,0.016566911712
1364,0,anger,1,joy,0.009199559689,0.978841722012,0.006734933238,0.005223750602
1365,3,sadness,3,sadness,0.004831696860,0.010658704676,0.007397735957,0.977111876011
1366,0,anger,0,anger,0.969971656799,0.007716553286,0.013863580301,0.008448213339
1367,0,anger,0,anger,0.970756292343,0.009722024202,0.011263149790,0.008258598857
1368,0,anger,0,anger,0.968897044659,0.011832918972,0.012446336448,0.006823679432
1369,3,sadness,3,sadness,0.005637319759,0.008931128308,0.010358436964,0.975073158741
1370,0,anger,0,anger,0.968453764915,0.009521970525,0.008611641824,0.013412579894
1371,1,joy,1,joy,0.006925371941,0.976456642151,0.006550723221,0.010067308322
1372,3,sadness,3,sadness,0.025947140530,0.012246247381,0.046968925744,0.914837718010
1373,0,anger,0,anger,0.963436305523,0.012195369229,0.015762267634,0.008606065996
1374,0,anger,0,anger,0.974227011204,0.008091697469,0.008959785104,0.008721520193
1375,0,anger,0,anger,0.971183001995,0.009438453242,0.011191660538,0.008186869323
1376,3,sadness,3,sadness,0.005854608957,0.013214417733,0.007937063463,0.972993969917
1377,1,joy,1,joy,0.006814210676,0.975042104721,0.008686180227,0.009457550012
1378,0,anger,0,anger,0.971742630005,0.010556875728,0.010572321713,0.007128236350
1379,3,sadness,3,sadness,0.005930561107,0.009391088039,0.008005966432,0.976672410965
1380,0,anger,3,sadness,0.013680259697,0.011654554866,0.004356704652,0.970308482647
1381,0,anger,0,anger,0.760246753693,0.073786020279,0.012558614835,0.153408661485
1382,0,anger,0,anger,0.971378922462,0.010153083131,0.011789542623,0.006678392645
1383,2,optimism,2,optimism,0.007044681348,0.007117981091,0.975844919682,0.009992360137
1384,3,sadness,3,sadness,0.005233745091,0.008543075994,0.008802732453,0.977420389652
1385,3,sadness,3,sadness,0.006972478237,0.009547655471,0.006705932785,0.976773977280
1386,3,sadness,3,sadness,0.005726233125,0.008783837780,0.009223110974,0.976266860962
1387,1,joy,2,optimism,0.009904256091,0.046347349882,0.932668209076,0.011080240831
1388,1,joy,1,joy,0.016857106239,0.653480768204,0.296213746071,0.033448312432
1389,3,sadness,3,sadness,0.014512023889,0.015246233903,0.004523453303,0.965718209743
1390,3,sadness,3,sadness,0.005133010913,0.010922798887,0.005799572915,0.978144705296
1391,2,optimism,2,optimism,0.006661945023,0.006234980188,0.975330412388,0.011772647500
1392,1,joy,1,joy,0.008454924449,0.971690714359,0.009937517345,0.009916803800
1393,3,sadness,3,sadness,0.007065002806,0.007118394598,0.022510850802,0.963305711746
1394,3,sadness,3,sadness,0.015041506849,0.016830442473,0.012680171989,0.955447912216
1395,1,joy,1,joy,0.006768919993,0.977917671204,0.006521545816,0.008791921660
1396,1,joy,3,sadness,0.014928537421,0.426777034998,0.016451707110,0.541842699051
1397,3,sadness,3,sadness,0.054265435785,0.003720250214,0.008304515854,0.933709859848
1398,0,anger,0,anger,0.965868115425,0.008069898933,0.007788773160,0.018273217604
1399,3,sadness,3,sadness,0.005684782751,0.008990049362,0.011222781613,0.974102318287
1400,1,joy,1,joy,0.006446190178,0.979450404644,0.006607230753,0.007496250328
1401,2,optimism,2,optimism,0.012661705725,0.007451075129,0.961104214191,0.018782937899
1402,1,joy,1,joy,0.011387059465,0.975449502468,0.004840909969,0.008322631940
1403,3,sadness,3,sadness,0.007823178545,0.009865930304,0.011531472206,0.970779299736
1404,0,anger,0,anger,0.973049163818,0.008425529115,0.009945338592,0.008580076508
1405,0,anger,0,anger,0.797635138035,0.038252688944,0.141183316708,0.022928817198
1406,1,joy,1,joy,0.009256984107,0.972055554390,0.008933737874,0.009753631428
1407,3,sadness,3,sadness,0.005870134570,0.007469200529,0.011769190431,0.974891483784
1408,3,sadness,3,sadness,0.005751368124,0.011135503650,0.009935061447,0.973178029060
1409,1,joy,1,joy,0.012035113759,0.975776255131,0.006434916984,0.005753690377
1410,0,anger,0,anger,0.973083257675,0.008209919557,0.006999313831,0.011707483791
1411,3,sadness,3,sadness,0.005159141961,0.009899871424,0.008128460497,0.976812601089
1412,0,anger,0,anger,0.965071141720,0.007722917013,0.014579018578,0.012626930140
1413,1,joy,1,joy,0.007877419703,0.966466903687,0.012035585009,0.013620167039
1414,3,sadness,0,anger,0.920413911343,0.012145651504,0.006797114853,0.060643259436
1415,3,sadness,3,sadness,0.005182664841,0.008432110772,0.009051615372,0.977333605289
1416,1,joy,1,joy,0.015070050023,0.819923281670,0.142677962780,0.022328687832
1417,3,sadness,3,sadness,0.005562135484,0.007946816273,0.010491522029,0.975999593735
1418,0,anger,0,anger,0.965818405151,0.013269722462,0.011360678822,0.009551152587
1419,0,anger,0,anger,0.969182372093,0.011082098819,0.012456759810,0.007278721314
1420,1,joy,1,joy,0.006355440710,0.975560069084,0.011789499782,0.006295028608
