row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.84333087503910065,459.07273147509585,19.123601775005422,3.7553388239999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
89,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.79211587499594316,493.98456774011265,19.504224267672235,3.7786860240000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
90,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,175,7,0.84992133395280689,472.32852029236648,19.243730570546941,3.76572628,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,172,7,0.8645702910143882,471.2274969482267,18.31073646744359,3.7617121999999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
92,2|10,anger|disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,186,6,0.79567445797147229,507.67604125218742,19.812082398310075,3.784371272,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
93,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,170,7,0.84460675000445917,460.30038846420837,19.470565237838805,3.7590743760000001,-2.125,-0.35416666666666669,condition-specific constrained label-name JSON,false,0,,
94,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.84568562498316169,464.48121624567403,19.15537126734689,3.7556337360000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
95,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.86358620802639052,482.25587326030154,18.406609932955835,3.7720341199999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.85984033299610019,450.21461432292119,18.936866308052817,3.7527010000000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
97,5|24,caring|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.85498762503266335,484.46982710715173,18.973381960250702,3.7746719440000001,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78597516700392589,465.15145143714199,19.925018238300776,3.762007112,-0.12500762939453125,-0.02500152587890625,condition-specific constrained label-name JSON,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.79093191697029397,462.14296049083924,19.469654720372191,3.7556337360000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
100,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.79626379098044708,505.59788941357169,19.815694754373062,3.7903350480000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
101,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.87975716701475903,485.71130920161664,19.519643248315091,3.7720341199999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
102,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,181,6,0.79008841601898894,488.19476676184598,20.040010415635596,3.7749668559999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
103,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.79433170799165964,498.37127232969306,19.543525650282113,3.7786860240000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.90389754099305719,452.86665029946931,18.498401848054055,3.7426739919999998,-0.875,-0.125,condition-specific constrained label-name JSON,false,0,,
105,0|17,admiration|joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,174,9,0.97214570897631347,473.32100576731341,18.334888274730279,3.7650381519999998,-1.625,-0.203125,condition-specific constrained label-name JSON,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,166,6,0.79132675001164898,443.7772435007592,19.916632296367148,3.7527010000000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.79413441702490672,442.60269510599551,19.67778447855645,3.7467372239999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
108,1|4,amusement|approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,182,7,0.84161991602741182,492.10546966713861,19.418903193542778,3.777997896,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
109,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.85018695797771215,452.64555897963112,19.116418647110542,3.7496699599999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
110,15|27,gratitude|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.79353891703067347,474.4294353653919,19.103456269809243,3.7650381519999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
111,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78141479199985042,467.98694041460811,19.857377171464361,3.7590743760000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.84364570799516514,442.6616553730579,19.058008074065363,3.7423790800000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
113,23,relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.79155587498098612,446.0348791128402,19.444048694007606,3.7493750480000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
114,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77173249999759719,466.87811900908196,20.366670815640163,3.7617121999999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78964429197367281,458.76974589111563,19.682294958310958,3.7597625039999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78971012495458126,496.62061745494731,19.916467016379382,3.7786860240000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.85436575004132465,439.58726043998047,18.864466888296999,3.7423790800000001,0,0,condition-specific constrained label-name JSON,false,0,,
118,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.79241512500448152,464.45178397997216,19.665119403748307,3.7597625039999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.85991858300985768,437.74072484065738,18.844610035411232,3.747425352,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
120,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,184,6,0.78889525000704452,502.79961285369308,19.612241470003777,3.7806357199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
121,11|12,disgust|embarrassment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,177,8,0.91433358297217637,483.78797789172495,18.506357658884315,3.7679708879999998,-1.875,-0.26785714285714285,condition-specific constrained label-name JSON,false,0,,
122,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.85607458301819861,477.15339428903445,19.210072645998675,3.772722248,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
123,13|17,excitement|joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.7867547909845598,443.40867877778061,19.77044861822149,3.7496699599999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
124,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78895016701426357,467.73722850312009,19.835147838912427,3.762007112,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.85571212501963601,489.3889265280452,18.73722897328118,3.7746719440000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.78105112496996298,435.80571474803457,19.838465294985355,3.7397412559999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
127,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,171,6,0.80030733300372958,466.34901077440418,19.36683621766343,3.7597625039999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
128,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.78475829196395352,451.31729985602874,19.506015617002884,3.7426739919999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
129,0,admiration,0|5,admiration|caring,true,,stop,"{""labels"":[""admiration"",""caring""]}",050eec6172d2f8be3585bbf10180ff04492602e7c01d3f2dd7fda0429913cecd,34,185,10,1.0482475000317208,497.87528362774589,17.899498343974823,3.780930632,-2.375,-0.2638888888888889,condition-specific constrained label-name JSON,false,0,,
130,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,173,9,0.97624795901356265,469.82160016861172,18.4667565045023,3.762007112,-1.75,-0.21875,condition-specific constrained label-name JSON,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.86238766700262204,437.23624444946569,18.964439981065713,3.7467372239999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
132,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79036799998721108,496.91337421264399,19.980751873346698,3.780930632,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
133,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78535637498134747,458.30644543873456,19.411316814084916,3.7553388239999999,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
134,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.7899125840049237,446.62312792423592,19.186848077165131,3.7423790800000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
135,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.780966000049375,446.60930983679503,19.806324385190241,3.7493750480000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
136,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,173,7,0.90259412495652214,464.98522314774306,17.14933540723359,3.762007112,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,6,0.77932866697665304,458.86346974098882,19.770337348035216,3.7496699599999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.84217470797011629,439.42744759626896,19.358279934249321,3.7467372239999999,0,0,condition-specific constrained label-name JSON,false,0,,
139,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,165,7,0.85659954103175551,451.43849807044381,18.880388486183268,3.7496699599999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78394229098921642,445.27878832178777,20.004167532480658,3.7493750480000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
141,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.84478016698267311,447.94735981814176,19.193533405806047,3.747425352,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
142,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78410516702570021,487.0062167378087,20.021848840705612,3.7749668559999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79046300001209602,497.97814149518734,19.654409958780025,3.780930632,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
144,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.84412412496749312,473.34056339796325,18.902974819778432,3.762007112,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78595045802649111,473.60088111026704,19.53069370649375,3.7617121999999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
146,4|20,approval|optimism,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.85525220900308341,448.78966120791392,18.578614339812173,3.7533891279999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.83755370799917728,450.47062859470498,19.346484967933204,3.747425352,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
148,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78387662500608712,471.23085641671901,19.811872533994343,3.762007112,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
