row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.85353566700359806,495.32914448982604,19.024276542586211,3.7806357199999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
89,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.8537977910018526,455.28988473317838,19.818814743740155,3.8039829200000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
90,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,191,7,0.84463008301099762,519.83008900942582,19.409962538593579,3.7910231759999999,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,188,7,0.84855133399832994,505.61708986703928,19.469919862031801,3.7870090959999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
92,2|10,anger|disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,202,6,0.85559479100629687,466.55211977620883,19.563322193378905,3.809668168,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
93,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,186,7,0.85330612497637048,503.71563671743968,19.070735320907524,3.784371272,-2,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
94,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,185,7,0.85053520801011473,498.35570632122585,19.1450373320484,3.780930632,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
95,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,194,7,0.92384358402341604,445.59748539428716,18.903313057614149,3.7973310159999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.84830237500136718,493.54342822715489,19.193333845016891,3.777997896,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
97,5|24,caring|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,196,7,0.91041491704527289,452.1932098628489,19.140666121984989,3.79996884,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78642566700000316,512.43328541550136,19.894962887466811,3.787304008,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79491479200078174,497.44198392426085,19.54895402251956,3.780930632,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
100,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,206,6,0.84828491602092981,474.32054040627656,19.815315776142317,3.8156319440000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
101,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.82203045900678262,462.53767752818408,20.651349269714515,3.7973310159999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
102,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,197,6,0.86736154201207682,456.78299561953719,20.177972541892466,3.8002637520000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
103,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,199,6,0.84998999995877966,454.03434643776552,19.970452050568863,3.8039829200000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,177,8,0.91614437499083579,481.03005659529566,18.552346876183975,3.7679708879999998,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
105,0|17,admiration|joy,0|1|17,admiration|amusement|joy,true,,stop,"{""labels"":[""admiration"",""amusement"",""joy""]}",ae570a79d5bebda2642dea17d03f2d2316473e8ef5865650140e63f9a1036a2f,43,190,12,1.2790007920120843,510.91876013398337,15.032737695575303,3.7903350480000002,-2.375,-0.21590909090909091,condition-specific constrained label-name JSON,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,182,6,0.79169599997112527,492.73825905096021,19.856098419623986,3.777997896,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78980987501563504,482.49117330289079,19.564031852250725,3.7720341199999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
108,1|4,amusement|approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,198,7,0.92650304094422609,447.49862707474546,18.983938909254778,3.803294792,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
109,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.84317837498383597,496.61180286160987,19.530144237795529,3.7749668559999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
110,15|27,gratitude|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.78974316699896008,509.4572479978803,20.080046896531311,3.7903350480000002,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
111,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78994983399752527,506.0372488726868,19.528797267780874,3.784371272,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,176,7,0.85390458401525393,479.88150240371664,19.037787156832959,3.767675976,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
113,23,relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.79245229199295864,486.80219481600955,19.701513856586161,3.7746719440000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
114,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.79342408297816291,506.54250428716085,19.539200519848293,3.7870090959999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78787079197354615,509.48275870453307,19.570583368845156,3.7850594000000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.85410683299414814,455.87147825125714,19.977212126818873,3.8039829200000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.85007624997524545,467.40983836343617,19.420216375849442,3.767675976,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
118,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78955437504919246,511.0548627881621,19.577440014854382,3.7850594000000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.84930112503934652,487.82387649128378,19.109706090638099,3.772722248,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
120,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,200,6,0.86526279198005795,459.3863246322187,19.66051745281057,3.8059326160000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
121,11|12,disgust|embarrassment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,193,8,0.90551824995782226,524.55410448611508,18.756557467531739,3.7932677840000002,-1.75,-0.25,condition-specific constrained label-name JSON,false,0,,
122,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,195,7,0.93499758304096758,445.22779980059784,18.730709057809356,3.798019144,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
123,13|17,excitement|joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78916541702346876,494.68323749379402,19.688592099630398,3.7749668559999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
124,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78617054200731218,509.49009544729472,19.702511257436065,3.787304008,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,196,7,0.91092741600004956,457.42353436446774,19.177329124593331,3.79996884,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.79743525001686066,473.27009918025055,19.473164316729235,3.7650381519999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
127,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,187,6,0.79668591701192781,508.07393882467829,19.504131831933037,3.7850594000000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
128,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78727941698161885,475.95486761878965,19.751582698871328,3.7679708879999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
129,0,admiration,0|5|21,admiration|caring|pride,true,,stop,"{""labels"":[""admiration"",""caring"",""pride""]}",60254602097c25f54e548d8624c52497cb3c9583c04a9d6eb05425646422bf00,42,201,13,1.4588545419974253,460.02792206613225,14.23270267657497,3.806227528,-2.5,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
130,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,189,9,0.98409149999497458,500.00992087281134,18.522342390447903,3.787304008,-1.875,-0.234375,condition-specific constrained label-name JSON,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.85140008403686807,477.62635799717924,19.3685305638598,3.7720341199999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
132,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.85469479102175683,459.56976909009308,19.634819580546395,3.806227528,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
133,11,disgust,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,184,8,0.93496641598176211,488.44149005311994,18.122949487354429,3.7806357199999998,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
134,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.7986620839801617,480.09661946650033,19.942272636752151,3.767675976,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
135,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,180,6,0.77414683299139142,484.67463385391403,19.979623513772392,3.7746719440000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
136,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,189,7,0.86308387498138472,510.25418553462532,18.907153048557095,3.787304008,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,181,6,0.78515754197724164,492.12670943474546,19.668511819974817,3.7749668559999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.84363224997650832,481.46185892045622,19.541691502794933,3.7720341199999998,0,0,condition-specific constrained label-name JSON,false,0,,
139,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,181,7,0.85603537497809157,487.30866113286436,19.305396468131313,3.7749668559999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78784587496193126,487.74991294913201,19.844337708996527,3.7746719440000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
141,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.86049837502650917,477.14099209483106,19.02038237544398,3.772722248,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
142,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,197,7,0.94127399998251349,445.61217557085456,18.272275818146554,3.8002637520000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.85468983295140788,462.24217352655614,19.914657397286728,3.806227528,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
144,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,189,7,0.86292916699312627,498.35255720672802,19.419789834520991,3.787304008,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.79491404199507087,506.11454210146763,19.434105852439494,3.7870090959999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
146,4|20,approval|optimism,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,183,7,0.8426499999477528,493.65525940372089,18.934072571590544,3.7786860240000002,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.84361883299425244,476.60233083242542,19.906902074306732,3.772722248,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
148,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.79531549999956042,505.83082702598284,19.49152035343737,3.787304008,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
149,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78913412499241531,494.94400947193424,19.636056620363387,3.7746719440000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
