row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.85133712500100955,502.02874862921385,19.136353564364306,3.7806357199999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
89,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,199,7,0.89776479196734726,462.21436258825872,19.551818798031803,3.8039829200000002,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
90,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,191,7,0.83934737497474998,524.02184015058924,19.218324364928879,3.7910231759999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,188,7,0.82664599997224286,511.83394799239903,19.765277896530776,3.7870090959999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
92,2|10,anger|disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,202,6,0.83533558301860467,470.00112207981516,20.063104082015293,3.809668168,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
93,1,amusement,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,186,10,1.0460999589995481,501.49099204573076,17.771590640690874,3.784371272,-3.625,-0.40277777777777779,condition-specific constrained label-name JSON,false,0,,
94,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,185,7,0.8365334170521237,508.76496708792246,19.462652403698016,3.780930632,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
95,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,194,7,0.90462579199811444,450.38918545099381,19.426535604814937,3.7973310159999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.82908854197012261,496.89678399497683,19.940913192981348,3.777997896,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
97,5|24,caring|remorse,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,196,10,1.1042488340171985,453.73941467222636,18.157694560642042,3.79996884,-2.125,-0.2361111111111111,condition-specific constrained label-name JSON,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.77845500002149493,516.94186857354873,19.920624612439031,3.787304008,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77402812498621643,505.03723449964161,20.407703396746559,3.780930632,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
100,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,206,6,0.84697000001324341,475.99815030402709,20.044256048358363,3.8156319440000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
101,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.81006541702663526,462.67625583108719,21.060329092311527,3.7973310159999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
102,0|18,admiration|love,0|8|18,admiration|desire|love,true,,stop,"{""labels"":[""admiration"",""desire"",""love""]}",11a9e70470a20c1bad17dcb4f8194675bdd9e0dc4011742a9328b0e91c9435c4,41,197,12,1.4135887919692323,458.84113499947625,13.638087769143393,3.8002637520000002,-2.875,-0.26136363636363635,condition-specific constrained label-name JSON,false,0,,
103,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.84614729101303965,462.85756981327177,20.002239115974838,3.8039829200000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,177,8,0.88391970901284367,489.45229209411485,19.552804963310766,3.7679708879999998,-0.875,-0.125,condition-specific constrained label-name JSON,false,0,,
105,0|17,admiration|joy,0|13|17,admiration|excitement|joy,true,,stop,"{""labels"":[""admiration"",""excitement"",""joy""]}",74a16fbf0e4a8b68b498625b1eac145f81af292b19cde4c9da0cc63c8fad1bce,44,190,13,1.32734708301723,526.39246480978215,15.06608287586235,3.7903350480000002,-1.5,-0.125,condition-specific constrained label-name JSON,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,182,6,0.78728462499566376,498.47183324764131,19.832473444858994,3.777997896,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78452970797661692,485.02926254796131,19.552763129605999,3.7720341199999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
108,1|4,amusement|approval,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,198,10,1.1018786669592373,465.65445617141808,17.531684878279087,3.803294792,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
109,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.83883316599531099,493.96563664754234,19.569690465448595,3.7749668559999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
110,15|27,gratitude|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.78028775000711903,518.60843209093116,19.894399465700143,3.7903350480000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
111,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78342950000660494,508.07270990699027,20.066554072415954,3.784371272,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,176,7,0.8294384169857949,489.06311762589939,19.511426903311943,3.767675976,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
113,23,relief,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,180,7,0.84193104197038338,482.61232644007305,19.771293248134622,3.7746719440000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
114,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.78371412504930049,516.08546432248272,19.487677089082169,3.7870090959999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
115,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,187,7,0.83133391599403694,513.99632047246325,19.604015193054668,3.7850594000000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.85712166700977832,462.36319129454728,19.452800821104976,3.8039829200000002,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.83402574999490753,481.62394881037142,19.556666627838705,3.767675976,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
118,4,approval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,187,7,0.83965079201152548,509.61408367696896,19.590194128693838,3.7850594000000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.83411204197909683,489.34467953325151,19.610115876998353,3.772722248,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
120,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,200,7,0.90058829198824242,464.34641860832988,19.537721271962909,3.8059326160000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
121,11|12,disgust|embarrassment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,193,8,0.89474358299048617,531.31830126897444,19.307311954716432,3.7932677840000002,-1.625,-0.23214285714285715,condition-specific constrained label-name JSON,false,0,,
122,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,195,7,0.90767337498255074,452.26519566575871,19.347217956670612,3.798019144,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
123,13|17,excitement|joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,181,8,0.8943090409738943,496.30949742108072,19.210260199826049,3.7749668559999998,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
124,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.79290633299387991,507.29198682667749,19.803069497069707,3.787304008,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,196,7,0.91496416699374095,460.38122969591603,19.224882507860904,3.79996884,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.79248108400497586,462.94017567439204,19.956550132683134,3.7650381519999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
127,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,187,6,0.78802912501851097,505.22203439104965,19.759409951033163,3.7850594000000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
128,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78387808398110792,486.09803024220457,19.861614205955938,3.7679708879999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
129,0,admiration,0|5|21,admiration|caring|pride,true,,stop,"{""labels"":[""admiration"",""caring"",""pride""]}",60254602097c25f54e548d8624c52497cb3c9583c04a9d6eb05425646422bf00,42,201,13,1.5230893339612521,469.16203106559425,13.181721018009302,3.806227528,-2.25,-0.1875,condition-specific constrained label-name JSON,false,0,,
130,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,189,9,0.96868116600671783,519.0124945246879,18.291463795059279,3.787304008,-1.75,-0.21875,condition-specific constrained label-name JSON,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.85544862499227747,486.08894678555623,19.097415234492075,3.7720341199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
132,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.84630274999653921,469.06536327261404,19.920743132167878,3.806227528,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
133,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77060858398908749,500.46595692785007,20.302455835211859,3.7806357199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
134,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.79963795898947865,483.33700350407463,19.770483860614313,3.767675976,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
135,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.75125516700791195,510.38009196003588,20.671161040444154,3.7746719440000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
136,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,189,7,0.84543387498706579,512.67109057788957,19.485090288211307,3.787304008,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,181,6,0.78338495898060501,495.58027819117439,19.662393942963877,3.7749668559999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.84955045802053064,488.70046016789013,19.298599300270919,3.7720341199999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
139,5,caring,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,181,10,1.0289868750260212,503.43445764763044,18.039405277259853,3.7749668559999998,-1.625,-0.18055555555555555,condition-specific constrained label-name JSON,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.7879019160172902,489.91917674594208,19.98388799053593,3.7746719440000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
141,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.84639579197391868,494.1646934655929,19.176026680988727,3.772722248,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
142,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.85516650002682582,455.17866857747316,19.786465586969307,3.8002637520000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.85822270798962563,462.61080511219512,19.380223174591631,3.806227528,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
144,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,189,7,0.83043658401584253,520.33373809278203,19.958009771586688,3.787304008,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.77512854197993875,518.39932666665652,20.088411378283748,3.7870090959999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
146,4|20,approval|optimism,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,183,7,0.84792074997676536,498.11234474046341,19.437474815380373,3.7786860240000002,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.8544287090189755,484.42788695756337,19.268074658804558,3.772722248,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
