row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
42,15,gratitude,0|13|15,admiration|excitement|gratitude,0.91709816043765979,0.00019715701515115412,0.00022433339051270844,0.00067749003428607105,0.078920846155794741,2.0753815569015095e-07,1.467498041163491e-07,0.0022410272011356394,3.2293680655228789e-07,1.2228460502594454e-05,0.00021507631946862473,2.4804275803764713e-09,2.0657216735320227e-09,0.80092158396546165,9.0312944501496733e-14,0.99999999999974598,0.00034311480878663862,0.071736456047611183,0.0031369216404698594,8.1318120534157985e-06,0.0099463784051637676,6.1603237852971683e-06,0.00014615209227181099,2.3049372635591797e-06,4.9667007876434204e-13,9.790803965954808e-07,5.7549117791169131e-14,0.00095506983736210133
43,24,remorse,4|24|25,approval|remorse|sadness,0.033772285292051757,3.8090104407980199e-06,2.5115611804797709e-06,0.003116953925520017,0.70776656661527648,3.3197869769360592e-07,9.431057748902004e-07,6.2428501456899616e-06,1.1215471443926731e-16,0.029770378259418365,0.00062161456924010757,7.5616593021867671e-05,6.0230680144774642e-06,1.0922194045960057e-05,7.8100751469881043e-12,0.0012221556261317115,0.0010219719408389727,5.846183131563109e-09,2.7017998594147851e-11,5.3207933915857144e-08,1.3252838896746315e-07,6.0545839252354473e-07,0.1205997269095349,0.00019305949565149859,0.99999674166891872,0.99997133923210413,5.1406147803940591e-08,0.0053271866423274822
44,7,curiosity,6|27,confusion|neutral,0.13391222141881373,0.0031322479738319416,0.0075202757518067296,0.34285662558691055,0.063517678594069038,6.0906313001470766e-05,0.95177532249588648,0.15065558504011156,3.8705577927146197e-06,0.0019586456118817889,0.074094780192688267,4.4708022430658857e-07,0.00014600947220329589,3.4627323946844838e-08,3.5909371851136594e-10,1.9346931563584834e-06,0.00057965940261079849,0.03709550217730527,2.5615142214179977e-07,7.3439981433592138e-07,0.29747610362727356,8.5197212305657529e-05,0.00017846755918113312,8.5553763964900143e-05,1.0732754509135051e-08,4.5762823631549959e-05,0.00045175466169992398,0.55518047571116003
45,27,neutral,9,disappointment,5.4526659490533553e-05,0.057073394570371166,2.1600241041508448e-08,0.0053851945216737218,0.29913848751193095,4.9600462833802937e-08,0.00028552334722784607,0.0076889920842609406,3.648380379592012e-17,0.92183113829080787,0.0046081976715262657,3.5327391536181752e-16,1.7578215265739867e-06,3.9372849725938397e-05,0.0010205236105696692,1.8198460483961633e-11,6.5143379566869734e-08,4.8782731538363944e-05,6.2305049272725996e-09,1.3990971546830284e-06,1.3121209974481168e-06,4.543966025593921e-09,0.0034385544260653452,4.2440897792644251e-05,0.00030185688732540568,0.0092321752861344829,0.00013397217315989918,0.42433681678357854
46,3|4,annoyance|approval,0|2|3|4,admiration|anger|annoyance|approval,0.66947233412226625,2.5827389234184324e-05,0.79071998066201343,0.90991264843683295,0.88481615005422254,2.9175119014686707e-09,0.0018795214809212953,4.2055617466822316e-06,2.1102284483657263e-10,0.00045313351559364291,0.0073813171008324241,0.00031527975214198906,1.9090961803144046e-07,0.057242561768791958,0.00095871050000201786,7.7044075832605877e-16,8.3085784727833242e-07,5.6698020104506389e-05,2.9654129151981553e-11,2.3050076687813973e-07,0.0099759080255902109,1.1043301559995471e-09,2.5210707131923694e-07,1.0408251351835862e-05,1.4819727010783799e-10,1.8693998887051057e-07,0.41715485827249904,0.13866181996986021
47,14,fear,4|5|10|14|25|27,approval|caring|disapproval|fear|sadness|neutral,0.014955440038142876,8.8584607378047374e-08,0.026989952774874131,0.30921176394928507,0.54200932636688837,0.74091067315349923,9.7284894438540024e-06,4.5930603599345875e-05,1.8049666476086062e-10,0.026108224129859112,0.5469174382636397,5.530806661142477e-05,2.7607695057373511e-10,3.0228272874175278e-09,0.98768931558507433,1.3243201109948732e-05,0.00038008849497951066,0.0020377615600375709,2.8727979329344509e-06,0.016206111251469792,0.032557382302274673,6.8782769572941957e-06,0.022218338066684443,5.9846774107768673e-05,0.00044933825890150009,0.92881351093036524,1.6968666765510963e-13,0.62502163419276402
48,27,neutral,1|4|11|20|27,amusement|approval|disgust|optimism|neutral,0.0025913159352958632,0.96062126707015572,0.012065857811385883,0.18186663020473295,0.77571541311252801,0.0021327525636026874,1.6941797365107375e-07,1.5151916673413052e-08,0.0045678938868267856,0.016704414813498474,0.0099068124928012435,0.99622881629944626,8.0330055674421045e-05,5.5919810545771757e-15,1.1035619798203716e-14,7.9603407804499825e-09,3.3355710254379719e-05,1.8076200073525528e-05,0.02795901431132965,1.9523793201095206e-10,0.82637361777327634,3.4432778505011878e-05,0.3978604461772558,4.4623066602605546e-06,7.2323571253749178e-16,7.266521530776605e-09,5.1842378991887236e-09,0.53380785287108456
49,8,desire,20|27,optimism|neutral,0.080588448148013581,0.087910691757607004,0.00012148214024416985,0.0071539851887737005,0.052340978717927152,2.0545334280216061e-05,0.0017895158999150429,0.13243614670394149,0.003087362916425954,0.0010921738469589519,0.010078606550820823,7.5244386021166016e-11,3.0153334741588071e-10,5.4595617158519622e-06,2.6181580876804072e-15,1.9514901084640889e-10,1.3806750226637528e-06,1.6782138797220377e-05,7.9116042559656746e-05,5.7925098210226024e-07,0.99981308623313203,8.2463801067212346e-05,0.00037797844626661801,4.4870055879108899e-05,0.0012706415094070637,9.2055047649831476e-09,4.6555685257132967e-09,0.74192101476022165
50,7,curiosity,4|6|7|27,approval|confusion|curiosity|neutral,0.010809611902548595,0.00029744596086305109,0.0012656109022853128,0.092068223002326241,0.53444290497206515,8.4486405671262252e-05,0.76451502330074472,0.98184132614313913,6.0144422247369688e-10,0.015838736628970573,0.014352932688908025,9.7708995637305622e-10,1.7358751726836389e-10,0.001292891221866528,2.4156578906234416e-08,0.00024721503432553158,0.0016951180817096417,0.00022078278135476042,1.3728294443589837e-05,0.00047490895372745461,0.0008116482036566459,5.870192631626049e-06,0.0020377747080550625,0.0018728504755999114,1.7923541748424523e-08,1.2606049421299518e-06,0.4786582503051322,0.61503736236150319
51,27,neutral,3|7|22|27,annoyance|curiosity|realization|neutral,0.26309350931409681,0.0010404676811950309,0.00061870299273431386,0.63274129602858964,0.34147004125053215,2.6411644135437926e-05,1.9656663885459318e-05,0.71022967168758955,7.800371719332503e-12,0.10057721387969069,5.3273204007488599e-05,3.4722346920122246e-10,1.5145469208893674e-15,5.0283452910424608e-08,1.7038737016182525e-05,2.0157439179496933e-16,0.0026444415529544825,0.0013726763726471379,1.965352847600039e-06,1.1694727364091146e-06,0.0012911947572134218,3.5810525618872995e-05,0.53446642736188787,3.4515435686518212e-05,1.0684591021693766e-16,0.31488855248054048,0.25555323352288628,0.75472577122824314
52,24,remorse,9|25,disappointment|sadness,0.017534073471223179,1.5344772549119214e-05,0.00091550984690371502,0.2613150606892316,0.1393621227989755,3.4491703326363565e-05,6.5848755283702174e-06,0.084017617729973418,6.8534405488285572e-10,0.92923136965662212,0.054090726575273536,0.0050013356992303481,1.7914512404807815e-05,0.013091301764103464,7.5792273917107671e-07,3.6259193586979752e-05,1.8680806223432957e-07,0.020108303457358662,3.5490015517387041e-07,6.3302857760181344e-07,0.004927288196997311,9.8142047054987283e-06,0.12690602460635891,1.2413306720100991e-06,0.0034319063656863599,0.93521678084437687,1.247228675057634e-08,0.30108737760187604
53,4,approval,0|15,admiration|gratitude,0.98124235215135924,5.5119340621957739e-08,4.2208014763339089e-07,0.045865793033268029,0.26241815520870254,4.5207076171599981e-09,4.2553731238314334e-12,0.014226277714456035,8.2396359129087554e-08,0.00024870047363588553,0.0001756452906975883,1.1915079145494941e-20,1.1528771612126812e-11,6.6847471444932092e-12,1.7130411335649048e-05,0.97402787078857578,3.5294164170001832e-06,7.1321907028700402e-05,1.3873333230549401e-10,1.9450690141681527e-11,0.00019994870778912552,0.013351542520494862,4.7376383384450927e-07,1.0567468607302954e-09,0.16396461667063542,5.9940766299679437e-11,1.0021298651943086e-12,0.3884600125130841
54,7,curiosity,6|7|27,confusion|curiosity|neutral,0.0011998605683965009,2.6525763892317179e-10,7.4456026431925677e-07,1.2802472290129686e-05,0.38939400709293481,6.2538538180173019e-06,0.50533144801996011,0.99999262201349137,7.4693012654172216e-07,0.1299795232403978,0.0001762171595876416,1.1336725886928923e-15,6.9159409432156719e-13,4.3405934522344472e-11,1.5077442595204728e-07,1.489099305240777e-13,5.6070656503671267e-06,1.7500368044727893e-06,1.831879736444903e-08,5.5430610077917645e-10,5.3191247402422194e-07,2.6621168768721394e-09,1.2096470899424759e-05,3.2541028038548583e-06,6.403176092870529e-11,3.936314383518596e-06,4.5700902301181546e-07,0.76288218566088017
55,27,neutral,0|7,admiration|curiosity,0.86980065205330881,2.5799038098240705e-06,0.14309082292428843,0.15112767751801864,0.080930826809771067,0.13466945132823971,0.0012214089434458787,0.84216570225359599,3.8508224866360843e-11,0.016385984757034382,0.04511307142672305,0.00027809297043154715,2.124357121127885e-07,3.4037050484373543e-06,0.00025407091380211353,4.2089874753097999e-07,4.0277045903343681e-05,0.0023976791746268748,0.0034509007149800099,0.0029247337999582712,6.7140818307293777e-05,0.00023294665760119801,0.017748042057827595,2.685767926816452e-05,4.6491466597797889e-08,0.48976005796194766,0.00067911988751586294,0.045755820248698696
56,13,excitement,13|17|18,excitement|joy|love,0.003351280092994575,6.9957402983728234e-08,0.0023383326716290421,0.0002873628700446941,0.0035247551298811649,0.0040268842616310889,5.8887859872174964e-10,2.6210867037449874e-05,9.0260733293939926e-19,0.00030423795545753992,0.00034085526106065903,1.1453577621806626e-07,4.8074916240653773e-17,0.99999952796175784,3.8486937519407674e-13,6.0472464467111877e-11,3.5116337182595191e-10,0.57214466775938155,0.9953581083975136,6.8451029320353651e-09,2.5036971299360666e-06,8.5267074724182037e-05,8.8682075567414558e-10,0.00021040773051225284,1.4802681418712249e-10,1.385855252555825e-05,6.6692805229604337e-11,0.25876376761562925
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|7|22,confusion|curiosity|realization,0.00075737264501068372,0.0012986926839803857,4.3619902058121418e-06,0.02781031842174075,0.066546401754872642,0.0095832410833623996,0.99999195514330408,0.7871158551401517,1.6172639078561656e-10,0.0018968883506384824,0.028698742830060534,1.503815771340832e-11,7.3762662245895954e-06,2.2608237099998475e-08,5.7389900728525442e-08,0.12482724905020467,0.00017375917253728492,3.2240063238040588e-07,4.6808270018442362e-06,0.00010429431258080269,0.0021749013070634818,4.9483136846904553e-07,0.81191432411780029,6.2290834375395611e-08,1.1997604493404777e-05,0.2958667985078276,5.604352630517856e-06,0.044449406276120998
58,14,fear,4|9|22,approval|disappointment|realization,0.042086949595528729,3.3965623167747152e-05,0.031961228189934354,0.43315455968842037,0.91919878657086962,4.8691235952235685e-07,0.0066310765356944442,0.0029114742281883296,0.00078577483633753714,0.53352379831885388,0.0010125823925930856,8.2274124470004243e-07,5.5749954057253695e-06,9.943825767440117e-06,1.9275687344655504e-05,2.7170648602223991e-07,0.0010164875491922921,0.041868751019171764,0.00043750278314380549,7.0470431929943832e-05,0.094544611768921913,0.00017671081149113165,0.72007871494388076,0.00012685056295125009,3.4473888407339168e-07,0.39656965720937237,3.4508079633387284e-09,0.20326793557875544
59,6,confusion,3|22|27,annoyance|realization|neutral,0.014033311145307035,0.00028027602660414422,0.023071429745918314,0.83776176020716031,0.21244644211379443,1.3526313969531459e-07,0.090286310463622552,0.20222972611135701,4.5469493494339731e-12,0.0017416858382201179,0.027551287115239895,0.0015497885676015672,0.046085879253158213,1.4724539655685581e-05,7.9719263118473693e-08,2.2896133516430981e-09,3.4885514414133964e-06,0.0095198213633108566,3.104021079779074e-06,1.2937292342612069e-07,3.478557584687157e-05,0.00091604184465809188,0.64849460044473006,2.5494055526591703e-06,6.5495483625837495e-07,2.7205652719765875e-07,0.00053235920780517654,0.6105777940352477
60,4,approval,4,approval,0.31748208220402169,6.3532429930860721e-06,2.4286557155835469e-05,0.00065201750715939485,0.90661032618147441,5.0909166239510694e-07,0.001714376832822906,0.0010252511361286535,9.6172792114762972e-11,0.0016810232332542712,0.0026222966040931263,2.5126092223041479e-09,7.9049613228984384e-09,9.4690544778286602e-07,3.5964037502239691e-09,2.6767838029231124e-06,0.00048383177461447532,0.18734232249233898,0.00077113087053048025,0.022387454684949688,9.7780155090777886e-07,4.230522051780236e-06,2.6495801518210198e-06,1.6845126729220469e-09,2.3221528310414296e-05,1.9602065945028744e-07,1.3339797055888132e-07,0.089172060089504693
61,7,curiosity,6|7,confusion|curiosity,0.0096542566492930134,4.0026224018312397e-11,0.01201466638943593,0.17573891364856503,0.015233589883852655,1.1253983716633069e-10,0.99922332546278247,0.99930476191847839,7.731983511784003e-13,1.1579436281004935e-05,0.0017450752025974295,1.4153577036803158e-08,3.2023782144718521e-05,4.4675526283881968e-06,2.7552016559377604e-09,4.9065784618599838e-10,3.9259135851379084e-06,5.7282931782207396e-06,8.9676970841218717e-06,0.00019325212785325737,0.00019196178053169631,0.0001388413394770072,0.0124122032350019,9.5144303017447294e-07,1.2670531262819392e-08,1.4473584330043014e-07,0.0093075520584766855,0.24378266975511373
62,27,neutral,4|9|10|22|25,approval|disappointment|disapproval|realization|sadness,0.386882079805768,5.6507737297886158e-10,0.27338484645336747,0.04290826896353659,0.78117945311659154,1.2171783279562202e-07,4.2312614165393668e-07,3.9451949126256456e-07,8.401744694826556e-06,0.78860886087870463,0.94069361109592409,2.5168290427726067e-11,6.6103938489362282e-11,7.358924731173425e-13,4.4390307877733371e-13,2.9291219611217839e-13,0.0012417717302201571,0.0065010675225726424,6.1509112939881727e-09,3.4133265870250933e-06,8.4399109435360882e-05,5.3184414157601138e-11,0.93695562790662679,1.1042679688509439e-08,6.9131298734510841e-12,0.99999054707472423,1.6122795460458614e-16,0.039237662190161726
63,22,realization,27,neutral,0.16763951098503857,0.015978787747311641,0.096947896638956324,0.22561538579111998,0.26738507410795515,0.0057462669155306069,0.012576162854225312,0.039511500256989011,4.8707932713183673e-09,0.0061590986077225927,0.25043796058650164,7.3909386140698897e-08,6.4286893732961612e-08,4.6959273993588651e-10,6.8889500737603993e-05,0.23925014323778684,2.9026703736044626e-07,0.00037741901762901726,0.12646262961553822,1.9991818163893988e-06,0.083661495329420174,0.019651625141167181,0.074334222193295094,0.00018172883448155025,7.5000231574656862e-06,0.00060983709179235302,0.005950592942159068,0.65093085329289369
64,27,neutral,10|20,disapproval|optimism,0.18414497852607795,2.628449002645983e-05,8.8305678065527916e-06,0.052526736563617248,0.44432364009966713,4.2136529051982376e-05,3.0969374328268697e-09,2.0570639379280161e-07,5.7689584651714051e-20,0.0054604963321531752,0.98007266077841559,1.4672849877508709e-13,5.9080373722724311e-10,3.4269710980176643e-09,0.0011563399284523499,1.3237098857286634e-12,2.2137308751099317e-09,0.41758235498570268,8.1994010787887033e-11,6.9352868832150804e-11,0.81343966200893492,6.9903263861664399e-06,0.0011286882930448365,3.1980456302227846e-08,9.3026438084124539e-10,2.3924758236145454e-14,1.0004555674805375e-13,0.17856976109859646
65,10,disapproval,27,neutral,0.00072022124307814697,4.382826481864515e-05,0.0014790631026602417,0.30089491183517142,0.10227705372818796,0.066207262002289283,0.001095963469027872,4.2498416459367343e-05,5.9189734241658627e-10,0.0078563692532039944,0.078250719406017966,6.8148671154403112e-12,1.2720709576664071e-09,2.9367791928566763e-06,8.6130730982259499e-14,4.0977382204139069e-08,0.0012684247053185822,0.0063764836212367631,6.4707054134777399e-06,1.4565024073704722e-05,0.0021033753565764882,0.00016590475451420375,0.22029284522519188,3.5840298888530722e-06,3.7825779788795567e-11,0.26910285596690975,1.0247230870921425e-06,0.72669257762912276
66,1,amusement,1|17|18,amusement|joy|love,0.11936310649463955,0.9999990177101975,5.6257589697218103e-06,0.0017746370526324812,0.095235433131801786,7.846863789331437e-07,0.0002313922666271592,0.00018720214092282159,1.0940996888361037e-12,4.8332227105118313e-08,0.00033627420042728893,9.5131150907306078e-15,1.6621102649639364e-10,1.165602875305146e-06,1.8558010786487492e-17,1.8212008605739173e-06,1.6987171936847584e-05,0.99465969949032251,0.99999999968510234,4.2495567808217429e-05,2.3820664885087759e-06,7.0441840829122959e-06,3.3277144929144898e-05,1.0236982279381879e-05,2.0432192114513239e-11,4.6033003940279257e-07,1.5150202908081071e-10,0.00043976177044940983
67,27,neutral,3|4|27,annoyance|approval|neutral,0.0033731371868851545,0.00067152684806305563,0.045197679318955311,0.59615355694428596,0.69641349943112796,0.002158432289622144,0.00060623696389689645,0.00046582512811234279,6.107217258811042e-06,0.49504296080759441,0.0046635351108301479,0.014014120591940635,2.1323020697335121e-05,4.8307291240452194e-07,2.7954235880376037e-08,2.5753305091566572e-05,0.00011338877866619278,0.22776112090126102,1.607210432022275e-05,1.1804015910473747e-05,0.034640504940272418,0.00019527431050318656,0.35672031763474965,0.0037115824205960894,8.8838079955059188e-08,0.0099332255205337085,5.4897321137948891e-09,0.85088694899065176
