row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
43,24,remorse,4|22|24|25,approval|realization|remorse|sadness,0.010056510353573819,2.3960038167972811e-06,2.5785473548246627e-05,0.00084050702514121322,0.72164669356135314,0.00062788242337780728,8.0016060148656039e-07,7.209225242969144e-06,1.7114159416293652e-14,0.00011171777838211015,1.9513084584954632e-05,3.760806820604447e-07,1.6173321004520646e-05,1.3934891441157622e-06,4.6334533853340418e-07,1.1052580708389202e-05,4.1072270262421826e-05,2.0211010751929024e-10,8.854772104194816e-10,1.7989128892371608e-08,2.2427564964090291e-07,1.6219755574290802e-07,0.86501139867968024,2.4224741376581257e-05,0.99999303026689057,0.98191707710528342,1.1391608252477665e-13,0.0051824788450324163
44,7,curiosity,6,confusion,0.037407508342038417,0.085563597621969051,0.0025231565748161989,0.24877725686089447,0.12883193935850959,0.014577879232458896,0.85369235373824348,0.033154269579751469,4.0609354723142875e-08,0.013667544545263791,0.18181368134731293,4.0708132998171143e-10,0.0013168328512453802,5.2682500228447944e-09,4.8622883823501204e-08,1.0788523283097316e-06,0.0020874647266795792,0.00049594550006769387,5.8413856875636605e-08,1.3992818898692848e-05,0.1394159633769585,3.9422383177460142e-05,0.0049342687384849992,0.003122216745891652,6.4440646646414149e-09,8.5211084402456223e-06,0.0078483663282918753,0.44584588866719482
45,27,neutral,25,sadness,0.0026518672785453929,0.00057985455507037766,1.5363641951574546e-06,0.0050611213166315873,0.43790373745709821,4.1520275629705017e-07,1.0147117114785835e-05,0.47275606108723867,2.3064178668161165e-13,0.0003892315578936129,0.0080439505822405034,1.6720949566441465e-16,0.07616829127041011,6.3997014231100808e-13,4.3872158527044276e-08,5.5839369194119866e-15,3.7477241843746346e-08,3.8698635702028792e-05,3.9856994730149729e-13,1.0534049457912605e-06,4.7917074365037181e-05,6.8770804889399251e-10,0.073902234703798642,0.0048795620777350402,0.00090711366537341335,0.66477619637649876,6.3158114336148948e-08,0.2676957269236675
46,3|4,annoyance|approval,3|4|11|20,annoyance|approval|disgust|optimism,0.17381024941414044,8.0235007786462677e-07,0.21624483669507938,0.87310589552784401,0.51161559492612363,2.1097686475115287e-10,5.04875282824009e-06,8.484444322689324e-06,3.6184941687855915e-10,0.099705565035660165,0.00042118357423776741,0.98826261742601196,9.1103560312175169e-07,5.5875393781865272e-07,0.016267637515868235,2.6827025983712503e-19,3.7930496459068372e-05,3.5549966607489416e-08,6.4600264202316538e-09,3.7610492583698508e-06,0.75760752087770911,9.9139250939490377e-09,4.1593994162494223e-06,4.66138363356749e-11,6.5541815664925231e-16,2.0406173545406686e-10,0.050151119688983448,0.15871384692425258
47,14,fear,4|5|10|27,approval|caring|disapproval|neutral,0.076476408377487246,3.4301204720721484e-05,0.10923614946816255,0.15757773111669574,0.7192905973964786,0.61145154450184958,3.4321658072049191e-05,7.1758476956750719e-05,3.1770240555728402e-11,0.017859571103713012,0.82957686344116077,7.6263957219467597e-09,1.6736289420419241e-12,5.330147148037711e-09,0.26650703367077844,1.8147667827322703e-08,0.00075645356397264867,3.1888209816542264e-05,4.4934768225157307e-06,0.00025536743949275311,0.02236402219214479,1.0314459809184261e-05,0.01140925517664588,3.56659511985122e-05,1.7511374563811901e-05,0.049267994523920049,1.2579624864317419e-12,0.76487813496337831
48,27,neutral,4|10|22|27,approval|disapproval|realization|neutral,0.015553294102000426,0.00046632895420247274,0.01544949652498344,0.21926588021195639,0.70538477199110905,0.004291848101338723,6.9035058500254681e-07,7.7487322175873515e-08,5.3201857871790431e-05,0.14615931198183774,0.53938370707927519,0.053460551915397947,6.6904978667250588e-05,2.4652798143273114e-13,2.2897284354445658e-05,8.024884856778798e-11,8.6944576311572547e-06,2.2946989899829222e-08,0.0001699628136377624,3.4258952673257513e-09,0.28591155112169775,0.0068393368486992885,0.86934712122381652,1.303524661070996e-05,2.0856785070393201e-21,2.4275992433181673e-05,8.7366976730563028e-08,0.67600741233504624
49,8,desire,1|27,amusement|neutral,0.30589641761923486,0.59579831277288497,0.001374292830588228,0.070700619507260337,0.17740303674555385,0.02541859164118981,0.00025505695224284765,0.33778767876351751,0.0013994438084846655,0.037414617326497424,0.069683406998240938,1.9077597839807271e-10,3.8167014225432957e-07,2.8075776412107163e-07,4.8403040346289075e-16,7.3870531635429612e-10,2.9098765246131207e-05,0.00015107700891768032,0.0014023310840437224,1.010339281473049e-06,0.4223479527142287,1.7210342131519014e-05,0.11204007652695454,4.6414561719576079e-05,1.2621136477666951e-06,3.2661062005961011e-07,3.9944958212527491e-09,0.53150277764380938
50,7,curiosity,4|7|27,approval|curiosity|neutral,0.024762659473956616,1.8190830815073016e-05,9.1309209754012718e-05,0.099028708413613623,0.7919543163796734,1.0026187966528044e-06,0.028164478712566571,0.95667142305609876,3.3523187873194979e-10,0.0034896615972136945,0.0040626710862208537,4.3661221637743971e-10,2.4558154158601773e-11,2.5380007528851048e-06,2.6056346347030431e-07,0.0019017356916067268,9.4950105712094749e-05,7.8261521226062421e-05,0.00073489654991638301,0.0020894831836057565,0.043987641750288985,9.5253317635912752e-07,0.012778034610849398,0.00022578948864114505,9.7694114307203981e-11,0.00055811737189983559,0.068085574610888239,0.63829309203432893
51,27,neutral,0|3|26|27,admiration|annoyance|surprise|neutral,0.82907713321729204,4.6611218980058824e-06,0.041254329345904867,0.51210220328818268,0.090060962708563119,0.0048250406222819456,0.0064973209271485186,0.067005622612884119,1.8297496615712259e-07,0.14508631718453149,0.0011710353676194936,7.1077038656678184e-05,2.404861181206778e-11,3.320896258018351e-06,2.3763263214455539e-07,1.140353596816151e-13,0.00032306728950064363,0.00015366486355791682,2.8545661901305252e-05,3.9480823773437474e-07,0.0023084851757900495,0.00014837148962654822,0.34221720092608476,0.00032484488433238295,1.2757528124467976e-14,0.35320095262207674,0.598724724200976,0.85451767939343848
52,24,remorse,9|25,disappointment|sadness,0.025303195406567627,2.5161624278769418e-05,0.0048236741703647657,0.17879637225312006,0.43563502003095467,0.12097061143123577,0.0051166269340765774,0.34932735554828381,1.3118582024910868e-11,0.86791316007912322,0.005296567733666011,0.0015745558354578633,8.175847726172788e-09,7.3126138193029857e-06,0.0066297742162214927,2.6037245270571873e-06,4.2661406209039869e-07,0.012192456933460809,7.8461700546985815e-10,1.9665083943165816e-05,0.0003619885352638288,2.4159147232326828e-05,0.0041918479495014647,2.0547937972160095e-07,0.052451346713825828,0.9370898534326445,5.7770692702831753e-14,0.39161153935347742
53,4,approval,0|15|27,admiration|gratitude|neutral,0.9920641273434595,5.7404917436786525e-07,4.2451925521904935e-05,0.010773477137584997,0.16607572581216687,0.0003533403655202452,2.57990184657435e-11,0.0024570106756084389,1.2547997903303317e-11,0.00012271256905254692,2.9811691314775322e-05,1.1973982555625219e-15,1.4108201934794793e-09,1.0513058795351959e-09,7.021161745870309e-09,0.97438904241043245,3.2484275558637262e-07,0.00013238319626548826,4.5352536391291158e-09,7.8325006700593281e-12,0.0013689326744074528,0.097521812452082857,2.4937354780182107e-09,9.6743405947773128e-09,0.00034645007180921357,1.213138535695011e-09,6.4867766399596846e-12,0.59980477733248061
54,7,curiosity,7|27,curiosity|neutral,0.0078526462619420249,4.0562754443105035e-11,0.0003148912255771901,9.9047244701543251e-05,0.40322467228227671,3.1142340087404765e-08,0.069859998940007759,0.99864651542885607,8.5853673281506471e-09,0.40815144630117206,8.7628669723603312e-05,8.9890791646274788e-14,7.3277201464171604e-12,1.4878689918925298e-08,1.1075599848230679e-05,3.5648462527949769e-13,1.3864252330350856e-05,9.1032462629501048e-06,6.0268780013349083e-05,1.7798440493276374e-05,6.8603148200319113e-07,2.6971350214541417e-06,5.9131840930656043e-05,0.0013538416252873164,6.9421265566553575e-13,1.9981368516387661e-06,2.7713343827335241e-09,0.59222353814668216
55,27,neutral,0|5|7,admiration|caring|curiosity,0.89309984888674432,3.9256549055507099e-05,0.49373043389315535,0.14881702148200321,0.086075527582790412,0.8176871504945723,0.039184560125766689,0.80461015746453046,7.6099880481085922e-13,0.013554343974281334,0.0060615869256559129,0.36296386712329015,7.1074316347041598e-06,0.00052274185891927204,0.0049469219025824697,0.0017116849980685911,0.00017026822287021911,0.0037480351945395267,0.0012229239966377703,0.0020014242148558314,0.00070385965213499101,0.00013861962814139278,0.12857694138090026,0.00081571169271570142,2.2924346937376534e-09,0.019413873536298937,0.001257117488945062,0.041107961217252527
56,13,excitement,13|18,excitement|love,0.01997622638273636,0.0014140436510860432,3.818818754306141e-10,7.6045425323636941e-05,0.0030462193896719464,0.40580630368946635,2.8965608688900078e-12,1.0796242523354669e-06,1.2339742177647534e-22,0.0080877948499029628,1.9372494271094172e-07,1.2967518134031623e-11,1.1454755079754707e-14,0.99999999999997291,5.4317003632139673e-12,6.8989538271526989e-08,6.935174013698793e-07,0.36434771286703954,0.90395684956199163,3.0965474018159128e-05,7.2554010943115196e-11,3.2855150132008322e-07,5.2233720343852499e-12,4.0700335059659791e-06,1.4754600716910765e-12,6.5539595871324355e-10,3.5882051890054884e-09,0.27212728593673302
57,1|6|7|24,amusement|confusion|curiosity|remorse,6|7|15|25,confusion|curiosity|gratitude|sadness,0.0017493640217978229,0.1097161359717149,0.0036626955098688681,0.024429168279524308,0.027617917200518382,0.069851267760946412,0.99999353259762935,0.77515914247406359,1.6015797462485792e-10,0.00034844271801222273,0.065870083665511364,1.0785087647847071e-11,0.00010675515207432228,1.2161051209348508e-08,1.0691332666129488e-07,0.68733276523087772,6.123647350371266e-05,3.1139299296829237e-07,0.0001222784360329367,0.00020936058064785246,6.8518344530002059e-05,2.0546824012493669e-06,0.42123775921188161,6.1997326976310152e-07,3.0823988579107951e-05,0.84682292386840941,0.0011544303039176329,0.013429504793799922
58,14,fear,4|9|20|22,approval|disappointment|optimism|realization,0.0099290797760261014,0.00018463797755144542,0.28231454018385171,0.45470395684171749,0.93695045261645493,1.0157518076998064e-07,0.0008891541393000052,0.0005799416741243663,1.5426987362458775e-05,0.5956105138169332,0.0027657690857151619,8.9968607120446927e-08,3.5897676524489265e-07,2.7507667157282333e-07,6.7932413111237098e-09,5.8760610562543577e-09,0.00054125772158610018,0.08313544631131374,3.6569493624734453e-05,7.4093883993337053e-07,0.6213296855454189,0.00014170780063411026,0.88535213472191232,0.00072314774029491179,2.1447033364682628e-08,0.008055463709029204,4.5077965834142294e-05,0.17488861354146557
59,6,confusion,3|7|27,annoyance|curiosity|neutral,0.0025401477100464123,0.00089959810653780043,0.0074990918633870288,0.83255067939738536,0.13900085216713404,7.4311134122212818e-08,0.025259243734731505,0.91678628234298887,5.3113534222695822e-11,0.00028839046238800275,0.016914759407089534,2.0821137843880739e-05,0.0017286731961073389,1.1050293451593198e-08,1.7820313166964235e-13,2.5678866255845141e-11,1.0045361032873827e-06,0.0074939558495701816,6.5298064678900552e-05,1.4012298081300434e-09,8.9600646584691837e-06,0.0001399402551118872,0.39611406816591976,6.8920622358909355e-07,6.1837617409801998e-06,3.7269486850236325e-05,0.0053158005165022393,0.5626561140799794
60,4,approval,4|13,approval|excitement,0.30022486127131082,0.0006804162672895775,6.7805447719709604e-07,3.5011353227808915e-05,0.89834564270809736,2.2603726261440567e-07,7.6653646590230284e-06,0.00091250357601965206,5.4529806668772975e-09,3.5436971430547389e-07,0.00014397620855490667,2.3021858783218162e-11,1.0489752666146622e-10,0.97458672328713747,2.6696868184914089e-17,0.095134022764267592,0.00034493846046209308,0.027932441725526443,0.00010625641293025,2.0918529534415902e-06,2.3638722934779114e-07,1.5154921716759587e-07,1.8574714673412015e-05,5.7663863417492581e-10,9.6053889717552217e-06,1.1072490677034954e-08,1.4500117829492946e-13,0.04331229865111328
61,7,curiosity,6|7,confusion|curiosity,0.081550220113563179,8.2001352654359607e-08,0.0004258456620038743,0.20022175875891993,0.043969945331123646,5.9902068891690308e-10,0.99985890023289326,0.99820191611438303,4.7157784629516178e-12,0.00088955767768054484,0.0030836178887199061,6.1098100805434798e-14,2.2260892012673743e-06,3.057155349573176e-06,1.6866405357132775e-11,2.0841025378246856e-08,5.4105719979173446e-05,1.5522457329028622e-06,6.974031337062724e-07,8.0069928887876341e-06,1.3637944926450096e-06,1.5190644901396081e-05,5.0095710452266272e-06,5.5509497928011614e-09,1.3547500479817994e-08,1.7226030936988241e-06,0.088065478510201203,0.19078044482662249
62,27,neutral,0|3|5|10|22|24|25,admiration|annoyance|caring|disapproval|realization|remorse|sadness,0.60647107707164316,7.2487638293625019e-11,0.0019203331892096126,0.59916290194695687,0.45010590699321223,0.93298772761160431,0.0056931472810934089,7.5896499893645436e-06,1.160662452507573e-06,0.057928528372555167,0.5638458362017813,4.8108221384329635e-13,3.6722763118165692e-12,8.1043398935514907e-15,0.0009195282326449972,1.1124968672711509e-15,0.00042885349302523461,0.12186922228663352,1.104107636993182e-08,1.192482929688598e-06,8.9916194718558129e-06,1.2234610839426868e-09,0.67864449402278748,2.6192276313631186e-09,0.9999469650251489,0.93946137477899494,8.9811820329270225e-22,0.12980475653102744
63,22,realization,0|4|20|27,admiration|approval|optimism|neutral,0.64345755766183432,0.039321082322621707,0.1395401536770676,0.17678999561602621,0.61647577245736274,0.0012583535850643774,0.00019383513760388668,0.01526386623062634,0.0085106260285158029,0.087575712865417737,0.46303953251212487,6.7362965295011705e-06,6.3674739700086319e-07,1.3740635119919748e-09,0.25058243878484443,0.00014179313215816972,9.0292159774475873e-08,6.8629386749857667e-05,0.0067854960882679626,1.1594577163143735e-07,0.54147366867654567,0.0024008585302711881,0.043559028576621389,0.00043047130288672436,4.3046923118963812e-08,0.0017069984617293231,5.6491968701000672e-05,0.71992448459866099
64,27,neutral,10|17,disapproval|joy,0.45438778735044277,1.7075016113809381e-07,0.00044973037014627585,0.0027009044114949584,0.088711176479570414,0.0012160342361280294,2.4661194222848836e-10,2.4480462398097354e-06,2.3661292238902846e-10,6.0057912760241316e-05,0.89277996470840248,3.3513488125507708e-18,0.00043733703806852011,9.6704496025201068e-10,3.2470870731092782e-07,1.0202498348255795e-09,1.7796243958410474e-09,0.99984517750298663,5.9954943482046293e-08,1.9863014021167368e-08,0.020956449352001312,4.0181156821862588e-06,0.14954239873620256,3.0571080585293937e-10,2.3012212450969785e-06,9.6653336812459553e-10,3.7349765208707703e-15,0.22609589374447203
65,10,disapproval,5|10|22|27,caring|disapproval|realization|neutral,0.0020105425595597936,0.00069279051745048566,0.014938334953044726,0.39555803971926373,0.02295688242408734,0.95873500032063041,0.0077615962669723357,5.5685767567351807e-05,6.6656993100794315e-15,0.2624841343492445,0.61112278706604695,3.6312644994638665e-11,6.0279162540736106e-09,1.4362843817375573e-07,2.5103920437229946e-11,1.3176145989686136e-06,0.0023593578461036584,0.000576565665239527,6.7802091733617975e-08,6.9042691530638654e-05,0.0039227665567472545,1.8671210875872135e-05,0.76606676582835997,2.6708618064903244e-07,1.0956006622598671e-08,0.13968465321381934,0.015946721788435252,0.62279913654589703
66,1,amusement,1|17|18,amusement|joy|love,0.21818065769795697,0.99999405752771897,2.4593743068055823e-05,0.0008535139681852804,0.073371994199680074,2.1278859007028231e-06,3.9044596499202654e-07,5.3802234690961527e-06,4.2904988026827997e-10,1.0433999016327416e-07,0.00018130180511070513,2.220660812376485e-13,5.5976488581647843e-10,3.4901325700805468e-07,1.2718448349351673e-16,5.6960365947867038e-05,9.4112442845831358e-05,0.9811473645010409,0.99999999998049716,0.00022294745230443317,1.3211506043137069e-05,6.2500895896191285e-06,0.00014776858469013707,1.7940193243530218e-05,2.0627871200098749e-12,3.7106337850572486e-08,7.1798822209021432e-10,0.00076560286301579402
67,27,neutral,4|12|20|27,approval|embarrassment|optimism|neutral,0.0079073945058799073,2.0261790287720686e-05,0.01963138920044772,0.47809432698896281,0.75111930678297234,0.00069042746415688173,0.0013596460316571285,0.0028998178463004996,1.3768750048925311e-07,0.083299899130147681,0.021772121658841005,9.2459127712740665e-06,0.8147720415768116,0.00024611140486246276,1.8240324564351942e-09,2.0795988752869272e-13,0.0012390967170950111,0.017176291557644909,0.10535589718564348,0.00091732237188415328,0.5944283800081398,0.00037029947424179193,0.085957540811083963,0.040402283502047519,9.4740378608540072e-07,0.0068549496728724782,4.8205184490113929e-08,0.80513488815500833
