row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.81848791596712545,467.93121828944663,19.882247388961918,3.7553388239999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
89,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77681604196550325,495.38436444493658,20.45936386862536,3.7786860240000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
90,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,175,7,0.83997891697799787,477.61405849494815,19.231801724830817,3.76572628,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,172,7,0.84336033300496638,466.15350598533098,18.959085278672948,3.7617121999999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
92,2|10,anger|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77981487498618662,509.99715482660889,20.010249717751222,3.784371272,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
93,1,amusement,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,170,10,1.0155531670316122,469.90597735032981,18.58369480677985,3.7590743760000001,-3.125,-0.34722222222222221,condition-specific constrained label-name JSON,false,0,,
94,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.83494716696441174,461.54518327607707,19.566891496886456,3.7556337360000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
95,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.832624584028963,490.64856231758364,19.459460172205521,3.7720341199999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.82884745800402015,465.8057760540284,19.584681206719932,3.7527010000000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
97,5|24,caring|remorse,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,180,10,1.0312331249588169,497.93765156260741,17.693120771469509,3.7746719440000001,-1.875,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77164208301110193,479.18438939002812,20.17426645741088,3.762007112,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78698595799505711,466.04533372740349,19.273808386587138,3.7556337360000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
100,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.79038816702086478,511.27604790310551,20.057710446569224,3.7903350480000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
101,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.79024075000779703,487.45454930831067,20.1510715095412,3.7720341199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
102,0|18,admiration|love,0|8,admiration|desire,true,,stop,"{""labels"":[""admiration"",""desire""]}",9ae533cd0ae724426531bbc15fa3778f893f2a74575c23bd5d0282c0cf71168c,34,181,10,1.0194691669894382,495.32971537649729,18.241136400209381,3.7749668559999998,-2.25,-0.25,condition-specific constrained label-name JSON,false,0,,
103,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.76798875001259148,499.52788193721955,20.515251972633617,3.7786860240000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.88692645798437297,455.91118271827969,18.847482345396358,3.7426739919999998,-0.625,-0.089285714285714288,condition-specific constrained label-name JSON,false,0,,
105,0|17,admiration|joy,0|13|17,admiration|excitement|joy,true,,stop,"{""labels"":[""admiration"",""excitement"",""joy""]}",74a16fbf0e4a8b68b498625b1eac145f81af292b19cde4c9da0cc63c8fad1bce,44,174,13,1.1937737090047449,481.18942193611963,17.964343894432421,3.7650381519999998,-1.625,-0.13541666666666666,condition-specific constrained label-name JSON,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,166,6,0.7712804590119049,462.91847604278769,19.946161985492491,3.7527010000000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77281945798313245,448.0394639157754,20.111304875076033,3.7467372239999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
108,1|4,amusement|approval,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,182,10,1.0444530419772491,503.58098231179059,17.372662725540593,3.777997896,-1.875,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
109,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.82078124996041879,455.79465211054401,19.906324139021173,3.7496699599999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
110,15|27,gratitude|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77693708305014297,473.00630232878854,20.132142346565843,3.7650381519999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
111,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77122962503926829,469.69013577446236,19.880282067207855,3.7590743760000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.85111858299933374,454.56595516249882,17.947431346760563,3.7423790800000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
113,23,relief,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,164,7,0.82438895903760567,458.16972176427475,19.560765306160398,3.7493750480000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
114,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.76491299999179319,475.55275226723006,20.616634959352041,3.7617121999999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
115,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.83046012499835342,480.42721407353196,19.413176666403523,3.7597625039999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77060533303301781,496.79144127608475,20.575076190318818,3.7786860240000002,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.81894850003300235,451.66969538222105,19.524497159931801,3.7423790800000001,0,0,condition-specific constrained label-name JSON,false,0,,
118,4,approval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,7,0.82406287500634789,476.76397107370218,19.955070189794952,3.7597625039999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.83000699995318428,452.72343966212657,19.478068947654968,3.747425352,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
120,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.83375520800473168,502.97571232650637,19.665460071070196,3.7806357199999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
121,11|12,disgust|embarrassment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,177,8,0.89203254197491333,489.14710523775068,18.9629760894029,3.7679708879999998,-2,-0.2857142857142857,condition-specific constrained label-name JSON,false,0,,
122,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.84049949998734519,493.7802774084027,19.340193174433811,3.772722248,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
123,13|17,excitement|joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,165,8,0.89185470796655864,454.01446772715195,19.288658389063201,3.7496699599999999,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
124,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77155412500724196,474.87149672798512,20.357506033092982,3.762007112,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.83704349998151883,493.39682099375,19.796107167284145,3.7746719440000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.76588245900347829,446.83010498716919,20.436596688559508,3.7397412559999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
127,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,171,6,0.78034508298151195,470.12323278151285,19.661561673256617,3.7597625039999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
128,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.78473950002808124,446.10911806602962,19.743260872210772,3.7426739919999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
129,0,admiration,0|5,admiration|caring,true,,stop,"{""labels"":[""admiration"",""caring""]}",050eec6172d2f8be3585bbf10180ff04492602e7c01d3f2dd7fda0429913cecd,34,185,10,1.0340812079957686,499.01231573013303,18.115045038772976,3.780930632,-2.25,-0.25,condition-specific constrained label-name JSON,false,0,,
130,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,173,9,0.98071629100013524,476.15547158167681,17.87655200363665,3.762007112,-2,-0.25,condition-specific constrained label-name JSON,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.83332516602240503,442.30849002233867,19.796986652365497,3.7467372239999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
132,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78709991602227092,497.40525858874724,19.693818563769039,3.780930632,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
133,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77055754204047844,464.42773788752322,20.46848668039177,3.7553388239999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
134,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.77705437497934327,445.4579652750329,19.78426088141612,3.7423790800000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
135,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76916349999373779,456.37280138436438,20.015392436314926,3.7493750480000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
136,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,173,7,0.84647758299252018,473.96849023679755,19.385809100896711,3.762007112,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,6,0.76805458299349993,466.4892288260948,19.887373954048709,3.7496699599999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.83101062499918044,450.84292978025235,19.311299310260782,3.7467372239999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
139,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,165,7,0.82995687500806525,457.80600821515276,19.519374880367849,3.7496699599999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77036554197547957,454.56708300195533,20.159085966283204,3.7493750480000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
141,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.83469245804008096,451.56466812844207,19.689789724013924,3.747425352,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
142,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78621400002157316,492.73477013437446,20.35002324750225,3.7749668559999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79415370803326368,494.02903687683369,19.793727390192856,3.780930632,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
144,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.82858033396769315,480.4241622006902,19.827383759156032,3.762007112,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78461704199435189,473.68903095359047,19.68058140775064,3.7617121999999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
146,4|20,approval|optimism,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.84891699999570847,462.5583910559418,19.021054269041681,3.7533891279999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.82978704199194908,455.54685985430262,19.610269263937621,3.747425352,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
