row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
47,1,amusement,1,amusement,0.059958845376968384,0.92678928375244141,0.0012988607631996274,0.0036568727809935808,0.018609948456287384,0.0027177897281944752,0.0051719024777412415,0.03037276491522789,0.00098279921803623438,0.0010861465707421303,0.0017355855088680983,0.00096172909252345562,0.00078546121949329972,0.0051599289290606976,0.00065096264006569982,0.0014255538117140532,0.0005108971381559968,0.023062169551849365,0.002668838482350111,0.00059888226678594947,0.0046844673343002796,0.0014175274409353733,0.0063604628667235374,0.00096577475778758526,0.00070840376429259777,0.00084691296797245741,0.0072987377643585205,0.052272316068410873
48,1,amusement,1,amusement,0.028520163148641586,0.93739718198776245,0.0015982995973899961,0.0038398765027523041,0.014797693118453026,0.0018405055161565542,0.0024948427453637123,0.0035011768341064453,0.0013194141210988164,0.00084342103218659759,0.0029879666399210691,0.00091519817942753434,0.00069721403997391462,0.029216835275292397,0.00062201055698096752,0.004919122438877821,0.00044354979763738811,0.29237851500511169,0.0032959368545562029,0.00066528370371088386,0.0025704803410917521,0.0030703505035489798,0.0077178692445158958,0.0020889928564429283,0.00081538350787013769,0.0012645218521356583,0.0059295203536748886,0.01788710430264473
49,27,neutral,3|10|27,annoyance|disapproval|neutral,0.00065042363712564111,0.00061610894044861197,0.024464860558509827,0.3381246030330658,0.010162191465497017,0.0026486520655453205,0.0012896904954686761,0.00050606136210262775,0.00035319809103384614,0.030631033703684807,0.31744056940078735,0.0045229601673781872,0.0017982148565351963,0.0005131558864377439,0.00039808344445191324,0.00072418397758156061,0.00040871076635085046,0.00059050414711236954,0.00022797721612732857,0.00037720307591371238,0.0017027369467541575,0.00058860454009845853,0.014116657897830009,0.00093286792980507016,0.00072303303750231862,0.0012023005401715636,0.00091891433112323284,0.42297744750976562
50,4,approval,27,neutral,0.0017189988866448402,0.0021993876434862614,0.0029561256524175406,0.0097765615209937096,0.084060452878475189,0.079244881868362427,0.00078881368972361088,0.0006345942965708673,0.0011066687293350697,0.0016157312784343958,0.00094785424880683422,0.00035098855732940137,0.00023610565403942019,0.0020149797201156616,0.00060910318279638886,0.00083036813884973526,0.0006134803406894207,0.0020002657547593117,0.00081556342775002122,0.00084777933079749346,0.027157971635460854,0.0011965681333094835,0.012796023860573769,0.0038899346254765987,0.00034686148865148425,0.00092793337535113096,0.00065423565683886409,0.86642366647720337
51,27,neutral,27,neutral,0.0012109499657526612,0.00085393124027177691,0.0015685277758166194,0.0032523863483220339,0.0080079091712832451,0.002120117424055934,0.0024261325597763062,0.0012283658143132925,0.00051658140728250146,0.0013487519463524222,0.00094181206077337265,0.00059349852381274104,0.00036669702967628837,0.00076670187991112471,0.00057927286252379417,0.00048464757855981588,0.00044775652349926531,0.0006613538134843111,0.00054092932259663939,0.00042933467193506658,0.0021849721670150757,0.00029486825224012136,0.0062320269644260406,0.00074979424243792892,0.00025015859864652157,0.00095851049991324544,0.00087480602087453008,0.98703616857528687
52,3|10,annoyance|disapproval,3,annoyance,0.00064293452305719256,0.19045871496200562,0.14394603669643402,0.53082787990570068,0.0067128422670066357,0.014636080712080002,0.0025750114582479,0.00096876936731860042,0.00046987526002340019,0.0089156171306967735,0.13728895783424377,0.007646199781447649,0.0016939548077061772,0.0013747802004218102,0.0006020068540237844,0.0013698948314413428,0.0005420063971541822,0.0067917262203991413,0.0005721008637920022,0.00091520202113315463,0.0022356447298079729,0.0015118106966838241,0.0069816336035728455,0.0012812664499506354,0.00054113997612148523,0.00080803706077858806,0.0018598982132971287,0.10258549451828003
53,10|27,disapproval|neutral,10|27,disapproval|neutral,0.0013177319196984172,0.0005390807637013495,0.0015874593518674374,0.011243972927331924,0.0094984946772456169,0.0010441839694976807,0.0031370567157864571,0.00081050471635535359,0.0057145864702761173,0.028495976701378822,0.49075502157211304,0.0015844075242057443,0.00090509193250909448,0.00084368197713047266,0.0010833404958248138,0.00066831748699769378,0.00082887482130900025,0.00077805633191019297,0.0019957872573286295,0.00056312838569283485,0.0014498261734843254,0.00026893269387073815,0.010083268396556377,0.00062229367904365063,0.00063582690199837089,0.0066982829011976719,0.0014606474433094263,0.66603106260299683
54,27,neutral,27,neutral,0.0028529572300612926,0.00065552105661481619,0.0011506567243486643,0.0061706434935331345,0.039343256503343582,0.0013370717642828822,0.0013564903056249022,0.00027886906173080206,0.00033437355887144804,0.0028214908670634031,0.038428198546171188,0.00069934350904077291,0.00047392729902639985,0.00043243810068815947,0.00052010535728186369,0.00093539612134918571,0.0003611471620388329,0.00071364262839779258,0.00049439584836363792,0.0004357839934527874,0.0008723654318600893,0.00046003304305486381,0.022630348801612854,0.0012001717695966363,0.00031488225795328617,0.00074219866655766964,0.0010775472037494183,0.92431765794754028
55,14|27,fear|neutral,14,fear,0.0089524583891034126,0.0037896749563515186,0.006048545241355896,0.015446719713509083,0.016746578738093376,0.0040774992667138577,0.02558462880551815,0.01089896447956562,0.0025585894472897053,0.0086607020348310471,0.012608885765075684,0.0093572335317730904,0.0042493338696658611,0.0051763304509222507,0.92616736888885498,0.0092988880351185799,0.0044615995138883591,0.0083601567894220352,0.0044158049859106541,0.067866526544094086,0.0072134034708142281,0.0024047945626080036,0.013306522741913795,0.0055939522571861744,0.00068034260766580701,0.0065607144497334957,0.021927084773778915,0.028644800186157227
56,27,neutral,4|27,approval|neutral,0.013806422241032124,0.0013065807288512588,0.036318324506282806,0.15137438476085663,0.39302003383636475,0.002448156476020813,0.00076443626312538981,0.00042907817987725139,0.0011067410232499242,0.0025349690113216639,0.011604628525674343,0.0055823414586484432,0.00030937159317545593,0.00088072282960638404,0.0013043638318777084,0.0022140846122056246,0.00034754900843836367,0.0013151923194527626,0.00043707786244340241,0.00023476731439586729,0.0053282817825675011,0.0028996898327022791,0.0054244808852672577,0.0018216278403997421,0.00020844022219534963,0.00052279431838542223,0.00082800141535699368,0.32034376263618469
57,8,desire,27,neutral,0.0011367372935637832,0.0011633757967501879,0.00062308955239132047,0.0014016671339049935,0.032434318214654922,0.00092540431069210172,0.0081965262070298195,0.012576648965477943,0.018999394029378891,0.0011002225801348686,0.00093049916904419661,0.00032908274442888796,0.0002890817413572222,0.0035428465344011784,0.00032269972143694758,0.0012231440050527453,0.00035347213270142674,0.0012496438575908542,0.00084580207476392388,0.00033780094236135483,0.015464930795133114,0.00031270671752281487,0.0061315093189477921,0.00068107142578810453,0.00030575762502849102,0.00065901107154786587,0.0013636649819090962,0.94834041595458984
58,27,neutral,27,neutral,0.0050607230514287949,0.0012233589077368379,0.0054908441379666328,0.0077564758248627186,0.0065933964215219021,0.0014690944226458669,0.00083937548333778977,0.001005224185064435,0.00055123859783634543,0.0013550723670050502,0.0011266130022704601,0.00099470058921724558,0.00048033223720267415,0.0045581618323922157,0.0015344745479524136,0.0019004186615347862,0.0008278148015961051,0.0019565587863326073,0.00078367243986576796,0.00046138965990394354,0.0023260056041181087,0.0011785575188696384,0.0037984880618751049,0.0013765750918537378,0.00049669807776808739,0.0010673850774765015,0.0025285412557423115,0.98066723346710205
59,24,remorse,24|25,remorse|sadness,0.0035756835713982582,0.0025140782818198204,0.0045288465917110443,0.0077868113294243813,0.015196091495454311,0.018806155771017075,0.0032912958413362503,0.0037058456800878048,0.0021844317670911551,0.040562164038419724,0.025052187964320183,0.0023713805712759495,0.012297901324927807,0.0012526630889624357,0.0010354699334129691,0.0078570973128080368,0.013513924553990364,0.0021573889534920454,0.0019295947859063745,0.0033611149992793798,0.004685563500970602,0.00070816447259858251,0.014229620806872845,0.0025625582784414291,0.76257777214050293,0.31635934114456177,0.0015608899993821979,0.028974354267120361
60,15,gratitude,15,gratitude,0.015139568597078323,0.00137147749774158,0.00089317740639671683,0.0023233315441757441,0.011101138778030872,0.0029111027251929045,0.0020879392977803946,0.0015572565607726574,0.0015302926767617464,0.0014814663445577025,0.0034364701714366674,0.00061954453121870756,0.00052439386490732431,0.0021803767886012793,0.00066319183679297566,0.99315720796585083,0.00050826696678996086,0.0041404059156775475,0.0019565615803003311,0.00020591233624145389,0.0047179907560348511,0.0011136947432532907,0.0049688415601849556,0.0042578079737722874,0.00094364705728366971,0.0014408734859898686,0.0012175836600363255,0.0037728801835328341
61,27,neutral,6|22,confusion|realization,0.0047664148733019829,0.0035964495036751032,0.0012465139152482152,0.012930875644087791,0.0088831065222620964,0.00097518874099478126,0.40511935949325562,0.015177940018475056,0.0012075841659680009,0.014194981195032597,0.015599505044519901,0.00062763685127720237,0.0070536686107516289,0.002782049123197794,0.0016558518400415778,0.0049378662370145321,0.0011817550985142589,0.0027387866284698248,0.0020564405713230371,0.0030048440676182508,0.010418632067739964,0.0021542459726333618,0.44957685470581055,0.001766975736245513,0.0041110962629318237,0.0021478431299328804,0.24419966340065002,0.05242040753364563
62,18,love,0|18,admiration|love,0.92294466495513916,0.0011528064496815205,0.0010633213678374887,0.0014237379655241966,0.033973217010498047,0.0058483495377004147,0.0015022126026451588,0.0020175827667117119,0.0092519279569387436,0.0019569480791687965,0.0025473162531852722,0.0011659830342978239,0.00047322953469119966,0.018988322466611862,0.00088218547170981765,0.0053568514995276928,0.00035044577089138329,0.030339736491441727,0.42225503921508789,0.00041324933408759534,0.017011227086186409,0.004765569232404232,0.0021147108636796474,0.0012366045266389847,0.0012276137713342905,0.0016742103034630418,0.0015744585543870926,0.0027509937062859535
63,18,love,18,love,0.0084058158099651337,0.0044931084848940372,0.0018933095270767808,0.0021214797161519527,0.011764535680413246,0.027583632618188858,0.0069926576688885689,0.045626621693372726,0.056939631700515747,0.0034310219343751669,0.0042060147970914841,0.0013613182818517089,0.0013247971655800939,0.020500088110566139,0.0023597604595124722,0.0048952116630971432,0.0012125538196414709,0.014196856878697872,0.95154201984405518,0.0010242048883810639,0.037467487156391144,0.00079594040289521217,0.0029332663398236036,0.0012018162524327636,0.0022897915914654732,0.0030900812707841396,0.0027289402205497026,0.01541244238615036
64,27,neutral,8,desire,0.0026550183538347483,0.0034512693528085947,0.0023436821065843105,0.0089999232441186905,0.024335633963346481,0.0073725152760744095,0.010395169258117676,0.0038110797759145498,0.77909648418426514,0.027167081832885742,0.0086584584787487984,0.0026468087453395128,0.0023778623435646296,0.0022102282382547855,0.0035581428091973066,0.0031804116442799568,0.005693881306797266,0.0029335343278944492,0.0060863797552883625,0.0054151709191501141,0.021797310560941696,0.00067098229192197323,0.019872834905982018,0.0014632403617724776,0.0038071372546255589,0.07391444593667984,0.0015376785304397345,0.2419138103723526
65,15,gratitude,15,gratitude,0.0043009496293962002,0.0010701407445594668,0.00093332852702587843,0.0026887576095759869,0.0065618581138551235,0.0030291955918073654,0.0014844911638647318,0.0012964346678927541,0.0013031350681558251,0.001168153015896678,0.0024000268895179033,0.00057193974498659372,0.0003880211734212935,0.0012114823330193758,0.00053235661471262574,0.98618674278259277,0.00042457928066141903,0.0020003048703074455,0.0013874499127268791,0.00015591261035297066,0.005129142664372921,0.00067597714951261878,0.003828172804787755,0.0028681550174951553,0.00069921516114845872,0.0011644562473520637,0.00084427261026576161,0.0099068703129887581
66,25,sadness,24|25,remorse|sadness,0.0066633322276175022,0.0098635340109467506,0.005799438338726759,0.0049178437329828739,0.012281614355742931,0.012515278533101082,0.0035012997686862946,0.0065795565024018288,0.0029898523353040218,0.032744128257036209,0.006997967604547739,0.0030869219917804003,0.011515512131154537,0.0013827644288539886,0.0017912612529471517,0.0077901710756123066,0.026863645762205124,0.0043878615833818913,0.0028330492787063122,0.0042466167360544205,0.0049086557701230049,0.00073895114473998547,0.011202062480151653,0.0026445414405316114,0.64093673229217529,0.71811383962631226,0.0023033756297081709,0.012159884907305241
67,14,fear,25,sadness,0.0016332095256075263,0.0026472553145140409,0.049303222447633743,0.077480360865592957,0.0091567989438772202,0.025395045056939125,0.0034405093174427748,0.0038895716425031424,0.012600719928741455,0.12511062622070312,0.015023474581539631,0.015627171844244003,0.0263177789747715,0.0012046145275235176,0.0067807179875671864,0.0023166388273239136,0.028518138453364372,0.0015038484707474709,0.00096825824584811926,0.010762196965515614,0.0037745668087154627,0.00093718065181747079,0.013384012505412102,0.0024935482069849968,0.050013750791549683,0.79021269083023071,0.0013031779089942575,0.15578491985797882
68,6|20,confusion|optimism,6|7,confusion|curiosity,0.0081762848421931267,0.00087974028429016471,0.0016905174124985933,0.011339235119521618,0.01236975472420454,0.00078968913294374943,0.74315023422241211,0.39942434430122375,0.0073019620031118393,0.037702877074480057,0.027077427133917809,0.0013685568701475859,0.0054999394342303276,0.0018482622690498829,0.002502496587112546,0.0020668820943683386,0.0013199280947446823,0.0016729858471080661,0.0061992057599127293,0.0022907722741365433,0.028758367523550987,0.0011059948010370135,0.11785015463829041,0.001716297585517168,0.0023532866034656763,0.003203084459528327,0.054092362523078918,0.062378250062465668
69,9,disappointment,8,desire,0.0097378231585025787,0.0071910908445715904,0.0036123250611126423,0.058980893343687057,0.035021428018808365,0.005355167668312788,0.0091289225965738297,0.012459876015782356,0.82033085823059082,0.023530889302492142,0.015487026423215866,0.015995705500245094,0.0040153320878744125,0.0045442278496921062,0.0051857875660061836,0.0041146334260702133,0.0020082909613847733,0.0017287113005295396,0.0015203318325802684,0.004308041650801897,0.029173983260989189,0.00090538657968863845,0.0084924912080168724,0.001023203250952065,0.0012809131294488907,0.0091469790786504745,0.001560896635055542,0.18380585312843323
70,3,annoyance,2|3,anger|annoyance,0.0023773873690515757,0.0052811433561146259,0.41203680634498596,0.82537335157394409,0.0042464835569262505,0.0030901164282113314,0.0034900247119367123,0.0017785336822271347,0.0010870331898331642,0.040537405759096146,0.031425759196281433,0.023904014378786087,0.0031166910193860531,0.0019346964545547962,0.0026900211814790964,0.00098292191978543997,0.00091389415320008993,0.0017424917314201593,0.0004375660209916532,0.0018663575174286962,0.0041128462180495262,0.0018396867671981454,0.01003597304224968,0.0006989017128944397,0.0013701713178306818,0.0026120413094758987,0.0040627820417284966,0.016288099810481071
