row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
88,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.82359879201976582,472.72410074534457,19.595595889822739,3.7553388239999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
89,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77379449998261407,500.67400708894172,20.043301885334699,3.7786860240000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
90,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,175,7,0.83435595803894103,482.02090657741405,19.567149057836957,3.76572628,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
91,11|26,disgust|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,172,7,0.83873229200253263,477.65897204274336,18.728437249856668,3.7617121999999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
92,2|10,anger|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77777887502452359,500.04816721118351,20.43728117897836,3.784371272,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
93,1,amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.8392249169992283,465.27932926977581,19.216910880460478,3.7590743760000001,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
94,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,169,7,0.83742716698907316,459.63100339001858,19.437978615499134,3.7556337360000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
95,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.83319429203402251,485.27350445735289,19.588819049317902,3.7720341199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
96,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.84565616596955806,459.99360391046559,19.099623292574162,3.7527010000000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
97,5|24,caring|remorse,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,180,10,1.0403751670382917,486.20817566539938,17.63696164335223,3.7746719440000001,-3.375,-0.375,condition-specific constrained label-name JSON,false,0,,
98,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.76458854100201279,476.94118136513077,20.628389425909766,3.762007112,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
99,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77088479197118431,463.48702681405905,20.286993333871134,3.7556337360000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
100,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.78243329201359302,511.06471925869619,20.036993299484532,3.7903350480000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
101,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.79326674999902025,486.78967675315079,20.050555269907747,3.7720341199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
102,0|18,admiration|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,181,9,0.96163237502332777,491.04293062054381,18.818389832578919,3.7749668559999998,-1.75,-0.21875,condition-specific constrained label-name JSON,false,0,,
103,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77322337502846494,497.58368331427283,20.338319472175392,3.7786860240000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
104,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.9002845409559086,453.62606776250055,18.477096544480098,3.7426739919999998,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
105,0|17,admiration|joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,174,9,0.96148720796918496,478.5700656494339,18.452829369650619,3.7650381519999998,-1.375,-0.171875,condition-specific constrained label-name JSON,false,0,,
106,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,166,6,0.76926775003084913,466.25033471906147,19.708543492510561,3.7527010000000001,-0.6250152587890625,-0.12500305175781251,condition-specific constrained label-name JSON,false,0,,
107,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77328333299374208,446.78536810821561,19.976932170074306,3.7467372239999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
108,1|4,amusement|approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,182,7,0.83173037500819191,505.30302052642759,19.520288900969248,3.777997896,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
109,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.83183174999430776,452.47452108015784,19.512557687603888,3.7496699599999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
110,15|27,gratitude|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.76968420797493309,480.61352808465102,20.058814117553492,3.7650381519999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
111,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.76833341701421887,469.77044459618492,20.197506367210966,3.7590743760000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
112,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.81535129202529788,453.37980471692219,19.546891441579636,3.7423790800000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
113,23,relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77834224997786805,452.5762524244912,20.1609741541447,3.7493750480000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
114,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77091337501769885,475.03582086553894,20.517616723973678,3.7617121999999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77546475001145154,470.49166522836697,19.977849560026446,3.7597625039999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
116,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77761195902712643,498.45192816417841,20.311694184639801,3.7786860240000002,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
117,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.82154316600644961,451.96005941915871,19.489292336928809,3.7423790800000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
118,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.7676689579966478,469.18680804976623,20.411012545804979,3.7597625039999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
119,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.82600720797199756,452.13369700615846,19.652441903233079,3.747425352,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
120,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.8319827500381507,511.217377590767,19.564904474970337,3.7806357199999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
121,11|12,disgust|embarrassment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.83485741598997265,483.96738419449707,19.511934490484727,3.7679708879999998,-2.125,-0.35416666666666669,condition-specific constrained label-name JSON,false,0,,
122,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.84103637497173622,488.67860528047186,19.484028143207009,3.772722248,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
123,13|17,excitement|joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78187041700584814,462.28350346393836,19.880411042632012,3.7496699599999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
124,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77487537497654557,478.84120421886053,20.011612271791218,3.762007112,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
125,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.841920290957205,490.56842549329338,19.411622142107355,3.7746719440000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.75543354195542634,444.38459941255132,20.453362973886904,3.7397412559999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
127,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,171,6,0.78594949998660013,475.40882912769263,19.717230270920048,3.7597625039999998,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
128,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76389245904283598,457.67907668927785,19.87986761874523,3.7426739919999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
129,0,admiration,0|5|21,admiration|caring|pride,true,,stop,"{""labels"":[""admiration"",""caring"",""pride""]}",60254602097c25f54e548d8624c52497cb3c9583c04a9d6eb05425646422bf00,42,185,13,1.2068916249554604,499.66756314121221,17.940188110737267,3.780930632,-2.875,-0.23958333333333334,condition-specific constrained label-name JSON,false,0,,
130,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,173,9,0.96737037500133738,470.36257002940192,18.600402389387099,3.762007112,-2,-0.25,condition-specific constrained label-name JSON,false,0,,
131,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.83718549995683134,448.83961363538452,19.621356867008792,3.7467372239999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
132,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78485795803135261,502.17064349254969,19.826356932605648,3.780930632,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
133,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.79018866695696488,461.41745474516983,19.225385196744323,3.7553388239999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
134,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78243612503865734,452.26112983771947,19.411473750426563,3.7423790800000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
135,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78013329196255654,452.63100350722556,19.938953570660534,3.7493750480000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
136,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,173,7,0.848595125018619,471.30028752620711,18.921833905739295,3.762007112,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
137,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,6,0.78322812501573935,456.63627381628226,19.393691279050842,3.7496699599999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
138,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.83488929097075015,453.7726150859379,19.287775894362571,3.7467372239999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
139,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,165,7,0.83352087502134964,459.45847443607806,19.558169333298807,3.7496699599999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
140,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77193620800971985,457.26139458599005,20.056218651811776,3.7493750480000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
141,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.83879524999065325,452.97055196711506,19.531695074906789,3.747425352,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
142,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7856998749775812,492.25274141073959,19.978212628817772,3.7749668559999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78307391703128815,511.14791782547434,19.903691014348269,3.780930632,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
144,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77236983296461403,476.77408548813287,20.232360228686556,3.762007112,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78343379095895216,473.6845719778745,19.640017594990887,3.7617121999999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
146,4|20,approval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.7742030419758521,461.80861171767452,19.842710732476068,3.7533891279999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
147,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.81603533402085304,463.58164460503707,19.951197944427655,3.747425352,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
148,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.778110958985053,470.46063601608034,20.047733118262748,3.762007112,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
