source_dev_row,example_hash,gold_label_ids,gold_cardinality,rater_count,clear_rater_count,labeled_rater_count,unclear_count,unique_clear_label_set_count,clear_rater_disagreement,official_target_matches_any_clear_rater,derived_labels_match
213,86d0c3a257aa897fa8b689d63a5ef384a039efc0d86ca72b086f7c01134bd15b,27,1,2,2,2,0,1,false,true,true
214,d66e339ab80bf28d8109312c3d37808bfd0f6d513e6fad7dcadba2f9d1fe6e51,10,1,3,3,3,0,2,true,true,true
215,03a79aac1be26d83f977088bd56d6d2af7dc625ad5fa28dc3897375348d2bc7e,15,1,3,3,3,0,1,false,true,true
216,c91a627c668f7dff7d3f1027b3a019863bd29ed1b481ca5a89e30cd8e5d78ece,18,1,3,3,3,0,2,true,true,true
217,32f18b45d84d1d3c04a970e749398aefe0096254a0ed6022f77878615d637041,27,1,3,3,3,0,1,false,true,true
218,1e68b1b9f990d627a1284ab52c4bc4ab311648a91b6050146cf2a505b96d2191,1|20,2,3,3,3,0,2,true,true,true
219,07ba26cf59a094e283caf8694d99e80a1396cb4711cbb89df943c3c62c3e5175,27,1,3,3,3,0,2,true,true,true
220,5c9105f31b213257930f61025ad355b820475767b0e8b6c0497820a5bd267c8c,24,1,5,5,5,0,3,true,true,true
221,d91be0d6677b87166a1e0cf03f4ea9647cd1241d3cb838939ac0177e9e06cc0d,5,1,5,5,5,0,5,true,true,true
222,4afef976c99ff423af0a4266b80385acec1a0b6b88b9a4a9a169dc7d485da8d7,13,1,3,3,3,0,1,false,true,true
223,dfe4611672cce92edae050276446683054aab06ce657ad7056782a6db794a71b,27,1,5,5,5,0,4,true,true,true
224,1be9edbde593b65564b9c12824f66cf6d504f829fff75f351f2cebc35b01c65b,4,1,3,3,3,0,2,true,true,true
225,f0b7c88f847c0dfb3213f57e015f80de8733a4adb0eb94ae82c0dbbf81555de3,6|27,2,5,5,5,0,3,true,false,true
226,e5abf1cb6e75719aa8a23bdf7f660aa48772759ac4d6bc0a0eea8059ceb5a5f4,8,1,3,3,3,0,3,true,true,true
227,ebc14fb51238d4ee4062b1da6a284b9deec18b9d1170ef73f00b8da0ea9a783d,25,1,5,5,5,0,4,true,true,true
228,9572f53388725819191b9a425a44c37bd3a71002edfc5df3ce924bb3939b6728,27,1,3,3,3,0,1,false,true,true
229,035abb409eef0173cc01db7e53b6bb2a1d71f1f44ae3d97c66e5dc4f49031e8b,7|15,2,3,3,3,0,2,true,true,true
230,17e02f81ce75190319c9a6ddee9d3d61f28c595067919c00d36a3e2447a4e47b,0,1,4,4,4,0,4,true,true,true
231,a9c519816dfe42651069711dd5eb09431af95ddd6051312eb3dff52234880122,18|20,2,3,3,3,0,2,true,true,true
232,0bd71d662136d72d27915afbbbef9aaddc0f019008e290a79ea88b415d25d3f3,7,1,5,5,5,0,3,true,true,true
233,acd3b17113a477e7c7dc834c0f4a755a3b24c5e9786eaf35f5c94511f53fe804,21,1,3,2,2,1,2,true,true,true
234,d59e23b16c91b500da2bdf295662b7f27d94e5af97336aa2fe9d137ff10fb8d7,3,1,3,3,3,0,2,true,true,true
235,c343883dc459173dab9137860ca64f32bdcc3b7ccfe17833ec78a89bc0e60f11,18|20,2,3,3,3,0,3,true,false,true
236,9ed20dbf5ba151ec6016dda3f0f6efe03f3c535a769ffcdd9fbe091f9ad00d78,15,1,5,5,5,0,5,true,true,true
237,742ea68e5fab8056ee701f5e8f48136e614fe9ce566cbbb65cd81bbf63b91e5a,18,1,3,3,3,0,3,true,false,true
238,088aecdb1c5c49a91b1f2fce775f227161e531653f57270cfba87baeebf1ccbb,4,1,5,5,5,0,4,true,true,true
239,6ac4e89aad867e8e0946d5aee2421c37eca59c3e95e5997ce683de97ec1d95ba,27,1,3,3,3,0,2,true,true,true
240,798ccdce5167d401de402073dc6c6ff25ee26726af7acadd9d99e3eded27e753,15,1,3,3,3,0,2,true,true,true
241,e2cb7c30ea4d81c930b635f740394d73f83dc551afac95317eb42ecee78cbaf7,27,1,5,5,5,0,4,true,true,true
242,60d65722f43ed1cafeef590da4ceeba37139c2f60b4dccb5591281c15f39eb96,0,1,3,3,3,0,1,false,true,true
243,53f2c7b680694bfa248013e9aca419b58e5b1945fd307d429ff2f6067a526045,15,1,3,3,3,0,3,true,true,true
244,d57edef30575301ac378fe2e72785b7841e963653cb6bef57919154150fa7cba,4,1,3,3,3,0,2,true,true,true
245,ca620e7f800095a5e3c761d2294ca1c5881aef5d4dc2550ac5a845d232369e6a,20,1,3,3,3,0,3,true,false,true
246,50f4355a82c184d82c7da45c2d3f6abeb6d2c978ed48f5a245a1093bc5605435,13,1,3,3,3,0,1,false,true,true
247,1d26f5f86af3e5c47c9e7600d86c752adb4f96466770cd2df1d807b0e233a0ca,27,1,3,3,3,0,2,true,true,true
248,514910cd2faff3ff97c82212cb0ea35416ee1339e985150fceeeb01ac0d574f9,27,1,3,3,3,0,2,true,true,true
249,0b083b2c33f3346713f9938d78ea8a2337e62a8c4d93e063b85981f4ffa95547,3,1,5,4,4,1,3,true,true,true
250,5eab55ef0a72634b154eb5bde74edcc70ea6ce19979bd1a22a7e20999d319f05,27,1,3,3,3,0,2,true,true,true
251,b644bacc90636586d817de6cddec40eff029c636866a39a8c1801f48c724beed,1,1,3,3,3,0,3,true,false,true
252,15df3606266cdb7ee62dfdc08d49e6148f210874ce3b3c13aca049e253e40b77,27,1,3,3,3,0,2,true,true,true
253,e0a38586878542cdf9ac7c5f30a5e52580890f222abadf3e16204c285130ca45,27,1,3,3,3,0,1,false,true,true
254,2cd3bfaf93a1e8712b116261e5a96e8d3de9f5a379042acfc32a76ccd4ecd2f3,4|17|27,3,5,5,5,0,4,true,false,true
255,0b5de67b0e5a350dfbb96f2808746a7e2389fb928d44dabef5f34dbcfe75cf13,27,1,5,5,5,0,2,true,true,true
256,fa3b071f5303284497a02f3d46ff5878e81ea7dc82ea62fd8e4eca2bcb3eda87,27,1,3,3,3,0,2,true,true,true
257,ef59694f74f8604cfe8a9c5f989850f9e335d6a76f37df1c97440b777ac3f0f7,9|22,2,3,3,3,0,3,true,true,true
258,f8a3ac274ef02024a62efb3f45928bffec5fbb4c3f200bec700e70ba8c6ed558,6,1,5,5,5,0,4,true,true,true
259,8ce9e5d38d04e570a8a8816051a53dd09ca9f52c3a35f53a8b8f80317639726f,4,1,3,3,3,0,3,true,true,true
260,732987cb237bee77a150b8f53ef9d2ca7471e61b2957b619b3720dd9b41e4d38,3|10,2,3,3,3,0,2,true,true,true
261,066d6f413cda59279f63719bb45ed8b3527dff76325c846a26318663c5010c28,5,1,2,2,2,0,2,true,false,true
262,6235a47c59778faadaf3e0272a2a39b5b1af062886a0fa6163e0441942cf2038,1|20,2,3,3,3,0,2,true,true,true
263,ac79bc675e1b92a0b3f26e4d486740152556b569d68b2d96ab3f5ff057b760cf,10,1,2,2,2,0,1,false,true,true
264,0083c9e3081179d7229833c752b92f09c5a0d8f1a9ec36b558bf05dff61f8ccd,27,1,5,5,5,0,4,true,true,true
265,6aabe8b96f2e9f9e2fa7625affe0ae3bfaf84d93d8f3365b187b50bdb4457398,18|20,2,3,3,3,0,2,true,true,true
266,c71bdf69a8a3fa4d1c55b6a1859daa3822c4cea2da34eb49d9bebb27b926e72b,2,1,5,5,5,0,5,true,true,true
267,ef0f82b2af288bb2acad9520c6f277dd00506fe67159a215c9c27af0b97871cf,7,1,3,3,3,0,1,false,true,true
268,cfb7c551dd618b09f1b3bb71ca7612d66990f72afbb027863f7a3f2886d12df8,26,1,3,3,3,0,2,true,true,true
269,141dadbc4ce899f1b48ad8966f2762b5bbe22c1f9ce096444e471ec39243599b,2|9,2,5,5,5,0,4,true,false,true
270,ed85c13f0b96af66b1cc4fc640a69b5c7bd8cd05d241c0edbd2472a509d3c760,17,1,5,5,5,0,4,true,true,true
271,970f2570659d6c0025f8ae91999952c619ce22b39278e8ed829b6f0096517146,27,1,3,3,3,0,2,true,true,true
272,ca5bfe63c4ad286ff4b303fa9897649ac4e0b7c64ad643e1030178e96f188e0f,20,1,3,3,3,0,1,false,true,true
273,edb8167c881ed831868ddc415c50c2d66290b20c12d2fc5eddd664ffb0403bac,13|17|21,3,3,3,3,0,2,true,true,true
274,c880032ffe24323ff0b44112b261db709ffeaec69d1a609377ee1aef437e738e,10,1,3,3,3,0,2,true,true,true
275,d994f01567c7747a884e8d7887728a604a5686b502b99b48890320548e3d2608,8,1,3,3,3,0,2,true,true,true
276,e9af09b8bdc572585384e5cfba737eac02292eeb40a3bf75b3b49480dd28392e,7,1,5,5,5,0,3,true,true,true
277,8f6c3cf37ff1b0d03acae661f61a160763557e755ec5f9c0caaba1b908d3e0ff,22,1,5,5,5,0,4,true,true,true
278,80c7502feceb08d340ffc273d35ad427e7117bfa5df874c16b86985268743caa,0|8,2,3,3,3,0,2,true,true,true
279,53e2261e04713843f5851d8d575ac7db072704914e8c9f4708acb222e63e8aae,4,1,5,5,5,0,5,true,true,true
280,5e35125be34e6ef6e51d8eade118d7f49812127c7f127b3dfeae47116a454090,27,1,3,3,3,0,1,false,true,true
281,5dde240fdd5cfe3c542273313b6385f8a7597d7f893b3eff2a75c8f005838792,27,1,3,3,3,0,2,true,true,true
282,3c2021aeaa22a7546f64579f77433674317ea5c376623e70c46bc78426216af3,1,1,3,3,3,0,2,true,true,true
283,f4e70d668bdff4ab1860f8caf71f310650fec06b2077b29dd0950c7a41c0bc50,1|26,2,3,3,3,0,2,true,true,true
284,67fd5035543b47880b37032f37c41adea3696bcd4f063a92a6b88f6030935337,15,1,3,3,3,0,3,true,true,true
285,3e71e06c082a004ed1ed8244160c090722bc7723c7eefc39c2d019337b163623,15,1,3,3,3,0,2,true,true,true
286,9a9d92cd95c8f1664f947b56bd437de2239435215a8ac95d313b685cffd9105c,8,1,5,5,5,0,3,true,true,true
287,a57df7efce9e29468a249e6b5b4cd67acd1c1694ed0ebd0c0656d417a9608409,15,1,3,3,3,0,2,true,true,true
288,d70c615546526ba1abfd34e8f4a7f19c9901fbbac541cfe98cfc031473791231,0,1,3,3,3,0,2,true,true,true
289,d07f3b1240ef02624e88afe12b0ed459cb3ac655d69c128db61e4ac83822fbf5,27,1,3,3,3,0,1,false,true,true
290,0e894b6e440c72aad22701ed3872f005b85f415b9d68ea94bcf45ffd421500a0,25,1,3,3,3,0,1,false,true,true
291,9bf118f4fc626a1016eb8f3d97992d0c2cbb912a1105d71888f4b84d69a9a27a,27,1,5,5,5,0,3,true,true,true
292,eac1171743b5348b5fe6048ce5835503b72d70ddc94457b3f5e7130ffbbce897,19,1,3,3,3,0,3,true,false,true
293,0b64e37ba490a36897574eb0d9eff1f249c1bb3073f75170b014d9783e02cd07,7|8,2,5,5,5,0,4,true,false,true
294,9e9b9f621683ebd0893195ece1d72a25e71d51967ce0ce51d28e017742d8ba5a,5|10,2,5,5,5,0,4,true,false,true
295,c8bd6b1ed3e823d2b0472357550b483e48c87cc2ffde13e2f700d1bba833bd24,4|13,2,5,5,5,0,3,true,false,true
296,bb248905d575813bb6cdd65116a7096d0c991312cbbf646ddb6e398cc0e7fcab,1|17,2,5,5,5,0,4,true,false,true
297,11206b8574cbac29b7bcf0cfc2957f0c2bea97790575ccdd01536b6b7819a261,8,1,5,5,5,0,4,true,true,true
298,49ca33ae5e1a03eab5b5f629b36e349b6c3290c135f3a3aff6cebaf50b594cb6,11|12,2,3,3,3,0,3,true,true,true
299,1eff03eedeb198721978e76809ed2237d70fb3f699b192354085eca29575a08f,2,1,3,3,3,0,2,true,true,true
300,5a649dbfe201297d0401543ebd2c30e62e5723b464b367967b50dc584ac5eb80,7,1,3,3,3,0,2,true,true,true
301,fb9f1e53174a727c329b7475895e3e94b6a64f23082b2e0c590ad9233dbc5f74,1,1,5,5,5,0,3,true,true,true
302,8f5902814c38cf85b4b87c0a0bc1a173fb11ecaa13171d536530c93ff1fecd48,18,1,3,3,3,0,3,true,true,true
303,a20e40add3e477c3598ba896f6200d731632e24447dd9d62847155c0dbd7dcf6,9,1,3,3,3,0,3,true,false,true
304,d1becec02c6fd28ae71f64f4a59ad27b79812d92cb4dcd8e2ee3d809203f96a4,27,1,3,3,3,0,2,true,true,true
305,43dd0c3999a62c9d88277b4256b9d21ac8786e6a8ad1f05bb68870678c2fd847,27,1,3,3,3,0,2,true,true,true
306,8f3d0891d24bc73b469cd8146bc61deddf0087bb2d8def6196ab09a01e069156,27,1,3,3,3,0,2,true,true,true
307,0acbb8f198fffce0b40e597da6a3f0f755af8256c4b1c7763cd3aaeadbef08a0,0|27,2,5,5,5,0,2,true,false,true
308,2d68b6599419851ce2352824303d1eac385215cf726e7c83f19578b797e671a6,27,1,4,4,4,0,3,true,true,true
309,8049a99c35a7df46af98b6d7ddd32081129d52c68606a4c5f05976176e879328,20,1,3,3,3,0,2,true,true,true
310,f5cce65e0686c1a1d1edc673db4387a28c88e9562e01e8bd887351823028c130,20,1,3,3,3,0,2,true,true,true
311,32d4acabc4b50347deb1af9095c881ee973258eca551107177eb508e64e60a12,10,1,3,3,3,0,2,true,true,true
312,8d4f96cdb0bae67b90952d3ee3102332e1ca6898b249b04fefd5ea534b7ee9d6,7|19,2,3,3,3,0,2,true,true,true
313,f30d0a37dfa0691bf5d51edca2fe211fcab04bb557708cce08877fd570996a58,27,1,3,3,3,0,1,false,true,true
314,49d0134ee300c04f652211e151ddfe6db3641b49f3759b0ab5932279236cdbd8,2,1,3,3,3,0,2,true,true,true
315,322d0b8405591d0ef9a6ba1c4bc39b8bf24e3bd0a1a44bb0b1149026f03c23dd,10,1,3,3,3,0,3,true,true,true
316,af0448592761fe693fd9246f7e6a2a579a3d8c5aba8d63378c5cea8a9178eebc,27,1,3,3,3,0,2,true,true,true
317,a3217ccc9de97738883a044fd00da74dcc5c4e9eff9f16224671f5e24b5d23b1,2,1,3,3,3,0,2,true,true,true
318,4833f8507a4d18ba5c17f497bcab6cb5bf2ffbbbd0bd64912f5fb16d1e416e90,27,1,5,5,5,0,4,true,true,true
319,b006bd03db8ed64748de8e4620c3a72bd6817d72e3d5d108b8043575aa1fd259,27,1,3,3,3,0,2,true,true,true
320,0fc3b2516f7f35e225994e215aca032804a2703053bf259ce62fd2fcd59aa48b,4,1,5,5,5,0,2,true,true,true
321,1b29869c8cc89975565cf81782f9e844c6e48f39986e325210a7c6e46f6f7f3c,3,1,5,5,5,0,4,true,true,true
322,c83e9dd0bfa9c2a3599719f3d2384c98f293b59e9b133ddb3a4249442ecfa97a,27,1,3,3,3,0,2,true,true,true
323,d10a44f545699e30a83b2ab298b3a57fb04fd5e9c33d01ceb50a8c4f27ca7a10,10|15,2,3,3,3,0,2,true,true,true
324,77e0ea53e11787d398b233f08af1edf99f365c03c4179fc666394e4c730a2835,1|17,2,5,5,5,0,4,true,false,true
325,a490926dfa87b7bdbc1a735db23d198deaadc7fdf506167d70ba8c7b02dd51e8,2|3,2,5,5,5,0,4,true,true,true
326,55a478be59f8a2034771eb2d6ce719181f366b161a5b08b063f70ee9a3169d15,27,1,5,5,5,0,4,true,true,true
327,deb6b028909ce629bcc61809af7b861cddc0ef941d68670d88e59d10134908e7,27,1,3,3,3,0,2,true,true,true
328,1c915385c551380450ba38c9fed7e4f9c264702b68df9e6c82e54b2aa0c97bf0,17,1,3,3,3,0,3,true,true,true
329,6167985a56756833c26c69f525ea260137b84cf0a8a59c0b408da706a1534a2d,15,1,3,3,3,0,3,true,false,true
330,29f7ff8e4603039c14e7e4b9c63fbe06003b513fee262965219863da9c3ba56c,27,1,3,3,3,0,2,true,true,true
331,4094e96f79ecb49313199af8e24ca91c058fbbf46c60083d78e19edcbd443ea9,27,1,4,4,4,0,3,true,true,true
332,236515738cdf5b3c3cc1b550f5c0e98d491c7db417e54acc5a511befe1751236,27,1,3,3,3,0,2,true,true,true
333,13a738e70d8d5bfc121feb5566699a449bc198d4c5ca457e0683daf07a9dffe9,27,1,5,5,5,0,4,true,true,true
334,ddd366d64afb522d26a2b7ca56d3a6469d75687f3b640d2ab6a739d431e59b87,20,1,5,5,5,0,4,true,true,true
335,ea37e5fb114fd7fce858080ca1ce1a88bb6ea783578c8c0853288d80b2acaf3b,3,1,3,3,3,0,3,true,true,true
336,d6629feee2948176a98779528ec608232ed07b9579e2ed51e190ac668d646338,5|24,2,3,3,3,0,2,true,true,true
337,2bccd0cc575931ed9d2e130054ea17b253ac449e5f6cc273cd7f49942dc87f19,0|15,2,3,3,3,0,3,true,true,true
338,bc5b4c7b2ddca9630cad6f455a86643cf7d302775c9a934298a76e3d4624339a,25,1,5,5,5,0,5,true,true,true
339,0b5bd4e6d75d20092404cd48098d207655038c71630dc9a06c0498e36334f332,3,1,3,3,3,0,2,true,true,true
340,118556130d26457c653b05d2bcc9324a350af3842735f10f93017cbf18e24553,13,1,3,3,3,0,2,true,true,true
341,b37f4b17729353a418125c82e1db6005272da9df202f3396b23313139db352ec,0,1,3,3,3,0,3,true,false,true
342,5918631f396e65e914b08dac6f27ad4ffba94564dd910cbad437bc0575235f11,1,1,3,3,3,0,2,true,true,true
343,924faed9db653459691ae290c33c0a13f648b7956f071eb625bfe2a538664942,27,1,5,5,5,0,4,true,true,true
344,04dbaace3117fd1fc0c565d9cd3bf362ea0188fc4cc089e0363f2bb84caf9f6b,7,1,3,3,3,0,2,true,true,true
345,a8d334a746f28c96eb6b9d8dc0bf26685bc831a89fc8cf101a560ab052de1824,14,1,3,3,3,0,3,true,true,true
346,d7e8bc7df9bbd0ca0fb77017103e1221c2f781954c1d14924b6f07ea3f7fb759,27,1,3,3,3,0,2,true,true,true
347,c5087fb9cf8697a8ec6e0a57e895e4744d0dc02d22f40af82144d323a2fda086,3,1,5,5,5,0,4,true,true,true
348,171608ad09b43646d52bd00a0764ef7c76fb94d5f68e09b22d79b2b4e072e8d6,13,1,4,4,4,0,3,true,true,true
349,bfada2bfa33e0a34636e04f74bfbca514ab227f4a027036f8510b829508672da,0|5|20,3,5,5,5,0,5,true,true,true
350,21775f6d1f1b71c21011fd6ed36987b8ac70480e7c45bc54c9ad0733c1e25887,26,1,3,3,3,0,2,true,true,true
351,bfe33e96f99c419cb7f07dd2b8675dbabf8e20abfc891792d0f855933360df52,27,1,3,3,3,0,2,true,true,true
352,4c7c904c1bd412736c8fcb25dc3a8e1f6ab8e7dd47ecbf18c96fe83bd8ca7968,27,1,5,5,5,0,3,true,true,true
353,77e9714731c017eb88128ae46475918fcb8c1aae9678236bf91a42029b824ce3,5,1,3,3,3,0,3,true,true,true
354,6af4cc815e785f9d6d5e49f5a9cb8ff7f254ccda42696efe4bc1100fa6fd4afc,6|27,2,5,5,5,0,3,true,false,true
355,b560651ac0acc240caee90ad4367a523240dcf664ea53846ab1a6f67eb669920,7,1,3,3,3,0,2,true,true,true
356,6a6fc44f89385e3d1bcb7b056ccf3a5f6c4342eb38ee564dd436de8fade33976,26,1,3,3,3,0,3,true,true,true
357,85d3a0bed6e86dd2eadb6d565b7852542269e3175788c4cb621ac9fde4300631,0,1,3,3,3,0,2,true,true,true
358,824cad63d1c7bd4be68426596f7252bfff2982213fdb19f86d54c9e7fca9cd90,27,1,3,3,3,0,1,false,true,true
359,6e1115c508e6dc901b7c0a7d6ed403780c2755fc387c8307831775a27604cfa8,10|20,2,3,3,3,0,3,true,true,true
360,fd435cbd6c3aaec23c5ade2398334dcbc407f49375f511a1436182c66edbfaf0,27,1,3,3,3,0,2,true,true,true
361,9f287ed3c0703c89774dbc54c6a77478af4c6731563c8801302ad985be351a5e,1,1,3,3,3,0,2,true,true,true
362,97b48f39ce52fefe47d151ba6620cfb668bdbff115ae11365968a7203ab44e7e,0,1,3,3,3,0,2,true,true,true
363,61700f4e54b688018e2005429f313eca9f52f8ed1f5b4ac461630e51f179f461,3|9,2,5,5,5,0,3,true,false,true
364,15adc469727234ca25f58835e7cf162efde435b87f5fe8003696299a743f6f0f,4,1,3,3,3,0,2,true,true,true
365,f96ea256faca5bb73e215d6b8e2a1eedb7e0ec8e8a7ffb94d875a4e9cdd1d082,0|27,2,5,5,5,0,4,true,false,true
366,9f08bc57771df1150826fe2a6b56eb528a659f8d3f31a4a6e4ece0ff7a894089,0,1,3,3,3,0,1,false,true,true
367,1cb1b8c16b8c6f9ca5c6f989f5acff7f153a593e579b8b1c12ad4ee05573fc47,27,1,3,3,3,0,2,true,true,true
368,d69ed2e4bc963b65e1672fdb7749b55c02b0db04e1d546a9392509e8be221b4b,3|9,2,3,3,3,0,2,true,true,true
369,1128a5c72a96ce5ed70706b5f1d017dbe22c4ad23dea594f4012256b19737bf6,27,1,3,3,3,0,2,true,true,true
370,9ad692ec9a0836e27e87e22f6aca12cd2028271677546c56985c84494b7b1f4e,8,1,3,3,3,0,3,true,true,true
371,ed56ebd25c3ff03da8121e54f312e15cd02631deb07b7befd31f03e3670487f7,27,1,3,3,3,0,2,true,true,true
372,43c8d2acc3ca06a0d2b6978b980a7adc4b0c2e03057bf5a9af24c12e9186e139,6,1,5,5,5,0,4,true,true,true
373,8c43dc0a6ddf2f34a6a0bf2c1187e9b8007c9070d6af32117e73751364be3371,0|18,2,3,3,3,0,3,true,true,true
374,25246e9c76225378f36e638ba64a004df7a1efd2167bdb81585edb9d88dab777,4|6|7,3,5,5,5,0,4,true,false,true
375,94ed7240b2e91e44ae15f8592339bee2650fac116f132c59765bf6b3a2227dcd,27,1,3,3,3,0,2,true,true,true
376,ae7abb42612280fdbaed21877e885c0f02503b02491e072695b223a703d7216e,27,1,3,3,3,0,1,false,true,true
377,840c0aca9ad026ee0f9a059ab6c34bdb5a01092570dc75586d970e48b5703930,13,1,3,3,3,0,3,true,true,true
378,9cd3aaf47d157f86b9c41d91420efc0e1bb7432800b1b405ab159a233070d98f,24,1,3,3,3,0,2,true,true,true
379,f27b0941d4503e1b5e0f62968426793c460ee64f471b4d2eec140806724bbd7f,20,1,5,5,5,0,5,true,true,true
380,547fe5713632b8794f0e3d7c666bf4e710a02809c48e7e40e361517d45bd5268,18,1,5,5,5,0,4,true,true,true
381,0237f4053ef61933914a5137371542b1ac82f69236300ca177a48620e7a03aae,1|27,2,5,5,5,0,3,true,false,true
382,08c5732b01254cfea97be8c2f06015136603eef255af79962eebd9e771893545,6,1,5,5,5,0,4,true,true,true
383,8028d36ed8eb5687caf6d04a17c5504169dedc56edf44489e0f6fc7300c58d12,4|27,2,5,5,5,0,3,true,false,true
384,bc208727b4573894baea71069f32d117ddd0dd4f8eb328c2f21a74d86915ccea,27,1,5,5,5,0,3,true,true,true
385,871759823ed6a0cc34bae80ab4019b510f45fdd2beb1d5af2b30da50d26ad6e1,6,1,3,3,3,0,3,true,true,true
386,5ca3cd1640cca06e03968110a1fbddcf03fd85ece8112432f30f515aeb1b7161,1,1,3,3,3,0,2,true,true,true
387,e0764b5125751da073b1d1fd4e0d7605f09d399eb078b116935591f44a32f023,4|27,2,5,5,5,0,4,true,false,true
388,a3279b2205f6d89bd9cf300ee0390e2b81be1d29027fb9e90a5a7228a900f640,10,1,3,3,3,0,3,true,true,true
389,38f084a5e167c7848855efbae8af4366904dc4a011d061f8e874bb07a2a6416e,3|9|25,3,5,5,5,0,4,true,false,true
390,164717388da8fa456c2da4667594af26920903390fc225a6d477d185bb4c4b85,4,1,3,3,3,0,3,true,true,true
391,da05cc3572551d6db79ff2dc464d63b7112e7c5a267b767197d20b0401c6e05b,7,1,5,5,5,0,5,true,true,true
392,e7a4be0dee4753fa777a8562d691b94e6f81f543f42af595d87bd4330c2bab36,7,1,3,3,3,0,2,true,true,true
393,4a63d21dbe920a2a31b7e61bc8cb26ce18747d2824a73242a19e131a39be6e59,27,1,3,3,3,0,1,false,true,true
394,b37115f3816dadd92f59c32bc1b5813225d3daad369ef57fcf59b3d7038afa6d,0|9,2,5,5,5,0,5,true,false,true
395,0c012975f1a5f81c80e573e6ace7d6c201d0ecc43828a4570aba649386d254bc,27,1,5,5,5,0,3,true,true,true
396,c865fb2307d06fae149941b1718c0eb2158ae98d68e67a2176c5c43a7dd3352c,0|3,2,3,3,3,0,2,true,true,true
397,3f1e68a32fb8bd3bbc82048687a0f4beef18f532b8418ad32920c3894f0e7ebc,25,1,3,3,3,0,1,false,true,true
398,f9f73d655f1f00cbf899e6dc01a355c7d733093aae4c547a3d3de0c404cf1de9,1|11,2,3,3,3,0,3,true,true,true
399,b40a428e22d5c19775c76c7c3fefc7fae61b1c2781aff8e6bee8898a2ab6c54f,2|3,2,5,5,5,0,3,true,true,true
400,d12c3f93009bc6a42f14b233db5b3430c0bd36d87c3231ae0c63619caea4b829,3,1,3,3,3,0,2,true,true,true
401,04ba81a194a86a62087b1d29f799dd96a3170c31b58359e327d39b06ebceabb5,27,1,3,3,3,0,2,true,true,true
402,aee39aee540d3e5f12401900c12aeb3f50071957902cf5576420ef821e6ecd91,17,1,3,3,3,0,2,true,true,true
403,543f23c2956a94d3fcd481dd831d624fc1569d44921884aefc54cd169c6797d0,3,1,3,3,3,0,3,true,true,true
404,6d30d0a1747636b0a0143c3c7f825be3663b4432a74f11f0a46267bbf274d925,0,1,3,3,3,0,3,true,true,true
405,b243396346186c7ac976cfc13e4345c28ce0c4a64d277b99524598c5fa8963b2,6,1,3,3,3,0,2,true,true,true
406,97f751b136ecdffbd5a88be7bf9e787141ff5b1052949632f80d4bec528c1a79,11,1,3,3,3,0,2,true,true,true
407,d9f9e7cdf67ea38379127d3813bc40c8d3566b92832fa398c2ccd323b937cb6b,0,1,3,3,3,0,3,true,true,true
408,8a66a4f4406aacabae5253375b7f16c3a3549952b159adc0c7607e5a96697bd7,27,1,2,2,2,0,1,false,true,true
409,a46759278c753c2f1218baa2b6069ff055b25f5a667c5c7eca99dcd469ab0681,9,1,5,5,5,0,4,true,true,true
410,b4641e013e7f6dd30a995e6c1b412b638f6b6ba56b23a44a2879b7c2f064fd6e,15,1,3,3,3,0,1,false,true,true
411,d15716e8aea5601ca71e951df42827f4ab7903395e65381d1c2868c7610af112,0,1,3,3,3,0,2,true,true,true
412,00b5cde17b29a0227ed14f39e253f5e3e7cb32511192275d5e79f891d50e57cb,27,1,3,3,3,0,2,true,true,true
413,ef6e4f76acf6c76426768cd577b972dedca0355fed0ea4e94d8087e37c8d9500,0|27,2,5,5,5,0,4,true,false,true
414,77db1bf827378ddfe7340b7f086c2a31687f182f3242eccdffe291f7cca0e3d0,10,1,3,3,3,0,3,true,true,true
415,49e30fea89f4870c219eaa500dc521adf71c622c7b0f65f46e1dc5dff957ad40,27,1,3,3,3,0,2,true,true,true
416,c957b511fecfda150a22d8d5b396e0b3261b87c0899c2a35b4d54465587997a3,2|3,2,5,5,5,0,4,true,true,true
417,16a488b436020220f07aa03ef9e4bd8e807553d2b439a8d7210ebe713685cfc4,27,1,3,3,3,0,1,false,true,true
418,57198686db1e485da8c5acdc33a1d8c61be6c746c6e7e398c802ea1c1387a618,0|1,2,3,3,3,0,3,true,true,true
419,67db2428107210a76c98b517daf7b28f2d8805e4deda23623969939fbae633c4,15,1,3,3,3,0,3,true,false,true
420,d7ec7398907d20183f2a6a755c30ba5d3187fb239dc798f3d86798661f064c21,14,1,3,3,3,0,2,true,true,true
421,822d0b224fd33abc090887b54577c2fdb2d228541454169a2c63a6ea09ba9b35,11,1,5,5,5,0,4,true,true,true
422,e8605dc01c627b3c7167ae47eef8490f1bf3fbf7ed09efa664f45262d84e9fd9,10,1,4,4,4,0,4,true,true,true
423,5b563991f16c8159a654ff99cf351aaaa63e99ed8b9f00bad7ccb09ae32fd293,4|14,2,5,5,5,0,4,true,true,true
424,ccf03ccd5ca2c5e5cb331a866b9c89d7de3d64fd4ffd29f63cb22ab13dc060c6,0,1,2,2,2,0,1,false,true,true
425,27c864b42c2775e5acc8c48d73b71dce4928560a1e195f27dc953fbdb056194f,3|27,2,5,5,5,0,3,true,false,true
