row_id,gold_id,gold_label,prediction_id,prediction_label,decision_anger,decision_joy,decision_optimism,decision_sadness
1255,1,joy,1,joy,-0.870482202588,0.409461127226,-0.835803292847,-0.648046412550
1256,0,anger,2,optimism,-0.428839803046,-0.579295310587,-0.243688780878,-0.651876359445
1257,0,anger,0,anger,-0.026873415442,-0.200255415253,-0.706524897641,-1.150789884362
1258,3,sadness,0,anger,-0.272722216589,-0.721737288335,-0.708366865580,-0.401597265637
1259,1,joy,0,anger,-0.073006628194,-0.420988949609,-1.300417537538,-0.526144999362
1260,3,sadness,3,sadness,-0.462444976954,-0.875321348025,-1.056902203506,0.213597156887
1261,0,anger,0,anger,0.318987329270,-1.139614255672,-0.242957660334,-0.969260679576
1262,3,sadness,3,sadness,-0.278656286886,-1.008889300247,-0.742038476032,-0.097382493920
1263,1,joy,0,anger,-0.164126230252,-0.680133463929,-1.239965261886,-0.172699421566
1264,3,sadness,2,optimism,-0.606714844962,-0.600810063873,-0.035855504701,-0.551185319228
1265,0,anger,0,anger,0.719321316686,-0.765726643832,-0.904296569699,-1.265463090644
1266,0,anger,0,anger,-0.076951270617,-0.122590083522,-1.175609385121,-0.831075660903
1267,1,joy,2,optimism,-0.562858654341,-0.490500961290,-0.317071309151,-0.535953493347
1268,0,anger,0,anger,0.671286742472,-0.940209672122,-1.041387941437,-0.941903064138
1269,0,anger,0,anger,-0.265352512880,-0.458078636789,-0.513012666796,-0.730127847310
1270,0,anger,0,anger,0.241664050252,-0.245525504877,-1.237156638105,-1.032861931025
1271,2,optimism,3,sadness,-0.532565767054,-0.773224541079,-0.438821931185,-0.288412072245
1272,2,optimism,2,optimism,-0.303025722913,-0.863808923007,-0.190867642943,-0.602847982899
1273,3,sadness,0,anger,-0.260669384685,-0.689316258039,-0.623044943424,-0.450670583103
1274,0,anger,1,joy,-0.540910915630,-0.137947669857,-0.610664716539,-0.645279213622
1275,3,sadness,2,optimism,-0.909631443672,-0.297898226492,-0.269580791296,-0.381791868154
1276,0,anger,0,anger,-0.209473902813,-0.417527192216,-1.127410926299,-0.426568297925
1277,3,sadness,2,optimism,-0.532484047642,-1.205059510993,0.065346032551,-0.234262539883
1278,0,anger,0,anger,0.184422873139,-0.933631022741,-0.784990303838,-0.687448783741
1279,0,anger,0,anger,-0.269163982147,-0.813498091837,-0.477330604289,-0.464700786523
1280,0,anger,0,anger,0.242700409457,-1.131884865994,-0.300523265325,-0.862374828816
1281,1,joy,3,sadness,-1.018333055096,-0.009601733157,-1.116392264607,0.053298785750
1282,1,joy,1,joy,-0.586556030299,-0.057488317313,-0.638813199606,-0.695823382284
1283,0,anger,0,anger,-0.026194869863,-0.500224444684,-0.836179642698,-0.760790974415
1284,1,joy,1,joy,-0.357310872350,-0.033603322687,-1.041163860814,-0.711983149433
1285,2,optimism,1,joy,-1.160812826398,0.272623893059,-0.387581527138,-0.529072031219
1286,0,anger,0,anger,0.126611819507,-0.778334553063,-0.852243390367,-0.662381161289
1287,0,anger,3,sadness,-0.518341762902,-1.076984491600,-0.585814290032,0.144425764947
1288,3,sadness,3,sadness,-1.433419049012,-1.491151750270,-1.695469473278,2.164257162515
1289,1,joy,1,joy,-0.576548184233,0.168830391520,-0.957483078849,-0.683806545661
1290,0,anger,3,sadness,-0.452371696230,-0.544661797416,-0.529205105100,-0.450504395378
1291,2,optimism,2,optimism,-0.242744621511,-0.677242777600,-0.144541741866,-0.809576035716
1292,1,joy,1,joy,-0.702576304410,-0.202375886987,-0.480717895688,-0.491733089667
1293,1,joy,0,anger,-0.274089598995,-0.404519710971,-1.089770519858,-0.383323086536
1294,0,anger,0,anger,1.711396903389,-1.635290971856,-1.296412678772,-1.357451267815
1295,3,sadness,3,sadness,-1.086767296164,-0.839446140471,-1.389672049820,1.031433539562
1296,3,sadness,3,sadness,-1.030651073231,-1.081348294394,-0.695651549733,0.789403826787
1297,0,anger,0,anger,-0.027463046895,-0.978725778790,-0.719529820234,-0.415970760217
1298,3,sadness,3,sadness,-0.417805413525,-0.884009229055,-1.475173791530,0.453573052743
1299,0,anger,0,anger,0.264556954101,-0.838681005002,-0.456939202187,-1.036088218383
1300,0,anger,0,anger,0.024312124165,-0.981274494363,-0.300344975253,-0.713771300765
1301,0,anger,0,anger,0.268662376575,-0.566546693851,-0.665269135511,-1.162182565122
1302,1,joy,0,anger,0.198148300571,-0.856638315547,-1.071186263602,-0.572690684076
1303,0,anger,0,anger,0.504632406246,-0.874859276257,-1.515834630481,-0.531068681419
1304,2,optimism,1,joy,-1.077510435697,-0.085958285931,-0.448555632848,-0.228521267725
1305,0,anger,0,anger,0.064979751185,-0.649266532085,-0.780553293515,-0.713437657693
1306,0,anger,0,anger,0.191746097638,-0.754765037921,-0.707346216353,-0.844232708860
1307,0,anger,0,anger,-0.043058089276,-0.892480751892,-1.078115143441,-0.162983402184
1308,3,sadness,0,anger,-0.192585702252,-0.488318601095,-0.995134808738,-0.440863304685
1309,0,anger,0,anger,-0.033550713799,-0.734689220307,-0.564848516148,-0.740795389441
1310,2,optimism,2,optimism,-0.620274071608,-0.513278961682,-0.073055749601,-0.647925833706
1311,1,joy,1,joy,-0.418256801466,-0.095143841836,-0.897574904262,-0.716155946632
1312,3,sadness,3,sadness,-0.542437155359,-0.843637987679,-0.414921526199,-0.214789606779
1313,2,optimism,0,anger,-0.277618512167,-0.616316316033,-0.439493597756,-0.629337220913
1314,0,anger,0,anger,0.126895925287,-0.940603879049,-0.311068413737,-0.866741883195
1315,0,anger,0,anger,0.019641343077,-0.742509281363,-0.534713321722,-0.754172526183
1316,2,optimism,2,optimism,-0.848666414967,-0.657818532086,0.572626621535,-0.821348518150
1317,1,joy,2,optimism,-0.682821241279,-0.335245596075,-0.275773152987,-0.614418166768
1318,0,anger,0,anger,0.916470796705,-1.192365540372,-1.201772243530,-0.948462095286
1319,0,anger,0,anger,-0.125740042950,-0.536075964678,-0.711728078996,-0.662475163666
1320,0,anger,0,anger,-0.009086653087,-0.571108983313,-0.944226960997,-0.648893632530
1321,3,sadness,3,sadness,-0.575275251065,-0.689068603046,-1.006103131299,0.143114728344
1322,0,anger,0,anger,0.509367716773,-0.856531160491,-0.982960792927,-0.953423669981
1323,0,anger,0,anger,0.080342120654,-0.356348402003,-0.791310961643,-0.994643893038
1324,1,joy,1,joy,-1.288834582562,1.108432863985,-0.593595915405,-1.062150237957
1325,0,anger,0,anger,0.053613159769,-0.922836880571,-0.725762379399,-0.539710509510
1326,1,joy,0,anger,-0.224527525099,-0.427241336593,-0.294235070007,-0.977386094471
1327,1,joy,1,joy,-0.549517447344,-0.357791344743,-0.633772568053,-0.433331844860
1328,3,sadness,0,anger,0.075257163416,-1.274149313659,-1.117921278465,-0.026057009238
1329,0,anger,0,anger,0.115180087319,-0.294739612560,-1.028225560316,-1.029644089834
1330,3,sadness,3,sadness,-1.196156445712,-0.711955383213,-1.125241316610,0.951561089458
1331,3,sadness,1,joy,-0.772583852000,0.229861120555,-0.947947842872,-0.517706740679
1332,1,joy,1,joy,-0.572813759316,-0.020590364367,-0.551517960136,-0.801877927447
1333,0,anger,3,sadness,-0.574814222739,-0.743649649663,-1.086201915923,0.245604194800
1334,0,anger,0,anger,-0.294055007006,-0.788710881521,-0.590567359661,-0.334428246763
1335,3,sadness,0,anger,-0.149809670600,-0.558913983431,-0.960523528235,-0.473849151553
1336,3,sadness,3,sadness,-0.365295463974,-0.751093554776,-0.880545502887,-0.098815762751
1337,3,sadness,3,sadness,-0.739805371030,-0.919822269603,-0.772837554291,0.395799144375
1338,3,sadness,3,sadness,-0.592351007588,-0.948564756473,-0.640803508178,0.182208414106
1339,1,joy,1,joy,-0.272405144151,-0.164721999340,-0.972125157170,-0.685924145478
1340,3,sadness,0,anger,0.007484284036,-0.702897913060,-0.690668864006,-0.702472696509
1341,1,joy,3,sadness,-0.456077170187,-0.740115928702,-0.758244765522,-0.095372344150
1342,0,anger,0,anger,0.045059554731,-0.759524677512,-0.617568419578,-0.765416205924
1343,1,joy,1,joy,-0.570063356784,0.267540962615,-1.041411803780,-0.702785307882
1344,3,sadness,0,anger,0.440511122251,-0.954337038763,-0.849689177355,-0.874292682404
1345,0,anger,0,anger,0.263341969776,-0.834249911064,-0.658951726553,-0.872045806432
1346,0,anger,0,anger,-0.028548608293,-0.682065090585,-0.765575890550,-0.636359863252
1347,0,anger,0,anger,-0.204469129886,-0.774495719103,-0.377522066965,-0.583368566244
1348,0,anger,0,anger,1.159514926506,-1.537309064577,-0.837895771820,-1.102437250852
1349,1,joy,1,joy,-0.846660590013,0.857466209934,-0.770531303251,-1.317067859767
1350,1,joy,1,joy,-0.344761733606,0.208354618595,-1.319377769863,-0.771532465816
1351,3,sadness,3,sadness,-1.129676025146,-0.908453339931,-1.198968502896,1.034021532907
1352,0,anger,0,anger,0.294382347687,-0.894506686714,-0.813662415517,-0.708786002698
1353,2,optimism,0,anger,0.205076626498,-1.129390152145,-0.579884233426,-0.596433466618
1354,3,sadness,3,sadness,-0.400552908004,-0.686917955475,-0.710500343770,-0.225250100518
1355,0,anger,0,anger,-0.071810903400,-1.104597822283,-0.224334080382,-0.574800429163
1356,3,sadness,3,sadness,-0.754424320941,-0.456977304850,-0.911908903259,0.103313949563
1357,3,sadness,3,sadness,-0.639207992708,-0.815072893246,-0.936777378851,0.274882234317
1358,0,anger,0,anger,0.404217466783,-1.155461528059,-0.307526583145,-1.012014353740
1359,3,sadness,0,anger,-0.285378972607,-0.327356446421,-0.823017252206,-0.583190367099
1360,1,joy,0,anger,-0.329450452520,-0.620805710165,-0.432971183834,-0.567217179493
1361,3,sadness,3,sadness,-0.657263207261,-0.823113490671,-1.298366483309,0.541598566124
1362,3,sadness,2,optimism,-0.623104367873,-0.909243548447,0.252531400958,-0.422038084399
1363,0,anger,0,anger,-0.117140721825,-0.581382788989,-0.791543491218,-0.588088886466
1364,0,anger,2,optimism,-0.300887049360,-0.481697471149,-0.288019304364,-0.874674777763
1365,3,sadness,3,sadness,-1.184216803739,-0.731422979769,-0.488733515178,0.436320076951
1366,0,anger,0,anger,0.383086878989,-1.169094758172,-0.642978238743,-0.685566900343
1367,0,anger,0,anger,0.462175032855,-0.887878922604,-1.187102659101,-0.692213546388
1368,0,anger,0,anger,0.202746048846,-0.859684195255,-0.653759443072,-0.809627126953
1369,3,sadness,3,sadness,-1.117740354753,-0.876537040649,-0.954243848698,0.823500022248
1370,0,anger,0,anger,-0.269181812477,-0.382769763511,-0.675757855063,-0.668158473726
1371,1,joy,1,joy,-0.822133094402,0.656163658227,-1.228793076445,-0.778536439906
1372,3,sadness,0,anger,-0.390263562564,-0.419600841796,-0.823423400534,-0.490301970610
1373,0,anger,0,anger,0.623832226437,-0.910263712125,-0.974755297769,-0.966796443154
1374,0,anger,0,anger,0.026959136960,-1.068756502088,-0.230672788463,-0.708812003700
1375,0,anger,0,anger,0.504722461487,-1.056121437010,-0.590721969016,-0.989420911343
1376,3,sadness,3,sadness,-0.412359080851,-0.484964466972,-1.063786195719,-0.148638269001
1377,1,joy,1,joy,-0.586360308811,0.004472667909,-0.612742614777,-0.708447577798
1378,0,anger,0,anger,0.323148470377,-1.201609671620,-0.343341640554,-0.836956771759
1379,3,sadness,3,sadness,-0.906346753107,-0.790168114251,-0.810837544983,0.459170443133
1380,0,anger,3,sadness,-0.479025033647,-0.465185430283,-1.018712741529,-0.165631684621
1381,0,anger,0,anger,-0.286359700129,-0.619457589957,-0.604286831999,-0.471098986191
1382,0,anger,0,anger,0.570604368447,-1.110041902427,-0.781211289591,-0.883835225138
1383,2,optimism,2,optimism,-0.423502821752,-1.244752842418,0.098635725288,-0.408480523458
1384,3,sadness,3,sadness,-0.543272101607,-1.205233726953,-1.106900655365,0.609139462645
1385,3,sadness,3,sadness,-0.359810215236,-1.023532544272,-0.689639921777,-0.049987532017
1386,3,sadness,3,sadness,-0.579294961437,-0.964071505672,-0.889151165657,0.300386897001
1387,1,joy,1,joy,-0.339203563709,-0.263068091403,-0.690409523967,-0.711792702960
1388,1,joy,0,anger,-0.376463907303,-0.436742954739,-0.781676293384,-0.574787490181
1389,3,sadness,0,anger,0.125117182117,-0.687923551190,-1.031826558021,-0.634541131180
1390,3,sadness,3,sadness,-0.320962200688,-0.924340848451,-0.991576389416,0.083936397204
1391,2,optimism,3,sadness,-1.124342005798,-0.753758937622,0.013515909703,0.098188592272
1392,1,joy,0,anger,-0.254497069189,-0.273289812129,-0.844944450151,-0.746733161795
1393,3,sadness,3,sadness,-1.026180637292,-1.121054213375,-0.406410604539,0.527569630968
1394,3,sadness,0,anger,-0.254834347612,-0.516010833119,-0.815902559616,-0.474916426151
1395,1,joy,1,joy,-0.335326519865,0.199014792722,-1.209016792345,-0.905247194210
1396,1,joy,3,sadness,-0.874523263069,-0.160157872903,-0.880496457445,-0.026977712726
1397,3,sadness,0,anger,-0.332344221678,-0.352278120741,-0.769537468527,-0.590214843991
1398,0,anger,0,anger,0.288976409729,-0.438765665125,-0.809776251125,-1.225597754791
1399,3,sadness,0,anger,-0.177559494552,-0.886878670440,-0.757166842280,-0.253727545238
1400,1,joy,0,anger,-0.234251792572,-0.242104252551,-0.561793309267,-0.956619729471
1401,2,optimism,0,anger,-0.158056045204,-0.842482497645,-0.334976532740,-0.690980840518
1402,1,joy,1,joy,-0.158730917208,-0.105959506740,-1.072100316032,-0.817855519991
1403,3,sadness,3,sadness,-0.724450290399,-1.088027970613,-0.227651713539,0.086873402785
1404,0,anger,0,anger,0.026908025704,-0.845990930328,-0.747534069791,-0.578052164628
1405,0,anger,0,anger,-0.205765741544,-0.671441629998,-0.324328225830,-0.794921545384
1406,1,joy,1,joy,-0.311893038590,-0.151432226855,-0.997617603812,-0.663919098468
1407,3,sadness,3,sadness,-0.896457755882,-0.554879546394,-0.888468440042,0.267041280488
1408,3,sadness,1,joy,-0.847048456519,-0.051009726768,-0.677674862070,-0.320356742223
1409,1,joy,1,joy,-0.347165430027,-0.049272344238,-0.760982313424,-0.891216418366
1410,0,anger,0,anger,-0.133610533581,-0.508739992663,-1.069753855367,-0.486829475002
1411,3,sadness,3,sadness,-0.532123298720,-0.771152403247,-1.299184845861,0.323139505305
1412,0,anger,0,anger,-0.138194333425,-1.033449151476,-0.483610263723,-0.434193018854
1413,1,joy,3,sadness,-0.466662197884,-0.551206369652,-0.771002449804,-0.244732702902
1414,3,sadness,0,anger,-0.161903448581,-0.401729456797,-1.020634450664,-0.578066651240
1415,3,sadness,3,sadness,-0.899337431695,-0.495640060616,-1.298883859014,0.526068618333
1416,1,joy,1,joy,-0.770541844057,-0.095240671919,-0.658391808053,-0.436062941513
1417,3,sadness,3,sadness,-0.730076297224,-0.885465606014,-0.510410124057,0.090159774605
1418,0,anger,0,anger,-0.337397036663,-0.483411795064,-0.377177742787,-0.727498532262
1419,0,anger,0,anger,0.734327749913,-0.903299614434,-1.038544958522,-1.070008764470
1420,1,joy,1,joy,-0.608285070700,-0.170679734067,-0.338888981970,-0.801434341229
